id,Will_Buy_EV
668665,0.567245659819769
668666,0.4734190353014587
668667,0.30354773482830183
668668,0.24470394362599177
668669,0.5750730953845038
668670,0.3132844797681608
668671,0.8403665901919222
668672,0.07664528305310819
668673,0.9047194944989136
668674,0.39209662480447993
668675,0.7672171126607698
668676,0.844622141009006
668677,0.5982622527686905
668678,0.7981803105567953
668679,0.4285560232760553
668680,0.6793682911558948
668681,0.18224918110136198
668682,0.013640865572196048
668683,0.6580490075848894
668684,0.6683992721521418
668685,0.08529388567316505
668686,0.1902102787919736
668687,0.34967547673406546
668688,0.9054024625937991
668689,0.010506959853201995
668690,0.462375333021106
668691,0.20949671149291874
668692,0.25889376617992255
668693,0.7241266069991492
668694,0.8947450892255764
668695,0.5010626662488126
668696,0.744060760080323
668697,0.6819434682494869
668698,0.07820246426893797
668699,0.6970821872009616
668700,0.31866586353062054
668701,0.8446612275836749
668702,0.9798194619035023
668703,0.8203329757377068
668704,0.12466279104666171
668705,0.3712432392440378
668706,0.1738193935019966
668707,0.143540210662678
668708,0.15880142414726706
668709,0.6596672615736395
668710,0.5681914153318486
668711,0.8258867592134386
668712,0.0027475768068641613
668713,0.8910032476755703
668714,0.09402135941710751
668715,0.9753827866913006
668716,0.763020889680237
668717,0.6110487974945507
668718,0.6394584555079614
668719,0.009351462989550625
668720,0.9811847001187256
668721,0.9886792018242264
668722,0.9624531571831701
668723,0.1954325243575668
668724,0.8184271562353208
668725,0.8597524842659089
668726,0.9836960125412068
668727,0.7147562986968118
668728,0.7099374824197662
668729,0.042558300069029685
668730,0.021344061667447237
668731,0.9368873964642005
668732,0.49864488241571786
668733,0.4738479406609959
668734,0.3530735658193489
668735,0.13994354781858526
668736,0.3163423062614599
668737,0.35137295083397496
668738,0.940911917706009
668739,0.9911458438756573
668740,0.11346553436582382
668741,0.41934590013240586
668742,0.34310439535511905
668743,0.39302667588923706
668744,0.14972810401495903
668745,0.4662689840352282
668746,0.08898582204301339
668747,0.7173073956685095
668748,0.6212793594268792
668749,0.6467463567473549
668750,0.6420064115941948
668751,0.519859818791848
668752,0.0947615614249011
668753,0.45671615538867766
668754,0.49731279799150846
668755,0.5900289450044915
668756,0.6535913931362579
668757,0.0018796454568487705
668758,0.7260673252289183
668759,0.6012520267435928
668760,0.5675946470935992
668761,0.15867823163960507
668762,0.4795343393007831
668763,0.6785206010677615
668764,0.9469354380523161
668765,0.23732495670812875
668766,0.6707186415740164
668767,0.41841898993311316
668768,0.28309498665821653
668769,0.6460243020778005
668770,0.6449225492543189
668771,0.4854193116993796
668772,0.9428568237830639
668773,0.3086328283952798
668774,0.003099355978884874
668775,0.69771804201388
668776,0.8585760481658277
668777,0.42117982825638284
668778,0.07525945458872897
668779,0.6754837138108922
668780,0.8095489199890837
668781,0.5897710434091311
668782,0.5903039469762695
668783,0.13632559675078892
668784,0.6778519414511032
668785,0.751109256049869
668786,0.9351421111077765
668787,0.39994046277108464
668788,0.4397665414732987
668789,0.4100534159921325
668790,0.8353942195143912
668791,0.9779506350521423
668792,0.674366954534636
668793,0.48597873829932925
668794,0.17516404146806386
668795,0.6372032997444715
668796,0.8135650655363202
668797,0.38961811718573874
668798,0.5764931246017183
668799,0.36791564558806805
668800,0.1904039667289493
668801,0.0824464985059855
668802,0.4553844199517421
668803,0.9624133726339537
668804,0.6231450453927747
668805,0.37537664451528113
668806,0.5800011446782583
668807,0.7836746545200484
668808,0.8559628314593881
668809,0.9330778513830715
668810,0.0389459327976146
668811,0.13675799198306438
668812,0.32159875257988846
668813,0.25209444712389123
668814,0.8734896703256819
668815,0.19708532808642604
668816,0.8919455133149115
668817,0.5295993556298976
668818,0.5685822810785383
668819,0.37420683917340275
668820,0.04273907547687366
668821,0.949767818766721
668822,0.7530761483251752
668823,0.013168336803430129
668824,0.8321891203915358
668825,0.32936197448623844
668826,0.8482837154860311
668827,0.7442115225826176
668828,0.660448644079745
668829,0.08655093783350097
668830,0.764101005292741
668831,0.4602098669869904
668832,0.8570841275702041
668833,0.7659216719003126
668834,0.8911575000506032
668835,0.1662983687636847
668836,0.2606725543146344
668837,0.4273631847741041
668838,0.14875757040643758
668839,0.9060205190557522
668840,0.7904265113068388
668841,0.9703968055100903
668842,0.7006785010577805
668843,0.7067156319077669
668844,0.25250311122154623
668845,0.09113244276434215
668846,0.8710732824416826
668847,0.7438597434105968
668848,0.252941090250203
668849,0.7681726398165165
668850,0.07958794374604336
668851,0.4883413821431588
668852,0.26437147042995934
668853,0.7337572598077639
668854,0.8235708796643022
668855,0.8541959088919864
668856,0.07220267505725138
668857,0.5881398768912492
668858,0.7568888342917688
668859,0.12840707550758457
668860,0.7075015512484323
668861,0.8866290411853842
668862,0.8125170567530086
668863,0.6713269263923022
668864,0.8702681688009565
668865,0.44517375029402184
668866,0.4856447574782738
668867,0.4130313243997245
668868,0.7992122659255109
668869,0.3023493125299693
668870,0.7905783207709549
668871,0.8970229291618653
668872,0.5906312970391222
