id,Will_Buy_EV
668665,0.5672391036996399
668666,0.4734132434911156
668667,0.3035441331049588
668668,0.24470104010932944
668669,0.5750664463885131
668670,0.3132807625141862
668671,0.8403566188838961
668672,0.07664437362413401
668673,0.9047087596162302
668674,0.39209197241078947
668675,0.7672080093024944
668676,0.8446121192070545
668677,0.598255328623457
668678,0.7981708398069705
668679,0.4285509382760513
668680,0.6793602301613558
668681,0.18224701863709525
668682,0.013582772517438689
668683,0.6580411995527432
668684,0.6683913413096918
668685,0.08529287362483196
668686,0.19020802186588717
668687,0.34967132768539033
668688,0.9053917196074079
668689,0.010442098812480196
668690,0.46236967224900083
668691,0.20949422572508228
668692,0.25889069429496336
668693,0.7241180149281025
668694,0.8947344726934657
668695,0.5010565464349978
668696,0.7440519314820476
668697,0.6819353766993733
668698,0.07820153636334448
668699,0.6970739160234908
668700,0.31866208242423233
668701,0.8446512053179446
668702,0.979807835927674
668703,0.8203232421370611
668704,0.12466131186947474
668705,0.37123883428466137
668706,0.1738173310607552
668707,0.14353850749685568
668708,0.15879953990063753
668709,0.6596594343402195
668710,0.568184847989927
668711,0.825876959714783
668712,0.0025826496753758896
668713,0.8909926755420057
668714,0.09402024381357602
668715,0.975371213358516
668716,0.763011836111937
668717,0.6110415471399436
668718,0.6394508680606449
668719,0.0092592204833556
668720,0.9811730579437635
668721,0.9886678197069378
668722,0.9624417372659544
668723,0.19543020546730935
668724,0.8184174452480363
668725,0.8597422829359812
668726,0.9836843405684516
668727,0.7147478178084696
668728,0.7099290587087345
668729,0.042545755178560705
668730,0.021316413235115524
668731,0.93687627989564
668732,0.4986387912899393
668733,0.4738421437615077
668734,0.3530693764508974
668735,0.13994188732870164
668736,0.3163385527250697
668737,0.3513687816440456
668738,0.9409007533847874
668739,0.9911344324906087
668740,0.11346418804886323
668741,0.4193409244144412
668742,0.34310032427512716
668743,0.3930220124600938
668744,0.1497263274271428
668745,0.46626345155485943
668746,0.08898476618828059
668747,0.7172988845103138
668748,0.6212719876822914
668749,0.6467386828259817
668750,0.6419987939142925
668751,0.5198534759418008
668752,0.09476043703855705
668753,0.4567107362566953
668754,0.49730672267147985
668755,0.5900221185509662
668756,0.6535836379956084
668757,0.0017115877755396326
668758,0.726058710130422
668759,0.6012450671234157
668760,0.5675880868325872
668761,0.1586763488547072
668762,0.47952847492974965
668763,0.678512550131427
668764,0.9469242022594564
668765,0.2373221407462935
668766,0.670710683211259
668767,0.4184140252133334
668768,0.2830916276154541
