id,Will_Buy_EV
668665,0.5683721819703331
668666,0.4714688127930049
668667,0.30348908383195494
668668,0.24622587649350944
668669,0.5749483697112542
668670,0.31306659836137074
668671,0.8407841592202028
668672,0.07681239936543077
668673,0.9049545534808828
668674,0.39126947346527696
668675,0.7674679278020466
668676,0.8444909312854771
668677,0.5980619535547252
668678,0.7984431347943127
668679,0.427283650071225
668680,0.6798159595695928
668681,0.18215999910663372
668682,0.01409058454769494
668683,0.6583229979696854
668684,0.668174105918342
668685,0.0851653739610255
668686,0.19013433995238635
668687,0.35143528364029997
668688,0.905931149378517
668689,0.009929277497011061
668690,0.4600705410379659
668691,0.2078697541777087
668692,0.2582898108087547
668693,0.723976868793111
668694,0.8946283212461341
668695,0.5002660905384834
668696,0.7443271242051308
668697,0.682267307750022
668698,0.07768866604363675
668699,0.6970722363400458
668700,0.3188473062564254
668701,0.8441004325149026
668702,0.9797240754531565
668703,0.8201294264379183
668704,0.1248030930015222
668705,0.3716199522188635
668706,0.1728398508357511
668707,0.14518684964855108
668708,0.15868331073163205
668709,0.6588616350138157
668710,0.5690142889746737
668711,0.8266384372232221
668712,0.0019905317134555614
668713,0.8905362849782554
668714,0.09456281935226758
668715,0.9756493132595793
668716,0.7630475096368395
668717,0.6101080903388719
668718,0.6393267508059489
668719,0.008804194354623134
668720,0.9811482269122399
668721,0.9886540739246628
668722,0.9622664423014511
668723,0.19534517788108877
668724,0.8185588815612691
668725,0.8582465034830814
668726,0.9842359240722427
668727,0.7149158316367517
668728,0.7101195714912863
668729,0.042870937190069944
668730,0.021122005216421463
668731,0.9366402658322998
668732,0.4974223242458906
668733,0.4719816259684822
668734,0.3521798136912567
668735,0.14001055986845182
668736,0.31646243708921723
668737,0.3520362120432751
668738,0.9405525819332028
668739,0.9910529019397912
668740,0.11317275539980583
668741,0.4179903725825892
668742,0.34209698886712075
668743,0.3926086504376447
668744,0.14944447274988606
668745,0.46820820040438776
668746,0.08832687852940745
668747,0.717308029199118
668748,0.6203163703086929
668749,0.6466225171571688
668750,0.6417924068054967
668751,0.5193743574567816
668752,0.09480378396449426
668753,0.45606173440081293
668754,0.4957390616722838
668755,0.5904435633309439
668756,0.6538818160181966
668757,0.0010736098906812823
668758,0.7260691256107867
668759,0.6007013972108824
668760,0.56701991857804
668761,0.15956568440580324
668762,0.4772448095768863
668763,0.6784429323910179
668764,0.9468044009455724
668765,0.23702455291554964
668766,0.6714676960851712
668767,0.41849009933814113
668768,0.28211878560814857
668769,0.6461777533653037
668770,0.6454646307221679
668771,0.4839979257151989
668772,0.9431040848474611
668773,0.30813929953105246
668774,0.0023595687553523456
668775,0.697452963917076
668776,0.8585848310595532
668777,0.42066610924333964
