id,Will_Buy_EV
668665,0.5683787513104024
668666,0.4714745813342862
668667,0.30349268477895197
668668,0.24622879800330266
668669,0.574955017078853
668670,0.3130703129471246
668671,0.8407941352600494
668672,0.07681331075695544
668673,0.9049652909128216
668674,0.39127411594077466
668675,0.767477033932966
668676,0.8445009513067729
668677,0.5980688751687295
668678,0.7984526084510659
668679,0.42728871986074485
668680,0.6798240256957521
668681,0.1821621604644443
668682,0.014148681640965796
668683,0.6583308090783839
668684,0.6681820339120275
668685,0.08516638446194284
668686,0.19013659592703902
668687,0.3514394534767017
668688,0.9059418983979239
668689,0.009994130234804567
668690,0.4600761743369119
668691,0.20787222058591565
668692,0.25829287545907703
668693,0.7239854588955907
668694,0.8946389361556597
668695,0.5002722007641164
668696,0.7443359557666779
668697,0.6822754029618234
668698,0.07768958783220707
668699,0.6970805072147161
668700,0.31885108943121204
668701,0.8441104479028675
668702,0.9797357000375498
668703,0.8201391574060244
668704,0.12480457381037798
668705,0.371624361549618
668706,0.17284190160849713
668707,0.1451885723139717
668708,0.15868519353474328
668709,0.6588694525135297
668710,0.5690208659334461
668711,0.8266482454217925
668712,0.0021554461789294274
668713,0.8905468513351098
668714,0.0945639413553923
668715,0.9756608894962611
668716,0.7630565633187834
668717,0.6101153293699041
668718,0.6393343365211066
668719,0.008896428307204387
668720,0.9811598683944203
668721,0.9886654554895914
668722,0.9622778597482075
668723,0.19534749568317508
668724,0.8185685938946066
668725,0.858256686716463
668726,0.9842476021904485
668727,0.7149243142285621
668728,0.7101279971746955
668729,0.042883485509845984
668730,0.02114965039650578
668731,0.9366513792203333
668732,0.4974284007297771
668733,0.4719874005943748
668734,0.3521839923616278
668735,0.14001222111635817
668736,0.31646619196714604
668737,0.3520403890097894
668738,0.9405637417414987
668739,0.9910643119672019
668740,0.11317409821282749
668741,0.4179953321058707
668742,0.34210104790314677
668743,0.39261330880269346
668744,0.14944624593269243
668745,0.46821375577030716
668746,0.08832792654208713
668747,0.7173165401747389
668748,0.6203237304626157
668749,0.6466301894377727
668750,0.6418000217760611
668751,0.5193806944050877
668752,0.09480490882670303
668753,0.4560671456469514
668754,0.4957451181839882
668755,0.5904503945515177
668756,0.653889574431554
668757,0.0012416542547771232
668758,0.7260777405382316
668759,0.600708350142312
668760,0.5670264718732856
668761,0.1595675776784206
668762,0.47725064665130235
668763,0.678450982225988
668764,0.9468156349327107
668765,0.23702736525015247
668766,0.6714756631578359
668767,0.4184950647907613
668768,0.2821221329931056
668769,0.6461854203687134
668770,0.6454722892642623
668771,0.4840038429164288
668772,0.9431152749297512
668773,0.30814295565360983
668774,0.0025529290896070954
668775,0.6974612393091405
668776,0.8585950183072462
668777,0.42067110051466877
668778,0.07650254821792254
668779,0.6761753140429071
668780,0.8092788703807878
668781,0.5885277149234418
668782,0.5921303618315901
668783,0.13562612457302867
668784,0.677502467255644
668785,0.7512416542547771
668786,0.9346236580153354
668787,0.39936441121578814
668788,0.4396220317902574
668789,0.41058012962339974
668790,0.8350119628746075
668791,0.9778259324970023
668792,0.674746260031296
668793,0.4863896128188413
668794,0.17597447873553673
668795,0.6375228055383781
668796,0.8136494375215492
668797,0.38893563219674393
668798,0.576291418138063
668799,0.36831520290124137
668800,0.20030311997911732
668801,0.08224389048874693
668802,0.4542531718368526
668803,0.9623853441524995
668804,0.6232317419592591
668805,0.37677942525157626
668806,0.578636881388866
668807,0.7831229942642413
668808,0.8559169815587472
668809,0.9329162961711822
668810,0.03925745725401077
668811,0.13678978283962628
668812,0.320785110757793
668813,0.25370856092341665
668814,0.8733905257383271
668815,0.19455985834393055
668816,0.8918031625541085
668817,0.5315805232675818
668818,0.5694762787503332
668819,0.373936672143253
668820,0.04266328207118259
668821,0.9495491587600489
668822,0.7523384837440308
668823,0.013685591366629302
668824,0.831989138491561
668825,0.3251220017783783
668826,0.8484778742655813
668827,0.7464179426368297
668828,0.6598219807002679
668829,0.0861752721658666
668830,0.7641933504843079
668831,0.4579744703601285
668832,0.8569400027638846
668833,0.7648785635616702
668834,0.8902505712726293
668835,0.16793338898326732
668836,0.2594317564766333
668837,0.4263887124624676
668838,0.14780763223024554
668839,0.9059699909126822
668840,0.7898018587822435
668841,0.9709136034774695
668842,0.7006513973670508
668843,0.7073689981476389
668844,0.2527193903261244
668845,0.09044812621181686
668846,0.8710028364715522
668847,0.7438114458327458
668848,0.2524131644664934
668849,0.7683630823176987
668850,0.07930010901989579
668851,0.4863739089286038
668852,0.26356344999811554
668853,0.7342812783106243
668854,0.8243596651511831
668855,0.8544088846329407
668856,0.07238655858667781
668857,0.5897693691782189
668858,0.7565619577795676
668859,0.13075268396932924
668860,0.707421693423769
668861,0.8868365455350001
668862,0.8130294828325071
668863,0.6710382225708873
668864,0.8704554686529412
668865,0.44435134557911055
668866,0.48378329050242674
668867,0.4127565143226458
668868,0.7984800030151469
668869,0.30151853128843087
668870,0.7911323272606972
668871,0.895973243362838
668872,0.5910638931967955
668873,0.8729569238801033
668874,0.82142391011512
668875,0.07568978465429806
668876,0.034258908991419396
668877,0.9641401666427037
668878,0.27124404822559994
668879,0.999652595050413
668880,0.6972323114870118
668881,0.5279543205240772
668882,0.6006656006633323
668883,0.45050604913851944
668884,0.11465148530883619
668885,0.5108461535240227
668886,0.6180430021371249
668887,0.4542399107739854
668888,0.2999434310976112
668889,0.6998210105488264
668890,0.730278705664428
668891,0.9337379586059413
668892,0.769955631275449
668893,0.5909592005952123
668894,0.8197847729496651
668895,0.1770467054634183
668896,0.4985965956757767
668897,0.9825062152507807
668898,0.39242747943488326
668899,0.7500963171934566
668900,0.9225662110909948
668901,0.3882385539578689
668902,0.4725534385936014
668903,0.4853899729613907
668904,0.3198571853324269
668905,0.1565925629167638
668906,0.6612920393141657
668907,0.17926043052389573
668908,0.9617235124228241
668909,0.5478303854223229
668910,0.9833170594500428
668911,0.8200470279166312
668912,0.2540542209963106
668913,0.03262971762311501
668914,0.27116326043471156
668915,0.022863119309084665
668916,0.3413210880213517
668917,0.2057654564667224
668918,0.26840967052540327
668919,0.10580635637640759
668920,0.2875036816898223
668921,0.2997434682285872
668922,0.18291280641779606
668923,0.2928491114389928
668924,0.3148879509982788
668925,0.7326651735175178
668926,0.16867565952849245
668927,0.10553223624792883
668928,0.561240460759119
668929,0.8255501945188537
668930,0.23708843593440937
668931,0.85368563324367
668932,0.9238778349011633
668933,0.5055132868870422
668934,0.740466168236823
668935,0.5332535110408817
668936,0.7738379819174939
668937,0.9862742764694306
668938,0.9359529050801039
668939,0.5231712645330779
668940,0.504873789579038
668941,0.9010096554496686
668942,0.13612411238122624
668943,0.15259470143763879
668944,0.5100958565460096
668945,0.49559854854177166
668946,0.20562464491759297
668947,0.3394345273408218
668948,0.08115089972821801
668949,0.6681246274688261
668950,0.08201112393789356
668951,0.771214908784826
668952,0.9893393268684489
668953,0.7534560772659318
668954,0.2943402830608766
668955,0.20998177650781774
668956,0.2636669211860136
668957,0.8770292915940215
668958,0.5379077951319335
668959,0.8238852331783416
668960,0.1619386906166115
668961,0.7052449597491843
668962,0.0023248737058249565
668963,0.5017921628514356
668964,0.7434717183406082
668965,0.4926839065136944
668966,0.12928646408415612
668967,0.38476747075237683
668968,0.6963277674093327
668969,0.8802142150218527
668970,0.29264635676726
668971,0.6373289497377799
668972,0.8309554735385959
668973,0.16956781498165088
668974,0.5305353421284424
668975,0.9590589112248616
668976,0.3464508510112607
668977,0.6978519172007152
668978,0.03220082693196237
668979,0.9777151328269934
668980,0.5963683183436793
668981,0.3905398718283376
668982,0.7838956256639255
668983,0.927642929829435
668984,0.47975960484824454
668985,0.8236870151860107
668986,0.15820151371542876
668987,0.021356592772301963
668988,0.21081687449311332
