id,Will_Buy_EV
668665,0.5683704333791358
668666,0.4714656372003751
668667,0.3034884075988571
668668,0.24622198957447272
668669,0.5749445353224716
668670,0.31306619555497395
668671,0.8407816091954023
668672,0.07680917795371764
668673,0.9049531287487187
668674,0.39126890444720713
668675,0.7674643285567843
668676,0.8444919627472791
668677,0.5980617243560383
668678,0.7984435865558682
668679,0.42728120569696176
668680,0.6798127767235926
668681,0.18215603393749044
668682,0.014089031385635456
668683,0.6583234530742219
668684,0.6681733516543437
668685,0.0851640820955746
668686,0.1901345721825994
668687,0.35143187419572947
668688,0.9059299003249798
668689,0.009927544766516173
668690,0.460069881567755
668691,0.20786573316757181
668692,0.25828890488342165
668693,0.7239752230146786
668694,0.8946285415167179
668695,0.5002653056773321
668696,0.7443241946389234
668697,0.6822640406551942
668698,0.07768492224475997
668699,0.6970723898013044
668700,0.3188475212109315
668701,0.8440977992976946
668702,0.9797238762023163
668703,0.8201285960435343
668704,0.12480219852123274
668705,0.37161953368666706
668706,0.17283569979716024
668707,0.14518362450653233
668708,0.15867949137385765
668709,0.6588596479748741
668710,0.56901201771031
668711,0.8266349102488604
668712,0.0019903596588802374
668713,0.890533272263299
668714,0.09455857270605683
668715,0.975646404501734
668716,0.7630466967654692
668717,0.6101081375820628
668718,0.6393256995790529
668719,0.008799668476956967
668720,0.9811478549150472
668721,0.9886538855809287
668722,0.96226657069947
668723,0.19534428231804402
668724,0.8185599685925539
668725,0.8582444110013304
668726,0.9842338109882439
668727,0.7149155706776592
668728,0.7101203515889114
668729,0.04286933193744684
668730,0.02111810508408035
668731,0.9366380946149316
668732,0.49741891862417936
668733,0.47197749133023625
668734,0.35217867347161336
668735,0.14001038190582127
668736,0.3164584614713516
668737,0.3520362058060154
668738,0.9405533817531463
668739,0.9910534144692359
668740,0.11317141049968374
668741,0.41798809134332265
668742,0.3420965342755567
668743,0.3926048550677223
668744,0.14943994416454012
668745,0.4682072019018954
668746,0.08832384566729917
668747,0.7173073349473271
668748,0.6203152958625052
668749,0.6466194682544876
668750,0.6417900499465637
668751,0.5193745556064472
668752,0.0948032890575585
668753,0.4560587144757792
668754,0.4957361774520709
668755,0.5904429758555257
668756,0.6538797356539947
668757,0.0010736112019891382
668758,0.726066871687496
668759,0.6007015202076381
668760,0.5670196514645902
668761,0.15956308752644552
668762,0.4772407686100024
668763,0.6784393116534712
668764,0.9468046849440555
668765,0.23702431896006457
668766,0.6714678182730266
668767,0.4184880804379594
668768,0.28211895570241446
668769,0.6461754018626361
668770,0.6454620166197735
668771,0.48399624855503937
668772,0.943103579140221
668773,0.308138192763201
668774,0.002356343649806975
668775,0.6974517219568583
668776,0.8585847455778752
668777,0.4206648781870924
668778,0.07650016358044887
668779,0.676165412549892
668780,0.809268686339942
668781,0.5885200549630308
668782,0.5921236231978887
668783,0.1356238085890641
668784,0.6774922899081768
668785,0.7512291216820433
668786,0.9346133612510632
668787,0.39935902636916837
668788,0.43961473532683376
668789,0.41057174638487204
668790,0.834999149381666
668791,0.9778156121180396
668792,0.6747361120198914
668793,0.4863826037645314
668794,0.17596998844031495
668795,0.6375161072215316
668796,0.8136374621038627
668797,0.3889302711073306
668798,0.5762846736024777
668799,0.3683082291871142
668800,0.20085637636589676
668801,0.08224135749961832
668802,0.45424729001723047
668803,0.9623735305023011
668804,0.6232231019215251
668805,0.3767724486902659
668806,0.578628628759624
668807,0.7831123906737334
668808,0.8559040328033326
668809,0.932905319636197
668810,0.03924151017470392
668811,0.13678396475386595
668812,0.32078099849505987
668813,0.2537028070405025
668814,0.8733786124015791
668815,0.1945577875199023
668816,0.8917900935680168
668817,0.5315717245741456
668818,0.5694659425505464
668819,0.37393260485506774
668820,0.04265427817400598
668821,0.9495377434622346
668822,0.7523296909420053
668823,0.013623067024362582
668824,0.8319755719863028
668825,0.32511644746886514
668826,0.8484646557176819
668827,0.7464065955636983
668828,0.6598121660232502
668829,0.0861719121463936
668830,0.7641805055726406
668831,0.45796881066108314
668832,0.8569275665772428
668833,0.7648678924294968
668834,0.8902388274553426
668835,0.16792907151737224
668836,0.2594280355078628
668837,0.4263843486226526
668838,0.14780361621845625
668839,0.9059561604397042
668840,0.7897931906911819
668841,0.9709030949420925
668842,0.7006406246592074
668843,0.7073588518833562
668844,0.25271521734388974
668845,0.09044297585552574
668846,0.8709925189208053
668847,0.7438036162184563
668848,0.25240733712839974
668849,0.7683550786276692
668850,0.07929874152108006
668851,0.4863684704137494
668852,0.26355933608148485
668853,0.7342733756461428
668854,0.8243465288228751
668855,0.8543971733298437
668856,0.07238378154376322
668857,0.5897585552574757
668858,0.7565523348382734
668859,0.13075146677135815
668860,0.7074124190276778
668861,0.8868239656262951
668862,0.8130201313005736
668863,0.6710288119697267
668864,0.8704423651551834
668865,0.44434373704988117
668866,0.4837780540469803
668867,0.41274802067656874
668868,0.7984703701280289
668869,0.301510959890074
668870,0.791121812907588
668871,0.8959598682632118
668872,0.591056380728042
668873,0.8729443172152064
668874,0.8214150799363127
668875,0.07568540208074331
668876,0.03424493445876682
668877,0.9641274618857554
668878,0.271237322515213
668879,0.9996415188989946
668880,0.6972210517132326
668881,0.5279458221553359
668882,0.60065850945495
668883,0.45049889855831093
668884,0.11464764771314533
668885,0.5108407162642588
668886,0.6180343300835351
668887,0.45423455255294554
668888,0.2999382320225087
668889,0.6998119915374381
668890,0.7302667451852821
668891,0.9337280202403542
668892,0.769942899517983
668893,0.5909488102248687
668894,0.819776221945953
668895,0.1770437741281162
668896,0.4985867521647146
668897,0.9824936639839473
668898,0.39242155772208775
668899,0.7500875482562324
668900,0.9225535126175052
668901,0.38823363650243187
668902,0.4725446574625401
668903,0.485384108704661
668904,0.3198492442583263
668905,0.1565904599882222
668906,0.6612841283343148
668907,0.17925607974001612
668908,0.9617099609587996
668909,0.5478242055442867
668910,0.9833048485245044
668911,0.8200382996357609
668912,0.2540511679644049
668913,0.03260895548430718
668914,0.271160374272067
668915,0.022833736831773865
668916,0.3413168444240878
668917,0.20576187048790595
668918,0.2684066391851513
668919,0.10580313638247289
668920,0.2874976553468996
668921,0.2997397544112195
668922,0.18290658465833498
668923,0.2928430282012694
668924,0.3148847739318197
668925,0.7326540600667408
668926,0.16867281729154399
668927,0.10552692534188314
668928,0.5612325677768327
668929,0.8255414949071954
668930,0.23708146306353467
668931,0.8536732316953477
668932,0.9238656459246657
668933,0.5055077319025496
668934,0.740457676285197
668935,0.5332467883705206
668936,0.7738283495823246
668937,0.9862632554690397
668938,0.9359422451961874
668939,0.5231617701585639
668940,0.5048684158869332
668941,0.9009957032868765
668942,0.13611908656677355
668943,0.15259115793147068
668944,0.5100873737704203
668945,0.49559065628476084
668946,0.20562210735239592
668947,0.3394267268642719
668948,0.08113782198085018
668949,0.6681170799799341
668950,0.0820059761390652
668951,0.7712030360531309
668952,0.9893277497873454
668953,0.7534456149534341
668954,0.294334969137822
668955,0.20997552836484984
668956,0.26366062509542193
668957,0.8770185609282645
668958,0.537898929093328
668959,0.8238765512879235
668960,0.16193583284259197
668961,0.7052361447359812
668962,0.0022615106109184495
