id,Will_Buy_EV
668665,0.5661008715383695
668666,0.4753527120396848
668667,0.3036000721359779
668668,0.24317493576643648
668669,0.5751771968646501
668670,0.3134959103315245
668671,0.8399177189186897
668672,0.07647905583183348
668673,0.9044515000278756
668674,0.39291380056007463
668675,0.766937100969517
668676,0.8447254754034026
668677,0.5984445396214362
668678,0.7978910085400168
668679,0.4298150001827829
668680,0.6788956110911072
668681,0.18233397928245643
668682,0.013022603042641107
668683,0.6577545696370874
668684,0.6686023619385174
668685,0.08542485935970857
668686,0.190285688310979
668687,0.3479045449417699
668688,0.9048409714904969
668689,0.010895691009534636
668690,0.4646665887840071
668691,0.2111181364488491
668692,0.25949312697162297
668693,0.724250976317884
668694,0.894831013968537
668695,0.5018438385204551
668696,0.7437668643368118
668697,0.6815944284641519
668698,0.07871659730369535
668699,0.6970697245527644
668700,0.3184783356935153
668701,0.8451905029338176
668702,0.9798799251802985
668703,0.8205078362373706
668704,0.12452364124059574
668705,0.37085753606777083
668706,0.1747947749750975
668707,0.14189150340608675
668708,0.1589163096148063
668709,0.6604499843696656
668710,0.5673497278367486
668711,0.8251034075524833
668712,0.0030170951274450263
668713,0.8914363129965074
668714,0.09347899659099049
668715,0.9750787994821356
668716,0.7629680517361885
668717,0.611970733453112
668718,0.6395690267933508
668719,0.00962484841891076
668720,0.9811860156362672
668721,0.9886700797186313
668722,0.9626060282399964
668723,0.19551798962927536
668724,0.8182687243160628
668725,0.8612268857106288
668726,0.9831190644099774
668727,0.7145731688537647
668728,0.7097330436610247
668729,0.04221350661556191
668730,0.021486540332151804
668731,0.9370994863147109
668732,0.49984954221834876
668733,0.47569672771556226
668734,0.35395845306192714
668735,0.13987775098028762
668736,0.31621200264847577
668737,0.35070195164115026
668738,0.9412390165601277
668739,0.9912051341133291
668740,0.11375951899576388
668741,0.42068859496861155
668742,0.344104057282318
668743,0.3934314381469325
668744,0.1500081968736365
668745,0.46431602956877116
668746,0.08964535499878858
668747,0.717282630384166
668748,0.6222220167066157
668749,0.6468467512679417
668750,0.6421978719188546
668751,0.5203300351859199
668752,0.09472218182192552
668753,0.45735536138790045
668754,0.498869232775245
668755,0.5895962784535993
668756,0.653278177985492
668757,0.0021889447862256228
668758,0.7260394564953658
668759,0.6017848855931941
668760,0.5681526637396397
668761,0.15778872691253915
668762,0.4818062122966715
668763,0.6785728837299431
668764,0.94703345153292
668765,0.23762235000833648
668766,0.6699482371137861
668767,0.41833527647369884
668768,0.2840666474315692
668769,0.6458481199146338
668770,0.6443575016487537
668771,0.48682510698468734
668772,0.9425759052746773
668773,0.3091194167141364
668774,0.0032632194545183443
668775,0.6979592969167628
668776,0.8585376655286434
668777,0.4216816425016666
668778,0.07401920851616346
668779,0.6747765839356806
668780,0.8098005991613626
668781,0.591002964921307
668782,0.5884669508075032
668783,0.13702755973008163
668784,0.6781855934471077
668785,0.7509572543727638
668786,0.9356396663074118
668787,0.4005108497553633
668788,0.4399026949523225
668789,0.409517813564443
