id,Will_Buy_EV
668665,0.5672373536646502
668666,0.4734100701648895
668667,0.3035434569159729
668668,0.2446971511948586
668669,0.5750626120128167
668670,0.31328035995560227
668671,0.8403540682496677
668672,0.07664115189701355
668673,0.9047073345351163
668674,0.392091404377894
668675,0.7672044096166607
668676,0.8446131508521567
668677,0.5982550996531277
668678,0.7981712912513834
668679,0.428548495366109
668680,0.6793570466498537
668681,0.18224305343863095
668682,0.013581218681997282
668683,0.6580416543286437
668684,0.6683905872852376
668685,0.08529158187093226
668686,0.19020825419404078
668687,0.3496679159696447
668688,0.9053904698522699
668689,0.010440366649106978
668690,0.46236901556449217
668691,0.2094902065616238
668692,0.25888978907259186
668693,0.7241163692657857
668694,0.8947346931012405
668695,0.5010557625125002
668696,0.7440490014795158
668697,0.6819321090873748
668698,0.07819779306286992
668699,0.6970740694920492
668700,0.3186622971598496
668701,0.8446485726834165
668702,0.9798076367723279
668703,0.8203224119510117
668704,0.12466041718541618
668705,0.37123841527263723
668706,0.17381318107413302
668707,0.14353528023118067
668708,0.15879572055420682
668709,0.6596574482077862
668710,0.5681825756347705
668711,0.8258734316896964
668712,0.0025824783381542503
668713,0.8909896632814679
668714,0.09401599635940351
668715,0.9753683041615068
668716,0.763011023169193
668717,0.611041595524914
668718,0.6394498169493985
668719,0.009254695006690888
668720,0.9811726859641781
668721,0.9886676313735522
668722,0.9624418658824775
668723,0.1954293099774923
668724,0.8184185321437414
668725,0.8597401922096749
668726,0.9836822267384573
668727,0.7147475566352331
668728,0.7099298386003385
668729,0.04254414947384621
668730,0.021312513206846566
668731,0.9368741088922931
668732,0.4986353870375989
668733,0.4738380112543708
668734,0.35306823727880765
668735,0.13994170927610516
668736,0.31633457681991867
668737,0.3513687745913446
668738,0.9409015536573564
668739,0.9911349451371672
668740,0.11346284345871323
668741,0.4193386447467766
668742,0.3430998708935322
668743,0.39301821746526605
668744,0.14972179903118674
668745,0.466262450642819
668746,0.08898173402601917
668747,0.7172981902236094
668748,0.6212709143665888
668749,0.6467356339609163
668750,0.641996437226844
668751,0.5198536746834588
668752,0.0947599420617495
668753,0.45670771702109725
668754,0.497303840267433
668755,0.5900215305406854
668756,0.6535815571960497
668757,0.0017115898661456109
668758,0.7260564561173241
668759,0.6012451907884393
668760,0.5675878204039868
668761,0.1586737508002629
668762,0.4795244366140289
668763,0.6785089293550836
668764,0.9469244864139829
668765,0.23732190714629336
668766,0.6707108044786455
668767,0.4184120061511842
668768,0.2830917989038077
668769,0.6460142849440291
668770,0.6449122821099336
668771,0.48541170201201234
668772,0.942845130344487
668773,0.30862806012777333
668774,0.0029027579996192586
668775,0.697708521602693
668776,0.8585657752870434
668777,0.42117360030110296
668778,0.07525708310118656
668779,0.6754738193406339
668780,0.8095387327255319
668781,0.5897633699527598
668782,0.5902972275524613
668783,0.13632327324243593
668784,0.6778417600357638
668785,0.7510967244577624
668786,0.935131808472937
668787,0.3999350716088089
668788,0.43975924322217214
668789,0.41004503807323384
668790,0.8353814015144838
668791,0.9779403129928848
668792,0.6743568102134924
668793,0.4859717333786547
668794,0.17515955964556532
668795,0.637196604599359
668796,0.8135530906071249
668797,0.38961274864860473
668798,0.5764863776885039
668799,0.3679086758883245
668800,0.19095734740388512
668801,0.0824439632736682
668802,0.45537852588995603
668803,0.9624015582813885
668804,0.6231364059823459
668805,0.3753696826465656
668806,0.5799928772455565
668807,0.7836640446950224
668808,0.8559498817730947
668809,0.9330668727530911
668810,0.038929988488777295
668811,0.13675217403670503
668812,0.3215946315161119
668813,0.25208871022481694
668814,0.8734777555261982
668815,0.19708323031047845
668816,0.8919324423666738
668817,0.5295905777230882
668818,0.5685719540409591
668819,0.37420276887045706
668820,0.042730070465015355
668821,0.9497564007510824
668822,0.7530673473707317
668823,0.013105815828463414
668824,0.8321755512936907
668825,0.32935637485650227
668826,0.8482704985526779
668827,0.7442001986065435
668828,0.6604388223968575
668829,0.08654757370052918
668830,0.7640881609246948
668831,0.4602041833008226
668832,0.8570716894241753
668833,0.7659109893003385
668834,0.8911457461783246
668835,0.1662940685532834
668836,0.2606688200115548
668837,0.427358810412762
668838,0.14875354414615852
668839,0.9060066875719451
668840,0.7904178362705243
668841,0.9703863021161141
668842,0.7006677276930146
668843,0.7067054922509072
668844,0.25249894039866827
668845,0.09112728494804245
668846,0.8710629637882444
668847,0.7438519130144519
668848,0.2529352570935707
668849,0.7681646378798271
668850,0.07958657313674623
668851,0.488335922500523
668852,0.2643673477720628
668853,0.7337493624506602
668854,0.8235577512825581
668855,0.8541841994552715
668856,0.07219989987661686
668857,0.5881290799449792
668858,0.756879207542093
668859,0.12840588323463786
668860,0.7074922756851463
668861,0.8866164630551172
668862,0.8125077103555112
668863,0.6713175123963322
668864,0.8702550668486732
668865,0.445166132750903
668866,0.4856395010302867
668867,0.4130228275380832
668868,0.7992026249147389
668869,0.30234173202983317
