id,Will_Buy_EV
668665,0.039077174
668666,0.013042005
668667,0.003242371
668668,0.0026310056
668669,0.03017532
668670,0.0045456737
668671,0.50780314
668672,0.00019726023
668673,0.70113844
668674,0.007836468
668675,0.24019328
668676,0.5281058
668677,0.042137567
668678,0.27183324
668679,0.010748641
668680,0.09518402
668681,0.00070120045
668682,5.5448618e-05
668683,0.07812266
668684,0.09770566
668685,0.0003243335
668686,0.00078992394
668687,0.0040079076
668688,0.7231865
668689,0.00010227176
668690,0.016639467
668691,0.00072686496
668692,0.0017369724
668693,0.18038107
668694,0.70230806
668695,0.016000068
668696,0.2376086
668697,0.11686882
668698,0.00021665824
668699,0.12160774
668700,0.0054696924
668701,0.60867804
668702,0.8998185
668703,0.49818674
668704,0.00043355045
668705,0.006975224
668706,0.0010888817
668707,0.000606375
668708,0.00078847405
668709,0.0825182
668710,0.027476989
668711,0.4272492
668712,3.622209e-05
668713,0.6884103
668714,0.0003845781
668715,0.9069842
668716,0.27234393
668717,0.11168697
668718,0.04835014
668719,7.002178e-05
668720,0.89153105
668721,0.9145058
668722,0.8675632
668723,0.0017900144
668724,0.41656634
668725,0.54611284
668726,0.8489832
668727,0.17068435
668728,0.17620346
668729,0.0001216575
668730,7.637729e-05
668731,0.79974014
668732,0.01285971
668733,0.015128369
668734,0.006524876
668735,0.0004233146
668736,0.0035262755
668737,0.004386812
668738,0.83066636
668739,0.9332777
668740,0.0004087971
668741,0.0050875405
668742,0.004522271
668743,0.007167236
668744,0.00054050493
668745,0.016608989
668746,0.0005326109
668747,0.18563995
668748,0.039911278
668749,0.079586156
668750,0.046972923
668751,0.012829232
668752,0.00016438095
668753,0.009163373
668754,0.016744327
668755,0.040554065
668756,0.06983489
668757,5.129922e-05
668758,0.21594788
668759,0.035855547
668760,0.0373367
668761,0.0004916256
668762,0.015099021
668763,0.12722008
668764,0.8507573
668765,0.00083844224
668766,0.07510514
668767,0.00772654
668768,0.0049070423
668769,0.06605338
668770,0.050846696
668771,0.011062406
668772,0.7653325
668773,0.0038860028
668774,4.283488e-05
668775,0.11780453
668776,0.58078396
668777,0.008848727
668778,0.000111978174
668779,0.06797532
668780,0.38470933
668781,0.036039453
668782,0.03321054
668783,0.00035494202
668784,0.15032531
668785,0.25895622
668786,0.7742993
668787,0.012385418
668788,0.009866244
668789,0.00996284
668790,0.5201352
668791,0.8871492
668792,0.11017354
668793,0.015954098
668794,0.00047801857
668795,0.053953487
668796,0.39653704
668797,0.008193903
668798,0.030668885
668799,0.007327348
668800,0.0017345498
668801,0.0002046251
668802,0.012953664
668803,0.86836463
668804,0.041908454
668805,0.00670352
668806,0.0269884
668807,0.31644517
668808,0.57232463
668809,0.7922309
668810,0.00012879829
668811,0.00057157385
668812,0.0046910373
668813,0.0016445599
668814,0.6175779
668815,0.000724233
668816,0.6831934
668817,0.013869777
668818,0.026265433
668819,0.0069923573
668820,0.00012186288
668821,0.8316389
668822,0.2988133
668823,6.949857e-05
668824,0.57261384
668825,0.009589627
668826,0.49902678
668827,0.16385025
668828,0.10008083
668829,0.00023247793
668830,0.30650365
668831,0.011480549
668832,0.5512427
668833,0.38601863
668834,0.6830723
668835,0.0010164944
668836,0.0017339818
668837,0.010071453
668838,0.00037249774
668839,0.7213357
668840,0.36732355
668841,0.84525096
668842,0.15318233
668843,0.24252185
668844,0.0021322577
668845,0.00020402254
668846,0.61805695
668847,0.20607896
668848,0.0023569355
668849,0.3071941
668850,0.00023458632
668851,0.015483652
668852,0.003392634
668853,0.23076513
668854,0.4550255
668855,0.52412254
668856,0.00022356468
668857,0.027434336
668858,0.32210132
668859,0.0002501023
668860,0.15673737
668861,0.6659911
668862,0.4743031
668863,0.11020397
668864,0.56868297
668865,0.012603919
668866,0.017558927
668867,0.006384433
668868,0.42478463
668869,0.004167451
668870,0.29473355
668871,0.7691124
668872,0.046858873
668873,0.61884165
668874,0.44627985
668875,0.000393449
668876,0.00010849474
668877,0.8373614
668878,0.002698158
668879,0.99902
668880,0.13670793
668881,0.032931205
668882,0.03261349
668883,0.011706037
668884,0.00030699407
668885,0.025562512
668886,0.04847999
668887,0.009531368
668888,0.0041100583
668889,0.14913072
668890,0.15222315
668891,0.75876886
668892,0.33585152
668893,0.040197127
668894,0.4119813
668895,0.0010769571
668896,0.014372875
668897,0.89135295
668898,0.0067276075
668899,0.20373876
668900,0.7935505
668901,0.008465785
668902,0.013317538
668903,0.012607527
668904,0.0037693921
668905,0.00082326605
668906,0.056688953
668907,0.001070665
668908,0.84526026
668909,0.022849487
668910,0.90970993
668911,0.41113102
668912,0.0026637437
668913,0.00026901555
668914,0.0023753785
668915,6.5296925e-05
668916,0.0048168222
668917,0.0012047763
668918,0.0031669363
668919,0.00040038012
668920,0.0044294503
668921,0.004200207
668922,0.0010455517
668923,0.005567007
668924,0.0047711856
668925,0.2127786
668926,0.0009341194
668927,0.00046259497
668928,0.016195638
668929,0.45708826
668930,0.001462117
668931,0.6188825
668932,0.7950835
668933,0.016015729
668934,0.19702487
668935,0.019635415
668936,0.29552656
668937,0.87900174
668938,0.74189466
668939,0.033223484
668940,0.032076757
668941,0.7173079
668942,0.0003740414
668943,0.00026806517
668944,0.025294324
668945,0.014520034
668946,0.0020014446
668947,0.0021333466
668948,0.00017302005
668949,0.113946944
668950,0.0004135557
668951,0.22625196
668952,0.9228424
668953,0.2617421
668954,0.0033262733
668955,0.00049017987
668956,0.0019624757
668957,0.5504401
668958,0.02126438
668959,0.38907364
668960,0.001646139
668961,0.13786672
668962,0.00018212298
668963,0.017631855
668964,0.24246469
668965,0.011062761
668966,0.000398943
668967,0.0067052096
668968,0.103246346
668969,0.6356208
668970,0.0030668892
668971,0.06453283
668972,0.24666494
668973,0.00093274395
668974,0.022351101
668975,0.837746
668976,0.0076000844
668977,0.118696466
668978,0.00013396538
668979,0.87193877
668980,0.034139995
668981,0.007329607
668982,0.31061003
668983,0.75923944
668984,0.013450851
668985,0.47080427
668986,0.0005115338
668987,7.321001e-05
668988,0.0015436676
668989,0.00017600735
668990,0.020810947
668991,0.0049654813
668992,0.006236662
668993,0.63661885
668994,0.053309336
668995,0.0079051405
668996,0.0039214394
668997,0.008062613
668998,0.34720445
668999,0.46025148
669000,0.001070847
669001,0.068182826
669002,0.00021252269
669003,0.002976099
669004,0.01310117
669005,0.0033636491
669006,0.3275873
669007,0.06296178
669008,0.006479064
669009,0.9118172
669010,0.20053875
669011,0.00074270385
669012,0.25467077
669013,0.0072163376
669014,0.0029072256
669015,0.031027328
669016,0.30837098
669017,0.6129406
669018,0.72805494
669019,2.3494918e-05
669020,0.44926
669021,0.0048617898
669022,0.011597712
669023,0.005966063
669024,0.00031844978
669025,0.016538605
669026,0.5721198
669027,0.0010513299
669028,0.579995
669029,0.0054083774
669030,0.61807877
669031,7.150652e-05
669032,0.7363133
669033,0.0028755753
669034,0.0050267824
669035,0.07549904
669036,0.0012454832
669037,0.27505034
669038,0.044789933
669039,0.012356596
669040,0.22930951
669041,0.38514867
669042,0.06353301
669043,0.16524786
669044,0.8872262
669045,0.030486561
669046,0.0051325695
669047,0.30020106
669048,0.0022504057
669049,0.00016153409
669050,0.00015318114
669051,0.013008393
669052,0.05301206
669053,0.768713
669054,0.00736939
669055,0.001277413
669056,0.0072062635
669057,0.034592245
669058,0.00065783295
669059,0.65873355
669060,0.0006764976
669061,0.51070786
669062,0.021488702
669063,0.011001102
669064,0.8220821
669065,0.0028686123
669066,0.18564095
669067,0.013284559
669068,0.0014724979
669069,0.0101015
669070,0.028260298
669071,0.00024819837
669072,0.8100701
669073,0.00032191497
669074,0.7869674
669075,0.004591714
669076,0.8654072
669077,4.5143763e-05
669078,0.0025906023
669079,0.67030907
669080,0.9403671
669081,0.8565941
669082,0.004837332
669083,0.00046949982
669084,0.6991629
669085,0.00015695347
669086,0.00016517345
669087,0.043607876
669088,0.59752995
669089,0.06612359
669090,0.0017254231
669091,0.019722143
669092,0.002648617
669093,0.0010874217
669094,0.00020196993
669095,0.0003332985
669096,0.003571668
669097,0.6642774
669098,0.08606099
669099,0.00026869104
669100,0.0033506288
669101,0.038804345
669102,0.00019888442
669103,0.0027375577
669104,0.0055201817
669105,0.00040476117
669106,0.3130719
669107,0.006818689
669108,0.34786388
669109,3.800364e-05
669110,0.012442738
669111,0.00031881247
669112,0.1804009
669113,0.002484124
669114,9.44837e-05
669115,0.47447738
669116,0.009407878
669117,0.883913
669118,0.0003286817
669119,0.0013015808
669120,0.0051230313
669121,0.0013338692
669122,0.009892635
669123,0.8775844
669124,0.14730467
669125,0.45519128
669126,0.5059785
669127,0.008803292
669128,0.68804854
669129,0.03751646
669130,0.13224413
669131,0.00079822895
669132,0.010449636
669133,0.00016323668
669134,0.0062787086
669135,7.406911e-05
669136,0.0003113247
669137,0.0030811587
669138,0.71161985
669139,0.11544043
669140,9.0822665e-05
669141,0.024935128
669142,0.00028103823
669143,0.10420189
669144,0.0050240643
669145,0.00032117433
669146,0.7054709
669147,6.217067e-05
669148,0.0080683855
669149,0.01079266
669150,0.71926785
669151,0.17920953
669152,0.4792285
669153,0.007060672
669154,0.1787429
669155,0.00032255027
669156,0.00059522665
669157,0.0028048973
669158,0.47064304
669159,0.022720665
669160,0.045670435
669161,0.50428784
669162,0.0025969208
669163,0.20856287
669164,0.00192421
669165,0.8897257
669166,0.030032666
669167,0.09341221
669168,0.6307543
669169,0.003977873
669170,0.5567964
669171,0.010469842
669172,0.8049685
669173,0.0021523251
669174,0.14262688
669175,0.11725387
669176,0.00046805068
669177,0.4879434
669178,0.003106364
669179,0.00014959485
669180,0.0013013143
669181,0.0044345227
669182,0.8978958
669183,0.0009873736
669184,0.0028854774
669185,0.17624445
669186,0.0026903166
669187,0.0016796435
669188,0.59668237
669189,0.8426671
669190,0.018141437
669191,0.080010265
669192,0.16392924
669193,0.26880485
669194,0.07405546
669195,0.02430874
669196,0.0014002569
669197,0.050381508
669198,0.0015081414
669199,0.090241626
669200,0.8444323
669201,0.015481589
669202,0.85036886
669203,0.00040032534
669204,0.112758815
669205,0.005003794
669206,0.00094500434
669207,0.008203526
669208,0.10299212
669209,0.07492624
669210,0.49498582
669211,0.24574368
669212,0.0071150833
669213,0.44116688
669214,0.010775155
669215,6.441376e-05
669216,0.79243326
669217,0.0015969101
669218,0.13305661
669219,0.00037483347
669220,0.033065747
669221,0.0051668514
669222,0.038636588
669223,0.101088144
669224,0.00043055133
669225,0.06476709
669226,0.13281399
669227,0.00745843
669228,0.0070580784
669229,0.000541376
669230,0.77646214
669231,0.06355238
669232,0.0018554529
669233,0.088378705
669234,0.12742926
669235,0.111689694
669236,0.007484678
669237,0.008335443
669238,0.77791077
669239,0.17878085
669240,0.8762782
669241,0.004766128
669242,0.0069620814
669243,0.46374115
669244,0.0006139024
669245,0.00020054072
669246,0.0036042845
669247,0.009960141
669248,0.0029859515
669249,0.53320205
669250,0.04039561
669251,0.005021779
669252,0.00015524033
669253,0.5946035
669254,0.0058010905
669255,0.39077088
669256,0.006589063
669257,0.069202915
669258,0.8214835
669259,0.040381897
669260,0.00048158015
669261,0.39689916
669262,0.0028994733
669263,0.004019203
669264,0.00026702113
669265,0.0048386683
669266,0.0543741
669267,0.8825233
669268,0.0009863282
669269,0.25068566
669270,0.89227647
669271,0.008053428
669272,0.834553
669273,0.00017244917
669274,0.0003454598
669275,0.008996046
669276,0.004303211
669277,0.0021304707
669278,0.0065578343
669279,0.007594181
669280,0.0031773115
669281,0.0011233268
669282,0.0053256643
669283,0.0013706236
669284,0.7622295
669285,0.90181136
669286,0.12521249
669287,0.0059126383
669288,0.022366341
669289,0.047143593
669290,0.069964856
669291,0.042044733
669292,0.20731218
669293,0.009590012
669294,0.00084627897
669295,0.035327613
669296,0.00018266629
669297,0.0224961
669298,0.5657963
669299,0.0002509845
669300,0.035379577
669301,0.007453881
669302,0.019245123
669303,0.005430267
669304,0.000447872
669305,0.67608684
669306,0.006731066
669307,0.00028703437
669308,0.0001279684
669309,0.62951666
669310,0.6973255
669311,0.00013934584
669312,0.00033558888
669313,0.2674333
669314,0.009858124
669315,0.3305903
669316,0.0014672169
669317,0.0036807205
669318,0.002441485
669319,0.77922994
669320,0.016564514
669321,0.8639113
669322,0.00592432
669323,0.6245657
669324,0.0012473345
669325,0.00476775
669326,0.00027156365
669327,0.0039730417
669328,0.86453456
669329,0.63658845
669330,0.0019994664
669331,0.00862029
669332,0.00091621856
669333,0.76905257
669334,0.030418463
669335,0.29185873
669336,0.83077914
669337,0.00033503858
669338,0.025585813
669339,0.024337588
669340,0.004134995
669341,0.0036737218
669342,0.027909616
669343,0.45935526
669344,0.11513055
669345,0.85847545
669346,0.024980389
669347,0.122713245
669348,0.0015967384
669349,0.14279558
669350,0.0038103797
669351,0.00027519593
669352,0.01800737
669353,0.00030200585
669354,0.0035057897
669355,0.05456623
669356,0.119776696
669357,0.73143375
669358,0.11836971
669359,0.39830017
669360,0.0100168185
669361,0.29946014
669362,0.0004996667
669363,0.02281471
669364,0.21808504
669365,0.13985185
669366,0.08993922
669367,0.008604436
669368,0.77395415
669369,0.0013435839
669370,8.3499464e-05
669371,0.003876871
669372,0.0019565336
669373,0.0038146519
669374,0.0021835382
669375,0.9899158
669376,0.53084534
669377,0.00080338056
669378,0.00056916795
669379,0.0651177
669380,0.008918782
669381,0.01891022
669382,0.3647587
669383,0.0082468
669384,0.0011467176
669385,0.055352326
669386,0.6820698
669387,0.0231039
669388,0.00097337825
669389,0.001999691
669390,0.05925198
669391,0.010139859
669392,0.001960521
669393,5.9353606e-05
669394,0.0021926675
669395,0.00024822087
669396,0.008178706
669397,0.005958933
669398,0.0026654494
669399,0.0043488108
669400,0.004125226
669401,0.8490573
669402,0.0021023043
669403,0.7678768
669404,0.5855006
669405,0.06335354
669406,0.86322385
669407,0.007948166
669408,0.004689802
669409,0.0010876661
669410,0.00015410836
669411,0.2500251
669412,0.00016438251
669413,0.0009602184
669414,0.039542064
669415,0.87143815
669416,0.013399631
669417,0.007364633
