id,Will_Buy_EV
668665,0.046862684
668666,0.014968204
668667,0.0057620327
668668,0.0024416195
668669,0.02651822
668670,0.0047975206
668671,0.48925182
668672,0.00031608052
668673,0.7188294
668674,0.008450831
668675,0.29292965
668676,0.5173727
668677,0.039187692
668678,0.27466065
668679,0.00824758
668680,0.0960414
668681,0.0007974705
668682,8.389253e-05
668683,0.08418996
668684,0.10226049
668685,0.00022792048
668686,0.0014849281
668687,0.005404634
668688,0.7414833
668689,9.290686e-05
668690,0.013006752
668691,0.0013623935
668692,0.002007371
668693,0.1823996
668694,0.7125452
668695,0.017570116
668696,0.20639208
668697,0.12760696
668698,0.00022429571
668699,0.119640306
668700,0.0049924306
668701,0.59639436
668702,0.8900238
668703,0.4560771
668704,0.00087743433
668705,0.00673105
668706,0.00088311185
668707,0.0009928448
668708,0.0005972463
668709,0.07440958
668710,0.026067149
668711,0.42590684
668712,5.5057713e-05
668713,0.69843745
668714,0.00056375057
668715,0.9143437
668716,0.25186783
668717,0.09114623
668718,0.05495762
668719,5.613912e-05
668720,0.885653
668721,0.9114338
668722,0.87392515
668723,0.0023482207
668724,0.4513415
668725,0.62955564
668726,0.8505822
668727,0.18401568
668728,0.16679418
668729,0.00014756172
668730,0.00010385728
668731,0.79444665
668732,0.013830205
668733,0.013371966
668734,0.0057950383
668735,0.0005491352
668736,0.0048172977
668737,0.0057734465
668738,0.81035644
668739,0.9349968
668740,0.00026689106
668741,0.0069435947
668742,0.005779959
668743,0.006925597
668744,0.00059377385
668745,0.014521154
668746,0.00042725797
668747,0.2012462
668748,0.044132534
668749,0.07255921
668750,0.07318406
668751,0.014325781
668752,0.0002462183
668753,0.010836784
668754,0.017152704
668755,0.037070286
668756,0.07993496
668757,4.46118e-05
668758,0.2138141
668759,0.041346986
668760,0.04366566
668761,0.00071263715
668762,0.013112167
668763,0.12380873
668764,0.8351937
668765,0.0020353806
668766,0.08163258
668767,0.0069215503
668768,0.005751828
668769,0.06681308
668770,0.050908785
668771,0.01252325
668772,0.7678927
668773,0.004167861
668774,6.4352425e-05
668775,0.112865135
668776,0.5654893
668777,0.009313295
668778,0.00027714067
668779,0.08455838
668780,0.4028457
668781,0.037082125
668782,0.03530081
668783,0.00050092494
668784,0.10433431
668785,0.26692393
668786,0.78817177
668787,0.009240379
668788,0.00953248
668789,0.007857168
668790,0.53909063
668791,0.89256006
668792,0.124287136
668793,0.017306639
668794,0.0007380567
668795,0.058447704
668796,0.38111958
668797,0.008074306
668798,0.026610048
668799,0.00643806
668800,0.0011561271
668801,0.000508282
668802,0.014376165
668803,0.86496276
668804,0.049153026
668805,0.005178199
668806,0.038446967
668807,0.33039334
668808,0.5631313
668809,0.77900094
668810,0.00015390615
668811,0.00052771
668812,0.005133821
668813,0.0021749258
668814,0.62346196
668815,0.0008182388
668816,0.71411383
668817,0.017447831
668818,0.03188615
668819,0.008158343
668820,0.00014261247
668821,0.8162579
668822,0.26307654
668823,8.013277e-05
668824,0.5453028
668825,0.006583737
668826,0.49349856
668827,0.109748304
668828,0.09811941
668829,0.0003295238
668830,0.30309686
668831,0.015721135
668832,0.588707
668833,0.36090544
668834,0.6890247
668835,0.000944728
668836,0.0023546438
668837,0.0086162975
668838,0.0005043179
668839,0.7272073
668840,0.3994121
668841,0.8516912
668842,0.15265217
668843,0.16355023
668844,0.0023506728
668845,0.0003130623
668846,0.61899465
668847,0.21888326
668848,0.0025444867
668849,0.30434728
668850,0.00027341442
668851,0.017584378
668852,0.002354327
668853,0.2307978
668854,0.44744876
668855,0.53044546
668856,0.00023101983
668857,0.03341606
668858,0.27481976
668859,0.00039191233
668860,0.14992733
668861,0.66901755
668862,0.43755743
668863,0.10886474
668864,0.58283615
668865,0.009112138
668866,0.017279793
668867,0.007315378
668868,0.44749755
668869,0.004478469
668870,0.26850563
668871,0.7780441
668872,0.050392218
668873,0.5996247
668874,0.44961876
668875,0.00027631962
668876,0.00016053679
668877,0.81662434
668878,0.0032711334
668879,0.99892515
668880,0.13966331
668881,0.04054304
668882,0.034848075
668883,0.0121331075
668884,0.0003897296
668885,0.01708266
668886,0.051257703
668887,0.011497852
668888,0.0030716632
668889,0.15214224
668890,0.18950908
668891,0.74805325
668892,0.3176184
668893,0.042387072
668894,0.44192258
668895,0.001272624
668896,0.0195301
668897,0.8875241
668898,0.008027563
668899,0.2282139
668900,0.7700655
668901,0.007974
668902,0.011138938
668903,0.013885354
668904,0.0035322136
668905,0.000588893
668906,0.07554047
668907,0.0010133963
668908,0.8383892
668909,0.025684217
668910,0.90666795
668911,0.37463024
668912,0.0024738244
668913,0.00016734067
668914,0.0027631617
668915,9.884375e-05
668916,0.0046991687
668917,0.0019318215
668918,0.0020717562
668919,0.0005114292
668920,0.004396012
668921,0.0034435585
668922,0.00085367705
668923,0.0059527787
668924,0.0040297345
668925,0.21713635
668926,0.00087303075
668927,0.00034624353
668928,0.02426922
668929,0.43205896
668930,0.0015214477
668931,0.61150026
668932,0.7502431
668933,0.018946037
668934,0.19807254
668935,0.021092884
668936,0.31861582
668937,0.9014186
668938,0.7880805
668939,0.032478433
668940,0.037495892
668941,0.72178173
668942,0.00041420257
668943,0.00040155245
668944,0.02145716
668945,0.017678788
668946,0.0016275933
668947,0.005707579
668948,0.00028808878
668949,0.08728256
668950,0.00025243475
668951,0.24602737
668952,0.9114022
668953,0.28706595
668954,0.0032069313
668955,0.0005641225
668956,0.0020573754
668957,0.5855148
668958,0.018825673
668959,0.4443791
668960,0.0011060655
668961,0.14822964
668962,7.689074e-05
668963,0.019631395
668964,0.24462143
668965,0.012603569
668966,0.0004970756
668967,0.0074566156
668968,0.11891602
668969,0.6044358
668970,0.0021707471
668971,0.06443205
668972,0.1915644
668973,0.00080935284
668974,0.021926599
668975,0.85309756
668976,0.0058965473
668977,0.14611551
668978,0.00015115143
668979,0.8848788
668980,0.029688464
668981,0.00808838
668982,0.33319837
668983,0.77258325
668984,0.016720619
668985,0.48330173
668986,0.0006149688
668987,8.831572e-05
668988,0.001585042
668989,0.00014642486
668990,0.018485917
668991,0.0035638988
668992,0.007139388
668993,0.65954924
668994,0.06738721
668995,0.009993534
668996,0.004191232
668997,0.005731225
668998,0.388576
668999,0.4782935
669000,0.0010100545
669001,0.08267765
669002,0.000323152
669003,0.003258713
669004,0.016753145
669005,0.0036452888
669006,0.3340965
669007,0.06538869
669008,0.0068121725
669009,0.8920959
669010,0.20588791
669011,0.00026060775
669012,0.25120154
669013,0.0075166835
669014,0.0019758474
669015,0.01367042
669016,0.3247294
669017,0.44564274
669018,0.74128985
669019,4.722928e-05
669020,0.38441715
669021,0.005691072
669022,0.007725922
669023,0.0072273556
669024,0.000175981
669025,0.013694115
669026,0.5947612
669027,0.002016192
669028,0.5635812
669029,0.005276306
669030,0.64630497
669031,8.139108e-05
669032,0.73329335
669033,0.0033449742
669034,0.005902585
669035,0.0698639
669036,0.002285198
669037,0.27429062
669038,0.050712883
669039,0.010782874
669040,0.19031326
669041,0.36666837
669042,0.07343532
669043,0.1560455
669044,0.8701836
669045,0.03490511
669046,0.0047420077
669047,0.2771712
669048,0.0023063791
669049,0.000307675
669050,0.00012828398
669051,0.013678356
669052,0.06674471
669053,0.793206
669054,0.00855742
669055,0.0014081227
669056,0.0071243728
669057,0.030465243
669058,0.00035296468
669059,0.66518945
669060,0.0009876875
669061,0.50621724
669062,0.025280325
669063,0.011653098
669064,0.8231227
669065,0.0038279404
669066,0.17434397
669067,0.011207104
669068,0.001092524
669069,0.011483148
669070,0.023353424
669071,0.0003072327
669072,0.86396253
669073,0.00037831388
669074,0.80599815
669075,0.0041256687
669076,0.85733956
669077,9.757527e-05
669078,0.002943192
669079,0.67200303
669080,0.95640826
669081,0.84544516
669082,0.005874674
669083,0.0005897996
669084,0.6730078
669085,0.00022828783
669086,0.00015477354
669087,0.06506455
669088,0.5836912
669089,0.06912815
669090,0.0023856836
669091,0.02205126
669092,0.0030210428
669093,0.0005682354
669094,0.0002460925
669095,0.00051676854
669096,0.004637094
669097,0.6669507
669098,0.07174527
669099,0.00019004403
669100,0.0033220015
669101,0.035803307
669102,0.0002799087
669103,0.0019945332
669104,0.005662955
669105,0.0007374145
669106,0.31609112
669107,0.0070560835
669108,0.35051122
669109,2.9675884e-05
669110,0.011735854
669111,0.00023796131
669112,0.20595804
669113,0.0015671537
669114,0.00010544687
669115,0.4204657
669116,0.009402041
669117,0.85998726
669118,0.00037199986
669119,0.0007594346
669120,0.005565445
669121,0.00059057306
669122,0.0088017685
669123,0.8752834
669124,0.13847019
669125,0.4104975
669126,0.5051178
669127,0.007833839
669128,0.70283014
669129,0.033797733
669130,0.13499504
669131,0.0005142378
669132,0.009502659
669133,0.00017686888
669134,0.004319888
669135,6.275501e-05
669136,0.0003064113
669137,0.003417003
669138,0.7674016
669139,0.11404663
669140,0.00019755821
669141,0.026399378
669142,0.00021987621
669143,0.11922276
669144,0.004901213
669145,0.00049778825
669146,0.69372064
669147,5.077843e-05
669148,0.0075999913
669149,0.012780817
669150,0.71763307
669151,0.19071396
669152,0.53829545
669153,0.00846107
669154,0.17022297
669155,0.00028031625
669156,0.0014431188
669157,0.002019973
669158,0.4603105
669159,0.027849814
669160,0.054651394
669161,0.5438692
669162,0.0024928676
669163,0.20995004
669164,0.0016017846
669165,0.88033164
669166,0.031783383
669167,0.124729045
669168,0.615868
669169,0.0036632335
669170,0.5507776
669171,0.009293881
669172,0.79822373
669173,0.0023375324
669174,0.1530982
669175,0.12415193
669176,0.00034205857
669177,0.46977496
669178,0.0030277458
669179,0.00017827589
669180,0.0009935948
669181,0.0050537293
669182,0.8799437
669183,0.0007428663
669184,0.0033766557
669185,0.18563753
669186,0.0022377262
669187,0.0015581932
669188,0.6318038
669189,0.80809903
669190,0.01939998
669191,0.10303386
669192,0.15957783
669193,0.2621873
669194,0.08283537
669195,0.022406511
669196,0.0014628983
669197,0.051457852
669198,0.0022919506
669199,0.0942948
669200,0.86021453
669201,0.015351662
669202,0.8433659
669203,0.00043338723
669204,0.112490416
669205,0.00522347
669206,0.00077371777
669207,0.008079562
669208,0.08268906
669209,0.067393966
669210,0.5166193
669211,0.2386549
669212,0.0070237545
669213,0.43487957
669214,0.009685211
