id,Will_Buy_EV
668665,0.04204694
668666,0.014179003
668667,0.003590911
668668,0.003167439
668669,0.024243161
668670,0.0045097047
668671,0.509215
668672,0.0003865158
668673,0.7545857
668674,0.010222738
668675,0.30818477
668676,0.52853924
668677,0.045723315
668678,0.26436573
668679,0.011103531
668680,0.09695095
668681,0.0010156367
668682,0.0001331102
668683,0.076424174
668684,0.085396186
668685,0.00025926996
668686,0.0014228115
668687,0.004393596
668688,0.7372466
668689,0.00015061106
668690,0.014541393
668691,0.0011737043
668692,0.0025824476
668693,0.17464082
668694,0.6954098
668695,0.016189469
668696,0.19669251
668697,0.113470204
668698,0.00031030623
668699,0.10945567
668700,0.0051537473
668701,0.59780645
668702,0.8921019
668703,0.44171607
668704,0.00069385464
668705,0.0069282106
668706,0.00097643596
668707,0.00075426087
668708,0.0007135995
668709,0.084258534
668710,0.033046555
668711,0.37943348
668712,8.626167e-05
668713,0.74116176
668714,0.00047918304
668715,0.90660846
668716,0.27844888
668717,0.1097422
668718,0.044137694
668719,0.000117118856
668720,0.8811909
668721,0.90559626
668722,0.85421157
668723,0.0019299974
668724,0.43579352
668725,0.6659059
668726,0.87757844
668727,0.17602657
668728,0.15143761
668729,0.00019360431
668730,0.00019166563
668731,0.7729193
668732,0.012189521
668733,0.014722117
668734,0.006575606
668735,0.0005170514
668736,0.004973616
668737,0.006707662
668738,0.8075784
668739,0.9409381
668740,0.0002961078
668741,0.009089722
668742,0.0062667243
668743,0.0064034206
668744,0.000793565
668745,0.04469806
668746,0.00034751373
668747,0.20205027
668748,0.04848552
668749,0.07313328
668750,0.06478954
668751,0.014170381
668752,0.00029343634
668753,0.0149473585
668754,0.015116773
668755,0.035676926
668756,0.06940004
668757,0.00010474305
668758,0.22782724
668759,0.03941106
668760,0.032899737
668761,0.0010140355
668762,0.01295628
668763,0.107775085
668764,0.8245121
668765,0.001761318
668766,0.075165644
668767,0.0114962105
668768,0.0055516907
668769,0.066909276
668770,0.050490286
668771,0.01079607
668772,0.7361374
668773,0.004342582
668774,5.6292116e-05
668775,0.124302015
668776,0.57287955
668777,0.009138332
668778,0.00040300624
668779,0.11729289
668780,0.3908233
668781,0.030686159
668782,0.030485392
668783,0.0006194536
668784,0.10423167
668785,0.27483466
668786,0.78906244
668787,0.0077313418
668788,0.009363986
668789,0.008117661
668790,0.531046
668791,0.8770247
668792,0.102251954
668793,0.017649787
668794,0.0010669287
668795,0.048058864
668796,0.4001589
668797,0.009403609
668798,0.030858513
668799,0.0067730797
668800,0.0017327071
668801,0.00039991437
668802,0.014178538
668803,0.86253595
668804,0.04901747
668805,0.005904877
668806,0.038043536
668807,0.30993086
668808,0.5839318
668809,0.77697533
668810,0.00021270798
668811,0.0005063851
668812,0.0051972265
668813,0.0028854308
668814,0.61517966
668815,0.002030414
668816,0.6759352
668817,0.01688511
668818,0.030153142
668819,0.0070442865
668820,0.00021247061
668821,0.8127465
668822,0.29134408
668823,0.00013722386
668824,0.51066613
668825,0.0043100547
668826,0.48671833
668827,0.15067182
668828,0.086892635
668829,0.000357453
668830,0.2963505
668831,0.01153558
668832,0.59250015
668833,0.41926336
668834,0.69048166
668835,0.0010035975
668836,0.0031070937
668837,0.00972545
668838,0.0006511692
668839,0.7277135
668840,0.3624059
668841,0.8702632
668842,0.14236322
668843,0.17813139
668844,0.0037409894
668845,0.0002956514
668846,0.6120341
668847,0.25328588
668848,0.0023176607
668849,0.2975123
668850,0.00032557952
668851,0.0154817905
668852,0.0051332195
668853,0.22897342
668854,0.521454
668855,0.5526964
668856,0.0003832337
668857,0.02637643
668858,0.2924159
668859,0.00030988347
668860,0.13652179
668861,0.6613238
668862,0.4241765
668863,0.09758911
668864,0.59131247
668865,0.009837137
668866,0.014668023
668867,0.008271211
668868,0.46168238
668869,0.0038389897
668870,0.25681597
668871,0.74577713
668872,0.052284833
668873,0.6328578
668874,0.4443031
668875,0.0007123703
668876,0.00025522607
668877,0.8959916
668878,0.0022682273
668879,0.99701583
668880,0.13938767
668881,0.032712318
668882,0.049962338
668883,0.009235766
668884,0.00039144652
668885,0.017075608
668886,0.048788656
668887,0.009978034
668888,0.0039301882
668889,0.14652067
668890,0.17895271
668891,0.7639627
668892,0.32406747
668893,0.042690538
668894,0.4547877
668895,0.0009804529
668896,0.01960752
668897,0.871524
668898,0.008497203
668899,0.29636344
668900,0.7698292
668901,0.008303354
668902,0.008157846
668903,0.011266684
668904,0.0044750157
668905,0.0011174786
668906,0.07032462
668907,0.0013184851
668908,0.84351444
668909,0.02466025
668910,0.9022341
668911,0.42726317
668912,0.0027197707
668913,0.00016539187
668914,0.0024353308
668915,0.00017519128
668916,0.004775349
668917,0.0012967903
668918,0.0028284586
668919,0.00053726253
668920,0.0042692153
668921,0.0029249846
668922,0.0012901992
668923,0.0035881924
668924,0.006429038
668925,0.20782553
668926,0.0010984909
668927,0.0004123411
668928,0.018377388
668929,0.4986083
668930,0.0017936962
668931,0.6035793
668932,0.74623346
668933,0.02026369
668934,0.18390124
668935,0.022106552
668936,0.31477094
668937,0.89757955
668938,0.79559773
668939,0.036500633
668940,0.022153074
668941,0.7310223
668942,0.00074319803
668943,0.00083736
668944,0.024043055
668945,0.01405935
668946,0.0014110268
668947,0.0037236062
668948,0.0005167439
668949,0.10037484
668950,0.00029779886
668951,0.2827641
668952,0.9108042
668953,0.27437735
668954,0.0026903807
668955,0.00054502854
668956,0.0024653291
668957,0.577263
668958,0.019459262
668959,0.44536716
668960,0.0008349928
668961,0.16317013
668962,0.00019951786
668963,0.014267536
668964,0.23270148
668965,0.014633427
668966,0.00062490016
668967,0.0075189634
668968,0.109794945
668969,0.61819506
668970,0.0030021586
668971,0.0600226
668972,0.19053967
668973,0.00071227696
668974,0.02269277
668975,0.8575455
668976,0.006279024
668977,0.14364213
668978,0.00019593048
668979,0.90280473
668980,0.029687483
668981,0.008207562
668982,0.35178158
668983,0.7635741
668984,0.02139411
668985,0.47942257
668986,0.0009774822
668987,0.000146401
668988,0.0017157593
668989,0.0002090343
668990,0.022566482
668991,0.004008153
668992,0.0057284646
668993,0.65051264
668994,0.061993144
668995,0.009732817
668996,0.0046573975
668997,0.0071913097
668998,0.42201677
668999,0.48417002
669000,0.00089019403
669001,0.08404671
669002,0.00039285718
669003,0.0041047647
669004,0.015801504
669005,0.004187162
669006,0.31048504
669007,0.058378886
669008,0.005040911
669009,0.88327754
669010,0.18463948
669011,0.00034496546
669012,0.24754062
669013,0.006186455
669014,0.0037208246
669015,0.020343663
669016,0.3724765
669017,0.34889236
669018,0.74696803
669019,6.89435e-05
