id,Will_Buy_EV
668665,0.007683393322730168
668666,0.02112888472344086
668667,0.006920945878006769
668668,0.003304888723126486
668669,0.016229384055461104
668670,0.004670299689967704
668671,0.366635517966373
668672,0.0003714383823902396
668673,0.6529969858957894
668674,0.004817023272014488
668675,0.28681263117989353
668676,0.4525568248336172
668677,0.007465558396839478
668678,0.5069160931286388
668679,0.03583907457082345
668680,0.11390198095998799
668681,0.0036028361245403315
668682,0.0001565196996033503
668683,0.09830397162144267
668684,0.08346533026214376
668685,0.00034380772977401125
668686,0.0006113341257482016
668687,0.0037803014654568283
668688,0.6473503727141852
668689,0.00012412862312934181
668690,0.015566890463983922
668691,0.0019287837131088783
668692,0.0031814195739416143
668693,0.18874099556958407
668694,0.5969259509426635
668695,0.019754080396251986
668696,0.20903447362750674
668697,0.10663171348496446
668698,0.00038506752342841943
668699,0.12600047403174824
668700,0.004299969513685729
668701,0.47305418897965745
668702,0.9033999029311238
668703,0.48754728143430787
668704,0.0004163200733951869
668705,0.010493436049422244
668706,0.0008889089535549355
668707,0.0005406423146819459
668708,0.0007616766303135685
668709,0.20776753980223683
668710,0.03517377095769824
668711,0.38739600536384
668712,0.00019689410552003152
668713,0.6135936613737137
668714,0.00036715491081765596
668715,0.7381527231550454
668716,0.31860491222335635
668717,0.5755900590389159
668718,0.03813789959024083
668719,0.00022343177611548764
668720,0.8962145066089158
668721,0.9125706317034535
668722,0.7505545288363101
668723,0.000576189536943371
668724,0.5600123751252237
668725,0.6045306809579032
668726,0.8082137497187242
668727,0.171000919752656
668728,0.20665795601517636
668729,0.00025454797160030026
668730,0.00025349359311675155
668731,0.7322438528952183
668732,0.011202640341910486
668733,0.015934579345489374
668734,0.006983476172109403
668735,0.00035007639445366786
668736,0.00613462391558269
668737,0.009443548261317589
668738,0.7358163876884473
668739,0.8955995434565157
668740,0.00037524353068857537
668741,0.07913009103781513
668742,0.005718288063833183
668743,0.007350498523020111
668744,0.0009376482401441575
668745,0.09473727753245793
668746,0.00028236592963384936
668747,0.1360737211151493
668748,0.1443282185729532
668749,0.09387343897032707
668750,0.05130766736761048
668751,0.029245865695260567
668752,0.0003428698387179187
668753,0.00792247559922462
668754,0.013820956626065806
668755,0.02802781685031713
668756,0.0885407858235601
668757,0.00015701186704685337
668758,0.1643461674445193
668759,0.04227529942317466
668760,0.012440743237624332
668761,0.0006407384588438819
668762,0.023637082470232378
668763,0.18457047672781984
668764,0.7710109754927255
668765,0.0016241438324600174
668766,0.07070526026829885
668767,0.00758615649978016
668768,0.004093637038255157
668769,0.11640542916582729
668770,0.10209985768938779
668771,0.009506335824207759
668772,0.8249378505091419
668773,0.005300404637375448
668774,0.0001747832305015838
668775,0.10372090061263307
668776,0.4412900618219284
668777,0.011257745106911039
668778,0.00013412705577299215
668779,0.29396468003035875
668780,0.39356985337863765
668781,0.04531084734297565
668782,0.04757947399930364
668783,0.0006049431663173306
668784,0.09503521112111887
668785,0.25131840942269035
668786,0.7866402941338516
668787,0.0075584623122291385
668788,0.007799237300436741
668789,0.009228640245489673
668790,0.5320056448814318
668791,0.9008871238104278
668792,0.0907923175000414
668793,0.022420859236031786
668794,0.0008684824821135493
668795,0.06161354132869341
668796,0.4400046458643945
668797,0.008939664697181191
668798,0.03565859997245219
668799,0.008770412593368415
668800,0.0017027735508077394
668801,0.0003239394541740242
668802,0.02142149300162735
668803,0.8281826243495437
668804,0.0341018622982086
668805,0.007930024294516981
668806,0.03822871788358418
668807,0.3713498843687364
668808,0.6120938617988536
668809,0.7722224000918356
668810,0.0002587670823835255
668811,0.0006150877193540921
668812,0.007734655831756096
668813,0.0025440538814946174
668814,0.650741487810193
668815,0.0016100602668648759
668816,0.7467550059413006
668817,0.013141925065591198
668818,0.035525539051039064
668819,0.009445067340067823
668820,0.00036400726968688563
668821,0.7709886284366009
668822,0.38314539682897936
668823,0.00020333979091160612
668824,0.3748491439705789
668825,0.0038370730824905655
668826,0.4387741243568421
668827,0.5050137825257658
668828,0.10285719768601777
668829,0.00036126630085256157
668830,0.2937420523328171
668831,0.020243826911268695
668832,0.49864376199088306
668833,0.8229136198594077
668834,0.6629418072894818
668835,0.0009063759190569993
668836,0.004095052133981194
668837,0.008321318111396877
668838,0.0007729419920594474
668839,0.6894320576045941
668840,0.4491364620008455
668841,0.8338792564685144
668842,0.1296676183006023
668843,0.08712458946011824
668844,0.002720190932460921
668845,0.0003307256183795117
668846,0.6418643769891661
668847,0.22450817966331
668848,0.0027142596676547046
668849,0.33451561421717474
668850,0.0003529370031883164
668851,0.01727314570999093
668852,0.012698311806263038
668853,0.26192545009604595
668854,0.29622396307099014
668855,0.7175916383926353
668856,0.00037475466726966035
668857,0.004242621159584629
668858,0.344675302744943
668859,0.00022057187116354362
668860,0.1590869751441998
668861,0.7158259828159201
668862,0.38067595177988656
668863,0.13930753294810522
668864,0.6324797409811854
668865,0.014152180000136773
668866,0.019227019436811068
668867,0.008387877798202098
668868,0.357679378174083
668869,0.0055168137799484155
668870,0.2042245658282752
668871,0.7100643724440513
668872,0.04759591406680471
668873,0.6298514948048638
668874,0.3671166623656487
668875,0.003569601248129365
668876,0.0001845820345266393
668877,0.8444902495824973
668878,0.003959262323120987
668879,0.697330578142559
668880,0.1312812889837689
668881,0.04663222064622451
668882,0.04088111735910224
668883,0.00929926292680448
668884,0.00032833524032416315
668885,0.024100883772117537
668886,0.04562428294830366
668887,0.010541470568115045
668888,0.007694607365247888
668889,0.18996302186305827
668890,0.21161893178721278
668891,0.8115249279839941
668892,0.49181684588042257
668893,0.03842064431476091
668894,0.4617239011019984
668895,0.0008299651603696597
668896,0.021950547302209814
668897,0.6255380286065848
668898,0.007164793512377025
668899,0.29797191358000236
668900,0.7554412496216601
668901,0.00855091291220546
668902,0.014419771246290135
668903,0.013477700359195809
668904,0.009056937163025313
668905,0.0016758655143083534
668906,0.03730531486757754
668907,0.03506768349350373
668908,0.8229162966276745
668909,0.027416555996761325
668910,0.8966358684639112
668911,0.3748001716628297
668912,0.0028855089271573324
668913,0.00020379804389285413
668914,0.002109657849267424
668915,0.00017056840370503266
668916,0.008994406422346229
668917,0.0005586849963676154
668918,0.002721862441231197
668919,0.0003995169190910521
668920,0.004432312004490825
668921,0.008108792479224039
668922,0.0010519607485692966
668923,0.0028112932285920674
668924,0.007348678758033896
668925,0.2600594427774081
668926,0.0009717440699231337
668927,0.0003422483407821003
668928,0.013517464050643925
668929,0.40169256121066893
668930,0.0017539674829054948
668931,0.6501876791250067
668932,0.7453543881486321
668933,0.020540485877631846
668934,0.300406812387183
668935,0.02152628834410843
668936,0.29677722338338913
668937,0.8753973241487296
668938,0.7881542140539335
668939,0.014868679681341054
668940,0.031887524347863024
668941,0.7174472700469317
668942,0.0004033227865211359
668943,0.0009648034871242753
668944,0.030600314485585936
668945,0.014491182095678458
668946,0.0013821818537100136
668947,0.00664558803491798
668948,0.00031574715011149334
668949,0.10463017060137986
668950,0.0003188744363083266
668951,0.4113470401332822
668952,0.9117116512597718
668953,0.38598428110514427
668954,0.0027438546532828675
668955,0.00037540035091665757
668956,0.0037015409901679716
668957,0.7250202093135272
668958,0.015311700788339695
668959,0.32040843786684536
668960,0.003976740427051472
668961,0.1858467897834282
668962,0.0007985113626273531
668963,0.029239204321904157
668964,0.2652661213132914
668965,0.04764525475228409
668966,0.00042775818943534483
668967,0.008002521123903409
668968,0.10418812769803312
668969,0.6082615346489638
668970,0.0036645310848438467
668971,0.05786029400989049
668972,0.06018734901521655
668973,0.0005975369380510027
668974,0.02565801069328702
668975,0.7605958184960403
668976,0.005912427073177133
668977,0.06668131897929074
668978,0.00027169580673863024
668979,0.8896040975923523
668980,0.04210783262067858
668981,0.010060580793967372
668982,0.31844117558967033
668983,0.7466046571357082
668984,0.024630714892006602
668985,0.3535012838780782
668986,0.001303508155262834
668987,0.00022035776504516252
668988,0.0024096398351784215
668989,0.0002608291138220039
668990,0.022339176470212413
668991,0.0033053033528400006
668992,0.00715964760015699
668993,0.7357779820241122
668994,0.058535407529958026
668995,0.00768851715187378
668996,0.004639804658495501
668997,0.004185597929709545
668998,0.5293152297869359
668999,0.3103285552325862
669000,0.0006883727241751089
669001,0.06763861666661464
669002,0.0005090158956775649
669003,0.01111730750323887
669004,0.01390764978507376
669005,0.005045658367223066
669006,0.4119083969198644
669007,0.05207794010886451
669008,0.0039908969191491455
669009,0.7892555990710896
669010,0.1688841367954495
669011,0.0003002658560137756
669012,0.21648962123108825
669013,0.01039692532299048
669014,0.009702035353203698
669015,0.022479361292689733
669016,0.30310520518882794
669017,0.10172086553204401
669018,0.7212440249250391
669019,6.21100808469386e-05
669020,0.22545280523875622
669021,0.00764578608692735
669022,0.00901914060241341
669023,0.008317016824390653
669024,0.0003340902345609978
669025,0.010486307305973276
669026,0.5707861621240348
669027,0.0020592887734070878
669028,0.5685675568753943
669029,0.006447763436157165
669030,0.6258370838585209
669031,0.0003453534107616902
669032,0.6726381496780597
669033,0.0024713910136645737
669034,0.0035815713878755255
669035,0.07155505703731943
669036,0.014172067661984759
669037,0.3192713408337258
669038,0.052052667485106265
669039,0.01046017625776964
