id,Will_Buy_EV
668665,0.010179358
668666,0.015678028
668667,0.0060440064
668668,0.0032360386
668669,0.021483488
668670,0.004779961
668671,0.36325026
668672,0.00029033213
668673,0.6551325
668674,0.0050958083
668675,0.3064235
668676,0.50601286
668677,0.009118948
668678,0.5213513
668679,0.04142847
668680,0.1092788
668681,0.0027121543
668682,8.678982e-05
668683,0.104156256
668684,0.08360877
668685,0.000293623
668686,0.0007772468
668687,0.003745609
668688,0.68427134
668689,5.0684048e-05
668690,0.014738056
668691,0.0017446672
668692,0.0028146156
668693,0.18167017
668694,0.5831923
668695,0.01735677
668696,0.22260779
668697,0.099802144
668698,0.00038419082
668699,0.12828758
668700,0.0040795426
668701,0.49117324
668702,0.9169073
668703,0.5087555
668704,0.00031990887
668705,0.0135648735
668706,0.0006074049
668707,0.0005354987
668708,0.0004731272
668709,0.15438692
668710,0.02672769
668711,0.38782942
668712,0.00012794523
668713,0.6130781
668714,0.00021780176
668715,0.8119194
668716,0.24725595
668717,0.47322565
668718,0.054823294
668719,9.2820876e-05
668720,0.8969085
668721,0.9221786
668722,0.7819716
668723,0.00082060235
668724,0.47432274
668725,0.57218665
668726,0.842195
668727,0.15470386
668728,0.1993894
668729,0.00018749219
668730,9.879616e-05
668731,0.74829215
668732,0.012544526
668733,0.017316852
668734,0.006684611
668735,0.00038270542
668736,0.0042304643
668737,0.006589931
668738,0.73704666
668739,0.8873911
668740,0.0003150528
668741,0.05861085
668742,0.0039480985
668743,0.010142033
668744,0.00080997474
668745,0.06390381
668746,0.0003367558
668747,0.12141649
668748,0.14855056
668749,0.09049841
668750,0.040480178
668751,0.030112842
668752,0.00024175615
668753,0.009005178
668754,0.014328166
668755,0.027473615
668756,0.08836616
668757,6.244869e-05
668758,0.17172815
668759,0.041107718
668760,0.013774024
668761,0.00050297705
668762,0.016902493
668763,0.14063476
668764,0.7665472
668765,0.0013955635
668766,0.07028306
668767,0.008158409
668768,0.004146527
668769,0.104118414
668770,0.109451935
668771,0.020467198
668772,0.8097725
668773,0.004529208
668774,9.854138e-05
668775,0.1299025
668776,0.47627312
668777,0.008711442
668778,0.00010730534
668779,0.17158474
668780,0.39960846
668781,0.034051966
668782,0.046117947
668783,0.0006155643
668784,0.07843821
668785,0.23201059
668786,0.66906327
668787,0.009233505
668788,0.0073270886
668789,0.008139929
668790,0.53987825
668791,0.90559226
668792,0.09482727
668793,0.020340776
668794,0.0006731196
668795,0.06356352
668796,0.37370297
668797,0.01039909
668798,0.03016921
668799,0.0076787737
668800,0.0008894052
668801,0.00032187413
668802,0.01892079
668803,0.8237124
668804,0.036163736
668805,0.0056653693
668806,0.036622643
668807,0.35193607
668808,0.5701131
668809,0.79779667
668810,0.00018919031
668811,0.0006933117
668812,0.0067634312
668813,0.002778102
668814,0.6271719
668815,0.00089371426
668816,0.7590178
668817,0.018411705
668818,0.041278914
668819,0.008517805
668820,0.00014097863
668821,0.78824955
668822,0.35486194
668823,6.775293e-05
668824,0.3670849
668825,0.0023917765
668826,0.4483144
668827,0.47360975
668828,0.109287836
668829,0.00020571651
668830,0.28110877
668831,0.016090935
668832,0.514411
668833,0.7098956
668834,0.6839384
668835,0.0015071859
668836,0.0036149656
668837,0.00812886
668838,0.0008158203
668839,0.7171429
668840,0.4247501
668841,0.8529086
668842,0.11561166
668843,0.10893558
668844,0.001985268
668845,0.00036228824
668846,0.6294954
668847,0.20796789
668848,0.0028697676
668849,0.3176484
668850,0.00028515476
668851,0.018566595
668852,0.0026303001
668853,0.25688356
668854,0.31918782
668855,0.69513345
668856,0.00025314238
668857,0.004166046
668858,0.30622253
668859,0.00019019394
668860,0.1725019
668861,0.7144856
668862,0.39956987
668863,0.12830102
668864,0.6341702
668865,0.016184853
668866,0.019583639
668867,0.0073602735
668868,0.36353457
668869,0.0055956533
668870,0.24021702
668871,0.66915846
668872,0.046965588
668873,0.6191417
668874,0.35948944
668875,0.00091930054
668876,9.265453e-05
668877,0.825319
668878,0.0037207117
668879,0.75848037
668880,0.1496124
668881,0.049045306
668882,0.029665343
668883,0.011325639
668884,0.00044987304
668885,0.02568362
668886,0.04620056
668887,0.011773066
668888,0.0044449936
668889,0.16376391
668890,0.19517432
668891,0.8187121
668892,0.40216672
668893,0.03537376
668894,0.457641
668895,0.0020270313
668896,0.019029062
668897,0.7018457
668898,0.006216047
668899,0.2988761
668900,0.74271995
668901,0.009818881
668902,0.01593043
668903,0.010982093
668904,0.0069444138
668905,0.0009282867
668906,0.037248526
668907,0.0014439258
668908,0.82965416
668909,0.02438979
668910,0.898098
668911,0.43708476
668912,0.0017266932
668913,7.198516e-05
668914,0.0043861084
668915,0.00010497553
668916,0.008187712
668917,0.0016810393
668918,0.001223588
668919,0.00033486323
668920,0.0057365117
668921,0.01116799
668922,0.00068195735
668923,0.003172128
668924,0.005486274
668925,0.27421454
668926,0.0003996992
668927,0.00021302764
668928,0.018965838
668929,0.38932958
668930,0.0014614731
668931,0.61676586
668932,0.75081927
668933,0.021412317
668934,0.30804768
668935,0.029482527
668936,0.28363654
668937,0.91102725
668938,0.7685347
668939,0.015137616
668940,0.026809929
668941,0.71066517
668942,0.0002693782
668943,0.00058939727
668944,0.028178615
668945,0.017164093
668946,0.0015263916
668947,0.006303376
668948,0.0001283683
668949,0.10705861
668950,0.00028783976
668951,0.43838173
668952,0.9154751
668953,0.40700653
668954,0.0037183457
668955,0.00049047574
668956,0.0027881716
668957,0.77235544
668958,0.014735383
668959,0.25464445
668960,0.00076004816
668961,0.1711699
668962,0.00042070533
668963,0.02177927
668964,0.2369223
668965,0.010213686
668966,0.00037452488
668967,0.008715214
668968,0.1083822
668969,0.6531673
668970,0.0018971125
668971,0.059954353
668972,0.09199101
668973,0.0008346809
668974,0.020096531
668975,0.76525337
668976,0.008392001
668977,0.06231316
668978,0.00015256002
668979,0.9012143
668980,0.0503089
668981,0.009211798
668982,0.32815883
668983,0.6593507
668984,0.020870268
668985,0.4309734
668986,0.00084852293
668987,0.00012469474
668988,0.0021415756
668989,0.000118082695
668990,0.0207262
668991,0.0073851445
668992,0.0068840315
668993,0.7248296
668994,0.06902509
668995,0.008242772
668996,0.007491727
668997,0.005505098
668998,0.4551771
668999,0.41429645
669000,0.00079136866
669001,0.06164085
669002,0.00035278787
669003,0.0052598217
669004,0.016681293
669005,0.004698149
669006,0.41751742
669007,0.05803518
669008,0.006903289
669009,0.7609555
669010,0.16590703
669011,0.00026404846
669012,0.19882493
669013,0.0057761623
669014,0.010053298
669015,0.020291196
669016,0.31324404
669017,0.0834935
669018,0.7595938
669019,3.2836455e-05
669020,0.32888255
669021,0.00891987
669022,0.0092335325
669023,0.0089763
669024,0.00030645455
669025,0.011321474
669026,0.57439953
669027,0.0015392328
669028,0.5489174
669029,0.0061132363
669030,0.643204
669031,0.00024053668
669032,0.68113244
669033,0.0016306737
669034,0.0038937628
669035,0.07326654
669036,0.003300516
669037,0.26748922
669038,0.048297774
669039,0.011378142
669040,0.17114753
669041,0.38087586
669042,0.07135968
669043,0.14794602
669044,0.827455
669045,0.027207255
669046,0.005569402
669047,0.3045288
669048,0.002886928
669049,0.00020215641
669050,7.958607e-05
669051,0.013762273
669052,0.18250154
669053,0.8574404
669054,0.0054817125
669055,0.0015626135
669056,0.007567749
669057,0.03959586
669058,0.0044361358
669059,0.7124339
669060,0.00034121925
669061,0.24771369
669062,0.041420903
669063,0.016752305
669064,0.8153245
669065,0.0023844866
669066,0.17681591
669067,0.01129304
669068,0.0010683393
669069,0.012644496
669070,0.018303106
669071,0.00033176158
669072,0.58761173
669073,0.00026756927
669074,0.78535813
669075,0.0062920395
669076,0.86583567
669077,0.000164396
669078,0.0023963386
669079,0.74092865
669080,0.86757195
669081,0.7977105
669082,0.006152511
669083,0.00058690296
669084,0.69849294
669085,9.865495e-05
669086,0.0002468546
669087,0.06810031
669088,0.45003164
669089,0.04177417
669090,0.006294037
669091,0.024950245
669092,0.0066700964
669093,0.0007355802
669094,0.00020913499
669095,0.00038272058
669096,0.024407592
669097,0.6484304
669098,0.13232553
669099,0.0014433586
669100,0.0030143089
669101,0.028568294
669102,0.00052293163
669103,0.0039725984
669104,0.009416761
669105,0.00060647586
669106,0.41706675
669107,0.006714499
669108,0.34912682
669109,7.818324e-05
669110,0.012589572
669111,0.00024948502
669112,0.14672902
669113,0.0027676339
669114,0.00015661889
669115,0.33944857
669116,0.008595041
669117,0.8595749
669118,0.00020175571
669119,0.0011690028
669120,0.0066302787
669121,0.0017402387
669122,0.01067875
669123,0.80755264
669124,0.27761102
669125,0.38210842
669126,0.523479
669127,0.007917821
669128,0.77584094
669129,0.022992607
669130,0.097831875
669131,0.0005544907
669132,0.014176425
669133,0.00015144964
669134,0.018120749
669135,5.9343365e-05
669136,0.00024110587
669137,0.0067367395
669138,0.7681773
669139,0.2249386
669140,0.00017038567
669141,0.031243334
669142,0.0003474965
669143,0.24965201
669144,0.004127054
669145,0.00033608082
669146,0.68136215
669147,0.00016634955
669148,0.009156466
669149,0.009676114
669150,0.6826843
669151,0.17366892
669152,0.73636526
669153,0.0123083545
669154,0.22484994
669155,0.0001825538
669156,0.0019324182
669157,0.015924703
669158,0.42022648
669159,0.02762274
669160,0.09459232
669161,0.48817444
669162,0.002808677
669163,0.2550054
669164,0.0016595987
669165,0.8525053
669166,0.031490885
669167,0.13966471
669168,0.6369316
669169,0.0027164824
669170,0.49562782
669171,0.009206386
669172,0.85090786
669173,0.0014109965
669174,0.12676717
669175,0.1331825
669176,0.0008241864
669177,0.67617446
669178,0.0019725019
669179,0.00018639702
669180,0.0014996498
669181,0.010078011
669182,0.90688235
669183,0.004744423
669184,0.0044579054
669185,0.2725701
