id,Will_Buy_EV
668665,0.0102973115
668666,0.016039206
668667,0.0054164273
668668,0.0032717818
668669,0.021425795
668670,0.0047093043
668671,0.35495666
668672,0.00030567864
668673,0.6455164
668674,0.0047035795
668675,0.3021047
668676,0.5003308
668677,0.008705174
668678,0.52923536
668679,0.03962945
668680,0.10586471
668681,0.002799742
668682,7.3993004e-05
668683,0.099483505
668684,0.08831876
668685,0.0002947081
668686,0.00078754366
668687,0.003808362
668688,0.6800717
668689,3.8811675e-05
668690,0.015998311
668691,0.0017295033
668692,0.0027417722
668693,0.18334618
668694,0.58179945
668695,0.016574841
668696,0.22343048
668697,0.09977229
668698,0.00040105148
668699,0.12545238
668700,0.003967036
668701,0.48667186
668702,0.9129504
668703,0.51364255
668704,0.00034661146
668705,0.013831813
668706,0.00068804953
668707,0.0005156895
668708,0.00048421678
668709,0.14864667
668710,0.02717503
668711,0.39920637
668712,0.00012019389
668713,0.61361426
668714,0.00025683618
668715,0.82814205
668716,0.27570772
668717,0.47924846
668718,0.057471324
668719,9.5322976e-05
668720,0.90021706
668721,0.91990274
668722,0.78205293
668723,0.00076050323
668724,0.47903457
668725,0.5648829
668726,0.84327525
668727,0.15353222
668728,0.19539468
668729,0.00019714104
668730,9.198196e-05
668731,0.74678797
668732,0.011660993
668733,0.01740079
668734,0.0067612217
668735,0.00035533225
668736,0.0039004248
668737,0.0073196455
668738,0.7307095
668739,0.8839683
668740,0.00037116298
668741,0.06210657
668742,0.003990248
668743,0.009766563
668744,0.0008978671
668745,0.056601368
668746,0.00034439817
668747,0.13005519
668748,0.15321071
668749,0.08845595
668750,0.042612854
668751,0.03022611
668752,0.00022133028
668753,0.010907661
668754,0.015238765
668755,0.02740706
668756,0.088490106
668757,6.699717e-05
668758,0.17358606
668759,0.040417705
668760,0.013487936
668761,0.000558316
668762,0.017044535
668763,0.13552137
668764,0.769553
668765,0.0016694139
668766,0.073525555
668767,0.00911399
668768,0.0037414636
668769,0.09934932
668770,0.1005476
668771,0.02039222
668772,0.80735034
668773,0.004204409
668774,0.00010020428
668775,0.13165414
668776,0.48030993
668777,0.009839808
668778,9.995148e-05
668779,0.18694127
668780,0.4054543
668781,0.03400584
668782,0.047461096
668783,0.00060110586
668784,0.07745569
668785,0.22385888
668786,0.6716938
668787,0.009259291
668788,0.0071483
668789,0.008057558
668790,0.5449404
668791,0.9022697
668792,0.09455493
668793,0.021010067
668794,0.0006522997
668795,0.060427364
668796,0.3968377
668797,0.009834178
668798,0.030250201
668799,0.0078938445
668800,0.0010148416
668801,0.00036451154
668802,0.019308208
668803,0.8270543
668804,0.03570829
668805,0.005860108
668806,0.03843243
668807,0.34831643
668808,0.58297193
668809,0.79480946
668810,0.00020643821
668811,0.0007305343
668812,0.006806774
668813,0.0025059758
668814,0.6262823
668815,0.00085082714
668816,0.7504567
668817,0.018345792
668818,0.04141745
668819,0.0082029635
668820,0.00014616136
668821,0.7883959
668822,0.33248085
668823,7.6008124e-05
668824,0.36941096
668825,0.0025543664
668826,0.44092816
668827,0.47056216
668828,0.111849345
668829,0.00022759433
668830,0.2719747
668831,0.01704642
668832,0.51895684
668833,0.70445937
668834,0.6725605
668835,0.0016279147
668836,0.0031391317
668837,0.008719978
668838,0.00091068493
668839,0.70118284
668840,0.4182074
668841,0.8550415
668842,0.11403439
668843,0.10551013
668844,0.002070746
668845,0.000368574
668846,0.6356391
668847,0.21335723
668848,0.0028758037
668849,0.3111536
668850,0.0002707795
668851,0.019240718
668852,0.0025814774
668853,0.25511053
668854,0.30919304
668855,0.6846165
668856,0.0002013103
668857,0.0043313415
668858,0.31254697
668859,0.0002000434
668860,0.17281953
668861,0.71498173
668862,0.3987618
668863,0.12601882
668864,0.6321232
668865,0.0150296
668866,0.019717205
668867,0.007300507
668868,0.36187956
668869,0.005638095
668870,0.24314366
668871,0.66520584
668872,0.047230065
668873,0.6249518
668874,0.3610122
668875,0.00092869886
668876,8.5234096e-05
668877,0.8188242
668878,0.0035071578
668879,0.7583225
668880,0.13930564
668881,0.04662068
668882,0.037785035
668883,0.011182665
668884,0.00048356687
668885,0.025978621
668886,0.04336497
668887,0.011436384
668888,0.004616355
668889,0.16878167
668890,0.19874641
668891,0.82374597
668892,0.40297773
668893,0.036713775
668894,0.46117827
668895,0.0020843262
668896,0.018633561
668897,0.7027404
668898,0.006470622
668899,0.28637713
668900,0.74066323
668901,0.01003476
668902,0.016246002
668903,0.010632193
668904,0.0075007384
668905,0.0010774406
668906,0.038982242
668907,0.0015200343
668908,0.83315426
668909,0.023427548
668910,0.8986552
668911,0.43194538
668912,0.0017410052
668913,7.876461e-05
668914,0.0045717503
668915,9.288065e-05
668916,0.008504219
668917,0.001638052
668918,0.0013429949
668919,0.0003238453
668920,0.005398675
668921,0.010668796
668922,0.000641827
668923,0.0026885415
668924,0.005411456
668925,0.26847127
668926,0.000412578
668927,0.00020817845
668928,0.018564405
668929,0.3823758
668930,0.001574143
668931,0.62319744
668932,0.75279754
668933,0.020842638
668934,0.307891
668935,0.029883292
668936,0.2895275
668937,0.9078471
668938,0.77742785
668939,0.014870067
668940,0.02740912
668941,0.7142568
668942,0.0003161212
668943,0.000611421
668944,0.027604956
668945,0.016466599
668946,0.0015608163
668947,0.006394422
668948,0.0001301771
668949,0.114575796
668950,0.00031117012
668951,0.42446825
668952,0.920765
668953,0.41313374
668954,0.0036923462
668955,0.00057080894
668956,0.0031198082
668957,0.7619334
668958,0.014115378
668959,0.24538489
668960,0.000709619
668961,0.17701976
668962,0.00038823244
668963,0.021335702
668964,0.24345534
668965,0.009252024
668966,0.0003633304
668967,0.00845263
668968,0.11204313
668969,0.6250622
668970,0.0019785883
668971,0.06236827
668972,0.09661669
668973,0.00083068514
668974,0.021171847
668975,0.76467294
668976,0.008032147
668977,0.06350032
668978,0.0001371867
668979,0.88875574
668980,0.050888043
668981,0.0092018545
668982,0.32970372
668983,0.66388863
668984,0.023414055
668985,0.4232787
668986,0.00086777593
668987,0.00012540052
668988,0.0020053477
668989,0.00010965351
668990,0.021627199
668991,0.0064771706
668992,0.006677766
668993,0.72945076
668994,0.070883594
668995,0.008371012
668996,0.008163701
668997,0.0057927063
668998,0.48721036
668999,0.464287
669000,0.00070415734
669001,0.058449373
669002,0.000333139
669003,0.005539166
669004,0.016592968
669005,0.004516063
669006,0.41114354
669007,0.053925812
669008,0.006651798
669009,0.7647512
669010,0.16494483
669011,0.000273361
669012,0.19633764
669013,0.005297983
669014,0.010078914
669015,0.020135602
669016,0.30698198
669017,0.08183147
669018,0.757195
669019,3.973908e-05
669020,0.32772163
669021,0.008768898
669022,0.01153259
669023,0.009341596
669024,0.00032909372
669025,0.012311004
669026,0.56488925
669027,0.0018114331
669028,0.55591536
669029,0.00604476
669030,0.6769943
669031,0.00023435135
669032,0.6860796
669033,0.0014789123
669034,0.0036742452
669035,0.07465571
669036,0.0029723775
669037,0.26046154
669038,0.056865435
669039,0.011076332
669040,0.17349742
669041,0.38148543
669042,0.0658364
669043,0.1389915
669044,0.8394307
669045,0.027496386
669046,0.0053866133
669047,0.3041911
669048,0.0027906785
669049,0.00019120601
669050,7.43297e-05
669051,0.01503116
669052,0.17020246
669053,0.85978585
669054,0.0058401627
669055,0.0015485754
669056,0.007830038
669057,0.0399623
669058,0.004128675
669059,0.71580297
669060,0.00038692224
669061,0.23562585
669062,0.036241695
669063,0.016389828
669064,0.82015413
669065,0.0025743453
669066,0.17997895
669067,0.010937338
669068,0.0011869033
669069,0.0132143255
669070,0.019538572
669071,0.0003255525
669072,0.5859928
669073,0.00028932246
669074,0.78278023
669075,0.006254031
669076,0.8675552
669077,0.00016254952
669078,0.002232456
669079,0.73828846
669080,0.8686692
669081,0.7961332
669082,0.006602679
669083,0.0005940886
669084,0.70542026
669085,9.9316254e-05
669086,0.00021898953
669087,0.06415654
669088,0.428249
669089,0.04220174
669090,0.0058826804
669091,0.02484003
669092,0.0065342854
669093,0.00079591386
669094,0.00020859331
669095,0.00038583533
669096,0.025365824
669097,0.65119135
669098,0.13531241
669099,0.0014164735
669100,0.0028922379
669101,0.029271659
669102,0.0006164123
669103,0.0035625005
669104,0.0076090586
669105,0.0006091708
669106,0.41091022
669107,0.007125891
669108,0.3471587
669109,9.6453216e-05
669110,0.012090381
669111,0.0002782418
669112,0.14784622
669113,0.0029624414
669114,0.00015563991
669115,0.3368327
669116,0.008749155
669117,0.8655154
669118,0.00021753735
669119,0.001200559
669120,0.0061600143
669121,0.0018891204
669122,0.010759989
669123,0.8021869
669124,0.2893437
669125,0.38376313
669126,0.5096461
669127,0.0071951267
669128,0.7792098
669129,0.02377858
669130,0.099223904
669131,0.0005656613
669132,0.014050205
669133,0.00015482299
669134,0.016707484
669135,7.190455e-05
669136,0.0002290911
669137,0.006126
669138,0.776572
669139,0.22131868
669140,0.00016226243
669141,0.03237471
669142,0.0003942096
669143,0.242805
669144,0.003822831
669145,0.0003747447
669146,0.6883638
669147,0.00019197876
669148,0.009029385
669149,0.009457252
669150,0.6879557
669151,0.17681894
669152,0.7340268
669153,0.012288772
669154,0.22414386
669155,0.00018334559
669156,0.0019959982
669157,0.022613708
669158,0.4202274
669159,0.028771985
669160,0.09034109
669161,0.46972844
669162,0.0028939657
669163,0.2571585
669164,0.0018301655
669165,0.8675902
669166,0.032094855
669167,0.14990458
669168,0.6277953
669169,0.0019064433
669170,0.49603495
669171,0.009542538
669172,0.84859425
669173,0.0014838729
669174,0.12730302
669175,0.1326088
669176,0.0006538333
669177,0.68595135
669178,0.0020789634
669179,0.00017954252
669180,0.0016582704
669181,0.009854671
669182,0.89066356
669183,0.0047288695
669184,0.004772157
669185,0.26690248
669186,0.0019071209
669187,0.0010708796
669188,0.6455749
669189,0.62031907
669190,0.022486178
669191,0.09990815
669192,0.21434687
669193,0.26232824
669194,0.07915212
669195,0.012700536
669196,0.0016903727
669197,0.04951323
669198,0.0025604616
669199,0.11175265
669200,0.8007279
669201,0.013090107
669202,0.84867185
669203,0.00044922507
669204,0.11030455
669205,0.0066974936
669206,0.00083789433
669207,0.00923498
669208,0.09192818
669209,0.065205775
669210,0.5206841
669211,0.32509372
669212,0.006768597
669213,0.47399858
669214,0.017297655
669215,8.636357e-05
669216,0.5140374
669217,0.007824561
669218,0.08261877
669219,0.0004036591
669220,0.034374062
669221,0.0081901215
669222,0.03435123
669223,0.09877227
669224,0.0004624153
669225,0.34744528
669226,0.13536875
669227,0.015218506
669228,0.0066051194
669229,0.0009284583
669230,0.79322165
669231,0.041556817
669232,0.0019505733
669233,0.05789067
669234,0.0928433
669235,0.059064157
669236,0.007920859
669237,0.024392825
669238,0.67568153
669239,0.09981036
669240,0.81890464
669241,0.0058991304
669242,0.0029623515
669243,0.43402636
669244,0.0018771528
669245,0.0002233857
669246,0.0035181236
669247,0.011600784
669248,0.008939776
669249,0.4915885
669250,0.016645852
669251,0.006812037
669252,0.000112842885
669253,0.70713556
669254,0.006241301
669255,0.29784212
669256,0.0073029473
669257,0.06964183
669258,0.7014232
669259,0.027850404
669260,0.0004457012
669261,0.3479828
669262,0.0023436127
669263,0.0035908343
669264,0.00035662026
669265,0.0057188123
669266,0.05198617
669267,0.81568635
669268,0.0012986746
669269,0.35559124
669270,0.8391342
669271,0.010998358
669272,0.8201517
669273,0.00023949452
669274,0.00024411362
669275,0.010813046
669276,0.005777482
669277,0.0058804248
669278,0.008276481
669279,0.009813027
669280,0.01517829
669281,0.0014519264
669282,0.0071034166
669283,0.0011719129
669284,0.7017775
669285,0.7528394
669286,0.28696415
669287,0.0075770514
669288,0.019010698
669289,0.043449957
669290,0.08478716
669291,0.052431103
669292,0.19880721
669293,0.016904688
669294,0.000686897
669295,0.046470545
669296,0.00018999801
669297,0.009788719
669298,0.63350946
669299,0.0002625991
669300,0.043257955
669301,0.008898006
669302,0.029618498
669303,0.011190328
669304,0.0007296886
669305,0.61790156
669306,0.0044693304
669307,0.00020805463
669308,8.6403685e-05
669309,0.62413716
669310,0.8267932
669311,0.00026799107
669312,0.0004871712
669313,0.22095962
669314,0.0056199776
669315,0.43095988
669316,0.0012295869
669317,0.007269719
669318,0.0018537377
669319,0.7586314
669320,0.018353073
669321,0.84280264
669322,0.008797356
669323,0.77229744
669324,0.00090046634
669325,0.008656012
669326,0.00049803953
669327,0.0027045347
669328,0.85829604
669329,0.5673212
669330,0.0024248727
669331,0.008427171
669332,0.0006621194
669333,0.7886986
669334,0.03448235
669335,0.2935001
669336,0.32620597
669337,0.0004597941
669338,0.025736237
669339,0.015145081
669340,0.008966833
669341,0.0033690773
669342,0.030659579
669343,0.5010401
669344,0.14026625
669345,0.86606926
669346,0.021389259
669347,0.3362135
669348,0.0018789183
669349,0.11421211
669350,0.003275491
669351,0.00047939547
669352,0.025608245
669353,0.00047093033
669354,0.0036379392
669355,0.18013258
669356,0.40212387
669357,0.69909894
669358,0.12523991
669359,0.39680356
669360,0.014349374
669361,0.30528638
669362,0.00052914297
669363,0.04811926
669364,0.21872109
669365,0.16924764
