id,Will_Buy_EV
668665,0.10870637536578355
668666,0.08517223761075976
668667,0.04896925312505051
668668,0.03480515861610175
668669,0.1139080581737818
668670,0.05110295735688259
668671,0.565889076406954
668672,0.01137992656223864
668673,0.7381296163721642
668674,0.06703693657948273
668675,0.3727069329189779
668676,0.5779730090265099
668677,0.12328670589613963
668678,0.4406249653756595
668679,0.07558102674511409
668680,0.19273972055454947
668681,0.0286594062831643
668682,0.00054813837829529
668683,0.16666860449913684
668684,0.17895225586610625
668685,0.01303268531321256
668686,0.02952358113302771
668687,0.05252996007029925
668688,0.7402176686309584
668689,0.002543661681965057
668690,0.0833720767288665
668691,0.036563074338017844
668692,0.04266316577613781
668693,0.2719933467581087
668694,0.7147807886250338
668695,0.09034647775423209
668696,0.31973351361454144
668697,0.19620361448946244
668698,0.013111521628830338
668699,0.21942747308680313
668700,0.05100863089053252
668701,0.5766045577551195
668702,0.9007487868145605
668703,0.4973896782798023
668704,0.018613041568163468
668705,0.060209270785213154
668706,0.029182297351399204
668707,0.017788060451649584
668708,0.024559759631378138
668709,0.1694383985931669
668710,0.10997726563409049
668711,0.5179522104565312
668712,0.0011056118439709338
668713,0.7061784813076779
668714,0.01295133999947851
668715,0.8917432303463781
668716,0.36321630859406373
668717,0.13241157084279848
668718,0.14969427622362338
668719,0.00211654002065763
668720,0.9037187182896784
668721,0.9244731929854744
668722,0.8667245658387986
668723,0.030554976243726703
668724,0.49263903054942065
668725,0.6217349362124543
668726,0.911326908253246
668727,0.2526503875590939
668728,0.24284091051301
668729,0.00518078423975285
668730,0.00346896765329434
668731,0.8132674783823772
668732,0.09116471225914334
668733,0.08500931452188126
668734,0.05989315675841202
668735,0.02154950684419013
668736,0.05057796222413891
668737,0.055718132438796794
668738,0.82236142048888
668739,0.9337981578155806
668740,0.017917971746441795
668741,0.07368442798857558
668742,0.05892721835707142
668743,0.0663389889044305
668744,0.023610836019742263
668745,0.07454742527587571
668746,0.0154461427845376
668747,0.25787287008804477
668748,0.13825364704781534
668749,0.15597140490131284
668750,0.15179568126385717
668751,0.0954710073407071
668752,0.014257579893531236
668753,0.07989387217392933
668754,0.09144321299392713
668755,0.1195795036662779
668756,0.1620663313399467
668757,0.0010891141427784097
668758,0.27619928041023223
668759,0.12584076872454267
668760,0.11187529600552905
668761,0.022319543302677342
668762,0.08900437073527577
668763,0.1917675242334591
668764,0.8356210067526131
668765,0.03785336339763113
668766,0.18143809961105412
668767,0.07008341304499222
668768,0.04768377674860199
668769,0.155062319706461
668770,0.15352595010323597
668771,0.08730879639310701
668772,0.8276781863884919
668773,0.050973921762802195
668774,0.0009578923435394452
668775,0.22055792180300599
668776,0.6228942133562887
668777,0.07208736448371618
668778,0.008522783149456824
668779,0.1882822131039275
668780,0.4678768743513657
668781,0.12204429402793142
668782,0.11878213462490222
668783,0.022667911426188167
668784,0.19110781812056166
668785,0.3361559809067665
668786,0.8082846663709919
668787,0.06832469098694444
668788,0.07513712003834776
668789,0.06714474210280431
668790,0.5452704025666788
668791,0.896582030492251
668792,0.18597976343269315
668793,0.08404573469660964
668794,0.025138302623850278
668795,0.14707593319171597
668796,0.4796146657121675
668797,0.06610232914194775
668798,0.1146553789410586
668799,0.05957979286784838
668800,0.011894511911224344
668801,0.01342475409952341
668802,0.08088018850319985
668803,0.8668113835276879
668804,0.13741516655065977
668805,0.05823056356160132
668806,0.11740179042072126
668807,0.40775115760053005
668808,0.6151653224100704
668809,0.8043407738342432
668810,0.004695918887827635
668811,0.020636392853660864
668812,0.05404028926929893
668813,0.036579700266609796
668814,0.6639020583506658
668815,0.03686797093206521
668816,0.7086274441753542
668817,0.0950515653981522
668818,0.1101578358210179
668819,0.0626254422816418
668820,0.00638833767643058
668821,0.8412849833081834
668822,0.3389384320433133
668823,0.00048680026226335
668824,0.5346792715788505
668825,0.06398691290011237
668826,0.5919032070028287
668827,0.32405557117688577
668828,0.16979717287292803
668829,0.014336515783354794
668830,0.3655781920471374
668831,0.08175795863782798
668832,0.6182187025433548
668833,0.3676379707975463
668834,0.7054497525832699
668835,0.021423021269592005
668836,0.04449125189041788
668837,0.07450825916611528
668838,0.02533185874027061
668839,0.740599500111347
668840,0.4215183512914894
668841,0.8818224406598542
668842,0.22550259479039356
668843,0.23729084187487445
668844,0.039593247627812675
668845,0.015532326364835775
668846,0.6577583214989376
