id,Will_Buy_EV
668665,0.029554596568804773
668666,0.01769983132902535
668667,0.002923771215925449
668668,0.0034788922341215727
668669,0.03970051725390086
668670,0.004168089687085705
668671,0.454105204134768
668672,0.00019889724922957715
668673,0.7053402962428508
668674,0.008218689840166389
668675,0.2970266503622364
668676,0.5117884117230364
668677,0.037113344899568974
668678,0.35736129375226433
668679,0.012983683980103447
668680,0.09690698652074671
668681,0.0017618179698011978
668682,0.0007660997023359043
668683,0.09092496098519545
668684,0.1101110573365759
668685,0.0007609754994518238
668686,0.0016707211422090707
668687,0.002798458503630055
668688,0.719345470092837
668689,0.0002635856338056385
668690,0.01444552090222069
668691,0.0007950155528678929
668692,0.002056977927143518
668693,0.17014808228918168
668694,0.7039413355607579
668695,0.01361490610710875
668696,0.23168494925240668
668697,0.10483120464351339
668698,0.0009160637694237402
668699,0.13419571020404347
668700,0.003488057384406564
668701,0.5698740999506655
668702,0.8973146893994555
668703,0.5182252569501778
668704,0.0008847173169925873
668705,0.00645783147236735
668706,0.0013306927567203562
668707,0.0003420951226997444
668708,0.0010982572490363268
668709,0.09521738450036508
668710,0.02750570788837552
668711,0.3966176270020552
668712,7.120110367589194e-05
668713,0.6631496772659485
668714,0.0007102393292895625
668715,0.8569363351854542
668716,0.29793590564175354
668717,0.3014900992506469
668718,0.06213014580255535
668719,0.00033281569833919976
668720,0.8859411046569011
668721,0.9138405009519621
668722,0.8527069910844548
668723,0.0013827643234325885
668724,0.44552684233341744
668725,0.6085545468497091
668726,0.8297595072614445
668727,0.1674912779636172
668728,0.18012691944142137
668729,0.001202815412411229
668730,9.874949139768091e-05
668731,0.7791232321938776
668732,0.014547422845969727
668733,0.017250342539572243
668734,0.004526134548950062
668735,0.0010069307913651258
668736,0.005356636129163316
668737,0.004888457087827031
668738,0.8169895317125935
668739,0.9463547608936211
668740,0.0008201550551996407
668741,0.030414199788472766
668742,0.004372999566024819
668743,0.00866624821695548
668744,0.0009840961291949447
668745,0.08835996051663826
668746,0.0008317096290005753
668747,0.18649712916037883
668748,0.07778240439533285
668749,0.08271191316803798
668750,0.0661946983692135
668751,0.015048896959845619
668752,0.001193526264284782
668753,0.010861989253843712
668754,0.017676581740295443
668755,0.03785222094028853
668756,0.07112549438714762
668757,0.0004083598806837952
668758,0.20127252403279453
668759,0.03614241918553017
668760,0.0458224057401133
668761,0.0004546620110582272
668762,0.01555362840834304
668763,0.09943944909452625
668764,0.8253903745870785
668765,0.0009551340207089962
668766,0.07780407491909719
668767,0.007094998706822546
668768,0.004667706603832759
668769,0.08830435851699055
668770,0.06954022046561162
668771,0.015529350286846565
668772,0.8133909505803311
668773,0.0031627284438070988
668774,0.00039520246016257427
668775,0.1297475097880184
668776,0.5613387213144485
668777,0.008024390581410341
668778,0.00022065492007378328
668779,0.1775453413473145
668780,0.3721937259941292
668781,0.03514673338850444
668782,0.037097170394072815
668783,0.0018250372157535
668784,0.1295045721128248
668785,0.2459965857674608
668786,0.7932702940109874
668787,0.007346797060487776
668788,0.009353565976098094
668789,0.010531838544418142
668790,0.5909061375268561
668791,0.8949455649468798
668792,0.08645108317317209
668793,0.017332270301867646
668794,0.0004037006460310548
668795,0.06038433126065165
668796,0.37745825023099194
668797,0.00834340737607731
668798,0.03412918888954753
668799,0.004775584557056976
668800,0.000707438013100371
668801,0.00014903532236720956
668802,0.01705754476066736
668803,0.8461416460547304
668804,0.048660725661523054
668805,0.0034642984562977723
668806,0.028878130567782927
668807,0.28716906850152457
668808,0.5804578428662327
668809,0.779281296110454
668810,0.0008785553039894993
668811,0.0005832416850767969
668812,0.005688633806098778
668813,0.0016252187414168347
668814,0.6418113756186765
668815,0.0006425818335709865
668816,0.7287237105160577
668817,0.015758022309414362
668818,0.03149681966322612
668819,0.005843615922080563
668820,0.0010844129057984238
668821,0.828756876345189
668822,0.35289899062388935
668823,0.0006347198494734512
668824,0.39251925594273573
668825,0.004718839576539834
668826,0.4932924037830579
668827,0.20873073249929286
668828,0.11252406059141572
668829,0.0004805225987484234
668830,0.2909692450597072
668831,0.01518844819097215
668832,0.5701846639774316
668833,0.5283375208492784
668834,0.6804029088485798
668835,0.0003263126079068995
668836,0.004646606423570792
668837,0.010049403041192588
668838,0.0010326054364141665
668839,0.7205984925583446
668840,0.4015378450784869
668841,0.8519886044426177
668842,0.147546965023349
668843,0.11604598466274878
668844,0.0030773231320173305
668845,0.0009834981467152497
668846,0.6329803008002632
668847,0.22107812362919807
668848,0.003264345962210609
668849,0.302389553630469
668850,0.0011834884543941205
668851,0.018022082293591844
668852,0.0037743444497369025
668853,0.22486390961695948
668854,0.357966539489361
668855,0.5990426582983787
668856,0.0016749917495307782
668857,0.014969534389677078
668858,0.29430198462783197
668859,0.0002752277346275275
668860,0.15312846429369534
668861,0.6627485380694282
668862,0.4246748253490826
668863,0.11464371888337509
668864,0.5707544986488053
668865,0.014821429432387363
668866,0.021218755171114052
668867,0.005027408210789412
668868,0.4005720600711336
668869,0.004865609190035818
668870,0.28002930630620304
668871,0.7764513070664447
668872,0.042317222487390255
668873,0.6243987439961157
668874,0.4022036870552048
668875,0.0012882964779941562
668876,0.00019499152674278176
668877,0.8235200332870027
668878,0.0035889512742414433
668879,0.9987060417669337
668880,0.14381502495697157
668881,0.03788653377628261
668882,0.04607331424420653
668883,0.0069405341759102785
668884,0.00022865005968965963
668885,0.020758494639889304
668886,0.045585346584874974
668887,0.012665208724886497
668888,0.002289897172964642
668889,0.15251670019993152
668890,0.2114104717226406
668891,0.7455960118490766
668892,0.35843834666047575
668893,0.037867873071397176
668894,0.42051281492127085
668895,0.0015325049493377795
668896,0.01773701321939542
668897,0.8213833259583673
668898,0.006329344181266225
668899,0.3399970511450154
668900,0.7731660515108005
668901,0.008240198058568531
668902,0.010327941497506429
668903,0.013442913093529412
668904,0.004276862829104629
668905,0.0013038002127380376
668906,0.0725072355552472
668907,0.0014587630819065333
668908,0.8388521844943283
668909,0.02252951253980053
668910,0.8882863855846861
668911,0.41976265241618854
668912,0.001822006662027937
668913,0.000327749630659242
668914,0.002201583845229716
668915,0.00021697705273777113
668916,0.005963286584131713
668917,0.0014050876408369195
668918,0.0007404223242395814
668919,0.0016593286831162197
668920,0.003691781730272431
668921,0.0033976340926584365
668922,0.0021012477762151925
668923,0.0021885246877308847
668924,0.0056645438470853925
668925,0.2311987242317222
668926,0.0017438710062935964
668927,0.0003995857440740251
668928,0.015648690240252824
668929,0.4370673797963587
668930,0.0034282138472148706
668931,0.5904231300267938
668932,0.7667810662185368
668933,0.018095761586578003
668934,0.21405686547633465
668935,0.017061081429711085
668936,0.30855380238371594
668937,0.9015479108616256
668938,0.7843390416661772
668939,0.022788137751268225
668940,0.019476578522444214
668941,0.7505178881720244
668942,0.0013564560903838601
668943,0.00016357090964867828
668944,0.02356201436717044
668945,0.013764048089878666
668946,0.002309346064915706
668947,0.0036971533124203924
668948,0.00028964486727374347
668949,0.10147996528853435
668950,0.0008408666536529792
668951,0.27413880380655326
668952,0.926998702929474
668953,0.31090892837510925
668954,0.003942781996983445
668955,0.001197033812663641
668956,0.0009658794054216316
668957,0.6180076923879292
668958,0.023846947957951236
668959,0.3654370564359977
668960,0.005116885504461363
668961,0.1732161778943274
668962,0.0016346856164910562
668963,0.022611089475024698
668964,0.25659607516837235
668965,0.010671127263720812
668966,0.0014266343382967387
668967,0.006992898699100609
668968,0.12299367659473885
668969,0.5860067483124
668970,0.0022203161967886556
668971,0.06122892262200896
668972,0.10490495857342068
668973,0.0014485563733135243
668974,0.02221154517773434
668975,0.8384234218443382
668976,0.006730855273398056
668977,0.1113434198692248
668978,0.0009469035322717107
668979,0.8817456673695933
668980,0.03140992458440781
668981,0.009443102343164703
668982,0.334286431164445
668983,0.7917457922827514
668984,0.02117079204174613
668985,0.43812316321628497
668986,0.0008090712507067231
668987,0.000419766456522707
668988,0.0015541543385079832
668989,0.0003853999986948838
668990,0.01569036460801592
668991,0.0038110716703006068
668992,0.004934379615034913
668993,0.6671948015118694
668994,0.06065576148008556
668995,0.007445918719163607
668996,0.005679193809670825
668997,0.0062822679222264135
668998,0.4319302080456409
668999,0.4686695161172521
669000,0.0015760368940267242
669001,0.06651642681556856
669002,0.0008896026528318658
669003,0.0032853902723226362
669004,0.01304754463490305
669005,0.004034781038567235
669006,0.38267964076914096
669007,0.06284468610828396
669008,0.004786107240804163
669009,0.9063296732345617
669010,0.18472063183892543
669011,0.0013119500777678868
669012,0.23386071025952013
669013,0.005356703245520605
669014,0.00431921456245147
669015,0.020542653701159742
669016,0.3313254926541388
