id,Will_Buy_EV
668665,0.009351335
668666,0.019756489
668667,0.0046643564
668668,0.0044263666
668669,0.018324384
668670,0.004307238
668671,0.35296255
668672,0.00018713712
668673,0.6599852
668674,0.0049331356
668675,0.28756708
668676,0.50039047
668677,0.007534283
668678,0.5353458
668679,0.048297305
668680,0.115406744
668681,0.0027259674
668682,6.14641e-05
668683,0.096221305
668684,0.086822964
668685,0.00017530372
668686,0.00089996075
668687,0.00361307
668688,0.69340456
668689,5.7568148e-05
668690,0.017282885
668691,0.0013363373
668692,0.0023155073
668693,0.17839083
668694,0.5597555
668695,0.015843896
668696,0.21637094
668697,0.11445634
668698,0.00038690347
668699,0.11837895
668700,0.004315821
668701,0.4809391
668702,0.9159605
668703,0.5736301
668704,0.00039743583
668705,0.011366599
668706,0.0005843558
668707,0.0007029769
668708,0.00051331316
668709,0.1489296
668710,0.027763136
668711,0.4247712
668712,0.00014678706
668713,0.60872984
668714,0.00028937653
668715,0.81412095
668716,0.291922
668717,0.46208787
668718,0.055104975
668719,8.40672e-05
668720,0.90175503
668721,0.9228146
668722,0.7739568
668723,0.0009541838
668724,0.45468932
668725,0.5423027
668726,0.8446223
668727,0.15433338
668728,0.18889554
668729,0.00022196914
668730,0.00014030514
668731,0.7431782
668732,0.012966365
668733,0.01853905
668734,0.0061664493
668735,0.0003147238
668736,0.0037907842
668737,0.0072231283
668738,0.7273334
668739,0.884595
668740,0.00029315028
668741,0.057612754
668742,0.004771709
668743,0.008355028
668744,0.00092177076
668745,0.061171304
668746,0.0002075753
668747,0.12627323
668748,0.15457842
668749,0.08907728
668750,0.046157274
668751,0.026206905
668752,0.00022441614
668753,0.009111368
668754,0.0120409075
668755,0.026950924
668756,0.09179973
668757,7.6696895e-05
668758,0.17344518
668759,0.04095321
668760,0.015599037
668761,0.00064063317
668762,0.017455958
668763,0.121547885
668764,0.75446284
668765,0.0018051888
668766,0.07163105
668767,0.008084678
668768,0.004174922
668769,0.08931651
668770,0.09841498
668771,0.022844765
668772,0.84088784
668773,0.0052863616
668774,8.3942796e-05
668775,0.11521684
668776,0.46881792
668777,0.010499464
668778,0.00012133322
668779,0.16807789
668780,0.39095628
668781,0.0307109
668782,0.039625157
668783,0.0005633918
668784,0.08711143
668785,0.22652149
668786,0.66820943
668787,0.011282366
668788,0.006113998
668789,0.008139054
668790,0.537072
668791,0.90027285
668792,0.0983855
668793,0.019061925
668794,0.00089878205
668795,0.064929344
668796,0.37427288
668797,0.010063136
668798,0.033501033
668799,0.0067079673
668800,0.0014000376
668801,0.00039094212
668802,0.020284357
668803,0.82149214
668804,0.03408753
668805,0.0063739843
668806,0.03663443
668807,0.34073
668808,0.587576
668809,0.7899175
668810,0.00017802873
668811,0.000971107
668812,0.0061290637
668813,0.0025843163
