id,Will_Buy_EV
668665,0.039390974
668666,0.0130934585
668667,0.003532187
668668,0.0023036692
668669,0.02726293
668670,0.004733145
668671,0.51465213
668672,0.0003718146
668673,0.71446866
668674,0.007277569
668675,0.30200136
668676,0.5528678
668677,0.044310987
668678,0.26297498
668679,0.008967121
668680,0.112989694
668681,0.0011776985
668682,0.00011219483
668683,0.08791425
668684,0.09523606
668685,0.00023213064
668686,0.001348065
668687,0.0052593504
668688,0.69364566
668689,7.866201e-05
668690,0.0147048775
668691,0.0018960924
668692,0.0016839843
668693,0.19580588
668694,0.7102302
668695,0.016800497
668696,0.20632747
668697,0.12406436
668698,0.00032914642
668699,0.13494691
668700,0.005041143
668701,0.56729156
668702,0.89099365
668703,0.46194562
668704,0.0010087452
668705,0.0068169553
668706,0.0010639157
668707,0.00059190096
668708,0.000568051
668709,0.06916883
668710,0.028821308
668711,0.41965377
668712,2.94972e-05
668713,0.6773675
668714,0.00064898963
668715,0.89532685
668716,0.24455802
668717,0.091437586
668718,0.06926408
668719,6.615849e-05
668720,0.8787531
668721,0.9146151
668722,0.86464894
668723,0.00237412
668724,0.4426168
668725,0.63423806
668726,0.8624969
668727,0.18916251
668728,0.1534623
668729,0.00017668786
668730,9.106939e-05
668731,0.7819146
668732,0.012008692
668733,0.01430284
668734,0.005800849
668735,0.00061323337
668736,0.0045986106
668737,0.0058521684
668738,0.8206235
668739,0.9538121
668740,0.00034390666
668741,0.008372888
668742,0.005136238
668743,0.0063840095
668744,0.00067175203
668745,0.01664845
668746,0.00050530507
668747,0.2153627
668748,0.04540809
668749,0.07423334
668750,0.06314792
668751,0.01608206
668752,0.0002913156
668753,0.009374723
668754,0.01703784
668755,0.03155775
668756,0.086921565
668757,3.177272e-05
668758,0.22211972
668759,0.041175634
668760,0.032669432
668761,0.0007534419
668762,0.013852016
668763,0.11855333
668764,0.8251186
668765,0.0019396713
668766,0.085812576
668767,0.008742652
668768,0.004675261
668769,0.0649434
668770,0.053030446
668771,0.013050969
668772,0.7746971
668773,0.0045833527
668774,3.2724012e-05
668775,0.123547375
668776,0.5849377
668777,0.009894443
668778,0.00048429018
668779,0.096619956
668780,0.40419826
668781,0.03851369
668782,0.034011077
668783,0.0004652687
668784,0.110395014
668785,0.24367626
668786,0.7955713
668787,0.010284665
668788,0.00863496
668789,0.008487325
668790,0.524367
668791,0.89401585
668792,0.10022598
668793,0.017676089
668794,0.00078756805
668795,0.059146628
668796,0.41727763
668797,0.007966655
668798,0.02506413
668799,0.0072591654
668800,0.0010692013
668801,0.00041700221
668802,0.01634617
668803,0.8641805
668804,0.048066314
668805,0.0056562973
668806,0.03685281
668807,0.3236894
668808,0.56987506
668809,0.7613881
668810,0.00014078518
668811,0.0004967234
668812,0.004234576
668813,0.0022327504
668814,0.60884255
668815,0.0009760132
668816,0.6942205
668817,0.017245557
668818,0.030402996
668819,0.007931793
668820,0.00013252269
668821,0.8098161
668822,0.2582744
668823,7.650537e-05
668824,0.4987034
668825,0.00819181
668826,0.4851034
668827,0.14499216
668828,0.08571066
668829,0.00029927888
668830,0.29221904
668831,0.010596473
668832,0.59662
668833,0.37276945
668834,0.67958206
668835,0.0007468901
668836,0.0032816771
668837,0.010408353
668838,0.0005274772
668839,0.7133959
668840,0.38822934
668841,0.8586384
668842,0.15564293
668843,0.18530935
668844,0.002340885
668845,0.00022300263
668846,0.6203118
668847,0.23295166
668848,0.0025341045
668849,0.29193383
668850,0.00026571524
668851,0.018065693
668852,0.0028933506
668853,0.216131
668854,0.4908125
668855,0.51950467
668856,0.0003078898
668857,0.025054995
668858,0.27493486
668859,0.0003493943
668860,0.1628283
668861,0.6659673
668862,0.43220893
668863,0.10409724
668864,0.5791465
668865,0.0077332947
668866,0.015435809
668867,0.00782548
668868,0.46316597
668869,0.0042591486
668870,0.28309065
668871,0.7104799
668872,0.045658465
668873,0.62431467
668874,0.44746363
668875,0.00032257455
668876,0.0001842975
668877,0.8328872
668878,0.0025421567
668879,0.99874556
668880,0.13278334
668881,0.030174213
668882,0.029722158
668883,0.010764497
668884,0.00040499546
668885,0.015022028
668886,0.053468183
668887,0.010457543
668888,0.005337937
668889,0.15001519
668890,0.18574744
668891,0.76846635
668892,0.30859512
668893,0.03176483
668894,0.4532881
668895,0.0009971794
668896,0.015771165
668897,0.87931484
668898,0.008211052
668899,0.19405311
668900,0.7739171
668901,0.0066896467
668902,0.009569368
668903,0.013324697
668904,0.00400872
668905,0.0009160501
668906,0.0788307
668907,0.0011718036
668908,0.84035724
668909,0.023460407
668910,0.89626235
668911,0.4248476
668912,0.002215325
668913,9.8486795e-05
668914,0.0027360234
668915,0.0001572123
668916,0.0046267305
668917,0.0018690892
668918,0.0025182806
668919,0.0004171006
668920,0.0038826559
668921,0.0036258793
668922,0.00086374854
668923,0.004571961
668924,0.0054266397
668925,0.21552467
