id,Will_Buy_EV
668665,0.5670957633535842
668666,0.4761198795411958
668667,0.29069584849827795
668668,0.281872904097065
668669,0.59551803915958
668670,0.32682755756863047
668671,0.8367668047359991
668672,0.045537231611014375
668673,0.9053695244808442
668674,0.43876753055961704
668675,0.760731720934777
668676,0.8429647452114833
668677,0.6203220144397026
668678,0.7671507235554191
668679,0.4606734456731491
668680,0.6663385339060827
668681,0.12604415659644555
668682,0.04973392283238709
668683,0.661922176354202
668684,0.6771943078678582
668685,0.06864215150870116
668686,0.2126188623412697
668687,0.3214348276692338
668688,0.9084771313217319
668689,0.017022744799718048
668690,0.4779253657906767
668691,0.15907035254788515
668692,0.23851593496899548
668693,0.7303256435577921
668694,0.9096557223166337
668695,0.49387952723757816
668696,0.7447733720439262
668697,0.6813212083567424
668698,0.09488242006343978
668699,0.6967133799302792
668700,0.309269430612309
668701,0.8670244023296146
668702,0.9771290535329814
668703,0.830764976218808
668704,0.12500863660314548
668705,0.391884908103053
668706,0.18955128048546435
668707,0.0909584361292664
668708,0.16257943057741364
668709,0.6537109477232519
668710,0.5725804425430348
668711,0.8205976878330328
668712,0.004488242006343977
668713,0.901202319843948
668714,0.08451727495105926
668715,0.9758394952734226
668716,0.760356072317157
668717,0.6719605263617044
668718,0.6327616890753077
668719,0.015882800422931838
668720,0.9757173614915675
668721,0.98473589442058
668722,0.9676087252373758
668723,0.2050760544507295
668724,0.8201395116742448
668725,0.868186069071888
668726,0.9644540096520584
668727,0.7168644070753845
668728,0.71279316469566
668729,0.11906857288420672
668730,0.009502182705158584
668731,0.9332920986422213
668732,0.4939133757428351
668733,0.49622693852483324
668734,0.33355486075004104
668735,0.13153581485914487
668736,0.34012548373701457
668737,0.36415844589996893
668738,0.95338502500253
668739,0.996703085797237
668740,0.10580938057235381
668741,0.4595161408516563
668742,0.3195550142896525
668743,0.4135282355855966
668744,0.12689368428766346
668745,0.5113533818844196
668746,0.10900492373617708
668747,0.7279312980029382
668748,0.6127776362576813
668749,0.647826716590304
668750,0.6425364045908344
668751,0.4824404772290288
668752,0.13235655387321119
668753,0.4547382673054845
668754,0.5061281497429957
668755,0.6026979352411794
668756,0.6396748100819692
668757,0.01464227015294639
668758,0.738102948309494
668759,0.5888983881830332
668760,0.5741245624993457
668761,0.10148636812517667
668762,0.5028771229468438
668763,0.6728390172069052
668764,0.9571109777332669
668765,0.19334876871700207
668766,0.6660639073737399
668767,0.4083994891318382
668768,0.34249714730380953
668769,0.6460777608341389
668770,0.6188705416807703
668771,0.48513701665555836
668772,0.932632750697035
668773,0.28769746415373504
668774,0.015043217911093585
668775,0.6878447225992861
668776,0.8637695370431762
668777,0.4068689783683625
668778,0.04217471411971205
668779,0.6743449267371786
668780,0.8065603288539316
668781,0.5848161537629418
668782,0.569904316905758
668783,0.18552540208185755
668784,0.6932992172969352
668785,0.7465875821349683
668786,0.943227507319303
668787,0.4182204410076386
668788,0.44603885250077646
668789,0.4325676708389893
668790,0.8495611907694778
668791,0.9717958202330312
668792,0.6694088027050888
668793,0.5235018546887159
668794,0.11527963401739885
668795,0.6309610881771011
668796,0.8063282746684068
668797,0.40922092605322946
668798,0.5798449598877765
668799,0.35730325120127304
668800,0.14358378900865756
668801,0.06099099350597234
668802,0.5030505529170781
668803,0.9635491728053432
668804,0.6155422216483873
668805,0.319392401882954
668806,0.5639042331568791
668807,0.7715546932522831
668808,0.8572821395046952
668809,0.9336033653091207
668810,0.08151871612968514
668811,0.09811495231548203
668812,0.32235728667590235
668813,0.2441831169239037
668814,0.8746806201604489
668815,0.13521588018327046
668816,0.8981983522408059
668817,0.5097862309863873
668818,0.5658700636142527
668819,0.35016488060550444
668820,0.10561640919702273
668821,0.949587362294161
668822,0.7593093858066587
668823,0.0351733078364524
668824,0.8498321532883648
668825,0.5093720229890674
668826,0.8399988135575478
668827,0.6545280227238626
668828,0.6741430570434552
668829,0.07881868716653116
668830,0.7599162162256474
668831,0.4901504339238793
668832,0.8674328525915045
668833,0.8067292224265541
668834,0.8983719566878715
668835,0.11112865572580617
668836,0.31210886656360903
668837,0.4410448021607211
668838,0.1496751241402654
668839,0.910239521793901
668840,0.7963068489135329
668841,0.9647394537479368
668842,0.7071354044896379
668843,0.7046046180527687
668844,0.19064786736969197
668845,0.10332570287991458
668846,0.868962490970824
668847,0.7399825872122441
668848,0.2655272166409023
668849,0.7689446943340394
668850,0.11379483618370317
668851,0.5035607231715701
668852,0.29952821464837687
668853,0.731715351518472
668854,0.8201501547609493
668855,0.8514577539248562
668856,0.13960170428968738
668857,0.5440585404664116
668858,0.7610082667122633
668859,0.08570075129723526
668860,0.7009016962637532
668861,0.8852992801085944
668862,0.818548282973504
668863,0.6640767907429572
668864,0.8489751230934044
668865,0.4504074034009024
668866,0.5196077062926814
668867,0.37896036235348307
668868,0.8108643233265056
668869,0.33178008242285506
668870,0.7839237047712435
668871,0.9627012154056063
668872,0.6023538669300104
668873,0.8734135694121178
668874,0.8192753279292044
668875,0.12883979886310898
668876,0.033551196736585354
668877,0.9559657118131284
668878,0.2903247362782696
668879,0.9979481524648344
668880,0.6986322761200541
668881,0.5460461805276877
668882,0.6057184781432874
668883,0.44237414113779827
668884,0.06669307082712488
668885,0.5008366164057075
668886,0.6032777217513287
668887,0.46131482250471956
668888,0.2773023090263844
668889,0.7007689193951936
668890,0.7225766040527479
668891,0.9050125448841649
668892,0.7692538672789642
668893,0.6013012482072506
668894,0.8090818680187459
668895,0.19909394181546636
668896,0.49437312219310403
668897,0.9650568271039288
668898,0.40754908905646425
668899,0.7649907003848959
668900,0.9309511429977214
668901,0.3833533400099801
668902,0.4585990906267557
668903,0.4938980217816876
668904,0.3176148319264685
668905,0.1747669861919036
668906,0.665700995564799
668907,0.18060463201091528
668908,0.9600149701121188
668909,0.538232061164598
668910,0.9816813285363837
668911,0.8096471729519038
668912,0.2661680700419792
668913,0.04188298885790956
668914,0.2423957762648698
668915,0.022736599306978026
668916,0.3424596347850969
668917,0.22614378286707312
668918,0.18593385234374726
668919,0.15574360280698327
668920,0.3019192451434374
668921,0.280686287167927
668922,0.20840001256233187
668923,0.309903304940137
668924,0.3335464858621424
668925,0.7332842471848164
668926,0.18732094315195885
668927,0.07285882032724875
668928,0.5115749674600709
668929,0.8244168111916419
668930,0.25487558057165594
668931,0.8547436760872524
668932,0.9320480788356116
668933,0.5007633361365944
668934,0.723514591497395
668935,0.5098764355081289
668936,0.7707698964654484
668937,0.9850680983072257
668938,0.9317439657187923
668939,0.5418613537308381
668940,0.5281511388102774
668941,0.915727690519976
668942,0.17926081145684666
668943,0.0878347774199064
668944,0.5303582707252305
668945,0.4770137243475439
668946,0.2369826325762202
668947,0.28562781998178466
668948,0.05178925990417732
668949,0.676050786716032
668950,0.0830972080217468
668951,0.7327653530887634
668952,0.9911147673700409
668953,0.7507300110618311
668954,0.3029242316912737
668955,0.15159070527024718
668956,0.19601686842004254
668957,0.8501592973469054
668958,0.5503421490660255
668959,0.8078870506785405
668960,0.23181253511346228
668961,0.7083661640570749
668962,0.10632478513178235
668963,0.5195337281162435
668964,0.7445243936057732
668965,0.4836888589564192
668966,0.16862313353409802
668967,0.3947531327315046
668968,0.6911124991712351
668969,0.8651536617452569
668970,0.265130107373042
668971,0.640635130561013
668972,0.7113812981774151
668973,0.17618304015409794
668974,0.53976204849758
668975,0.9640930170882609
668976,0.3744702011019957
668977,0.7032229360263251
668978,0.08241238645920208
668979,0.9739076877981373
668980,0.5570495618886768
668981,0.401740929821929
668982,0.7879581325395801
668983,0.9350441949813485
668984,0.5036936745169609
668985,0.8335463113853112
668986,0.14629864850246538
668987,0.02195040670549358
668988,0.21313793091415392
668989,0.027662778159688175
668990,0.5040230867743073
668991,0.293857368680013
668992,0.3332992521923014
668993,0.8855152824256468
668994,0.6429671878871204
668995,0.41993380349023457
668996,0.24407703501052094
668997,0.3935720990609657
668998,0.7738448761388976
668999,0.8392440267856831
669000,0.19425866539182263
669001,0.6463141769404441
669002,0.10079369510522698
669003,0.29421609304500457
669004,0.4531578561682794
669005,0.30206842283413193
669006,0.772161698148103
669007,0.6416446535064609
669008,0.3748285765133248
669009,0.9919109051509052
669010,0.72957120573959
669011,0.15659313049820114
669012,0.7483506705144625
669013,0.3473580718216428
669014,0.2831504234552694
669015,0.5101679862931001
669016,0.783174501257978
669017,0.8852584525300886
669018,0.9154380589801481
669019,0.005734355534928516
669020,0.8121575455995198
669021,0.32288333432203536
669022,0.2882299674426233
669023,0.4224050933276571
669024,0.07930181351218372
669025,0.5031107474238496
669026,0.8511002508976833
669027,0.23419100327667491
669028,0.8552742601309973
669029,0.3635287590160903
669030,0.8729787731487136
669031,0.018747361037927776
669032,0.9019469869596017
669033,0.2562508069553444
669034,0.37138649758698544
669035,0.6500383849028688
669036,0.22107069452247435
669037,0.7575009334510472
669038,0.6186252272560727
669039,0.4665505232560168
669040,0.7503035896863256
669041,0.7885694993561806
669042,0.649388109752906
669043,0.7061325116637762
669044,0.9831765949799527
669045,0.5922642207341287
669046,0.3251674105195571
669047,0.7811189897093566
669048,0.25890826357168034
669049,0.02823680693440718
669050,0.022132909470951354
669051,0.47186124904473936
669052,0.6275209284959051
669053,0.9235946763629259
669054,0.3847390350035419
669055,0.18872583059695502
669056,0.3763416395936784
669057,0.6722000830509718
669058,0.1101159921973961
669059,0.8873355992057815
669060,0.17782085416877494
669061,0.8403325877356747
669062,0.5549645637555789
669063,0.46555443502657284
669064,0.9468023631142022
669065,0.29748212484864134
669066,0.7238713966172432
669067,0.48355102225975416
669068,0.17969944621053768
669069,0.4360819831734544
669070,0.5818013685962642
669071,0.09207334308077231
669072,0.9167454138764913
669073,0.0710329202885149
669074,0.9263514102962268
669075,0.29485467824727557
669076,0.9738883208698716
669077,0.01647497478809789
669078,0.2891646398274773
669079,0.8937549507800859
669080,0.9961088177100963
669081,0.9682141598417148
669082,0.34785829689675507
669083,0.1517105708532964
669084,0.8947636013413779
669085,0.025393358015989055
669086,0.04291152977796078
669087,0.6285048033471636
669088,0.8446639750707504
669089,0.6355936225228653
669090,0.2615069214958946
669091,0.518860073070897
669092,0.2923980444636757
669093,0.1630400494118386
669094,0.1524917036266754
669095,0.10744893935534301
669096,0.38021031437235453
669097,0.8938163666246759
669098,0.6545828084488661
669099,0.09426704027972126
669100,0.2692409559934536
669101,0.5542727631197853
669102,0.06521437968252196
669103,0.22898740626232245
669104,0.3531953686869921
669105,0.1841578526787428
669106,0.7805706090288271
669107,0.39091568930561715
669108,0.8024829797851144
669109,0.033910619008901806
669110,0.4440573191285929
669111,0.10914677339996023
669112,0.7317753715484121
669113,0.23334339483060046
669114,0.03260797498700148
669115,0.9314576492387576
669116,0.4496508718607256
669117,0.9739657885829341
669118,0.06408656144550566
669119,0.19433962264150945
669120,0.348098377016516
669121,0.19401718945741198
669122,0.437435225476409
669123,0.9756740912374247
669124,0.7075307689891859
669125,0.826061778756399
669126,0.8353661047349523
669127,0.43047429781799273
669128,0.8992068283252668
669129,0.5938797017144093
669130,0.688759679102212
669131,0.13327622125058014
669132,0.4513694686482582
669133,0.037259352830537634
669134,0.349475522645348
669135,0.020281186861196704
669136,0.10085894944010385
669137,0.28992047346032923
669138,0.9047989852427496
669139,0.687602897711213
669140,0.04781869065606779
669141,0.566804910475938
669142,0.12212558144404004
669143,0.6472966559770528
669144,0.3398676069804691
669145,0.0667232553189262
669146,0.8966837188689715
669147,0.0512166269441081
669148,0.3560124716038957
669149,0.45842426484187165
669150,0.9201274727728905
669151,0.832607626033339
669152,0.8462391519030188
669153,0.3917404412868015
669154,0.7143662478059538
669155,0.0551601522833783
669156,0.14212481374598268
669157,0.3107463769885997
669158,0.8290790065987138
669159,0.5567772035551399
669160,0.5983213584068171
669161,0.8538522739565413
669162,0.29011972600158425
669163,0.7483789357611204
669164,0.24307989992008963
669165,0.9754462244958493
669166,0.6051814384567873
669167,0.679173747518067
669168,0.8626671924235181
669169,0.2307129821231039
669170,0.8501544119956311
669171,0.42799585443049015
669172,0.9533161066541975
669173,0.26348356951680385
669174,0.7049898628961061
669175,0.6989791360605225
669176,0.14217785470267402
669177,0.8311599917646937
669178,0.2929357820575006
669179,0.0575143681670511
669180,0.16200958924664394
669181,0.3461150988760203
669182,0.9753820170219596
669183,0.20023571819898037
669184,0.2854617180384617
669185,0.720776701061866
669186,0.31164702639136554
669187,0.1971671941682864
669188,0.8706160079003109
669189,0.9896366868943474
