id,Will_Buy_EV
668665,0.030812681652605534
668666,0.012599548557773232
668667,0.0037924848729744554
668668,0.0022424137860070914
668669,0.03241304541006684
668670,0.004118599579669535
668671,0.5186344757676125
668672,0.00029294941123225726
668673,0.7095823436975479
668674,0.0072594425873830914
668675,0.3039320446550846
668676,0.5306503251194954
668677,0.0404576756991446
668678,0.3786288797855377
668679,0.009180284920148551
668680,0.1084133218973875
668681,0.0010209054889855906
668682,0.0001073629337042803
668683,0.08076544012874365
668684,0.09199742786586285
668685,0.0003210260438208934
668686,0.0011536529345903546
668687,0.005635999608784914
668688,0.7128234505653381
668689,8.53014371386962e-05
668690,0.011524164350703359
668691,0.001455631572753191
668692,0.0024784375564195216
668693,0.19177985936403275
668694,0.6827537566423416
668695,0.016127661801874638
668696,0.2456727959215641
668697,0.11178881861269474
668698,0.0002937313292932231
668699,0.1353580579161644
668700,0.004331420641392469
668701,0.5276624485850334
668702,0.8863466531038284
668703,0.4396282657980919
668704,0.0004913927332381718
668705,0.006416861433535814
668706,0.0008785940299276263
668707,0.0006303801055764779
668708,0.0007308880740310997
668709,0.08021993655711412
668710,0.030920275952666998
668711,0.46583668887615204
668712,2.4058390636128024e-05
668713,0.6719483584165573
668714,0.00035979054155177437
668715,0.8778723776340485
668716,0.29270876199007034
668717,0.04505321756005287
668718,0.06291634403169155
668719,7.994153565960005e-05
668720,0.8900235146284103
668721,0.913157507777214
668722,0.849324181675911
668723,0.0012523080367827788
668724,0.43586285412311554
668725,0.5757003650069237
668726,0.9004199951887131
668727,0.17161038145422935
668728,0.16114391759037971
668729,0.0001947162272699643
668730,0.00012909963334095664
668731,0.7906935065984726
668732,0.01566343940794468
668733,0.01266069384291768
668734,0.005554369650781155
668735,0.0005825806001666933
668736,0.004244435112923384
668737,0.005615224014036357
668738,0.8005795776844025
668739,0.9235445261001587
668740,0.00043413973253336735
668741,0.008607360068708658
668742,0.005150127632077783
668743,0.007338353432714939
668744,0.0006494218105217442
668745,0.012663903879001737
668746,0.00033069197888835333
668747,0.17683012410998344
668748,0.04997704038396478
668749,0.06902398262172937
668750,0.06484293658286333
668751,0.019284275360405445
668752,0.00035866580947185867
668753,0.01134061859920621
668754,0.01538249640725553
668755,0.03780004661530256
668756,0.07629172131419182
668757,1.4449411423811398e-05
668758,0.19692905992269516
668759,0.041344376280903816
668760,0.029901333153247833
668761,0.0007498248305637389
668762,0.013138506794348359
668763,0.10571706667542458
668764,0.8157620131969452
668765,0.002015436999499798
668766,0.09741363301873207
668767,0.008718922617845237
668768,0.0031079822219908237
668769,0.06888491660356522
668770,0.06860570143908262
668771,0.01395678287371993
668772,0.8083112984895706
668773,0.003940827038604766
668774,2.8340372409729753e-05
668775,0.13555136509239674
668776,0.5814739838242531
668777,0.008825210970826447
668778,0.00029567660749307834
668779,0.10366292297840118
668780,0.4070795774459839
668781,0.03653487330302596
668782,0.03897451888769865
668783,0.0005482544947881252
668784,0.10402424819767475
668785,0.263209480792284
668786,0.7846362888813019
668787,0.00766088260570541
668788,0.010103648994117975
668789,0.008303725277073681
668790,0.49278540164232254
668791,0.8819869160652161
668792,0.1013086810708046
668793,0.014441176317632198
668794,0.0009425331663805991
668795,0.06176732201129198
668796,0.4206898808479309
668797,0.007158689200878143
668798,0.03281278070062399
668799,0.006278090295381844
668800,0.001526658161310479
668801,0.00031052342455950566
668802,0.011147818411700428
668803,0.8498790562152863
668804,0.052034216932952404
668805,0.006690143025480211
668806,0.033203329890966415
668807,0.3394610174000263
668808,0.572439394891262
668809,0.7810562700033188
668810,0.00018524001097830478
668811,0.0005597647250397131
668812,0.004363184329122305
668813,0.0024207059177570045
668814,0.626737155020237
668815,0.0011917744559468701
668816,0.6759165227413177
668817,0.02209200686775148
668818,0.031082923989742994
668819,0.00648686639033258
668820,0.00019306812282593455
668821,0.8216128051280975
668822,0.26383310928940773
668823,0.00010567475692369044
668824,0.48222990334033966
668825,0.004394023970235139
668826,0.5472111999988556
668827,0.2558944672346115
668828,0.08134392090141773
668829,0.000324022625136422
668830,0.2955858185887337
668831,0.011366241378709674
668832,0.5757764652371407
668833,0.29448691569268703
668834,0.670042522251606
668835,0.0008504852230544202
668836,0.0024886504688765854
668837,0.009139098809100688
668838,0.0006306167269940488
668839,0.7114009857177734
668840,0.35476361960172653
668841,0.8678916543722153
668842,0.14162806421518326
668843,0.15638665296137333
668844,0.002365653112065047
668845,0.0003385391282790806
668846,0.6199690476059914
668847,0.24351532012224197
668848,0.0023393984884023666
668849,0.3056170605123043
668850,0.0002997279152623378
668851,0.01416809856891632
668852,0.0026004742248915136
668853,0.2190493606030941
668854,0.4571837782859802
668855,0.5681944265961647
668856,0.00027862534261657856
668857,0.03800570825114846
668858,0.2759081833064556
668859,0.0005376254266593605
668860,0.15506350994110107
668861,0.6641217544674873
668862,0.42018406838178635
668863,0.09548016916960478
668864,0.6192401796579361
668865,0.010398734244517982
668866,0.013883892446756363
668867,0.008379156119190156
668868,0.3763791024684906
668869,0.003706520132254809
668870,0.3604337200522423
668871,0.6837724894285202
668872,0.03805004060268402
668873,0.6262929737567902
668874,0.4442776292562485
668875,0.00029038357388344593
668876,0.00017023173677443992
668877,0.8539754450321198
668878,0.0028189358999952674
668879,0.9991743117570877
668880,0.13522868789732456
668881,0.020232003647834063
668882,0.04179808311164379
668883,0.010988924885168672
668884,0.0004471976135391742
668885,0.018113762605935335
668886,0.04910037573426962
668887,0.01103430858347565
668888,0.003732363460585475
668889,0.13945139199495316
668890,0.20710992254316807
668891,0.7856900840997696
668892,0.310174822807312
668893,0.03741341456770897
668894,0.44017723947763443
668895,0.0009367194434162229
668896,0.015855288598686457
668897,0.8947206288576126
668898,0.0073716051410883665
668899,0.2555246874690056
668900,0.752901017665863
668901,0.007110705366358161
668902,0.012743574101477861
668903,0.014155152486637235
668904,0.004354118485935032
668905,0.0007198187595349737
668906,0.08407850749790668
668907,0.0009869764762697741
668908,0.848676860332489
668909,0.02482048887759447
668910,0.8961517810821533
668911,0.4399120584130287
668912,0.0023454788024537265
668913,0.00016605451128270943
668914,0.0028206407150719315
668915,0.0001352326598862419
668916,0.005112667742650956
668917,0.0014237988507375121
668918,0.0027594583516474813
668919,0.0003983395654358901
668920,0.0032686034101061523
668921,0.003673983854241669
668922,0.00103458903322462
668923,0.0034516043961048126
668924,0.00421430729329586
668925,0.21337120234966278
668926,0.0008410037262365222
668927,0.0004050072020618245
668928,0.02957436116412282
668929,0.4594030827283859
668930,0.0020001195080112666
668931,0.5641961991786957
