id,Will_Buy_EV
668665,0.027426971
668666,0.013836412
668667,0.0029810555
668668,0.0031235314
668669,0.029330416
668670,0.0059033716
668671,0.51782596
668672,0.0003317328
668673,0.69766337
668674,0.012125858
668675,0.27806413
668676,0.49402153
668677,0.059082247
668678,0.19457722
668679,0.01634866
668680,0.087377414
668681,0.0013003579
668682,7.3903306e-05
668683,0.08515217
668684,0.11155401
668685,0.0002241121
668686,0.0014230323
668687,0.0046139914
668688,0.663224
668689,5.3859098e-05
668690,0.011667419
668691,0.001293461
668692,0.0022533026
668693,0.19072464
668694,0.7411745
668695,0.017263776
668696,0.23033963
668697,0.113719225
668698,0.00020898329
668699,0.10989074
668700,0.005256654
668701,0.63317955
668702,0.88846785
668703,0.50390875
668704,0.00039325532
668705,0.0061018057
668706,0.0008571228
668707,0.0007606409
668708,0.0007977981
668709,0.07966324
668710,0.039561186
668711,0.4710293
668712,0.00013188984
668713,0.70913434
668714,0.00029383218
668715,0.9032223
668716,0.24444269
668717,0.3887183
668718,0.050750013
668719,5.793775e-05
668720,0.8921594
668721,0.91251814
668722,0.8757841
668723,0.0015044335
668724,0.41685823
668725,0.67210877
668726,0.8779374
668727,0.16939388
668728,0.16733947
668729,0.00025825427
668730,7.271538e-05
668731,0.79972374
668732,0.016181255
668733,0.014056052
668734,0.005536078
668735,0.00037655086
668736,0.0046228366
668737,0.0062314984
668738,0.84850335
668739,0.9369072
668740,0.0003935347
668741,0.03302228
668742,0.004725184
668743,0.0073625282
668744,0.00048344198
668745,0.06670723
668746,0.00026844445
668747,0.21411273
668748,0.049144927
668749,0.06718782
668750,0.07033889
668751,0.010648541
668752,0.00033968306
668753,0.012519965
668754,0.018378397
668755,0.05039118
668756,0.061261866
668757,1.3104956e-05
668758,0.23992077
668759,0.03150875
668760,0.034437656
668761,0.0005865554
668762,0.01855813
668763,0.08945045
668764,0.84483427
668765,0.002543227
668766,0.081340864
668767,0.0075445953
668768,0.005568916
668769,0.054958425
668770,0.05209975
668771,0.0147447325
668772,0.7507624
668773,0.0037965544
668774,2.5837378e-05
668775,0.11090295
668776,0.6559158
668777,0.007357553
668778,0.00015238412
668779,0.06942598
668780,0.44230977
668781,0.033927027
668782,0.025700685
668783,0.00074548
668784,0.1290643
668785,0.25281057
668786,0.8224876
668787,0.007217133
668788,0.009642086
668789,0.008052875
668790,0.5620321
668791,0.8481285
668792,0.09946974
668793,0.022839332
668794,0.00067567604
668795,0.054297026
668796,0.3364014
668797,0.007679155
668798,0.039648633
668799,0.0044544972
668800,0.000786031
668801,0.0003766975
668802,0.015524512
668803,0.86790085
668804,0.051121123
668805,0.004357067
668806,0.026578711
668807,0.30658585
668808,0.5362766
668809,0.78012025
668810,0.00013411722
668811,0.0004322203
668812,0.004254034
668813,0.0025114443
668814,0.61622536
668815,0.0007379797
668816,0.6658172
668817,0.014837064
668818,0.029300803
668819,0.0039535575
668820,0.00016736334
668821,0.8244891
668822,0.22866407
668823,8.936936e-05
668824,0.34214178
668825,0.0037578926
668826,0.49116787
668827,0.13678719
668828,0.085362725
668829,0.00033856748
668830,0.29430974
668831,0.015643634
668832,0.64493763
668833,0.27148655
668834,0.70818657
668835,0.0009943813
668836,0.0025882353
668837,0.008612893
668838,0.0006766046
668839,0.72604316
668840,0.32414317
668841,0.84763366
668842,0.13897152
668843,0.17735699
668844,0.0022732918
668845,0.00024279633
668846,0.5935259
