id,Will_Buy_EV
668665,0.00975977169648827
668666,0.016573779614888207
668667,0.00538316101733356
668668,0.0032390158715441117
668669,0.02012190527703068
668670,0.004538081743652061
668671,0.35570349963828196
668672,0.00028962214920928903
668673,0.6620426431202395
668674,0.006713437049718211
668675,0.2958643907096317
668676,0.46246245329956215
668677,0.008166834751008708
668678,0.5447995409572741
668679,0.04830971532945521
668680,0.11406356761927129
668681,0.002749699823305105
668682,8.471990093317312e-05
668683,0.0994698110181903
668684,0.08408755077187613
668685,0.00022514606513613527
668686,0.0007894099268335008
668687,0.00383113906334449
668688,0.6740989670223508
668689,4.954150642094964e-05
668690,0.014795651530323216
668691,0.0016325211182256938
668692,0.002868327162531521
668693,0.1795090245047639
668694,0.5908066656790737
668695,0.017987373714764544
668696,0.21149709211578333
668697,0.09753623953879573
668698,0.00041485486199668885
668699,0.12792408321953677
668700,0.003940412502760839
668701,0.4620734304028209
668702,0.9116452624770666
668703,0.48849231133620086
668704,0.00032680604749517155
668705,0.013681231389930517
668706,0.0006889375939074557
668707,0.0004928210261100529
668708,0.000565867563339576
668709,0.1617674101708445
668710,0.0281598244943027
668711,0.3935909552392195
668712,0.00012528477088404155
668713,0.614936302258315
668714,0.000254403139460878
668715,0.8046178951888985
668716,0.271739896442595
668717,0.49413882191043035
668718,0.05399921362085669
668719,8.484205050439233e-05
668720,0.8958950178527718
668721,0.9124165925589927
668722,0.7819182680576351
668723,0.0006516414660792531
668724,0.4811407573567277
668725,0.5811882216736624
668726,0.8466961831094308
668727,0.15300814857427045
668728,0.19838143556701196
668729,0.00018725992998557775
668730,0.00012311414981479166
668731,0.7533241402672598
668732,0.010931490412406734
668733,0.016345840620223095
668734,0.006379435414440734
668735,0.00028432148143997234
668736,0.004240182178506508
668737,0.007012044966828822
668738,0.7345030787531751
668739,0.880919715246895
668740,0.0003111486791274677
668741,0.06192072278360629
668742,0.004946295256141355
668743,0.009700651928661957
668744,0.0008686245844986327
668745,0.09490138465503885
668746,0.00021539279792900584
668747,0.12443220721663369
668748,0.1515350391382425
668749,0.08839966171771284
668750,0.04485613014983192
668751,0.031697312110328175
668752,0.00024195135125342724
668753,0.009829981717622572
668754,0.01447410232847194
668755,0.02723218829785906
668756,0.09218514862934085
668757,6.787469189091932e-05
668758,0.17372712839218876
668759,0.04171977776087595
668760,0.013373966999534843
668761,0.0006505355752918966
668762,0.020615488941138363
668763,0.14825911162070404
668764,0.7633100011601472
668765,0.0015948311448286713
668766,0.07354295264629582
668767,0.0072387098326273215
668768,0.003933725774573989
668769,0.0941572453208454
668770,0.10498052438208554
668771,0.01881740991209529
668772,0.813406881550994
668773,0.004498912428127483
668774,0.00010216676181814229
668775,0.11988467538712537
668776,0.4732241465129593
668777,0.009780566766432876
668778,0.00010037826413255584
668779,0.1938492681305602
668780,0.40230877682417243
668781,0.036023150772023615
668782,0.04246671935585357
668783,0.0006220634157209342
668784,0.09105834695173155
668785,0.22568287253115138
668786,0.6791122859681518
668787,0.012615239073365973
668788,0.007678852953517575
668789,0.00826257398643895
668790,0.5356701363681091
668791,0.9033141987657782
668792,0.100808265989174
668793,0.02257180845456834
668794,0.0006850382824477257
668795,0.06061275327599707
668796,0.3891055561369204
668797,0.009951437261704391
668798,0.027536804088169966
668799,0.008064324732881864
668800,0.0010539650796967076
668801,0.00031006382096237264
