id,Will_Buy_EV
668665,0.01025344
668666,0.015790028
668667,0.0050572027
668668,0.0034785448
668669,0.021051984
668670,0.0044994736
668671,0.35036692
668672,0.00025098235
668673,0.6619247
668674,0.0046806964
668675,0.30721417
668676,0.4697995
668677,0.008454053
668678,0.5578032
668679,0.04546966
668680,0.11445305
668681,0.0022524397
668682,7.896556e-05
668683,0.09945405
668684,0.08113818
668685,0.00023645957
668686,0.00077721605
668687,0.004113155
668688,0.68038934
668689,4.212801e-05
668690,0.015458529
668691,0.0013542514
668692,0.0030050916
668693,0.18269585
668694,0.5909205
668695,0.017631426
668696,0.21612756
668697,0.096575856
668698,0.00043507485
668699,0.12961504
668700,0.0039228406
668701,0.47415885
668702,0.9108164
668703,0.4924267
668704,0.00028048147
668705,0.014093854
668706,0.00066826626
668707,0.0004910055
668708,0.0005464418
668709,0.14859137
668710,0.02753619
668711,0.39378944
668712,0.00012015481
668713,0.61244196
668714,0.00024359142
668715,0.8153767
668716,0.26809084
668717,0.47936776
668718,0.05806208
668719,7.910039e-05
668720,0.9016374
668721,0.9222129
668722,0.7832468
668723,0.00066233124
668724,0.47214746
668725,0.58364797
668726,0.8450103
668727,0.15221494
668728,0.19765659
668729,0.00021825683
668730,9.8634446e-05
668731,0.75366074
668732,0.011355765
668733,0.01644418
668734,0.0065224343
668735,0.00029966605
668736,0.004681867
668737,0.006726709
668738,0.7320967
668739,0.8764714
668740,0.00030604898
668741,0.06135781
668742,0.0049518845
668743,0.009049233
668744,0.00089221075
668745,0.058071613
668746,0.00023525917
668747,0.12876563
668748,0.15187797
668749,0.0894479
668750,0.03981501
668751,0.03204324
668752,0.00024373474
668753,0.010544109
668754,0.015250311
668755,0.027658246
668756,0.08880044
668757,6.115814e-05
668758,0.17731409
668759,0.041653153
668760,0.013858245
668761,0.0006431644
668762,0.018274156
668763,0.14071612
668764,0.76487577
668765,0.0016560244
668766,0.07291097
668767,0.008448406
668768,0.0042942083
668769,0.095284276
668770,0.10023242
668771,0.020255305
668772,0.80825204
668773,0.004657698
668774,0.00010777131
668775,0.12821212
668776,0.4833006
668777,0.009506093
668778,8.840849e-05
668779,0.17161807
668780,0.40572035
668781,0.036427747
668782,0.043061707
668783,0.00068597496
668784,0.0797001
668785,0.22613317
668786,0.67286044
668787,0.010196101
668788,0.0078134965
668789,0.007958937
668790,0.5375579
668791,0.90589553
668792,0.105630815
668793,0.022122653
668794,0.00064316526
668795,0.0616793
668796,0.39331204
668797,0.009930439
668798,0.027858825
668799,0.008148434
668800,0.0008815532
668801,0.00031537164
668802,0.019256702
668803,0.8210447
668804,0.0335507
668805,0.0053896722
668806,0.038315263
668807,0.3423726
668808,0.58882505
668809,0.78271204
668810,0.00020282871
668811,0.00083127705
668812,0.006780693
668813,0.0023595507
668814,0.616274
668815,0.0008208272
668816,0.74625576
668817,0.017843239
668818,0.041709796
668819,0.007936676
668820,0.0001685833
668821,0.8049372
668822,0.3891307
668823,8.30572e-05
668824,0.36810464
668825,0.0027524764
668826,0.44590423
668827,0.47872847
668828,0.11307838
668829,0.00024362857
668830,0.28911886
668831,0.01627591
668832,0.518119
668833,0.7105809
668834,0.68441033
668835,0.0014652496
668836,0.003677361
668837,0.00920192
668838,0.00081609824
668839,0.7130349
668840,0.42139816
668841,0.8516464
668842,0.1235167
668843,0.11087216
668844,0.0018020844
668845,0.00033429643
668846,0.6396667
668847,0.21471833
668848,0.0029048603
668849,0.31879768
668850,0.00031509006
668851,0.018524855
668852,0.002162358
668853,0.24567448
668854,0.3154498
668855,0.6923441
668856,0.0002140234
668857,0.003922786
668858,0.3229803
668859,0.00013712537
668860,0.15957642
668861,0.71370745
668862,0.39464095
668863,0.12797982
668864,0.64000136
668865,0.015827086
668866,0.018398535
668867,0.0082502095
668868,0.36512244
668869,0.0054899226
668870,0.24260463
668871,0.67525226
668872,0.04743376
668873,0.6253635
668874,0.37272862
