id,Will_Buy_EV
668665,0.5688417518075981
668666,0.4704799404510769
668667,0.2993287834103345
668668,0.2433807484305767
668669,0.5722156324298746
668670,0.3145313122155208
668671,0.8407522588214521
668672,0.0811108924207384
668673,0.9044829374397803
668674,0.39515241962867076
668675,0.767215847048884
668676,0.8447535074504204
668677,0.5997194946996085
668678,0.7947773772719516
668679,0.42728707962155865
668680,0.6776867420939069
668681,0.17564419727779343
668682,0.014075866249433354
668683,0.6578384969271095
668684,0.6689487821330897
668685,0.08668828211616438
668686,0.19870160733934197
668687,0.3508490362908531
668688,0.9059932096639276
668689,0.009734978675943792
668690,0.4596341775363344
668691,0.20171674269065235
668692,0.2544530827141662
668693,0.7235972379405928
668694,0.895536465514564
668695,0.4969723015847259
668696,0.7439964258083024
668697,0.6822317794568081
668698,0.07626093902621599
668699,0.6946323960240696
668700,0.32020911917915734
668701,0.8448714606620805
668702,0.98007637644942
668703,0.8188191557411633
668704,0.12588190091720836
668705,0.37148700961737446
668706,0.18774155543992882
668707,0.15066254458579056
668708,0.16829602626797086
668709,0.6597217351126821
668710,0.5688384365546076
668711,0.8253053609734701
668712,0.0018455489936811279
668713,0.8920846764470121
668714,0.09339085122784757
668715,0.9753116599541518
668716,0.7634902006356213
668717,0.6148569398539824
668718,0.6391961314138369
668719,0.007870585086316974
668720,0.98085703128517
668721,0.9883812596774854
668722,0.963121125734285
668723,0.2056208893044006
668724,0.8178813753623659
668725,0.8597958571900685
668726,0.9836135769032257
668727,0.7142618344934974
668728,0.7096501430967884
668729,0.04194789608810617
668730,0.021929264366299862
668731,0.9375258022650507
668732,0.49604176241640774
668733,0.4718754874730549
668734,0.3545396108172168
668735,0.13677948647080151
668736,0.32116792524139404
668737,0.3519940199815532
668738,0.9400344891003206
668739,0.9914510094596382
668740,0.11435179999043811
668741,0.42353526015837134
668742,0.3384693581635313
668743,0.3979966449639737
668744,0.15478645757540543
668745,0.4762018926255862
668746,0.09200176022485093
668747,0.7183080135248363
668748,0.6247089993065887
668749,0.6463017654943584
668750,0.6420475979596189
668751,0.51133240715634
668752,0.09339800519482697
668753,0.4520127598852992
668754,0.4955661108557785
668755,0.5937771654447344
668756,0.6518352717094108
668757,0.0006911430050081258
668758,0.7270660394905958
668759,0.5996406265758357
668760,0.5680616204328465
668761,0.14914136692417457
668762,0.4786944394134027
668763,0.6763834986946629
668764,0.9467675061934161
668765,0.22910334969672416
668766,0.6716395461523349
668767,0.41210339541231805
668768,0.28762210164007307
668769,0.6476957421333409
668770,0.643681843196909
668771,0.4818645192202665
668772,0.9426663637572357
668773,0.30675739292692517
668774,0.0018432806626876655
668775,0.6978375477178322
668776,0.859697446522352
668777,0.4214963795692474
668778,0.07650731466950592
668779,0.6794769787087475
668780,0.8074347514589731
668781,0.5875394296997114
668782,0.589904252003896
668783,0.1406454204316599
668784,0.6765553683891675
668785,0.7533467478938547
668786,0.9342723176724272
668787,0.40270971330739064
668788,0.4401661395414412
668789,0.411437553022237
668790,0.8350607546283549
668791,0.977674911875341
668792,0.6731820112278896
668793,0.48856307513096126
668794,0.16898123671499607
668795,0.6372355954874871
668796,0.812912596321186
668797,0.3937555639541965
668798,0.572982677279664
668799,0.368840041835003
668800,0.19629543161627655
668801,0.08205739714951059
668802,0.4593000349322974
668803,0.9627419654843778
668804,0.6250365114046449
668805,0.3714482735034861
668806,0.5778430126506565
668807,0.7846900221005234
668808,0.8561646082435337
668809,0.9338854799945422
668810,0.03868027804852344
668811,0.14128090208382843
668812,0.3232570580863732
668813,0.25699806284533155
668814,0.8725379448153456
668815,0.19131801546862148
668816,0.8913670114180804
668817,0.5307688630043241
668818,0.571281080060568
668819,0.37181330030643406
668820,0.04264977004358336
668821,0.9495477820434033
668822,0.7533191789479342
668823,0.013783426038276167
668824,0.8311234554847022
668825,0.338699157541869
668826,0.8471938826253873
668827,0.744338333083817
668828,0.6612181356203695
668829,0.08488722730735501
668830,0.7645447128170823
668831,0.45669843376979513
668832,0.8577342932910098
668833,0.7642219991115122
668834,0.8916014347019047
668835,0.17033141711710487
668836,0.2657686518750547
668837,0.42900612554060435
668838,0.1572094712939223
668839,0.906301877166038
668840,0.791425394768112
668841,0.9694450580570595
668842,0.7009282359399248
668843,0.7062436334056059
668844,0.24244113593828467
668845,0.08957708887983884
668846,0.8713255218993399
668847,0.744850452427341
668848,0.2572968718319704
668849,0.7678843067439575
668850,0.07914137041391457
668851,0.48613979968194515
668852,0.2702824560650459
668853,0.733460813535166
668854,0.824424376113009
668855,0.8545509524721842
668856,0.0718544443409155
668857,0.5889192728917347
668858,0.7578776518097966
668859,0.12923431963854667
668860,0.7072183177847968
668861,0.8862145848099297
668862,0.8117020055186749
668863,0.6704118556238732
668864,0.8697096850404968
668865,0.4471302646653706
668866,0.4835959537162765
668867,0.41156745859336263
668868,0.8015974633777961
668869,0.3093832477823575
668870,0.791241834444641
668871,0.8993866084019678
668872,0.5920677163106609
668873,0.8730823442537767
668874,0.8212180030102498
668875,0.07982884919193325
668876,0.03676650463803894
668877,0.9632026111630503
668878,0.273499647361774
668879,0.999492766292462
668880,0.6985286034793406
668881,0.5367195676351743
668882,0.6021080472357248
668883,0.44558867202481345
668884,0.11790365735220165
668885,0.5122177541917885
668886,0.6177600545516156
668887,0.455795987008396
668888,0.29700880426502063
668889,0.7002927542877564
668890,0.7291715741135275
668891,0.9325529227793825
668892,0.771617281611199
668893,0.590636399453786
668894,0.8196654176887244
668895,0.18558140638615436
668896,0.49630139907165943
668897,0.9816919515777638
668898,0.3898641548914115
668899,0.7524723935393747
668900,0.9229774252209791
668901,0.3905921146533135
668902,0.47116794269009404
668903,0.4830733651527826
668904,0.321384812581769
668905,0.14747327120898204
668906,0.6609229036172203
668907,0.16809100404356173
668908,0.9621424281541056
668909,0.5492381374140958
668910,0.9831182083116534
668911,0.8193967949529986
668912,0.2562915649843677
668913,0.03406300306783043
668914,0.26423840088946493
668915,0.023738607307585334
668916,0.3411971134266699
668917,0.21265829896811878
668918,0.25703976523821137
668919,0.1102576370342375
668920,0.2929312175737722
668921,0.2952802488045023
668922,0.17883050437561046
668923,0.2887787759597396
668924,0.31262573969401264
668925,0.732851504932922
668926,0.16087404725736099
668927,0.10476932295205482
668928,0.556332080865651
668929,0.8253104210964554
668930,0.23889137242051503
668931,0.8541740605532704
