id,Will_Buy_EV
668665,0.5689965625773709
668666,0.47009951793030896
668667,0.30313780625750153
668668,0.24807448673771823
668669,0.5743752452528897
668670,0.31297365759320395
668671,0.8409168274932393
668672,0.07658136533428808
668673,0.9050013530893096
668674,0.3915503716502752
668675,0.7676043374931014
668676,0.8444988937120866
668677,0.597651434771935
668678,0.798840984351099
668679,0.4270957922673781
668680,0.6797847410260343
668681,0.18099842113408598
668682,0.014729044520040641
668683,0.658561827457471
668684,0.667788919463531
668685,0.08575785825591237
668686,0.19036867365317886
668687,0.3523983704303138
668688,0.9059944037412614
668689,0.009527109680843658
668690,0.4572954196138452
668691,0.2047591405065038
668692,0.2573698002679658
668693,0.7240662680505691
668694,0.8944338215447063
668695,0.49927843960798624
668696,0.7443942757430256
668697,0.6822939321752424
668698,0.07788682171273015
668699,0.6970936409338916
668700,0.31879578017594173
668701,0.8438002773876705
668702,0.979689614747295
668703,0.8201397965463157
668704,0.12498881149555365
668705,0.37196573430002006
668706,0.17325815705222994
668707,0.14599781307267476
668708,0.15911047856439578
668709,0.6585380109918659
668710,0.569914761480278
668711,0.827009145697272
668712,0.0015529556931734331
668713,0.8903938336117155
668714,0.09491236674774733
668715,0.9757555359324163
668716,0.7630768535535126
668717,0.6115177649023463
668718,0.6395220026629076
668719,0.008548628075617366
668720,0.9810118211674814
668721,0.9886346604775262
668722,0.9619117136705989
668723,0.1956348169857288
668724,0.8185996651038528
668725,0.8577767041466298
668726,0.983875467627142
668727,0.7149895774610042
668728,0.7103181478501758
668729,0.04332075509886101
668730,0.020694240376010517
668731,0.9366558785929058
668732,0.4960297166678095
668733,0.47025087898461243
668734,0.35205229014073347
668735,0.13988125616240144
668736,0.31690520645386083
668737,0.35226323597895004
668738,0.9402529500574823
668739,0.9910130791654082
668740,0.11374473529612415
668741,0.4162274578897843
668742,0.3406838099854327
668743,0.39265369341037654
668744,0.14967183004151394
668745,0.4723858113885976
668746,0.08807041089422715
668747,0.7171106387366699
668748,0.6200130894597048
668749,0.6464822556862466
668750,0.6414537535709431
668751,0.5185504967521494
668752,0.09529735598846271
668753,0.4558985359242158
668754,0.4946452210298868
668755,0.5911267700737473
668756,0.653786059044944
668757,0.0006596201334803847
668758,0.726081681927525
668759,0.6002482146810975
668760,0.5660915644521541
668761,0.15896112402550963
668762,0.4754016040607684
668763,0.6784556426615885
668764,0.9468141682321848
668765,0.23575648859104054
668766,0.6719310652032016
668767,0.41817744191617684
668768,0.28164331518919955
668769,0.6464011226715479
668770,0.6459524483762841
668771,0.4822949441569311
668772,0.9430990613171918
668773,0.30783270337473206
668774,0.002009656050106354
668775,0.6968974386220019
668776,0.8584501081686289
668777,0.4202325499024746
668778,0.07651811647874342
668779,0.6759057977652303
668780,0.8090103534450735
668781,0.5878674911176797
668782,0.5928905843653365
668783,0.1353780248874214
668784,0.6771491394055376
668785,0.7511612053678999
668786,0.9343341657755121
668787,0.3989703784235733
668788,0.438745882499504
668789,0.4109723067721291
668790,0.8351556855312267
668791,0.9777583872780641
668792,0.6748668589780834
668793,0.4879158917591365
668794,0.1752155564616863
668795,0.6381348898309623
668796,0.813752272814909
668797,0.3895421114369808
668798,0.5758719312745787
668799,0.3684775381067812
668800,0.21018850950625936
668801,0.0809096808087618
668802,0.4547310929105623
668803,0.9622724502467054
668804,0.6233214844235953
668805,0.37692331045731275
668806,0.57657927157907
668807,0.7826930717116397
668808,0.8559502516781011
668809,0.9327932491748423
668810,0.03974017195662646
668811,0.1377198900987886
668812,0.3205085591840915
668813,0.2555201420124372
668814,0.8734862367873141
668815,0.19196769196114896
668816,0.8914777008962493
668817,0.5329284883139669
668818,0.5703884735983574
668819,0.37317435449962827
668820,0.04294806667005157
668821,0.9494397372755953
668822,0.7522720297508657
668823,0.014285168413818156
668824,0.831482192001192
668825,0.3222142717683804
668826,0.8484406496294314
668827,0.7481829258100521
668828,0.6596585189927153
668829,0.08588147705357692
668830,0.7643347642405453
668831,0.4566879688812141
668832,0.8568350377373205
668833,0.7647216727568772
668834,0.88985669815849
668835,0.16860626915676974
668836,0.2587611006103471
668837,0.4256315594515687
668838,0.14825479395791097
668839,0.9058377210591121
668840,0.7897092454472601
668841,0.9709788951218817
668842,0.7003496920173314
668843,0.7074079153369139
668844,0.2505251399806223
668845,0.09083067818999747
668846,0.8710397710548461
668847,0.7436775135400532
668848,0.2520842024598483
668849,0.768447335687761
668850,0.07985294510226161
668851,0.4842137835744554
668852,0.26329783196881557
668853,0.7342698351464381
668854,0.8245734977000971
668855,0.8546221129514637
668856,0.07249976401633897
668857,0.5899026211896053
668858,0.756188049926989
668859,0.1307390484824724
668860,0.7072084851523965
668861,0.8867350836080078
668862,0.8133498356140434
668863,0.6707130231051123
668864,0.8704570091858276
668865,0.44432111644611566
668866,0.48240224911185514
668867,0.41305978072450555
668868,0.7984235419045042
668869,0.30143401294882916
668870,0.7914762876114771
668871,0.895477384041293
668872,0.591644189332003
668873,0.8728972808924422
668874,0.8210712558989373
668875,0.07495922847911889
668876,0.03384058043082154
668877,0.9642720737197255
668878,0.27174063816612165
668879,0.9996575837820513
668880,0.6975254779476103
668881,0.5257084351639907
668882,0.6018437433970376
668883,0.4499825433158696
668884,0.11488914700237937
668885,0.5127200863883403
668886,0.6178135996031635
668887,0.4524208957468677
668888,0.3007263236851348
668889,0.6997550655354108
668890,0.7298422407787094
668891,0.9343873820539704
668892,0.7704054330156234
668893,0.5898730468971507
668894,0.8199855565785876
668895,0.17756396465810984
668896,0.4969473921319122
668897,0.9823284442404195
668898,0.3919466148252875
668899,0.7492918309174015
668900,0.9224486153211585
668901,0.38778283361503063
668902,0.472118770358498
668903,0.4838971030977282
668904,0.3195404591151546
668905,0.15607078218681913
668906,0.6612782131334635
668907,0.17911325627965172
668908,0.9618974935830764
668909,0.5467429107629311
668910,0.9833529884604425
668911,0.8201813226914735
668912,0.25308964116350674
668913,0.03258964892784902
668914,0.2712050730293096
668915,0.022638902774557174
668916,0.340636002574621
668917,0.2047351495612972
668918,0.26675287703776907
668919,0.10515170216192439
668920,0.2871541661628568
668921,0.299952855611674
668922,0.1825276476014551
668923,0.29220343135073906
668924,0.3151107709922079
668925,0.7327622441496554
668926,0.16808544754628463
668927,0.10538759858315584
668928,0.5635795816293219
668929,0.825813088028972
668930,0.23584207083557757
668931,0.8536535766835232
668932,0.9236402237596201
668933,0.5070829121831952
668934,0.7404834899549476
668935,0.533054026387248
668936,0.773719062367559
668937,0.9861308781959647
668938,0.9360179811698123
668939,0.5220875472338091
668940,0.503962693469525
668941,0.901249605458001
668942,0.1369363894482414
