id,Will_Buy_EV
668665,0.5692866575868444
668666,0.46992379394590383
668667,0.3034559966617093
668668,0.2474565048870187
668669,0.5748634567594882
668670,0.3129075078267797
668671,0.8411339468387045
668672,0.07695982509288486
668673,0.905159709995416
668674,0.3906210341243948
668675,0.7676845893150235
668676,0.8444031434803206
668677,0.5979053537840863
668678,0.7986702984792516
668679,0.42627963143475434
668680,0.6801907094187072
668681,0.18210219875668002
668682,0.014555905769849064
668683,0.6585570403783159
668684,0.6680101044152807
668685,0.08507527319683961
668686,0.19008818270944147
668687,0.3528572834132362
668688,0.9063716654409738
668689,0.009586506331887493
668690,0.45823806653281374
668691,0.20658320672338396
668692,0.25782188988592375
668693,0.723875089567121
668694,0.8945538566768684
668695,0.49964461043617503
668696,0.7445570400642519
668697,0.6825432056506809
668698,0.077289103726486
668699,0.697081942589698
668700,0.3190072933158479
668701,0.8436683210103061
668702,0.9796636943593569
668703,0.8199844597653771
668704,0.12492831707787617
668705,0.371935919851431
668706,0.17206940751115063
668707,0.14651847080922756
668708,0.1586017683232733
668709,0.6582330135923575
668710,0.569687979007545
668711,0.8272559132707438
668712,0.0016668247746159115
668713,0.8901784743584995
668714,0.09500967517706185
668715,0.9758773041369223
668716,0.7630851746918941
668717,0.609368340044328
668718,0.6392363478525867
668719,0.00852919249981021
668720,0.9811364799391721
668721,0.9886510538600009
668722,0.9621355917836885
668723,0.195289780115608
668724,0.8186792098701654
668725,0.8570582119154722
668726,0.9846860135777186
668727,0.7150612678626723
668728,0.7102820341637749
668729,0.0431542750484736
668730,0.02100311581128405
668731,0.936459029490311
668732,0.49646049023677163
668733,0.4705038003224495
668734,0.35147831572303906
668735,0.14007855403129646
668736,0.31657347196140617
668737,0.35258034877607436
668738,0.940285236046037
668739,0.990994634164581
668740,0.11295145235659039
668741,0.4169191813754896
668742,0.34130683033494413
668743,0.3922886615069561
668744,0.14923041326475037
668745,0.4697686812364552
668746,0.08781481838648479
668747,0.7173234707007883
668748,0.6195595067750842
668749,0.6465402895317434
668750,0.6416394607291173
668751,0.5190019437594118
668752,0.09485117755584349
668753,0.4555545294193587
668754,0.49449451952250484
668755,0.5907904437240709
668756,0.6541305877674208
668757,0.0007158390473057646
668758,0.726086571072687
668759,0.6002755946308529
668760,0.5665762505552172
668761,0.16028878043251601
668762,0.4754274685555219
668763,0.6783963223247685
668764,0.9467178595604643
668765,0.2367982203320379
668766,0.6720832699462076
668767,0.4185634807836378
668768,0.281352522805276
668769,0.6463162746749818
668770,0.6459122313664664
668771,0.4828757575288595
668772,0.943319373247643
668773,0.30775891744100736
668774,0.0020980695132809197
668775,0.6972580103457211
668776,0.8586090772899762
668777,0.4202712560114681
668778,0.07750969877548024
668779,0.6767285728062156
668780,0.8090637922042446
668781,0.5875371247613745
668782,0.5935957329732439
668783,0.13507788777946178
668784,0.67722392149252
668785,0.751347068386367
668786,0.9342089704593689
668787,0.39891089242448546
668788,0.4395129614465703
668789,0.41100755510562204
668790,0.8347038183881075
668791,0.9777227091793905
668792,0.6750511222003225
668793,0.4867236693951091
668794,0.17663345504068587
668795,0.6377790211997199
668796,0.813716056815779
668797,0.38839512312381014
668798,0.5761357997289384
668799,0.36864133637154173
668800,0.20833264777237998
668801,0.08209398598363869
668802,0.4533532026491017
668803,0.9623594321604619
668804,0.6233034460164063
668805,0.3779090328691159
668806,0.5775494016967795
668807,0.7826824877908065
668808,0.8558775232837873
668809,0.9327835561963314
668810,0.03951729203987573
668811,0.13682506058861207
668812,0.32014239032663405
668813,0.25500848731730263
668814,0.8733086324340535
668815,0.19254917059803522
668816,0.8916857546319682
668817,0.5331708354675871
668818,0.5701959251489924
668819,0.37372845745749544
668820,0.042614224589209986
668821,0.949371368667962
668822,0.751750780182905
668823,0.014100617688819582
668824,0.8318295397516274
668825,0.3217358462662408
668826,0.8486308982807318
668827,0.7481803263937815
668828,0.6593240544061406
668829,0.08588581998170297
668830,0.7642666833795232
668831,0.4561458072031376
668832,0.8568232222674571
668833,0.7640442213946559
668834,0.8895229879390882
668835,0.16925160804682862
668836,0.25844787173934197
668837,0.42561589211190454
668838,0.14705834678850302
668839,0.9059267938152358
668840,0.7893011069725815
668841,0.9713239696786583
668842,0.7006320520122054
668843,0.7078926005183137
668844,0.2529031768845143
668845,0.08991196315582861
668846,0.8709440272909035
668847,0.743773712157537
668848,0.25199849814605413
668849,0.7685156898424887
668850,0.07908050721262758
668851,0.4848052619256068
668852,0.26292673813867157
668853,0.7347005957427267
668854,0.8249892960889281
668855,0.8545787291481365
668856,0.07254415534525638
668857,0.5910873737678725
668858,0.7563018464013233
668859,0.1326419028731672
668860,0.7073602446265268
668861,0.8870003562706877
668862,0.8134390174906243
668863,0.6708113282807302
668864,0.8706026746421236
668865,0.44369868401784074
668866,0.48229983398403603
668867,0.4125429092091812
668868,0.7978930948201202
668869,0.3008623516381394
668870,0.7915741624659591
668871,0.8951306177256348
668872,0.5914130581137181
668873,0.8731227240066998
668874,0.8212988175159692
668875,0.07603752387562347
668876,0.03413851020576198
668877,0.9644114215088776
668878,0.27094409359329896
668879,0.99969246157292
668880,0.6970470465920717
668881,0.5248828266553706
668882,0.6012333501817025
668883,0.45106121607701183
668884,0.1156247823907398
668885,0.5119652356300769
668886,0.6177070352930967
668887,0.4522263934377518
668888,0.3012139462622225
668889,0.6994852124982178
668890,0.7302927078025688
668891,0.9343343168828425
668892,0.7701875396407628
668893,0.5900036960095886
668894,0.8200236654187102
668895,0.17653401889544992
668896,0.4977988564337306
668897,0.9828222008965026
668898,0.3927541566672913
668899,0.7488021381754834
668900,0.9222572483043731
668901,0.3874892230254331
668902,0.4712920311168309
668903,0.48450034069834885
668904,0.31971011615603906
668905,0.15726277399835706
668906,0.661618326666075
668907,0.17970777498355833
668908,0.961751160025839
668909,0.5468632223281762
668910,0.9833026489918205
668911,0.8200071247158354
668912,0.2525197920065937
668913,0.0326781650491005
668914,0.27097272575935133
668915,0.022786842177947846
668916,0.3403280848415224
668917,0.2046718482454022
668918,0.26867164877987976
668919,0.10479770589524084
668920,0.2867469554943251
668921,0.2996729564550468
668922,0.18293035057234583
668923,0.2926465600930104
668924,0.3155513332949361
668925,0.7327359685243685
668926,0.1688386837069174
668927,0.10594670896108106
668928,0.5644115471344688
668929,0.8257577059566578
668930,0.23622723457087863
668931,0.8534868508304104
668932,0.9237349542198534
668933,0.5069676053300356
668934,0.7406720337525255
668935,0.533006335734777
668936,0.7737310711677176
668937,0.9862092238741037
668938,0.9359236550947292
668939,0.5225071943769707
668940,0.5036767033778959
668941,0.9008926099576811
668942,0.13692413032587297
668943,0.15326463486232647
668944,0.5110413640929223
668945,0.49454187339128364
668946,0.20411607713920799
668947,0.34020889756163
668948,0.08419020600904542
668949,0.6681810948036493
668950,0.0810773608847936
668951,0.7714500244908836
668952,0.9892102273259635
668953,0.7528489223322049
