id,Will_Buy_EV
668665,0.5685222476212212
668666,0.47093914238160023
668667,0.3035128612748786
668668,0.24633527690637752
668669,0.5749415000042749
668670,0.31309428030479497
668671,0.840880884045689
668672,0.07681117923533252
668673,0.9049798846558581
668674,0.391230139183839
668675,0.7674607939667752
668676,0.8444338940015499
668677,0.5975945339167368
668678,0.7984305896307525
668679,0.4272388473123503
668680,0.6798051087757061
668681,0.18221167410577582
668682,0.014078036403215593
668683,0.6583759029745445
668684,0.6681611188727242
668685,0.08508623940164682
668686,0.19012066763714458
668687,0.3514222247115219
668688,0.9059515839361307
668689,0.009831279573883083
668690,0.4594624822702832
668691,0.20771821314116407
668692,0.2583352133943398
668693,0.7239672619873302
668694,0.8946296907958321
668695,0.5001253664810336
668696,0.7443532302239829
668697,0.682211935831206
668698,0.07762584325752545
668699,0.6970222799879328
668700,0.31888242543398876
668701,0.8441137165586876
668702,0.9798096279014663
668703,0.820182939096318
668704,0.12479888581739557
668705,0.37162550859794213
668706,0.17278571998135817
668707,0.14521591213842416
668708,0.15865359365591516
668709,0.6589326802062466
668710,0.5692411201359856
668711,0.8266951912488788
668712,0.0018463856677758592
668713,0.8906076688691734
668714,0.09456924966983338
668715,0.9756759364579511
668716,0.7630936434395817
668717,0.6101175722977242
668718,0.6393324117108521
668719,0.008693297403666285
668720,0.9811669359821343
668721,0.9886674633588761
668722,0.9622778627222203
668723,0.19533825132864915
668724,0.8184855624400976
668725,0.8580526895166927
668726,0.9842418608189529
668727,0.7149244738926267
668728,0.7100911031325569
668729,0.04273574961740104
668730,0.02101567962155201
668731,0.9366645397113379
668732,0.49741528689382
668733,0.47143153515748987
668734,0.3521529621124523
668735,0.1400321782692167
668736,0.31644314442515237
668737,0.35204024569387515
668738,0.9404808454499122
668739,0.9910535268635855
668740,0.11312104609211654
668741,0.41799767134160637
668742,0.34217441836321455
668743,0.3926144922256206
668744,0.1494094514636297
668745,0.46795721731428885
668746,0.08830807944657984
668747,0.7173363609731092
668748,0.6203531304193522
668749,0.6466158814642038
668750,0.6417350511594698
668751,0.5193567766035612
668752,0.09478020036652031
668753,0.45602550392178115
668754,0.49569749565404925
668755,0.5904487317396349
668756,0.653892371872752
668757,0.000930521145931644
668758,0.7260514688292865
668759,0.600435999669877
668760,0.5670220374557008
668761,0.15962407155084707
668762,0.47724218867367507
668763,0.6784413448010947
668764,0.9467674902816986
668765,0.23695067539992085
668766,0.6715098085094615
668767,0.4185089083484655
668768,0.2821049424753677
668769,0.6462088111785375
668770,0.6454672557931616
668771,0.4836841239273402
668772,0.9431085687684441
668773,0.3081586621433533
668774,0.0022138481716821113
