id,Will_Buy_EV
668665,0.5690215751282193
668666,0.47020923792400626
668667,0.30348297161629256
668668,0.2470721948961479
668669,0.574892583242698
668670,0.31297863826146904
668671,0.8410409962070551
668672,0.07691607756950716
668673,0.9050845981935857
668674,0.3908451985182764
668675,0.7676116503092625
668676,0.8444261802102961
668677,0.5977540255493585
668678,0.7985657176990519
668679,0.4266673599359726
668680,0.6800462408300667
668681,0.1821609012338129
668682,0.014376497751774752
668683,0.658500425339912
668684,0.6680670183205429
668685,0.085048789554409
668686,0.1900761232380411
668687,0.35234066067227177
668688,0.9062178492360851
668689,0.009659896444060626
668690,0.4585994779368061
668691,0.2069940171498658
668692,0.25802573360993153
668693,0.723911605720763
668694,0.8945786892795761
668695,0.4997883114969496
668696,0.7444884435874348
668697,0.6824146395445989
668698,0.07739572454654038
668699,0.6970492812405427
668700,0.31896218631781265
668701,0.8438240479011868
668702,0.9797284158206033
668703,0.8200701813035912
668704,0.12486358894062141
668705,0.37183990678552165
668706,0.17231705869097555
668707,0.1460539003508542
668708,0.15860507003779337
668709,0.6585028680673325
668710,0.5695622030504954
668711,0.8270622268234676
668712,0.0017047620185896791
668713,0.890344308536713
668714,0.09484927368553565
668715,0.9758148175321875
668716,0.7630912959776917
668717,0.6096282543999411
668718,0.639272670931378
668719,0.008574932888245134
668720,0.9811443253217399
668721,0.9886569335029401
668722,0.9621896329426918
668723,0.1953011171901097
668724,0.8186131816376342
668725,0.8574150343067981
668726,0.984512759194099
668727,0.7150140583325053
668728,0.7102156692763428
668729,0.04296434743365749
668730,0.020998382827207483
668731,0.9365401226266613
668732,0.4968228404086788
668733,0.470746201755152
668734,0.3517181141411497
668735,0.14008893447095802
668736,0.3165123924360248
668737,0.35239623272108406
668738,0.9403562735390593
668739,0.9910085820865899
668740,0.11299411468448207
668741,0.417330208852322
668742,0.3416730955471958
668743,0.3924185766977588
668744,0.1492932186309961
668745,0.4690218979171998
668746,0.08802036746123064
668747,0.7173330790570409
668748,0.619864416414535
668749,0.6465679636124345
668750,0.641670731336014
668751,0.5191482349069761
668752,0.09480504287117483
668753,0.45573455125396106
668754,0.4949292032163392
668755,0.5906676296828721
668756,0.6540435819212698
668757,0.0007666238287885372
668758,0.7260803114686838
668759,0.6002928481215907
668760,0.5667439935295641
668761,0.16007332369793686
668762,0.4761089480856738
668763,0.6784138009911715
668764,0.9467350199959049
668765,0.23685321921376107
668766,0.6718748814077647
668767,0.4185547132120235
668768,0.28163155347780267
668769,0.6462826879458469
668770,0.6457508712903367
668771,0.48310640250198106
668772,0.9432309275114532
