id,Will_Buy_EV
668665,0.5685314917146352
668666,0.47091162568332234
668667,0.30351829201265357
668668,0.24633697364770665
668669,0.5749399339404208
668670,0.3130854150708666
668671,0.8408559129953814
668672,0.07682854695098226
668673,0.9049474890903982
668674,0.39123114047867896
668675,0.7674887763274294
668676,0.8444780228887893
668677,0.5975982300359961
668678,0.798382534866232
668679,0.427275312805892
668680,0.6798010535333849
668681,0.18222847262086933
668682,0.014074389437446674
668683,0.6583786264283683
668684,0.6681594921822519
668685,0.08506278800737717
668686,0.19010013627187372
668687,0.35144080025265256
668688,0.9059560056462967
668689,0.009822567390018478
668690,0.4594330322323985
668691,0.20771794339395486
668692,0.2583346565024018
668693,0.7239761724877382
668694,0.8946208379062638
668695,0.5001043413322538
668696,0.7443639104618761
668697,0.6822155608172125
668698,0.07761320074888461
668699,0.6970060319061138
668700,0.31887496314029024
668701,0.8440856087479215
668702,0.979804717693882
668703,0.8201963292091171
668704,0.12478141537795817
668705,0.37164463226659733
668706,0.17277197231290534
668707,0.1452358061763787
668708,0.15864366737099975
668709,0.658921620117288
668710,0.5692482713014225
668711,0.826719930764815
668712,0.0018326037001041668
668713,0.8906028241953242
668714,0.09456849275630366
668715,0.9756916102938482
668716,0.7630863747319492
668717,0.6101200623256252
668718,0.6393386015818704
668719,0.008688771441882051
668720,0.9811552225628534
668721,0.988662389486302
668722,0.9622762462943997
668723,0.19533290642955478
668724,0.8185109898642341
668725,0.8580668238184391
668726,0.9842238697373495
668727,0.7149220318991344
668728,0.7101068015543021
668729,0.04271678307646405
668730,0.021019020482657177
668731,0.9366669051279053
668732,0.4974181627201332
668733,0.47140297215761473
668734,0.3521404804237863
668735,0.14005695152315661
668736,0.31643201499165097
668737,0.3520544598940185
668738,0.9405025832331506
668739,0.9910351951339949
668740,0.11310373587335265
668741,0.4179735796579768
668742,0.3422017068008563
668743,0.3926221255969528
668744,0.14940614427370233
668745,0.4679391191009197
668746,0.0883223204953945
668747,0.7173328750224648
668748,0.6203601695284924
668749,0.6466166712323269
668750,0.6417351370308784
668751,0.5193699737750799
668752,0.09476670639081936
668753,0.45604298583714725
668754,0.4956857127402861
668755,0.5904508487766066
668756,0.6538896808516207
668757,0.0009172615111346858
668758,0.7260682336478114
668759,0.6004299281650058
668760,0.5670187168807874
668761,0.15964503008973704
668762,0.47724120121650127
668763,0.6784407775697543
668764,0.946775102552873
668765,0.2369555013880189
668766,0.6715034748455382
668767,0.41851814370139534
668768,0.28210842774362743
668769,0.6462036679991415
668770,0.6454706614158665
668771,0.4836578441824473
668772,0.9430809308363534
668773,0.30815450194462235
668774,0.002201113555823485
668775,0.6974598643562681
668776,0.8585798062880484
668777,0.42068401152291235
668778,0.07655390939752477
668779,0.6764389245514457
668780,0.8091806413676741
668781,0.5882657877334375
668782,0.5928147557488062
668783,0.13560447306754791
668784,0.6775411389257728
668785,0.7512951062519302
668786,0.9345038290477197
668787,0.3994371151540954
668788,0.4396682015427861
668789,0.4105889003854348
668790,0.8350464737689729
668791,0.9777878590659184
668792,0.6746684370959608
668793,0.4863384393119055
668794,0.17605889876273514
668795,0.6374915157236106
668796,0.8137364142525374
668797,0.38886932731247786
668798,0.5762565889457512
668799,0.3683392105304483
668800,0.20305678227383842
668801,0.08233316292078957
668802,0.4542220725538675
668803,0.9623978615261403
668804,0.6232250195858102
668805,0.37680010608617054
668806,0.5781499130198092
668807,0.7832010455071285
668808,0.855953999082215
668809,0.9329502249969029
668810,0.0390843786368974
668811,0.1367213440838639
668812,0.3207595630226881
668813,0.2540742847471467
668814,0.8733543993481284
668815,0.19443832781673615
668816,0.891804843322242
668817,0.5322802070774133
668818,0.5697523550955387
668819,0.3740024323046348
668820,0.04252258257011197
668821,0.9495106600897893
668822,0.7522474390135382
668823,0.013622476309457548
668824,0.8317930482151177
668825,0.32501801545577796
668826,0.8485089484033856
668827,0.7467443933982297
668828,0.6597867109622958
668829,0.08619012805368519
668830,0.7641983602009356
668831,0.456982057827432
668832,0.856900224909661
668833,0.7647633388528386
668834,0.8901992430891316
668835,0.1679782034795566
668836,0.2594262273629037
668837,0.4264002763823918
668838,0.14776416416136962
668839,0.9059453621324716
668840,0.789726915352658
668841,0.9709069146198258
668842,0.7006400067001791
668843,0.7074314409398398
668844,0.25283632195058964
668845,0.09036796895583639
668846,0.8709946799879257
668847,0.7438413313814408
668848,0.25238231501660213
668849,0.7683496795604403
668850,0.079210949209501
668851,0.48639252930019766
668852,0.2635655073379176
668853,0.7343017767688734
668854,0.8244392525810521
668855,0.8545618798190254
668856,0.07232599163524504
668857,0.5902713049122433
668858,0.7565065893819608
668859,0.13095151268759195
668860,0.707403872494194
668861,0.886895915158981
668862,0.8130651749462153
668863,0.6710011358897542
668864,0.8704379020761831
668865,0.44431522947241325
668866,0.4837545082260404
668867,0.41271446244148247
668868,0.7985631256335944
668869,0.3015204521225086
668870,0.7910406041328241
668871,0.8960969711351395
668872,0.5910589249353101
668873,0.8729253436022885
668874,0.8214014890450325
668875,0.07578321430627846
668876,0.03416951802330755
668877,0.9641664296594599
668878,0.27122028758425387
668879,0.9996433550449383
668880,0.6972326864054411
668881,0.5271721928604706
668882,0.6007396369689366
668883,0.4505823397933064
668884,0.11469223669080941
668885,0.5108958174480344
668886,0.6180353469349297
668887,0.45339327434616544
668888,0.29997766606935033
668889,0.6998131278146423
668890,0.7302636974171158
668891,0.9338188927604912
668892,0.770024375391498
668893,0.5908629795906261
668894,0.8197318532451376
668895,0.17698767620686107
668896,0.4985371275424475
668897,0.9825339938128033
668898,0.3924582852775776
