id,Will_Buy_EV
668665,0.5680253868083202
668666,0.4715478029730601
668667,0.30354811774324086
668668,0.2456818774470917
668669,0.5749882811794563
668670,0.3131984236016217
668671,0.8406738559547791
668672,0.07675175319924017
668673,0.9048281715124087
668674,0.3916099613595175
668675,0.7673525568228661
668676,0.8445133018755084
668677,0.5974963120503151
668678,0.7982399914991112
668679,0.4279380869388608
668680,0.6795675329913261
668681,0.18230244790522973
668682,0.013780443087885003
668683,0.6582635765796677
668684,0.6682592746623701
668685,0.0850350596226893
668686,0.19007285690842463
668687,0.3505916030517702
668688,0.9056875080644591
668689,0.009980736030044847
668690,0.4602242772434333
668691,0.20845733734264
668692,0.25866597291598015
668693,0.7240360621238384
668694,0.8946666258372751
668695,0.5003830372722615
668696,0.7442336990617353
668697,0.6820176454509994
668698,0.07779988206587299
668699,0.6969790874124991
668700,0.31878899675816375
668701,0.8443470180716295
668702,0.9798806193958279
668703,0.8203132504200061
668704,0.12466600379975065
668705,0.3714857824294203
668706,0.173191910092284
668707,0.14445674269919442
668708,0.1586464393673503
668709,0.6593527093223882
668710,0.5689703080464174
668711,0.8263609731737811
668712,0.001950999321167745
668713,0.8908479435814582
668714,0.09430167389163686
668715,0.975565615754771
668716,0.7630807381151355
668717,0.6105066238272128
668718,0.6393843451214242
668719,0.008805626010974555
668720,0.9811622086292919
668721,0.9886669648608123
668722,0.9623623676545373
668723,0.19534892161114523
668724,0.8184128516267763
668725,0.8587179169751772
668726,0.9839393924324815
668727,0.7148470934925889
668728,0.7099993884315503
668729,0.042440669354252634
668730,0.021048772714729665
668731,0.9367872904734648
668732,0.4980260995778258
668733,0.47196525732854855
668734,0.3525416427077529
668735,0.14007351558771072
668736,0.3163319921576161
668737,0.35174939547636513
668738,0.940635460623149
668739,0.991059846378542
668740,0.11318448228375187
668741,0.4186795862028413
668742,0.34279964520305684
668743,0.39283353447043184
668744,0.1495196744885486
668745,0.4667294113213097
668746,0.08868754531691678
668747,0.7173375118900335
668748,0.6208430030506011
668749,0.6466628820961461
668750,0.6418117745858151
668751,0.5196238880206826
668752,0.09468545272335967
668753,0.4563473607593429
668754,0.49641403655155303
668755,0.5902442531104711
668756,0.6537425938929874
668757,0.0010558498092578202
668758,0.7260545869771166
668759,0.6005344811626884
668760,0.5672994437169891
668761,0.15927545627499326
668762,0.47837346522273694
668763,0.6784668842663851
668764,0.9468114295425599
668765,0.23707211037615297
668766,0.6711473434155758
668767,0.41850056502468824
668768,0.2825696623138871
668769,0.646142045627543
668770,0.6451956412705233
668771,0.4841233427999941
668772,0.942943280908569
668773,0.3084020170068374
668774,0.002281909325424296
668775,0.6975864246111895
668776,0.8585493648717699
668777,0.4209241558283389
668778,0.07602991049551788
668779,0.6762807669748849
668780,0.809258779911346
668781,0.5887271096952269
668782,0.5922639121135134
668783,0.13592165502810902
668784,0.6777347469724962
668785,0.7512618506654536
668786,0.9347090046518459
668787,0.3998091662158421
668788,0.4398318282729751
668789,0.4103092992167125
668790,0.8352459896682445
668791,0.9778293786839691
668792,0.6744391694848106
668793,0.48611098388277213
668794,0.1757055349387485
668795,0.6373097234759666
668796,0.8137461743165504
668797,0.3891518226092057
668798,0.5763392280331112
668799,0.3681751120256429
668800,0.19977289087184794
668801,0.0824577479048546
668802,0.45476644323043885
668803,0.9624182027198481
668804,0.6231826667717063
668805,0.37609740985494133
668806,0.5785694026808333
668807,0.7835042453406728
668808,0.8559852267396569
668809,0.9330373551418119
668810,0.038833375166011166
668811,0.13664428291243727
668812,0.3211354653778537
668813,0.2534554271727103
668814,0.8733952980419077
668815,0.19558412682376733
668816,0.8918765301752322
668817,0.5317495193604163
668818,0.5694688104888962
668819,0.3741877633790195
668820,0.04249397439316662
668821,0.9496078938917397
668822,0.7525680422245702
668823,0.013334111534556103
668824,0.8318157100854965
668825,0.3269897719757002
668826,0.848425333381142
668827,0.7457829476395332
668828,0.6600720219997136
668829,0.08639621382422126
668830,0.7641446578361766
668831,0.4575135284437345
668832,0.8569544885765381
668833,0.7652588291159974
668834,0.8906238181396087
668835,0.16724015385701216
668836,0.2600148259546858
668837,0.4268794017551927
668838,0.1482193281628318
668839,0.9059472283604442
668840,0.789990884053165
668841,0.9706517810382547
668842,0.7006460553267916
668843,0.7071320833432571
668844,0.25280241863544156
668845,0.09065102028548991
668846,0.8710197777397982
668847,0.7438748715248233
668848,0.2526110090521727
668849,0.768235361550805
668850,0.07927506193984452
668851,0.487398767318794
668852,0.2639559091427389
668853,0.7340552283824293
668854,0.8240661519895036
668855,0.8545210393941686
668856,0.07219290735889583
668857,0.5896897411181024
668858,0.756637022609101
668859,0.12997242881923407
668860,0.7074307137003808
668861,0.8868024313728159
668862,0.8128232381354193
668863,0.6711298949576661
668864,0.8703370195817935
668865,0.4446949752192638
668866,0.48459741740139933
668867,0.4128107101426402
668868,0.7989408088110524
668869,0.30191084169528865
668870,0.790726511038636
668871,0.8966731112545956
668872,0.5908283402389967
668873,0.8727948966052367
668874,0.8214623186156463
668875,0.0756450847563205
668876,0.03416940236676117
668877,0.9640076699931278
668878,0.2713913077540685
668879,0.9996108121463251
668880,0.6973327676543278
668881,0.5286619274910138
668882,0.6004398232785285
668883,0.4503184387189656
668884,0.11412451795363437
668885,0.5102526702465667
668886,0.6182432700643525
668887,0.45416800474528257
668888,0.299236952762924
668889,0.7000126763046712
668890,0.7302533838884953
668891,0.9334856060255109
668892,0.7699045682767318
668893,0.5913859057114996
668894,0.8195496186595902
668895,0.177247542406514
668896,0.4989628200407054
668897,0.9823465227099095
668898,0.39226637234607864
668899,0.750657872294911
668900,0.9227568109837343
668901,0.3886410190039007
668902,0.47169271241599986
668903,0.4849568556343382
668904,0.319954466504239
668905,0.15627270753217648
668906,0.660985448771284
