id,Will_Buy_EV
668665,0.5501571462689198
668666,0.4984441359535579
668667,0.29970620354044936
668668,0.22321499034222972
668669,0.5739327313028364
668670,0.3171712174794092
668671,0.8326069951534629
668672,0.07481771920616924
668673,0.8995123042022606
668674,0.41165217989315667
668675,0.76247375528943
668676,0.8464997089866676
668677,0.5970073194753204
668678,0.7916585844768534
668679,0.4503544388137621
668680,0.6688482139546881
668681,0.17532534730575355
668682,0.005458501153267599
668683,0.6535314641849668
668684,0.670932197761686
668685,0.08957440664061274
668686,0.1971035958545213
668687,0.31905622454577925
668688,0.8952467711239172
668689,0.0157933219640608
668690,0.4881141388890888
668691,0.223192302501294
668692,0.2637772836912305
668693,0.726706507001846
668694,0.8961538767164529
668695,0.5079987115709041
668696,0.738736606312098
668697,0.6755300756659288
668698,0.08726489467509345
668699,0.6953258651462251
668700,0.315765786448609
668701,0.8536778617344897
668702,0.9812430809404801
668703,0.8234356711649734
668704,0.12293120694385741
668705,0.36447576063925835
668706,0.20147650835876374
668707,0.11850751546190293
668708,0.16767436997971946
668709,0.6737141929613392
668710,0.5570076061361523
668711,0.812361265079828
668712,0.007398917473732061
668713,0.8999946467390099
668714,0.08438056794401923
668715,0.969734930568749
668716,0.7625150432365454
668717,0.6353903635686864
668718,0.6422023699442524
668719,0.013551366730496825
668720,0.980457064852873
668721,0.9881839501164316
668722,0.9642596687044717
668723,0.20360458646686394
668724,0.8147430622344575
668725,0.8853527022462049
668726,0.9704835738568488
668727,0.7112250120048641
668728,0.7062508172819448
668729,0.03638623606837148
668730,0.022374820045614068
668731,0.9416272768536363
668732,0.5142662691651059
668733,0.4962567189000752
668734,0.3703272011564431
668735,0.136273977463763
668736,0.3183924829956993
668737,0.3397113258811203
668738,0.9452886957303087
668739,0.9920840070510317
668740,0.12038980855397258
668741,0.4356758439556132
668742,0.3536800282670033
668743,0.4030827446831222
668744,0.15851528191733655
668745,0.4457320626205785
668746,0.1023871820139993
668747,0.7161707455151629
668748,0.6403119778072853
668749,0.6479043852539116
668750,0.6438072311053797
668751,0.5200726464693043
668752,0.09437032873882914
668753,0.4652252892139158
668754,0.5222045725342108
668755,0.5868475781315244
668756,0.6458916642592668
668757,0.0071968481128613536
668758,0.7259347384486432
668759,0.6060522550726061
668760,0.5740267330573459
668761,0.13485847076476895
668762,0.5156647779293553
668763,0.6785188554244399
668764,0.9486819157904585
668765,0.23186461534935499
668766,0.6580525536789898
668767,0.41213027748733067
668768,0.303039819449292
668769,0.6444593593825199
668770,0.6351410446161391
668771,0.5012252643947199
668772,0.9369414897467285
668773,0.3159792607759289
668774,0.0065033947017788685
668775,0.7002014906112538
668776,0.857545024958099
668777,0.4296254310827601
668778,0.05082228113875132
668779,0.6654333523591479
668780,0.8115776677321039
668781,0.6074523324326975
668782,0.5620874909782679
668783,0.15142602980214556
668784,0.6828627649220381
668785,0.7491654786528098
668786,0.942816447109132
668787,0.41280236745582555
668788,0.439037026939564
668789,0.40279413878104275
668790,0.8433737512615652
668791,0.979363887286806
668792,0.6656556019101617
668793,0.4862602622660216
668794,0.1528558565497996
668795,0.6329055217061588
668796,0.8121185197097941
668797,0.4070238955320024
668798,0.5763604074372282
668799,0.3618565289339981
668800,0.06892190980236104
668801,0.08115710337818094
668802,0.4814045075825848
668803,0.9625254878564775
668804,0.6223528500925595
668805,0.3457006436657926
668806,0.5918864778838022
668807,0.7932753757382268
668808,0.856964716873382
668809,0.9359455746365206
668810,0.03272516033000685
668811,0.1414432639818436
668812,0.3380796249061827
668813,0.23465536552737765
668814,0.874955019755665
668815,0.23206964562991048
668816,0.892493512896671
668817,0.5020853299709872
668818,0.5583903773783948
668819,0.374595894153274
668820,0.04395286233711192
668821,0.9527189216747717
668822,0.7664959544534942
668823,0.005049765743152295
668824,0.8324791836213821
668825,0.4044557602273099
668826,0.8436347628311215
668827,0.709766711320709
668828,0.6722120160574337
668829,0.09144707612974257
668830,0.762728452092007
668831,0.48675119159653535
668832,0.8591254365700952
668833,0.7840551005998716
668834,0.9068244874647255
668835,0.13901585308973377
668836,0.2846217507460873
668837,0.4435646377542111
668838,0.17301984650732946
668839,0.9060434179828794
668840,0.8017301713674829
668841,0.9594753838177953
668842,0.69963264237858
668843,0.6939221380217344
668844,0.23598433675637198
668845,0.10414437939590106
668846,0.8723046831725035
668847,0.7444691599569829
668848,0.2638722737841659
668849,0.7643822538880043
668850,0.08538466571564968
668851,0.5157613849278521
668852,0.2820345059515511
668853,0.7233465641173548
668854,0.8093094569050719
668855,0.8516908186425428
668856,0.06888990438441532
668857,0.5611081670069041
668858,0.7615615131464951
668859,0.08318723945072046
668860,0.7075433134243255
668861,0.882093350829262
668862,0.8032907529688832
668863,0.6742929930486921
668864,0.8657981993458563
668865,0.4610929768608105
668866,0.5144926909614513
668867,0.4180824490247123
668868,0.8149220608617619
668869,0.32178288733986443
668870,0.780523920752723
668871,0.916997831898758
668872,0.5858603350869038
668873,0.8681023937297908
668874,0.8223073246615394
668875,0.06649308550108952
668876,0.03662364622838553
668877,0.9569820933658911
668878,0.28171226335675303
668879,0.998081629185884
668880,0.703319126354342
668881,0.5917404070526201
668882,0.5924346542396176
668883,0.4324595151821872
668884,0.09439829274949786
668885,0.49219175694236156
668886,0.6251307349318375
668887,0.4897397057548248
668888,0.2699628330448265
668889,0.7077328920564998
668890,0.7270510474804874
668891,0.9207962319784737
668892,0.7667053659488652
668893,0.608771922363885
668894,0.8134626269510319
668895,0.19677711916164856
668896,0.5090541272555301
668897,0.9727267936165915
668898,0.38091986331093486
668899,0.7789598934959666
668900,0.9295467208822499
668901,0.4062635964713452
668902,0.4927830981711374
668903,0.4949600206926087
668904,0.32303877425080163
668905,0.13439610828925969
668906,0.652443204334533
668907,0.1623230708330541
