id,Will_Buy_EV
668665,0.5655698430684585
668666,0.4751809184869606
668667,0.30375879815056056
668668,0.24212873279062727
668669,0.5752504696360203
668670,0.3137740938197191
668671,0.8397702753115756
668672,0.07630350823254582
668673,0.9041045647260162
668674,0.3935942449477703
668675,0.7667590176571977
668676,0.8447568100276495
668677,0.5967024449689183
668678,0.7972910298560434
668679,0.43085174507776425
668680,0.6783494915577188
668681,0.1826434810891019
668682,0.012340879499231726
668683,0.6577347124445606
668684,0.6687369155374056
668685,0.08521010344730114
668686,0.19027386681007302
668687,0.34607332638403465
668688,0.9044207380378478
668689,0.010860518363701907
668690,0.4644980295004356
668691,0.21212297815717024
668692,0.26026053937212723
668693,0.7243233943473376
668694,0.8948416638254109
668695,0.5020633274902924
668696,0.7436176438667088
668697,0.6810313810736421
668698,0.0789599224153966
668699,0.6967095292053754
668700,0.31841828193655797
668701,0.8456208774891233
668702,0.9802608045947729
668703,0.8209481918969596
668704,0.12433777220655122
668705,0.37047590365019645
668706,0.1755547079287961
668707,0.14039072181389955
668708,0.1589175705466064
668709,0.6614422458495273
668710,0.5673806855796004
668711,0.8246599130279108
668712,0.0026260531694629625
668713,0.8921276684102728
668714,0.09296437606198114
668715,0.9750100941645087
668716,0.7630633494758537
668717,0.6129885113227386
668718,0.6397522680898421
668719,0.009408773355733013
668720,0.9811873389688492
668721,0.9886809256409925
668722,0.9627805383810322
668723,0.1955339996238026
668724,0.8179197680558167
668725,0.8619830208649957
668726,0.9824586627823182
668727,0.7143210108332981
668728,0.7094817444810133
668729,0.0413237820609684
668730,0.02122025449508762
668731,0.9374095494809489
668732,0.5009874308894345
668733,0.4753383071885457
668734,0.3547265641767262
668735,0.13982607676031933
668736,0.3160016150663213
668737,0.3500771414024066
668738,0.9413299589567956
668739,0.9911457513600512
668740,0.11382623100822645
668741,0.4220903243638059
668742,0.3453889821627301
668743,0.3938528370273148
668744,0.150153358015325
668745,0.46136246966952205
668746,0.09017535055628705
668747,0.7173878221626323
668748,0.6234375856084609
668749,0.6468553493139283
668750,0.6420788988514113
668751,0.520679863354501
668752,0.09453791410066664
668753,0.45779033940472175
668754,0.5002598134996232
668755,0.5891990869361445
668756,0.6529746639088164
668757,0.0018380627300413849
668758,0.7260183764395743
668759,0.6013138292322118
668760,0.5687472801592173
668761,0.1571276666653871
668762,0.48409100347336975
668763,0.6786108754545864
668764,0.9469743156296055
668765,0.23758958680056685
668766,0.6692910912760245
668767,0.4182707692887531
668768,0.2849876654020897
668769,0.6457414142020445
668770,0.6438216908153048
668771,0.4870077546215918
668772,0.9421563368844086
668773,0.30967151826354544
668774,0.0027604093781331603
668775,0.6981902393180707
668776,0.8584848737592552
668777,0.4222040909197188
668778,0.07281478351027057
668779,0.6752188174071206
668780,0.8096587805970091
668781,0.5911893037102902
668782,0.5893069208802459
668783,0.13768265901057297
668784,0.6787078911065612
668785,0.7510683063475108
668786,0.9356014987871298
668787,0.4012438244128371
668788,0.4401369805169538
668789,0.4090389273558663
668790,0.8362965566074114
668791,0.9780001305174599
668792,0.6732858328880965
668793,0.4849972971718541
668794,0.17385065243025954
668795,0.6364575746715165
668796,0.8137386726374333
668797,0.39077520740585375
668798,0.5767329246345423
668799,0.36710338832399175
668800,0.1809840946677336
668801,0.08321186019835164
668802,0.4575736245850225
668803,0.9625442808400718
668804,0.6229378503076408
668805,0.3726573599109689
668806,0.5808194472411086
668807,0.7851277797339886
668808,0.8562105895724925
668809,0.9335407886255779
668810,0.03763195262844366
668811,0.13647833881285645
668812,0.3231469225274182
668813,0.25034435321793586
668814,0.8735076427744103
668815,0.20179220713051083
668816,0.8922840101803619
668817,0.5282481311400351
668818,0.5678169070363218
668819,0.37490512183316305
668820,0.04234698310985417
668821,0.9500222821920092
668822,0.7541298830193643
668823,0.011877786800776264
668824,0.8317438005079013
668825,0.33777674325435864
668826,0.8480106731176258
668827,0.7412076075626143
668828,0.6615211146889025
668829,0.08731862348050981
668830,0.7639378862522888
668831,0.4609475358198886
668832,0.8571905174528714
668833,0.7675382836674848
668834,0.8927704843488975
668835,0.1631370534531814
668836,0.26319997403609885
668837,0.4293658003075885
668838,0.1504081113460503
668839,0.9060316166332287
668840,0.791392617806839
668841,0.9693029216019309
668842,0.7006662323064214
668843,0.7057047646201365
668844,0.2523349189692471
668845,0.09223047708319303
668846,0.8711803140585102
668847,0.7440789916793374
668848,0.2539950033449461
668849,0.7676925315745815
668850,0.07992868302648352
668851,0.49232267685028563
668852,0.2660915988284138
668853,0.73279237219671
668854,0.8223908634986287
668855,0.8544109143306425
668856,0.0716345427369651
668857,0.5869405067218236
668858,0.7573170914707538
668859,0.12417898759630462
668860,0.7076004085824652
668861,0.8864902912807705
668862,0.811624917946744
668863,0.6717248580273647
668864,0.8698482682182657
668865,0.44671834087880125
668866,0.48929495096347353
668867,0.4134391804341066
668868,0.8010694056255816
668869,0.3040791591883768
668870,0.7890597054562928
668871,0.899654407913127
668872,0.5897588463094094
668873,0.8721871131806231
668874,0.8218265674222138
668875,0.07478545756315527
668876,0.0344517237203618
668877,0.9632443290338184
668878,0.2722939699886617
668879,0.9994458242613812
668880,0.6979253656495493
668881,0.5362194675515797
668882,0.5988196894312614
668883,0.44864888255766755
668884,0.11118168204899849
668885,0.5067898742181602
668886,0.6192788247286615
668887,0.45838813728901273
668888,0.29520571680433233
668889,0.7010462684395171
668890,0.7301624802784279
668891,0.9318482493734987
668892,0.7693665750368955
668893,0.5941915542640298
668894,0.8186798403220082
668895,0.17883858305499495
668896,0.5014728581264741
668897,0.981402657879887
668898,0.3912951833822657
668899,0.7542111946988972
668900,0.9237645423147028
668901,0.39100762619799495
668902,0.47353025649472674
668903,0.4863534224365097
668904,0.3204409535870839
668905,0.15431595764394349
668906,0.659822642825012
668907,0.17774837839035676
668908,0.9616697440636368
668909,0.5508328863517473
668910,0.9833038854768616
668911,0.8198300690590912
668912,0.25974789191618824
668913,0.03195828187374215
668914,0.27177887969256503
668915,0.02258091646289308
668916,0.3451080555446015
668917,0.20687436158989808
668918,0.2677680851308856
668919,0.1096458335441737
668920,0.29038634215047404
668921,0.29996436943141497
668922,0.18292196486707285
668923,0.2938363304073924
668924,0.31243471945900164
668925,0.7325107476242506
668926,0.16819617541965376
668927,0.10412850455956116
668928,0.5501181811170549
668929,0.8249212969247783
668930,0.24038628980389923
668931,0.8544046327416658
668932,0.9242388022824503
668933,0.5001188267248109
668934,0.7394243342475371
668935,0.5342515853160179
668936,0.7739734225970392
668937,0.9864185066778526
668938,0.936253039154889
668939,0.525807035868222
668940,0.5093737011506125
668941,0.9013888244250513
668942,0.1331299029110628
668943,0.1504964025688907
668944,0.5073164807607143
668945,0.4995552286027268
668946,0.21030759894287837
668947,0.33666455302830167
668948,0.07359998213236914
668949,0.6680012716727906
668950,0.08534341272447521
668951,0.7705572851251624
668952,0.9898053300678377
668953,0.7553865497918874
668954,0.29389251573101816
668955,0.20383372354796708
668956,0.26015026258786805
668957,0.8750117343571858
668958,0.5411355088802474
668959,0.8233289141191623
668960,0.16715482755816838
668961,0.7049234047468572
668962,0.004570204957778998
668963,0.5040462157439651
668964,0.7435199302604032
668965,0.4855322791663773
668966,0.12523324761290894
668967,0.3843808988046485
668968,0.6942841379060043
668969,0.8796367287299289
668970,0.2914077983135329
668971,0.6372993075944061
668972,0.8173359292581408
668973,0.16961860634573098
668974,0.531753257789083
