id,Will_Buy_EV
668665,0.5648821767617299
668666,0.47729003411049237
668667,0.30364550215432856
668668,0.24162889989997893
668669,0.5752954044016286
668670,0.3137299791930883
668671,0.8394601231104694
668672,0.07633365603473728
668673,0.9042547028436579
668674,0.39369036160472176
668675,0.7666275562802185
668676,0.8448611255555083
668677,0.5982828190468746
668678,0.7976920451428322
668679,0.4310569506322691
668680,0.6784609725573517
668681,0.18242098643327934
668682,0.012405972791176362
668683,0.6573895247913552
668684,0.6688287893392673
668685,0.08554774666241362
668686,0.19038010130544006
668687,0.34613250394186634
668688,0.9043161254612805
668689,0.01134294271573124
668690,0.4668663367062262
668691,0.2127749272874865
668692,0.2601254836158658
668693,0.7244239361148939
668694,0.895092961037819
668695,0.5026317497698398
668696,0.7434942629181188
668697,0.6813338758997891
668698,0.07919818356568067
668699,0.6971257704874095
668700,0.31830387025309614
668701,0.8456994046891982
668702,0.979849891498342
668703,0.820687835599572
668704,0.12437521681137047
668705,0.3704768000491382
668706,0.1757636122641424
668707,0.14026692315262754
668708,0.15902594896199268
668709,0.6612347202513862
668710,0.5665398894532481
668711,0.8242754748561629
668712,0.003386619780735215
668713,0.8917531062045918
668714,0.0929519640230977
668715,0.9746394387647912
668716,0.7628870584638624
668717,0.61267036924067
668718,0.6396195427225716
668719,0.00995534994489414
668720,0.981186531415924
668721,0.9886465875199012
668722,0.9628148868881556
668723,0.19562405728496676
668724,0.8180040860000406
668725,0.8626813624932559
668726,0.9826823117518917
668727,0.7144504385784295
668728,0.709477300503875
668729,0.04188394335997075
668730,0.021678694099310603
668731,0.9372498162556354
668732,0.5010906004549462
668733,0.47754340240818544
668734,0.35482031441400386
668735,0.1398383607978519
668736,0.316106615704507
668737,0.3500139945850379
668738,0.941675036661625
668739,0.9912779882975953
668740,0.11404574728641158
668741,0.42199083267431986
668742,0.3451427622169936
668743,0.3938313544315373
668744,0.15028648765230893
668745,0.462210781484152
668746,0.09034569067988557
668747,0.7172088724971157
668748,0.623064053320416
668749,0.6469846729629504
668750,0.6425301372167319
668751,0.5208142405547022
668752,0.09468924692380873
668753,0.45805358704597
668754,0.5003926161637807
668755,0.5891566744398852
668756,0.6529922237570122
668757,0.002599991484591648
668758,0.7259888168956871
668759,0.6022955307367853
668760,0.5687434258604577
668761,0.15689919082681125
668762,0.4840562938290512
668763,0.6786103411956611
668764,0.9471158242112604
668765,0.23792609323534572
668766,0.669207096825079
668767,0.418314549412751
668768,0.2850442207947669
668769,0.6456864221813825
668770,0.6436964689672695
668771,0.48821558222010664
668772,0.9423199741466619
668773,0.3096104759066293
668774,0.0035932231309202156
668775,0.6983074578923528
668776,0.8584774031075658
668777,0.4222155836160752
668778,0.0728130232700983
668779,0.6739394303191814
668780,0.8101496687715548
668781,0.592272476315648
668782,0.5866795281905387
668783,0.13774859583010227
668784,0.6784721403060103
668785,0.7508342657240157
668786,0.9363298729598791
668787,0.40111551849414084
668788,0.44006722984692515
668789,0.40898040548699416
668790,0.8359555439845272
668791,0.9781551856393921
668792,0.6736023039065484
668793,0.4851395654489401
668794,0.17356914965271794
668795,0.6364890831766942
668796,0.8133757521653219
668797,0.39094658535615007
668798,0.576899372302727
668799,0.36710693189139093
668800,0.17265339426270873
668801,0.08288354062303474
668802,0.4576243267069032
668803,0.9623933043762918
668804,0.6229481879280826
668805,0.3725882025299139
668806,0.5827435947726561
668807,0.7847116312800265
668808,0.855961169737914
668809,0.9333041110576765
668810,0.038303981930582674
668811,0.1366820758332013
668812,0.3232344312858895
668813,0.2488607151407451
668814,0.8736369239273902
668815,0.20213276080008546
668816,0.8921725947635823
668817,0.5256701172683409
668818,0.566809311389638
668819,0.3747756852984267
668820,0.04289392662928729
668821,0.9502351160084792
668822,0.7546026829120185
668823,0.011918779755942814
668824,0.8329367619252362
668825,0.3378083432854261
668826,0.8478512902588616
668827,0.7393684777730394
668828,0.6617330810352783
668829,0.08730806304473311
668830,0.7638537667071266
668831,0.4636988839929169
668832,0.857403205283462
668833,0.7680444643912845
668834,0.8929285117509147
668835,0.16303726468332105
668836,0.2631519435023596
668837,0.4293378153231284
668838,0.1506675870752853
668839,0.9060380527075859
668840,0.7915372196633343
668841,0.969346623884883
668842,0.7008111275447636
668843,0.7053989782905947
668844,0.25211541589045
668845,0.09250595206104292
668846,0.8711311603221059
668847,0.7439549325502881
668848,0.2539734500735327
668849,0.7677834182663886
668850,0.08015023413883048
668851,0.4922841326533106
668852,0.2660136790961383
668853,0.7326392112219123
668854,0.8218192681355515
668855,0.8536543316556119
668856,0.07182048960806088
668857,0.5851851438231532
668858,0.7576479883743737
668859,0.12376587652518292
668860,0.7077079103257703
668861,0.8861252588649241
668862,0.8113927787941205
668863,0.6720011279426147
668864,0.8697875405616122
668865,0.4468020802723815
668866,0.48936725630052974
668867,0.4135808199500663
668868,0.8004002241925544
668869,0.3040175277815198
668870,0.7894237232296851
668871,0.8989639819166231
668872,0.5897541489931228
668873,0.8723316933029106
668874,0.821855563318692
668875,0.07445817224437547
668876,0.03476240963720871
668877,0.9630410337984933
668878,0.27240791318750585
668879,0.9994709279072966
668880,0.6978453922916013
668881,0.53861074602655
668882,0.5985159458001239
668883,0.44846607482252016
668884,0.1110939717190725
668885,0.5066395755697123
668886,0.6192802804780076
668887,0.4613285293401188
668888,0.295201986184099
668889,0.7010261067064426
668890,0.7303763461499536
668891,0.9312618090217261
668892,0.7690132665874223
668893,0.5945171937960365
668894,0.8188674925682125
668895,0.17901133317093565
668896,0.5015882632545473
668897,0.9813421819128538
668898,0.39121530930824877
668899,0.755127567098975
668900,0.9235818878660317
668901,0.39107082655997755
668902,0.4768328543997789
668903,0.4887628019043805
668904,0.32042504451394827
668905,0.15412330730084592
668906,0.6600949119039128
668907,0.17763490814875724
668908,0.9614252001644451
668909,0.5514711065912752
668910,0.9832155717503424
668911,0.8201420118838807
668912,0.25982046448062646
668913,0.03246743728785641
668914,0.2719263040266016
668915,0.023134689330681926
668916,0.3450394605419011
668917,0.20941134098835973
668918,0.26747107029609196
668919,0.10963239261337186
668920,0.29037123690494226
668921,0.30005507096057304
668922,0.18287048831678995
668923,0.2936594409006231
668924,0.31242963445864697
668925,0.7323523396782433
668926,0.16810602660576524
668927,0.10403804851968003
668928,0.549370871859158
668929,0.8246237690174546
668930,0.24036205841151345
668931,0.8544102486429442
668932,0.9244348246698361
668933,0.5000247784423365
668934,0.7398598587140198
668935,0.5341513243902933
668936,0.7742914237972162
668937,0.9864165277096273
668938,0.9359480755526117
668939,0.5256694192840496
668940,0.5094587341217299
668941,0.9013482962552446
668942,0.133155859194233
668943,0.15014479684120233
668944,0.5065334819574552
668945,0.4995724846216612
668946,0.21129450260592436
668947,0.3365687231843161
668948,0.0699687372835987
668949,0.6677846048396836
668950,0.08554355875666662
668951,0.7701893701180362
668952,0.9897375369669931
668953,0.7557410952909095
668954,0.2939644600358625
668955,0.20377930574294495
668956,0.25760157241901116
668957,0.8747837121177752
668958,0.5424566394708722
668959,0.8228955599125287
668960,0.16699553359852085
668961,0.7048838658837145
668962,0.005091795404052637
668963,0.5010759427848317
668964,0.7431047876836485
668965,0.48573983193934245
668966,0.12516114712322285
668967,0.3843757612391176
668968,0.694134209815474
668969,0.8801414395367619
668970,0.29147754200643966
668971,0.6374481135927555
668972,0.818263038172063
668973,0.1698014304490063
668974,0.5318396004179531
668975,0.95799670132624
668976,0.35223707455240016
668977,0.6968682142839695
668978,0.027951478924015342
668979,0.9782103263983941
668980,0.5973133188664457
668981,0.39242701003771213
668982,0.7854773200474352
668983,0.9274466268862154
668984,0.48500555246503635
668985,0.8244499709289543
668986,0.15895964045433195
668987,0.024483892965504923
668988,0.21668852520805168
668989,0.02960221177262185
668990,0.5058257258862132
668991,0.3100550919001017
668992,0.3441216111990184
668993,0.8827581826443415
668994,0.6443574600910034
668995,0.4419531834016544
668996,0.33975571945777794
668997,0.3768110074914655
668998,0.7853153876918848
668999,0.8412616205659676
669000,0.1883978259185299
669001,0.6499566900747333
669002,0.08327790174754328
669003,0.3383220597237239
669004,0.45506691226407264
669005,0.29750393837636296
669006,0.7978037226294187
669007,0.636965108463269
669008,0.35154537211985515
669009,0.9772889871340557
669010,0.7362959509233287
669011,0.08433953585440607
669012,0.7336505904598113
669013,0.35306837384317835
669014,0.31566897955394624
669015,0.4951256267026455
669016,0.770774280954033
669017,0.8534051512636658
669018,0.913454833785511
669019,0.0032595866397430863
669020,0.8104093189278684
669021,0.3825924113751896
669022,0.4754717850320061
669023,0.37592177550452055
669024,0.07229721287892696
669025,0.5134386405499558
669026,0.8374764517549769
669027,0.24546083365847776
669028,0.8602091021339475
669029,0.34603129621964734
669030,0.8712784350075419
669031,0.017254869661903392
669032,0.908576621574555
669033,0.2978613063334397
669034,0.3681594922024686
669035,0.6480972599230682
669036,0.24491361397420397
669037,0.7554779552131401
669038,0.609116233230055
669039,0.4581282713651248
669040,0.7193049193234858
669041,0.7970764229980242
669042,0.6507509961980797
669043,0.6960522706475969
669044,0.978943209904118
669045,0.5963361408588139
669046,0.3300425700619183
669047,0.7657257605760326
669048,0.23928437066595384
669049,0.02691636822021684
669050,0.01526770838495509
669051,0.45708827477128805
669052,0.6490765318835735
669053,0.9358266262859488
669054,0.366546450505585
669055,0.20964376975731785
669056,0.40255615807110656
669057,0.6149039189723997
669058,0.19251034936207725
669059,0.8821383725937865
669060,0.16817163712913477
669061,0.8271113850311685
669062,0.545900493963483
669063,0.47837260774609014
669064,0.9410056697263971
669065,0.29038798852793024
669066,0.7078956681000939
669067,0.47066476721874906
669068,0.20509779806895667
669069,0.4526351349936519
669070,0.5492159193465193
669071,0.08973425644082454
669072,0.9631206040076863
669073,0.08586114160914694
669074,0.9277111629325671
669075,0.2898163393934657
669076,0.9727723307859234
669077,0.005553163020513061
669078,0.2483260591737123
669079,0.8907494047938959
669080,0.9950952643859798
669081,0.9714664021771526
669082,0.37744756916500843
669083,0.14562395258732308
669084,0.8902873391931442
669085,0.02650316151984684
669086,0.03914924090718415
669087,0.6101925250070324
669088,0.8418814306165227
669089,0.6349214104587363
669090,0.271615701017033
669091,0.5203186717079746
669092,0.32772665818383095
669093,0.1742503823208955
669094,0.07044755450733826
