id,Will_Buy_EV
668665,0.5689345268365038
668666,0.47050052646084045
668667,0.30346321286719324
668668,0.24698791028852532
668669,0.5748934929893772
668670,0.3129646336440625
668671,0.8410021085478587
668672,0.07689974979914749
668673,0.9050855096462858
668674,0.3908568465340259
668675,0.7675977900247862
668676,0.8444332425931029
668677,0.5979369400328429
668678,0.7985917597820559
668679,0.42665173435455134
668680,0.680051308666752
668681,0.18211793682487362
668682,0.01437448783591486
668683,0.6584632298793507
668684,0.6680713474178293
668685,0.08510205244263609
668686,0.19010318178816268
668687,0.3523195989388252
668688,0.9062085737609195
668689,0.00971333118892908
668690,0.45891358966903145
668691,0.20706281961590733
668692,0.2579951251008624
668693,0.7239129253224742
668694,0.8945861295431292
668695,0.4998756367672329
668696,0.7444684097759359
668697,0.6824403390182728
668698,0.07742904599921603
668699,0.6970792568496398
668700,0.3189442761113279
668701,0.8438319718809103
668702,0.9796823367829626
668703,0.8200134683941596
668704,0.12487455714955108
668705,0.3718143971881608
668706,0.17235234777805084
668707,0.1460150853342902
668708,0.15862597951858384
668709,0.6584720413044712
668710,0.5694339863297282
668711,0.8270224772475481
668712,0.0017909003453118987
668713,0.8903127628432845
668714,0.09483719408978458
668715,0.9757897806836285
668716,0.7630705495912676
668717,0.6096363315472313
668718,0.6392626983323113
668719,0.008630049350087604
668720,0.9811425033398353
668721,0.9886507099609497
668722,0.9621891279053384
668723,0.19530802953764184
668724,0.8186371412386821
668725,0.8575165513024289
668726,0.9845267885208243
668727,0.715009460068148
668728,0.7102179641228431
668729,0.04304285205416566
668730,0.021045434586902504
668731,0.9365238020584011
668732,0.49682164916551874
668733,0.4710541631322818
668734,0.3517348169330465
668735,0.14004861638378938
668736,0.31652968390277386
668737,0.3523707226528915
668738,0.9403933263138554
668739,0.99101941296541
668740,0.11302746521210102
668741,0.4173127578705001
668742,0.34160272494630484
668743,0.39240390595644487
668744,0.1493043641592753
668745,0.46916843091463195
668746,0.08800397752964456
668747,0.7173164830967639
668748,0.6198363849217845
668749,0.6465698997704754
668750,0.6417044227508902
668751,0.5191387207084455
668752,0.09482742300450228
668753,0.45574653665190795
668754,0.4949561570530965
668755,0.5906591390923586
668756,0.65403718997197
668757,0.0008527016745459127
668758,0.7260779186471653
668759,0.6004318819694774
668760,0.5667445823476097
668761,0.1600112925828477
668762,0.476102935242743
668763,0.6784111622086526
668764,0.9467553497346234
668765,0.23687876290383045
668766,0.6718579046902169
668767,0.418537633204102
668768,0.2816361786995401
668769,0.64626717061039
668770,0.6457390085541489
668771,0.4832916622718593
668772,0.9432449128632934
668773,0.3078968428140342
668774,0.002204339391318966
668775,0.6973384523351192
668776,0.8586058528277389
668777,0.4204180436699463
668778,0.07712849788495262
668779,0.6765099009447505
668780,0.809145491547095
668781,0.5879083168598942
668782,0.5930440690777343
668783,0.13527936710586821
668784,0.6773213372323452
668785,0.7512995325320868
668786,0.9343740760544637
668787,0.39907851686441337
668788,0.4395510500383384
668789,0.4108408969821392
668790,0.8348075022043829
668791,0.9777616205903289
668792,0.6749333537828189
668793,0.48659437633910757
668794,0.1763814373458382
668795,0.6376741990392755
668796,0.8136862544647098
668797,0.38859073992502957
668798,0.5761920876717606
668799,0.3685136896830687
668800,0.20550633807553761
668801,0.08214507775908184
668802,0.4536844886900124
668803,0.962363262603762
668804,0.623271532091341
668805,0.3774824118283872
668806,0.5779548961468859
668807,0.7828379785683458
668808,0.855883907641957
668809,0.9328279762922063
668810,0.03941053834230572
668811,0.13680426710273622
668812,0.3203787935693347
668813,0.2545145249363767
668814,0.8733353276816328
668815,0.19329544769498788
668816,0.8917210205095952
668817,0.5325730905532711
668818,0.569923936463169
668819,0.37380351097777065
668820,0.04262522540018046
668821,0.9494372509191146
668822,0.7519728649982363
668823,0.01391672993880596
668824,0.8318894373782921
668825,0.32299761890865525
668826,0.8485712972101545
668827,0.7474895944484881
668828,0.6595094339392191
668829,0.08598685911168097
668830,0.7642326980470304
668831,0.45673804008256214
668832,0.8568671230984878
668833,0.7643475082990974
668834,0.889798472238471
668835,0.16875152836785973
668836,0.25881101072193397
668837,0.4259036356376257
668838,0.14733339667090398
668839,0.9059362920005084
668840,0.7894825782858044
668841,0.9711685807961008
668842,0.700640119500373
668843,0.7076986817148359
668844,0.25283110652917007
668845,0.09010606949283094
668846,0.8709608667162025
668847,0.74378033344003
668848,0.2521462581410807
668849,0.7684547665491431
668850,0.07915407876070533
668851,0.4853898283525662
668852,0.2631623716203713
668853,0.7345405509199607
668854,0.8247430226381214
668855,0.8544962390482055
668856,0.07247615266308748
668857,0.5906099346986156
668858,0.7563985559382854
668859,0.13193085107635918
668860,0.7073845238746436
668861,0.8869401680679013
668862,0.8132823247784864
668863,0.6708973721102343
668864,0.8705393141797377
668865,0.4439373076699268
668866,0.4828528358524849
668867,0.41261906001985094
668868,0.7981000648119576
668869,0.30110401922251645
668870,0.7914096631322382
668871,0.8954386567340095
668872,0.5912774219619624
668873,0.8730663611108712
668874,0.8213415508160558
668875,0.07590196495652608
668876,0.0341767263043112
668877,0.964300380260977
668878,0.2710513016001635
