id,Will_Buy_EV
668665,0.5665389592974857
668666,0.4735654121193055
668667,0.30365860063502964
668668,0.24361013848894914
668669,0.575139620500252
668670,0.31354069771601156
668671,0.8401260427588492
668672,0.07652217185932612
668673,0.9044452598824897
668674,0.39276829758347087
668675,0.7669681635422071
668676,0.8446468382611209
668677,0.597117100800182
668678,0.7977550792862277
668679,0.42985473395810314
668680,0.6788553134309451
668681,0.18252975752699627
668682,0.012904394309545285
668683,0.6579145503519325
668684,0.6685537485052969
668685,0.08503122714759598
668686,0.1900827960428339
668687,0.3479798104054199
668688,0.9048936926448826
668689,0.010480152837052621
668690,0.4626714622799124
668691,0.21066690676140637
668692,0.25963995211366253
668693,0.724227810124844
668694,0.8948004657419181
668695,0.5012843149212425
668696,0.7438562530458966
668697,0.6814279564849223
668698,0.07842303820699482
668699,0.6968793441923857
668700,0.3185416826977017
668701,0.845134356213699
668702,0.9801093024323028
668703,0.8206811606417022
668704,0.12438565147770811
668705,0.37096608993327773
668706,0.17451938738850034
668707,0.14207658568529338
668708,0.15872391041744205
668709,0.6606337628691042
668710,0.5680903272704176
668711,0.8253122322162821
668712,0.002338655375234402
668713,0.8916054259317325
668714,0.093496835059276
668715,0.9751922459170371
668716,0.7630692413337752
668717,0.6118313662489961
668718,0.6395584699613738
668719,0.009169839284838733
668720,0.9811893797860819
668721,0.9886822201295361
668722,0.9626221695735404
668723,0.19543537324873483
668724,0.8181156715734285
668725,0.8606749070112725
668726,0.9830796023989234
668727,0.7146018606295403
668728,0.7096802674404139
668729,0.041672664672972995
668730,0.021142296090905174
668731,0.9371592150926066
668732,0.49984025673386356
668733,0.4738035874969967
668734,0.3537888467966982
668735,0.1400661412151411
668736,0.31607390660489115
668737,0.3507909778120006
668738,0.9410553455017396
668739,0.9911369096631327
668740,0.11348629252717338
668741,0.4207143830533595
668742,0.34450157745384763
668743,0.3934671198454879
668744,0.1498749535645257
668745,0.46330031507199965
668746,0.08970504814894109
668747,0.7173493401146138
668748,0.6223178878781994
668749,0.6468117390274872
668750,0.6420299102907642
668751,0.5203461970720655
668752,0.09452264681418185
668753,0.4572765718658869
668754,0.4986506012576009
668755,0.589616670252384
668756,0.6532974377738472
668757,0.0015080078400703813
668758,0.7260210177120472
668759,0.600904263792928
668760,0.5681405796577987
668761,0.15809401070061774
668762,0.4817799325815367
668763,0.6785524032070097
668764,0.9469270228897879
668765,0.23741443789476696
668766,0.6700620180765515
668767,0.41842999327699837
668768,0.28399002559905473
668769,0.6459375568720053
668770,0.6443692636158233
668771,0.4856582652701389
668772,0.9425128392232448
668773,0.309150942293334
668774,0.0025572881578329776
668775,0.6979684076501583
668776,0.8584847404612507
668777,0.42168592920939213
668778,0.07431420758877355
668779,0.6756946476496278
668780,0.8095087288222393
668781,0.5901697954884872
668782,0.5905711166377104
668783,0.13691664263101957
668784,0.6783164961662489
668785,0.7511496542269325
668786,0.9353127888312673
668787,0.4008299670340849
668788,0.44018613623875885
668789,0.40951176490397695
668790,0.8358622672795364
668791,0.9779575231226415
668792,0.6737527767497559
668793,0.48542148579209715
668794,0.17462617371168496
668795,0.6367771399098004
