id,Will_Buy_EV
668665,0.5684343203467795
668666,0.4761812371365699
668667,0.3139413235662575
668668,0.25390954055613985
668669,0.5691217657786174
668670,0.31154049891090496
668671,0.8380860123349345
668672,0.08293802313027056
668673,0.9038972223714982
668674,0.3935475045730824
668675,0.7666147185905484
668676,0.843736325244741
668677,0.5939249365421564
668678,0.7974618258411086
668679,0.4290413241943802
668680,0.6788778378061487
668681,0.18150722934366062
668682,0.015384819390288242
668683,0.6599573853623675
668684,0.6707080548365101
668685,0.08653507262843539
668686,0.18899584810875736
668687,0.3499153081186258
668688,0.9027707889430857
668689,0.00993899532467315
668690,0.4607566366400737
668691,0.19805058621298524
668692,0.25770061018633605
668693,0.7247224220970784
668694,0.893956133304393
668695,0.4964877470703309
668696,0.7431236264177253
668697,0.6800084587194252
668698,0.07818522780964532
668699,0.6951252790784183
668700,0.31740646729120675
668701,0.8465991690634201
668702,0.9795211052726717
668703,0.8187112177834107
668704,0.12608865882536863
668705,0.35739136442913066
668706,0.18142557338881285
668707,0.14937037675499235
668708,0.16106183449524408
668709,0.6586404213726436
668710,0.5699313461856549
668711,0.8252915012900942
668712,0.0014460781063635113
668713,0.8903772295739721
668714,0.09870809112804561
668715,0.9757028169908595
668716,0.764161550374396
668717,0.6231884765999856
668718,0.6403739144817883
668719,0.007751732397383939
668720,0.9811151411775627
668721,0.9887098428925472
668722,0.9627034681447558
668723,0.19609293703907132
668724,0.8177278567545176
668725,0.8637873986017988
668726,0.9822178455250793
668727,0.7125152058044123
668728,0.7099810795475562
668729,0.04468744264018129
668730,0.023818413906358065
668731,0.9372749663081947
668732,0.4952691889749106
668733,0.48322179502122004
668734,0.3542702923771723
668735,0.13491238734793323
668736,0.31685930260231243
668737,0.3470971308051626
668738,0.9417946583047248
668739,0.9914512496501706
668740,0.1081194633598564
668741,0.41965019147274535
668742,0.34471305608926595
668743,0.3739186692731433
668744,0.14904654459217737
668745,0.4909023401759162
668746,0.09204161522457831
668747,0.7179589361275953
668748,0.6249660639247481
668749,0.645289323797965
668750,0.6416441182238642
668751,0.5100244898073129
668752,0.08650855189096349
668753,0.46009082654669986
668754,0.49733501484114423
668755,0.5922855362179055
668756,0.6543775617811047
668757,0.0005429772040303146
668758,0.7244320898131753
668759,0.5984341598265264
668760,0.5742297993985376
668761,0.15973649553579217
668762,0.48131614045103394
668763,0.6772886873002657
668764,0.9456108528441047
668765,0.22643824402009713
668766,0.673640690069589
668767,0.4113020914393153
668768,0.2964997511936076
668769,0.6464192467970974
668770,0.6453067716515649
668771,0.48308919133386047
668772,0.9431402367743524
668773,0.3080474386201958
668774,0.001753160329722558
668775,0.6964820241743501
668776,0.8595866533690757
668777,0.42210335968889773
668778,0.08240970212326419
668779,0.6769620634808746
668780,0.8082425056234432
668781,0.5881671448541743
668782,0.5874489912000005
668783,0.13380270385897666
668784,0.6788883065183087
668785,0.7516025853531549
668786,0.9349167144156261
668787,0.38917507246093597
668788,0.440395689403081
668789,0.41703440926104146
668790,0.8359406242562852
668791,0.977764455372229
668792,0.6723076740545532
668793,0.49319149856822914
668794,0.18065158660311925
668795,0.6370218328481666
668796,0.8116329725349846
668797,0.39448619909675947
668798,0.5699515856958308
668799,0.37178444782079795
668800,0.21076588400248178
668801,0.08568222154447006
668802,0.4623234538933489
668803,0.9624808335328205
668804,0.6246289713931971
668805,0.37935193088416647
668806,0.5767304257764818
668807,0.787354633207732
668808,0.8564934978828773
668809,0.9336590731281419
668810,0.037413781431435866
668811,0.14048453387361193
668812,0.321828451307577
668813,0.249657149676761
668814,0.8723738363154041
668815,0.19374096637379862
668816,0.892687325390605
668817,0.5320297227675646
668818,0.5707479057341324
668819,0.380789634020802
668820,0.042680939476187514
668821,0.9506839907568252
668822,0.7574866995012007
668823,0.01536318405182431
668824,0.8290242950892667
668825,0.3616437553085094
668826,0.8458489113586224
668827,0.7416286943212819
668828,0.66041172747011
668829,0.0857582941861658
668830,0.7632800848105267
668831,0.46247629709088445
668832,0.8586221360220707
668833,0.7647701315079621
668834,0.8933615104537069
668835,0.16647276285365928
668836,0.26657179687069255
668837,0.42944890605447494
668838,0.1496711777510554
668839,0.905283977775622
668840,0.7941739523087349
668841,0.9688758208342726
668842,0.7011161740904958
668843,0.7046217968357967
668844,0.2370702680897601
668845,0.09263344641868847
668846,0.8711029346591841
668847,0.744173289290298
668848,0.2600037268615289
668849,0.7693421670652919
668850,0.07892641263057101
668851,0.4860748680418832
668852,0.26662658313099635
668853,0.7332928077853718
668854,0.8256366198343011
668855,0.8538881843833335
668856,0.06659566553441729
668857,0.5922213281166577
668858,0.7566547858415552
668859,0.12683333321701432
668860,0.7059108442597608
668861,0.886256744467809
668862,0.8080673291732997
668863,0.6683658549692534
668864,0.8703987392878902
668865,0.44894932515191843
668866,0.4822447152196231
668867,0.40948018656640894
668868,0.8030898054983072
668869,0.3022547512250138
668870,0.7919434187045178
668871,0.9002750479641495
668872,0.5925535352492007
668873,0.8715977557872785
668874,0.8227277136821183
668875,0.06641839534184184
668876,0.04075679018118549
668877,0.9630608001864828
668878,0.26504894820848923
668879,0.999661511640161
668880,0.6970452408885564
668881,0.537677941934939
668882,0.6006179331830956
668883,0.44421048811417313
668884,0.12216638133610079
668885,0.512553032751017
668886,0.6191789598427181
668887,0.45863358181403235
668888,0.29383790664839987
668889,0.7005948322249292
668890,0.7292651452603602
668891,0.9327762117359846
668892,0.7707212454138316
668893,0.5896181083595458
668894,0.8188284673596022
668895,0.1766741738964756
668896,0.4925389488435911
668897,0.9812114533294343
668898,0.3941902834997044
668899,0.7604332930171596
668900,0.9242372321841711
668901,0.39637684851284966
668902,0.4664502202268081
668903,0.48280583819139733
668904,0.3146518001648473
668905,0.153033030182693
668906,0.6615702649491465
668907,0.16908994089365115
668908,0.9615700555749034
668909,0.5491342026086634
668910,0.983267508397652
668911,0.8182073237714442
668912,0.25928696903564313
668913,0.032353205973307576
668914,0.27082069817935134
668915,0.023593685551990765
668916,0.35257645474968957
668917,0.20536751809865855
668918,0.25498083876717653
668919,0.10086394791885492
668920,0.2902387634078031
668921,0.29215453773307715
668922,0.1890384208715412
668923,0.2863388191711432
668924,0.30973848459110254
668925,0.7327561118086375
668926,0.17285937518538344
668927,0.09243872837251306
668928,0.5523627534387975
668929,0.8243538536376331
668930,0.24304929856138954
668931,0.854692879391363
668932,0.9249449171261851
668933,0.5068978344422025
668934,0.7387986524673706
668935,0.5388689324216712
668936,0.7725853740924499
668937,0.986809422678441
668938,0.9354003689174165
668939,0.527690092620186
668940,0.4996325482031851
668941,0.900734973385044
668942,0.13642825686869653
668943,0.14663455331052086
668944,0.5077444042988719
668945,0.4932536129270449
668946,0.21019847980341155
668947,0.33221341377026475
668948,0.08961706148832983
668949,0.6676860865929996
668950,0.0873369759798889
668951,0.7688647937907973
668952,0.9895264024410246
668953,0.7547285428041213
668954,0.29133797818459967
668955,0.19605664550358343
668956,0.2575031004835847
668957,0.87240105496702
668958,0.5430504850154344
668959,0.8221854343922318
668960,0.18274183946439276
668961,0.7053364609192506
668962,0.006261685699948564
668963,0.5085246723118615
668964,0.7450086925206634
668965,0.4802835764749892
668966,0.11980254613038012
668967,0.3903217453995244
668968,0.6942054282366291
668969,0.8812275751461606
668970,0.2817214191944535
668971,0.6361361797994334
668972,0.8327141671685832
668973,0.1671406666894652
668974,0.532495231501611
668975,0.9601833001707796
668976,0.3492376334848039
668977,0.7027841888946506
668978,0.031635052319133806
668979,0.9778440175846448
668980,0.5921899219801777
668981,0.39753050059287803
668982,0.7843926855806053
668983,0.925571644027495
668984,0.4812906665847781
668985,0.8247586438411519
668986,0.1647538003169926
668987,0.021383391457949624
668988,0.21661161287260763
668989,0.032230373083963954
668990,0.513173827382103
668991,0.314417301012464
668992,0.354682759636275
668993,0.8816916880519191
668994,0.6434649762255547
668995,0.4418703819893484
668996,0.33824827737341406
668997,0.37900576546874354
668998,0.7851562036541389
668999,0.8427103914530641
669000,0.1790540611275082
669001,0.6500609628004781
669002,0.07943658786983343
669003,0.3251037623853588
669004,0.4449670270462668
669005,0.30594741496090627
669006,0.7970640147790298
669007,0.6349001738504132
669008,0.33596191063767716
669009,0.9792900956910083
669010,0.7349915308118625
669011,0.08650296857781149
669012,0.7345665010981679
669013,0.3548272278640826
669014,0.3051210846144129
669015,0.5038898244815718
669016,0.7708343075051594
669017,0.8468259911602194
669018,0.9132388031889092
669019,0.003831548650548107
