id,Will_Buy_EV
668665,0.5675603993704437
668666,0.47222518853537415
668667,0.3035927286940196
668668,0.24488031798876989
668669,0.5750313207771043
668670,0.31331071955777506
668671,0.8404901745239068
668672,0.07669559694434848
668673,0.9047087603951828
668674,0.3919986320061699
668675,0.7672302661655342
668676,0.8445829887175407
668677,0.5973547466245102
668678,0.7980778290775464
668679,0.42861654644373953
668680,0.6793293340452485
668681,0.18240034060254545
668682,0.013478577984372764
668683,0.6581163562507198
668684,0.6683626998335375
668685,0.08503337974740971
668686,0.19009007122641344
668687,0.3497126166022802
668688,0.9054119511012002
668689,0.010151770539973686
668690,0.46103904715042004
668691,0.20919452383694348
668692,0.2589664667022624
668693,0.7241363666502647
668694,0.8947415992266647
668695,0.500676668376659
668696,0.7441212907998925
668697,0.6818238289170165
668698,0.07802939092866541
668699,0.6969761054751161
668700,0.3186895177472771
668701,0.8446318456400431
668702,0.9799588903894944
668703,0.8204501118474548
668704,0.1245767769088225
668705,0.37131051715052465
668706,0.17364064337587373
668707,0.14365121740981535
668708,0.15867507005733708
668709,0.6597883099343572
668710,0.5686802698298035
668711,0.8260215459028236
668712,0.0021011966456232923
668713,0.8911258379834655
668714,0.09401677188353906
668715,0.9754144986407306
668716,0.763079870598951
668717,0.6110297992329463
668718,0.6394530118547833
668719,0.00893662908173414
668720,0.9811914807486277
668721,0.9886812469682535
668722,0.9624597366611877
668723,0.19540256359251928
668724,0.8183045949935613
668725,0.8593751199611938
668726,0.9836671308074304
668727,0.7147907353315814
668728,0.7098907349826036
668729,0.04217224857006257
668730,0.021070943741253737
668731,0.9369271089614066
668732,0.49863270412596716
668733,0.4726156949373759
668734,0.35295881012455027
668735,0.14010176199001223
668736,0.31625347669350307
668737,0.3514100456812225
668738,0.9408059996300834
668739,0.991107342148518
668740,0.11328524416247021
668741,0.41924404381767993
668742,0.343368196237319
668743,0.39305219664213353
668744,0.1496271169879009
668745,0.4656769650079742
668746,0.08900684345893052
668747,0.7173271075654946
668748,0.621301269233051
668749,0.6467480483404351
668750,0.6419084211885493
668751,0.5198837205244442
668752,0.09466970975498254
668753,0.4567316114757931
668754,0.49716141280260756
668755,0.5900167858426598
668756,0.6536019766114933
668757,0.0012308454690439048
668758,0.7260445784520033
668759,0.6006442134209966
668760,0.5675597014144079
668761,0.15886805490122174
668762,0.4794964945158105
668763,0.6785033030769393
668764,0.9468757742949772
668765,0.23718290984850865
668766,0.67078914399182
668767,0.4185066532659108
668768,0.28306828452875754
668769,0.6460780105461158
668770,0.6449145178345217
668771,0.4846529937079264
668772,0.9428126232328626
668773,0.30864069572257646
668774,0.0023971300047809993
668775,0.6977305959497612
668776,0.8585403645424375
668777,0.42121960837686834
668778,0.07543788016792823
668779,0.6759808899637412
668780,0.8093732005820954
668781,0.5892521750054964
668782,0.5917110741194413
668783,0.13625009160672968
668784,0.6779205097870886
668785,0.7512104302549982
668786,0.9349588729405935
668787,0.40013679938300684
668788,0.4399080791900918
668789,0.41005998932127263
668790,0.8354662869785833
668791,0.9778946854137658
668792,0.674213665281224
668793,0.4858458005730219
668794,0.17534191121301268
668795,0.6371284692777203
668796,0.8137431033219218
668797,0.38945109247568493
668798,0.5764293267167102
668799,0.36801372181566283
668800,0.1962341782091146
668801,0.08260763354516298
668802,0.45528754043782776
668803,0.9624304225076863
668804,0.6231323568928394
668805,0.3754068211243374
668806,0.5789998987963748
668807,0.7838112587288127
668808,0.8560395880663477
668809,0.9331431403135918
668810,0.0385920830846865
668811,0.13658301663578212
668812,0.3215364804170985
668813,0.2528087495768641
668814,0.8734399810155958
668815,0.19677195333465944
668816,0.8919236017323269
668817,0.5310984781068641
668818,0.5691730267910424
668819,0.374388852246197
668820,0.04244340448995118
668821,0.9497059860199406
668822,0.7529158858283518
668823,0.013032933055546831
668824,0.8318267952301686
668825,0.32896447752756053
668826,0.8483519513105869
668827,0.7448112203412308
668828,0.660401464311763
668829,0.08659610331145241
668830,0.7640964435650198
668831,0.4581076318002729
668832,0.8570195183405398
668833,0.765691622084725
