id,Will_Buy_EV
668665,0.5654129185521743
668666,0.472637477393537
668667,0.3012185025339304
668668,0.24863017702180076
668669,0.5727644138284813
668670,0.31295179119959726
668671,0.8391941324832518
668672,0.07541472445197049
668673,0.9036064778585343
668674,0.3970889244252746
668675,0.7669577916724464
668676,0.845072118215771
668677,0.5971128286061507
668678,0.7992064509881412
668679,0.4320418968752699
668680,0.6771715945048301
668681,0.17582135725147285
668682,0.015524456856006971
668683,0.6582204645960761
668684,0.6670582066804335
668685,0.08875814290687052
668686,0.192370727672928
668687,0.34825006564925587
668688,0.9033440553181132
668689,0.009280929087462258
668690,0.45377585730076436
668691,0.19864478997908822
668692,0.25526943239784233
668693,0.7250863909310679
668694,0.893982340568274
668695,0.4975028855138046
668696,0.743214135222636
668697,0.6804649624905016
668698,0.08156333342929901
668699,0.697787292921309
668700,0.3170549351228317
668701,0.8447807314853831
668702,0.9797522863825558
668703,0.8211572938722418
668704,0.12607379063601698
668705,0.37012919599072797
668706,0.17990338872298456
668707,0.1403576728494743
668708,0.1616580428408287
668709,0.6607516905228646
668710,0.5698761955361995
668711,0.8251695321149181
668712,0.001385395592383116
668713,0.8922122098019355
668714,0.09083850457538235
668715,0.9746579041267864
668716,0.762860580173663
668717,0.6238228717645385
668718,0.6405903460261043
668719,0.009087950809732317
668720,0.9806679735448767
668721,0.9884877813866693
668722,0.9609951816499642
668723,0.19765669234185074
668724,0.8178407196379824
668725,0.862616216631203
668726,0.9789170359164681
668727,0.7145912341449413
668728,0.710257598083478
668729,0.04427734782240764
668730,0.01927305117675746
668731,0.938108760533325
668732,0.49517685167979214
668733,0.47131419777481737
668734,0.3571274153909773
668735,0.13977681870249153
668736,0.31888526254904065
668737,0.34986612786294
668738,0.9404684696002504
668739,0.990981667936031
668740,0.11767522244410653
668741,0.41464907528333866
668742,0.33764882315529954
668743,0.3947334029520791
668744,0.15234343852045334
668745,0.4825275268856604
668746,0.0914568725828642
668747,0.7160185056746257
668748,0.6222525241157416
668749,0.6461160504360768
668750,0.6405721997866072
668751,0.5160706761131802
668752,0.09601262559509632
668753,0.4593460548941193
668754,0.4977461149162961
668755,0.5928864996340217
668756,0.6519383760685998
668757,0.0007120654171933875
668758,0.7257928728899544
668759,0.6006169721429051
668760,0.5638738033732813
668761,0.15254304715492265
668762,0.47681285730861606
668763,0.6786793027307474
668764,0.9478621897800029
668765,0.2318866069411111
668766,0.6704131671905521
668767,0.4173055800558869
668768,0.28500675685696664
668769,0.646262092767415
668770,0.6460134543896888
668771,0.4816678487894801
668772,0.9419829826659791
668773,0.309442064204536
668774,0.0018741226773031545
668775,0.6955238985101763
668776,0.858052786363799
668777,0.4206713585164751
668778,0.07023885860153563
668779,0.6708383824372319
668780,0.8091073184307341
668781,0.5905627340799464
668782,0.5871679914293915
668783,0.13852804335555374
668784,0.6766573928913852
668785,0.7498300098670178
668786,0.9354625502620298
668787,0.399655221449553
668788,0.4358037519094991
668789,0.40935543335924407
668790,0.8376947994447949
668791,0.978115111717149
668792,0.6735976577392403
668793,0.4933222711065629
668794,0.16685641700756296
668795,0.6399704076709738
668796,0.8135512277937575
668797,0.3961372937501036
668798,0.5746024185098623
668799,0.3670802787890526
668800,0.20999282002158354
668801,0.07532085255918684
668802,0.4631339079060897
668803,0.9621094305483218
668804,0.623293490123822
668805,0.3706175741095038
668806,0.5727776745419602
668807,0.7833920032663231
668808,0.8564719697306766
668809,0.9330599183593705
668810,0.0397765569778834
668811,0.14015701731657249
668812,0.3248766622784174
668813,0.2581417727305641
668814,0.8744058633291545
668815,0.19316357875249837
668816,0.8904576080290131
668817,0.5302564988401238
668818,0.5702359796308462
668819,0.37018014504777785
668820,0.045291443437386315
668821,0.9497431172971176
668822,0.7559006249111228
668823,0.01491900059585969
668824,0.8294914778105515
668825,0.3284062803436968
668826,0.847119328100586
668827,0.7465027921653611
668828,0.6617329833202907
668829,0.08490887185352494
668830,0.764497929322142
668831,0.46149708220682706
668832,0.856744512289279
668833,0.7680160315046635
668834,0.8924479364323271
668835,0.16217643204800378
668836,0.2611756843880399
668837,0.4263771294568429
668838,0.15452482588770444
668839,0.9054580922195381
668840,0.7925612631876487
668841,0.9689385235067957
668842,0.6990981842419103
668843,0.704265849387957
668844,0.24112810285428135
668845,0.09656416658596824
668846,0.8717704710083289
668847,0.7432659566950464
668848,0.2535612431220954
668849,0.7678036856059317
668850,0.08271055962828126
668851,0.4834330940298
668852,0.2655072266526382
668853,0.7316975545325031
668854,0.8216064132997977
668855,0.8546416423044677
668856,0.07405079027745426
668857,0.5826125873833036
668858,0.7560557403622093
668859,0.11904090144934362
668860,0.7063748262802914
668861,0.8856489418037886
668862,0.8123275780092005
668863,0.6702784662588998
668864,0.8700361092717688
668865,0.44733376779618284
668866,0.4843770474497991
668867,0.41667674306407976
668868,0.8026142798691028
668869,0.3044317827895132
668870,0.7905021884539316
668871,0.8977630397742887
668872,0.592331294498636
668873,0.8716441452641368
668874,0.8200322270234147
668875,0.06882990779442055
668876,0.03279269753446695
668877,0.9629799265949716
668878,0.27449903728964975
668879,0.9993823299248065
668880,0.6998777746080019
668881,0.533620183503847
668882,0.6036051692354937
668883,0.44393919962870004
668884,0.11076325002639056
668885,0.5146873743176622
668886,0.6191390481773935
668887,0.4544702999276768
668888,0.29694820382763515
668889,0.7012710219386291
668890,0.7275089139039453
668891,0.9338897598502238
668892,0.7706210637709456
668893,0.5902420341934477
668894,0.8189513043918262
668895,0.18128180499248414
668896,0.49417235263377834
668897,0.9791866122628449
668898,0.3891377308301992
668899,0.75319194970002
668900,0.9238920543026218
668901,0.3905613382153697
668902,0.47729634990137343
668903,0.48309808653138997
668904,0.31861010274435697
