id,Will_Buy_EV
668665,0.5636975412742724
668666,0.49068108975586
668667,0.30499001463295433
668668,0.2625911989200184
668669,0.5547683545790821
668670,0.3102422586333665
668671,0.832596508260761
668672,0.06031712974458068
668673,0.9032039585324518
668674,0.4220772757372316
668675,0.7618536446425646
668676,0.8432932875888527
668677,0.5983031985770004
668678,0.7813813867683004
668679,0.42765481803530764
668680,0.6686444161464337
668681,0.19092253678419335
668682,0.013284946214212539
668683,0.6564690280800028
668684,0.672295763749869
668685,0.07794864749630785
668686,0.18793403641809603
668687,0.3342651113309907
668688,0.8988125408947213
668689,0.013750470610600437
668690,0.4759768191601791
668691,0.19056048656049882
668692,0.2514081128564144
668693,0.7241052601412893
668694,0.9007367667361817
668695,0.486029564736877
668696,0.7349131702933307
668697,0.6781535394839285
668698,0.08923564525553418
668699,0.6888161920235633
668700,0.32028034719194504
668701,0.8581528788243059
668702,0.9813206148334711
668703,0.827552306413058
668704,0.12199123685325634
668705,0.36660833756819067
668706,0.19876229138633297
668707,0.11724017536794037
668708,0.15786789826454342
668709,0.6683534633986913
668710,0.569924148837425
668711,0.8159109150813935
668712,0.0022304918917157002
668713,0.8987283177309011
668714,0.06576275887958254
668715,0.9744372853539855
668716,0.7645054711148456
668717,0.6807062670128057
668718,0.6322567279541493
668719,0.003991521680683078
668720,0.9804897587914216
668721,0.9879849640870242
668722,0.9665529034130945
668723,0.18888586754999628
668724,0.815695216277428
668725,0.880808909891934
668726,0.9615402032162748
668727,0.7116995162527736
668728,0.7084113126803552
668729,0.04420600417090608
668730,0.019366296164958396
668731,0.938984364899373
668732,0.48155939297193795
668733,0.48623016899979415
668734,0.3507153171745907
668735,0.12738064429188992
668736,0.3215561640527224
668737,0.34902560362303986
668738,0.9453853253497067
668739,0.9916343428372794
668740,0.11704153995820343
668741,0.45644229542904485
668742,0.3382120056729223
668743,0.39512017551669815
668744,0.1468353200884934
668745,0.5971323872191677
668746,0.10488015262549853
668747,0.7190197123768017
668748,0.6458641285669877
668749,0.6450118339014204
668750,0.6430178231527947
668751,0.4930835281586476
668752,0.09624126239365732
668753,0.441450572269053
668754,0.48890715304048904
668755,0.5881321030480253
668756,0.6447819156022645
668757,0.0013296321810364875
668758,0.7279198037972178
668759,0.6008261745467098
668760,0.5749635379329098
668761,0.11768119848030786
668762,0.48991673719900886
668763,0.6794068239138658
668764,0.9531922657321761
668765,0.18981844767302336
668766,0.6537377911961199
668767,0.395927842843514
668768,0.3152186444270845
668769,0.6481838751362063
668770,0.6364346344025592
668771,0.48299140551834546
668772,0.9340512938756197
668773,0.30443786069663714
668774,0.0008571074177856134
668775,0.6933859002548353
668776,0.8587794116585422
668777,0.40998042303654475
668778,0.06504018976244474
668779,0.6879916800639834
668780,0.8059393300080132
668781,0.5851650413054459
668782,0.5799224228094704
668783,0.13165393073880777
668784,0.682977229775448
