id,Will_Buy_EV
668665,0.567790389215502
668666,0.47243799163188666
668667,0.3035125730212015
668668,0.24545662821117484
668669,0.5750033894365787
668670,0.31317957767184
668671,0.8405612523100078
668672,0.07673117327201114
668673,0.9048300300067648
668674,0.39166898299977254
668675,0.7673341544756004
668676,0.8445504926591869
668677,0.5980724095325787
668678,0.7983070614919696
668679,0.427910217358417
668680,0.6795896242933874
668681,0.18220171518577513
668682,0.0138079626371544
668683,0.6581729218129828
668684,0.6682816437711752
668685,0.08522456914895565
668686,0.19017696784929644
668687,0.3505523691071133
668688,0.9056637354365461
668689,0.010177121399061705
668690,0.46119012235298956
668691,0.208688526220629
668692,0.2585962131487106
668693,0.7240593811839767
668694,0.8946941751071051
668695,0.500662183362499
668696,0.7441909768225352
668697,0.6821046996522969
668698,0.07793348538249856
668699,0.6970834792492322
668700,0.3187566621840604
668701,0.8443724272780458
668702,0.9797529803049743
668703,0.8202310889068843
668704,0.12472838704172591
668705,0.3714284193744207
668706,0.1733262770236681
668707,0.14436853618740467
668708,0.1587367809792322
668709,0.6592586756926009
668710,0.5685997535177291
668711,0.8262532932498649
668712,0.0022452290953772617
668713,0.8907557981176542
668714,0.09429430011057327
668715,0.9754889207737303
668716,0.7630276942705521
668717,0.6105533881191915
668718,0.6393825310270855
668719,0.009006827904389446
668720,0.9811591820752984
668721,0.9886596518852333
668722,0.9623589326965206
668723,0.19539242521559344
668724,0.8184759103974302
668725,0.8589894052406882
668726,0.9839620759998052
668727,0.7148424692826311
668728,0.7100258050849748
668729,0.04271222278814616
668730,0.021220403064643924
668731,0.9367508450907958
668732,0.49803456300522003
668733,0.47290911022971205
668734,0.3526178751818386
668735,0.13998233479746522
668736,0.31640272683444415
668737,0.35169474446265514
668738,0.9407464542654641
668739,0.9910876575477299
668740,0.11331440483500291
668741,0.4186523006902235
668742,0.342604772850168
668743,0.39281353945993397
668744,0.14958050378631035
668745,0.46719365644042665
668746,0.08866879507579861
668747,0.7172926349680624
668748,0.6207761382268944
668749,0.6466866141770752
668750,0.6419123506532233
668751,0.51961554628557
668752,0.09478408896394214
668753,0.456394832980605
668754,0.4965135478877223
668755,0.5902306404717745
668756,0.6537355953307609
668757,0.0013509762013567865
668758,0.7260614607363652
668759,0.6009668226069225
668760,0.5673083650945787
668761,0.15911821255510122
668762,0.4783775757318782
668763,0.6784740329025738
668764,0.9468702108395316
668765,0.2371714842033061
668766,0.6710896851025843
668767,0.418463591518539
668768,0.2826072087078071
668769,0.64609509860425
668770,0.64517458521061
668771,0.4847007725123585
668772,0.9429744962564393
668773,0.30838359034597723
668774,0.002601010880920237
668775,0.6975854822884706
668776,0.8585753443397105
668777,0.4209288504479377
668778,0.0758860388540232
668779,0.6758088975458384
668780,0.8094145548775518
668781,0.5891484636037325
668782,0.5912191170853601
668783,0.13597904813453612
668784,0.6776638834026837
668785,0.7511590826169275
668786,0.9348910608037876
668787,0.3996537452794352
668788,0.4396942893969873
668789,0.4103116693808332
668790,0.8351837824925697
668791,0.9778749619833463
668792,0.6745464741920358
668793,0.4861822660141499
668794,0.1755703719446432
668795,0.6373450303356754
668796,0.8135947727472198
668797,0.38926601641830855
668798,0.5764030478930441
668799,0.3681098250736646
668800,0.19609727098445115
668801,0.08234777939993798
668802,0.45481100205006375
668803,0.9623841462659226
668804,0.6231789303199888
668805,0.37607835993495764
668806,0.5793148225601595
668807,0.7833932788126972
668808,0.8559198058433012
668809,0.9329793662268338
668810,0.03909150187548823
668811,0.13676791005333933
668812,0.32119217084644824
668813,0.2528992551265991
668814,0.8734234321478418
668815,0.1958179151047776
668816,0.8918508871250439
668817,0.5305940055218589
668818,0.5690291693952285
668819,0.37407340132447137
668820,0.04269721678836357
668821,0.9496463207993102
668822,0.7527126398153493
668823,0.013341206248568103
668824,0.8320871373979002
668825,0.3272253679567114
668826,0.8483618421155945
668827,0.7452819653532402
668828,0.6601373991217302
668829,0.08635935426042143
668830,0.7641329908475615
668831,0.45874824486511256
668832,0.8569995398741693
668833,0.7653895688409835
668834,0.8906913246650999
668835,0.16711527626481817
668836,0.26004900331370856
668837,0.4268771589664076
668838,0.14828196134000785
668839,0.9059805190714914
668840,0.7900996520527421
668841,0.9706430297741717
668842,0.700664155081075
668843,0.7070320208841638
668844,0.2526233890143169
668845,0.09078804356834996
668846,0.871021163519856
668847,0.7438279537696553
668848,0.25266596417649073
668849,0.7682591173226643
668850,0.07943827308162688
668851,0.4873543916367026
668852,0.26397001871038783
668853,0.7340070503770605
668854,0.823951355434379
668855,0.8542954063668362
668856,0.07228686725500655
668857,0.5890293752915045
668858,0.7567209866409957
668859,0.1295925993200886
668860,0.7074604770756306
668861,0.8867196203970621
668862,0.8127642081080906
668863,0.6711910628453014
668864,0.8703431017157266
668865,0.444754626602741
668866,0.484713422919152
668867,0.4128900840178948
668868,0.7988309628215885
668869,0.30193231910223634
668870,0.7908389592745889
668871,0.8964795401044939
668872,0.5908403900792194
668873,0.8728439562725165
668874,0.8214940357257955
668875,0.07548523906913246
668876,0.034336606560658
668877,0.9639605614407573
668878,0.27143463116037725
668879,0.9996139444823375
668880,0.697343466919884
668881,0.5296117232453927
668882,0.6003028943607277
668883,0.4501620211755594
