id,Will_Buy_EV
668665,0.567454200866761
668666,0.4712536872590174
668667,0.3024278242929693
668668,0.24772038144744699
668669,0.5734088646365469
668670,0.31330159606450425
668671,0.8403857850908585
668672,0.07535312713414348
668673,0.9047226751991112
668674,0.39324894411697897
668675,0.7673669768855578
668676,0.8446408113313357
668677,0.5964894572222119
668678,0.7992863476584925
668679,0.4289658470741493
668680,0.6789303398123472
668681,0.17953527188442536
668682,0.015077936258619891
668683,0.6587334254370185
668684,0.6675044170335751
668685,0.0869400975917527
668686,0.19113279855500276
668687,0.351105575739345
668688,0.9049719239631618
668689,0.009741029051047055
668690,0.4561357944256914
668691,0.20184517368198265
668692,0.2563356470923653
668693,0.7242571479520423
668694,0.8941817294810777
668695,0.49868919752192464
668696,0.744171400095826
668697,0.6816874307084947
668698,0.0790239847627609
668699,0.6973674200720196
668700,0.3181176719380265
668701,0.8439576236970057
668702,0.9798432166822365
668703,0.8204598425955233
668704,0.12541173592647434
668705,0.3711104717283679
668706,0.1759359522279891
668707,0.14203934169711102
668708,0.15985744401455748
668709,0.6593396661305391
668710,0.5696648114485882
668711,0.8265069822805678
668712,0.0014900836156756798
668713,0.8908404699730704
668714,0.0932117094748729
668715,0.9755552131814124
668716,0.762935286750365
668717,0.616817320983204
668718,0.6411729470608538
668719,0.008794546782518634
668720,0.9808036575794831
668721,0.9886375889818961
668722,0.9615582854755933
668723,0.1962004787111719
668724,0.818546638046825
668725,0.8595443519724066
668726,0.9822308401244971
668727,0.7149007663636132
668728,0.7102750512892365
668729,0.043396068063669496
668730,0.0202387902614835
668731,0.9372169669923797
668732,0.4961396539865321
668733,0.47096631399027994
668734,0.3539538339293086
668735,0.13969472827958854
668736,0.3173522156356882
668737,0.3517014347027563
668738,0.9401770686949485
668739,0.991075725211831
668740,0.11553940852404601
668741,0.4162586966618987
668742,0.33906407743409694
668743,0.39366979677283487
668744,0.15052976485643027
668745,0.4751826922774934
668746,0.08966447295184168
668747,0.716592901129986
668748,0.6211632527932089
668749,0.6463474107267176
668750,0.6411210384103077
668751,0.5182297946232061
668752,0.09621848534221847
668753,0.45692689970829964
668754,0.49636595825462704
668755,0.591982303250511
668756,0.6530352514699309
668757,0.0006461100267970776
668758,0.7261212355759383
668759,0.6001417324263482
668760,0.5647598365584164
668761,0.1564996086349473
668762,0.47603966483936594
668763,0.6785784951272172
668764,0.9475807253671208
668765,0.23300912091697026
668766,0.6706468533237764
668767,0.41784998033578186
668768,0.28319867909496443
668769,0.646639756756936
668770,0.645839927331379
668771,0.4815861259605718
668772,0.9425861535288637
668773,0.3086015512922026
668774,0.0019361490446540026
668775,0.6959855158289106
668776,0.8582024915454332
668777,0.4205098842794783
668778,0.07416018782730803
668779,0.6736817209314175
668780,0.8092890137565776
668781,0.5891031615945082
668782,0.589985521412362
668783,0.13720642822769735
668784,0.677019316299386
668785,0.7503242763934115
668786,0.9349607291429298
668787,0.39892661634813664
668788,0.43784519252613147
668789,0.4108017452473487
668790,0.8363621231213868
668791,0.9780825101522853
668792,0.6742029884726155
668793,0.4899794494088695
668794,0.17123145814278354
668795,0.639376297061953
668796,0.8136821431799361
668797,0.3914383354893599
668798,0.575312036420854
668799,0.36790818781753704
668800,0.21041550999071404
668801,0.07825966259900594
668802,0.4586583803593719
668803,0.962195409635153
668804,0.6233005805742651
668805,0.3739972906301658
668806,0.5759056271070987
668807,0.7830118079529986
668808,0.856154498988174
668809,0.9331338936094258
668810,0.03995107849599963
668811,0.1388634046979859
668812,0.3217750943865026
668813,0.25640910437599523
668814,0.8737196011601016
668815,0.19255771282285003
668816,0.8912532091759838
668817,0.531714702379353
668818,0.5705119257289284
668819,0.37218371579394416
668820,0.04386185005571238
668821,0.949358007768675
668822,0.7537922976984665
668823,0.014494989026772999
668824,0.8309833400276591
668825,0.32129195134999133
668826,0.8482544385822082
668827,0.7469913048212057
668828,0.6604620271209177
668829,0.08568870652715949
668830,0.7643548792910134
668831,0.4585123382064069
668832,0.8569012856246017
668833,0.7651806194211288
668834,0.890706118171657
668835,0.16380756145896985
668836,0.2600198526596946
668837,0.4252637570137748
668838,0.15103271169743557
668839,0.9055226791075273
668840,0.7910381067074352
668841,0.9703079901633545
668842,0.6997890676717811
668843,0.7063826004297165
668844,0.24692081374617839
668845,0.09312028045676822
668846,0.871203034885056
668847,0.7434215600093663
668848,0.25281397230817443
668849,0.7681636656196533
668850,0.08102547763810232
668851,0.4834963643006675
668852,0.26423753956835033
668853,0.7333099293658492
668854,0.8238635669670448
668855,0.8545927029174581
668856,0.07320559210583712
668857,0.5865961046352768
668858,0.7559865068915496
668859,0.12579455131907297
668860,0.706924107982556
668861,0.8863218001326768
668862,0.8128099906093326
668863,0.6705053477251449
668864,0.8704161171910633
668865,0.44631432877665533
668866,0.4835669426171243
668867,0.4140589912587578
668868,0.7998421628057681
668869,0.30249805364370813
668870,0.7915211625025169
668871,0.8963708786712503
668872,0.5917806883069615
668873,0.8722963444794148
668874,0.8208831380114049
668875,0.07260336451807312
668876,0.03316561459318798
668877,0.9636929960137647
668878,0.2730733515470174
668879,0.9995630076796886
668880,0.6983230626906444
668881,0.5288032813944392
