id,Will_Buy_EV
668665,0.5680335808959951
668666,0.47164920493401413
668667,0.3035580703975157
668668,0.24564429433561638
668669,0.5749920140725063
668670,0.31320037718267296
668671,0.8406773985841735
668672,0.07672715120690124
668673,0.9047961410707166
668674,0.39163010239479235
668675,0.7673702265517007
668676,0.8445211564591398
668677,0.5974356219520595
668678,0.7981872042736784
668679,0.42783279921513473
668680,0.6795559078393213
668681,0.1822882662679003
668682,0.013788140573785456
668683,0.6582833948412239
668684,0.6682543427720169
668685,0.08510309469248913
668686,0.19014202191775587
668687,0.35052963177142415
668688,0.905708606624793
668689,0.009998516447390087
668690,0.46029743201448947
668691,0.20845096300274538
668692,0.2586551946740766
668693,0.7240239687313696
668694,0.8946486150462769
668695,0.5004498422902004
668696,0.7442385835261275
668697,0.682016354324534
668698,0.07784542097190275
668699,0.6969403439547586
668700,0.3188045506024266
668701,0.8443326261921584
668702,0.9798802610337208
668703,0.8203214078997147
668704,0.12471813699991115
668705,0.37143188912256697
668706,0.17324827922510308
668707,0.14441959352054365
668708,0.1586996925281599
668709,0.6593356223053901
668710,0.5689241922937184
668711,0.8263785425162142
668712,0.0019618576486559194
668713,0.8908544107074722
668714,0.09430321468533004
668715,0.9755906521965108
668716,0.7630814028937607
668717,0.6106093597469384
668718,0.6394134867887699
668719,0.008804171535323405
668720,0.9811546506102741
668721,0.9886626656548323
668722,0.9623568045663933
668723,0.1953642928647139
668724,0.8184136839996299
668725,0.8587192042330235
668726,0.9839214914951344
668727,0.7148030851089399
668728,0.7100047237257314
668729,0.042501841136335865
668730,0.021054625750625926
668731,0.9367881831915715
668732,0.4980027438525806
668733,0.47208118439581825
668734,0.35258147968865544
668735,0.1399853372133403
668736,0.3163694043381416
668737,0.3517213157981864
668738,0.9406334678040076
668739,0.9910438962758991
668740,0.11323650415331481
668741,0.41868685659193544
668742,0.3427069343238108
668743,0.39281977985230865
668744,0.14953525457104108
668745,0.46686000397562427
668746,0.08860953082877722
668747,0.717348985271389
668748,0.6208941612804459
668749,0.6466420216342189
668750,0.6417756113809292
668751,0.5195684340659448
668752,0.0947318789457712
668753,0.45630771803741293
668754,0.4964583398492307
668755,0.5902445576062256
668756,0.6537328447598946
668757,0.0010665787963821207
