id,Will_Buy_EV
668665,0.5690260681550591
668666,0.4702263925500813
668667,0.3034851352681179
668668,0.2470530163921383
668669,0.5748928163392357
668670,0.31297785976057024
668671,0.8410404195639232
668672,0.07691444011498993
668673,0.9050802577572495
668674,0.3908476704347577
668675,0.7676152499160747
668676,0.8444304975987929
668677,0.5977410123106794
668678,0.7985557861030791
668679,0.4266543064346488
668680,0.6800436865456327
668681,0.18216022796985806
668682,0.014375574478598512
668683,0.6584991251524092
668684,0.6680655678553009
668685,0.08506025874830143
668686,0.19008986467953776
668687,0.35232872773361085
668688,0.9062196185008455
668689,0.009662145515734345
668690,0.4586106708374599
668691,0.20699105121993605
668692,0.258020977498236
668693,0.7239130882364231
668694,0.8945778991234774
668695,0.49979821275651326
668696,0.7444901526429331
668697,0.682414708466724
668698,0.0774044699233191
668699,0.6970455486065601
668700,0.3189626443219355
668701,0.8438242634634752
668702,0.979728539014992
668703,0.8200726922623273
668704,0.12487289061229559
668705,0.37183151279887716
668706,0.17232674214015567
668707,0.14604510961243586
668708,0.15861498051745473
668709,0.6585001720382379
668710,0.5695536986127367
668711,0.827066587522098
668712,0.0017082559510224933
668713,0.8903477824515414
668714,0.09484680919668263
668715,0.9758155415086741
668716,0.7630917434906385
668717,0.609655009244002
668718,0.6392781268560414
668719,0.008575303544546038
668720,0.9811453245032002
668721,0.9886571665267329
668722,0.9621897990049002
668723,0.19530597332116154
668724,0.8186123737717411
668725,0.8574153714944156
668726,0.9845116731259521
668727,0.7150101094274861
668728,0.7102156340533814
668729,0.042972569497515746
668730,0.020997214585771706
668731,0.9365417941250164
668732,0.49682025877621844
668733,0.47077042421907556
668734,0.351724151167522
668735,0.14007777314821598
668736,0.31651807867137627
668737,0.35238778954244804
668738,0.9403596995018917
668739,0.9910090827814501
668740,0.11300233944086525
668741,0.4173152124375619
668742,0.341656511874128
668743,0.39241730125395985
668744,0.14929403254139909
668745,0.46905422938385194
668746,0.08800558478693431
668747,0.7173321894360845
668748,0.6198680784271029
668749,0.6465689887292272
668750,0.6416680799625354
668751,0.5191407370494989
668752,0.09481679846959251
668753,0.45573618407323735
668754,0.4949368239298559
668755,0.5906655471967538
668756,0.6540422704580684
668757,0.0007707696913989954
668758,0.7260810143067418
668759,0.6003014333262844
668760,0.5667429846435807
668761,0.16005959572060988
668762,0.47610954194557453
668763,0.6784143832341933
668764,0.9467360193632003
668765,0.23685050330781024
668766,0.6718714340451459
668767,0.41855062495594353
668768,0.2816362790606782
668769,0.646278739633213
668770,0.645749975049221
668771,0.48312847522474894
668772,0.943227904951142
668773,0.3079109323495398
