id,Will_Buy_EV
668665,0.5680860570438847
668666,0.4715292033688901
668667,0.3035731196668606
668668,0.24565934360496128
668669,0.5749696364633065
668670,0.31317786871026143
668671,0.8406699393811068
668672,0.0767721681517242
668673,0.9048262396094063
668674,0.39163756159785895
668675,0.7673553081455674
668676,0.8445136972560732
668677,0.597473048830604
668678,0.798224631152223
668679,0.427967719186392
668680,0.679563367042388
668681,0.18233328321272327
668682,0.013780550507507164
668683,0.6582608863688123
668684,0.6682543427720169
668685,0.08502811007218808
668686,0.1900820865667997
668687,0.35058210791931377
668688,0.9056860981523815
668689,0.009976007974978605
668690,0.4601774304493655
668691,0.2084284545303339
668692,0.25863268620166513
668693,0.7240314279344362
668694,0.8946636643156217
668695,0.5003522183342762
668696,0.7442385835261275
668697,0.682016354324534
668698,0.07781545329642467
668699,0.6969777708333033
668700,0.3187745829269485
668701,0.8443551346645698
668702,0.9798802610337208
668703,0.8203214078997147
668704,0.12466566085202158
668705,0.3714844961336682
668706,0.17321085234655842
668707,0.14447965973471147
668708,0.15866213478640354
668709,0.659350671574735
668710,0.5689692092385413
668711,0.8263560340438028
668712,0.0019393491762444359
668713,0.8908544107074722
668714,0.09430321468533004
668715,0.9755606845210326
668716,0.7630814028937607
668717,0.6105943104775935
668718,0.6393909783163584
668719,0.008796581469045115
668720,0.9811695690164074
668721,0.988670124857899
668722,0.9623568045663933
668723,0.195349243595369
668724,0.8183987655934967
668725,0.8587192042330235
668726,0.9839365407644793
668727,0.7148331836476296
668728,0.7099972645226649
668729,0.04243444658231311
668730,0.021054625750625926
668731,0.9367881831915715
668732,0.4979876945832357
668733,0.4719611828306942
668734,0.3525364627438325
668735,0.14005286263057476
668736,0.3163393057994518
668737,0.351758742676731
668738,0.9406260086009409
668739,0.991058945545244
668740,0.11319148720849183
668741,0.4186117411084227
668742,0.3427744597410452
668743,0.3928422883247201
668744,0.14951274609862958
668745,0.4668449547062794
668746,0.0886545477736002
668747,0.7173340668652559
668748,0.6208492751988346
668749,0.6466645301066303
668750,0.6417981198533407
668751,0.5196058609444895
668752,0.09469432120401483
668753,0.45636778425158087
668754,0.49641332290440776
668755,0.5902295083368808
668756,0.6537403039629611
668757,0.0010440703239706377
668758,0.726046939499887
668759,0.6005055856562752
668760,0.567286700925783
668761,0.1592609212220478
668762,0.4783659773795959
668763,0.6784674312655158
668764,0.9468078558581855
668765,0.23702969997296802
668766,0.671144631286576
668767,0.4184810087599397
668768,0.2826035986249068
668769,0.6461421241655453
668770,0.645189439984408
668771,0.48412579077912504
668772,0.9429397138047733
668773,0.3083950800492447
668774,0.002266725310833934
668775,0.6975890328951291
668776,0.8585506524163607
668777,0.42092056075235174
668778,0.0760089739011209
668779,0.6762339452104522
668780,0.8092600204469406
668781,0.5887262390030735
668782,0.5923030795472534
668783,0.13591514236107158
668784,0.6777360803964247
668785,0.7512518047672683
668786,0.9347038811978399
668787,0.39979173556069497
668788,0.43979234451084004
668789,0.41034642065778737
668790,0.8352473168570442
668791,0.9778283694954191
668792,0.6744431257794812
668793,0.48608673238529915
668794,0.17569960890656763
668795,0.6373005257516772
668796,0.8137281703259728
668797,0.3891689579724507
668798,0.5763234600093584
668799,0.36818547818791614
668800,0.19989019704117406
668801,0.08247278775849684
668802,0.4547312525471978
668803,0.9624125086735047
668804,0.6231757177552719
668805,0.37609533053451816
668806,0.5785651468256882
668807,0.7834999025723388
668808,0.8559833779293348
668809,0.9330345900694628
668810,0.038827551120514066
668811,0.13666289475269494
668812,0.3211248425879142
668813,0.25348574884357267
668814,0.8733949899717339
668815,0.19557345589807254
668816,0.89187200304161
668817,0.5317264988537909
668818,0.5694726836350013
668819,0.3741985119020745
668820,0.042474796072585634
668821,0.9495975105629514
668822,0.7525566854721464
668823,0.013330948133194844
668824,0.8318097147701075
668825,0.32694001112599025
668826,0.8484240208847216
668827,0.7457831183926892
668828,0.6600674966273279
668829,0.08639174835911709
668830,0.764140348002794
668831,0.45745975051103177
668832,0.8569513294851697
668833,0.7652240262588376
668834,0.8906136660190246
668835,0.16723908416515443
668836,0.26002432921589685
668837,0.42685865346727964
668838,0.14821920687209836
668839,0.9059464723225833
668840,0.7899929425469933
668841,0.9706476433433091
668842,0.7006400214336492
668843,0.7071082410191522
668844,0.25281546747327255
668845,0.09062875018522597
668846,0.8710179033523708
668847,0.7438741294815578
668848,0.25261633728614385
668849,0.7682381113716596
668850,0.07927335671684442
668851,0.4873826271496408
668852,0.2639315121274646
668853,0.7340504462849918
668854,0.8240542810133052
668855,0.8545202399804472
668856,0.07215954528698106
668857,0.5896819330380797
668858,0.7566333798639292
668859,0.1300085876801621
668860,0.7074238830857597
668861,0.8867988289138428
668862,0.8128155739086848
668863,0.671122864372364
668864,0.8703373710304879
668865,0.44468754467070254
668866,0.48461923232935505
