id,Will_Buy_EV
668665,0.5689418070935756
668666,0.47049900771459585
668667,0.30346724969613764
668668,0.24698973027355106
668669,0.5748939055495048
668670,0.31296789824982973
668671,0.8410013131598296
668672,0.07690286037129307
668673,0.9050840711932934
668674,0.3908591617761961
668675,0.7676030767652368
668676,0.8444380195888689
668677,0.597914246440632
668678,0.7985841219678762
668679,0.42665009542480875
668680,0.6800515562671363
668681,0.18212275793575322
668682,0.014375575576134478
668683,0.6584684326915727
668684,0.6680718954134325
668685,0.0851015596346603
668686,0.19010339694172995
668687,0.352321689610613
668688,0.9062100542747138
668689,0.009702307399444516
668690,0.4588846708568202
668691,0.20706886882953593
668692,0.2579973893838199
668693,0.7239174370386449
668694,0.8945876911942215
668695,0.4998769894127143
668696,0.7444727242779627
668697,0.6824409714939975
668698,0.07743088986033325
668699,0.6970808453496938
668700,0.31894856831379875
668701,0.843830992875157
668702,0.979687113410876
668703,0.8200442785769297
668704,0.12487668406728486
668705,0.37181642493196027
668706,0.17235475764820507
668707,0.14602002298291425
668708,0.15862904438745437
668709,0.6584685635538997
668710,0.5694343292712504
668711,0.8270245187145341
668712,0.0017821704092710546
668713,0.890311372075794
668714,0.09484002865710477
668715,0.9757894226249447
668716,0.7630719686963355
668717,0.6096355850610359
668718,0.6392684429511792
668719,0.008618374745734498
668720,0.9811430876599618
668721,0.9886544107409005
668722,0.9621888137487101
668723,0.19531049617061935
668724,0.8186323176904579
668725,0.8575023546494687
668726,0.9845206443172425
668727,0.7150091586180519
668728,0.7102221274585105
668729,0.04304170983669428
668730,0.02103446145964886
668731,0.9365260571320492
668732,0.49682144132115813
668733,0.4710508541471318
668734,0.35173560086920497
668735,0.14005047621673175
668736,0.3165309740658785
668737,0.3523735547128409
668738,0.9403912940609093
668739,0.9910172609154012
668740,0.11302949950917902
668741,0.41731529306007414
668742,0.3416062024555356
668743,0.39240878983056643
668744,0.14930702290998032
668745,0.46916390663478974
668746,0.08800700863726255
668747,0.7173166976490495
668748,0.6198397931049163
668749,0.6465722183816552
668750,0.6416998213641996
668751,0.5191389642752826
668752,0.09482825104768379
668753,0.45574462932286247
668754,0.4949578309237798
668755,0.590660547660583
668756,0.6540391355129995
668757,0.0008440183877272773
668758,0.7260801987153157
668759,0.6004337388204314
668760,0.5667447158664812
668761,0.16001470194621942
668762,0.4761050189366511
668763,0.6784131599343524
668764,0.9467521191845218
668765,0.23688148793606376
668766,0.6718530751076474
668767,0.4185358896038431
668768,0.28163849753298337
668769,0.6462639067394795
668770,0.6457399776033489
668771,0.48329586017901266
668772,0.9432404722629447
668773,0.3078998620536591
668774,0.0021942994974537677
668775,0.6973333223990588
668776,0.8586015109538746
668777,0.42041991452421773
668778,0.07713295996275833
668779,0.6765189713732552
668780,0.8091435776085136
668781,0.587905372230037
668782,0.593065797228999
668783,0.1352801081934822
668784,0.6773255195147136
668785,0.7513041303291065
668786,0.93436617442657
668787,0.39908006401436064
668788,0.4395523356831554
668789,0.4108455904804811
668790,0.8348141423440129
668791,0.9777576356422916
668792,0.6749336615244169
668793,0.486595073923256
668794,0.1763846630050806
668795,0.6376772006768548
668796,0.8136879463932074
668797,0.38859314972360126
668798,0.5761904022428755
668799,0.3685154663566916
668800,0.2056086197444381
668801,0.08215135571625838
668802,0.45368581595452545
668803,0.9623671791002745
668804,0.6232737950458663
668805,0.3774837233437802
668806,0.5779513729551888
668807,0.7828467930180237
668808,0.8558872081900971
668809,0.9328294145010114
668810,0.03940796836411971
668811,0.1368051341303954
668812,0.3203804202739594
668813,0.2545246085733319
668814,0.873334602407099
668815,0.19330079979564538
668816,0.8917249469309643
668817,0.5325875111276598
668818,0.5699237979946308
668819,0.3738060121293673
668820,0.042626047465685275
668821,0.9494359310261317
668822,0.7519703068145771
668823,0.013918255364395745
668824,0.8318895874416833
668825,0.32299605284325444
668826,0.8485680346258226
668827,0.7475130050980473
668828,0.6595091371566303
668829,0.08598828276173251
668830,0.7642355965071274
668831,0.45667266132445933
668832,0.8568638337357495
668833,0.7643542013960741
668834,0.8897932881235983
668835,0.16875595641691274
668836,0.2588139266828982
668837,0.4259055760263008
668838,0.14733300832947432
668839,0.9059397799488903
668840,0.7894850898954392
668841,0.9711684557582391
668842,0.7006402133998136
668843,0.7076933438535011
668844,0.25283487058762766
668845,0.09010595311918208
668846,0.8709620684204079
668847,0.7437859587863932
668848,0.25214823595838504
668849,0.7684567789651546
668850,0.07915809809230645
668851,0.48539105327422777
668852,0.26316431387835104
668853,0.7345419312557514
668854,0.8247497825068126
668855,0.8545141570354902
668856,0.0724771837170973
668857,0.5906417907270606
668858,0.7563987315776378
668859,0.13193967281626545
668860,0.7073823713440118
668861,0.8869360836988462
668862,0.8132833200784336
668863,0.6708970385680939
668864,0.8705446612183735
668865,0.44393753225756355
668866,0.48285354551409176
668867,0.41261868776842037
668868,0.7981089608589035
668869,0.3011061443526624
668870,0.7914039241947691
668871,0.8954412625318126
668872,0.5912796137083696
668873,0.873057130653296
668874,0.8213437851038192
668875,0.07590974617245141
668876,0.034174565807523496
668877,0.9643092196522411
668878,0.27105221511533156
668879,0.999675810395494
668880,0.6971150876585659
668881,0.525921296953839
668882,0.601015945312808
668883,0.4508517305408592
668884,0.11526244701384383
668885,0.5115412284378144
668886,0.6178301403507179
668887,0.4528959745701347
668888,0.3007342772403892
668889,0.699608451193761
668890,0.7302901270132296
668891,0.9341054094298347
668892,0.7700969637497396
668893,0.5903586046516497
668894,0.8199303411109757
668895,0.17672111004753968
668896,0.49809381572560363
668897,0.9827031410797085
668898,0.39262872578130914
668899,0.7492851427289227
668900,0.9223709845767407
668901,0.3877674956824156
668902,0.47168213401209586
668903,0.4848233725001369
668904,0.3197610052599676
668905,0.1570087070557826
668906,0.6614936643440639
668907,0.17953617680302988
668908,0.9617362482015154
668909,0.5472235463551003
668910,0.9833019234668257
668911,0.8200178007661204
668912,0.253090531953614
668913,0.03265067401077677
668914,0.2710391725034172
668915,0.02279259682154601
668916,0.34069588048884575
668917,0.20499169111465737
668918,0.2685708472934355
668919,0.10517252540212248
668920,0.28702701556773136
668921,0.2996962772634209
668922,0.18291953502346972
668923,0.2927207045488094
668924,0.3153001266398358
