id,Will_Buy_EV
668665,0.5685223574678816
668666,0.47087712784213204
668667,0.3035137214312423
668668,0.2463750718215695
668669,0.57493931917078
668670,0.3130867318407242
668671,0.8408570116957709
668672,0.07683150018573717
668673,0.9049561375882296
668674,0.3912259821954046
668675,0.7674814965128698
668676,0.8444693334766421
668677,0.5976241171813945
668678,0.7984023288596471
668679,0.42730121717603786
668680,0.6798060516640707
668681,0.18222953344813153
668682,0.014075893479517527
668683,0.658381108235825
668684,0.6681622768776684
668685,0.0850395299986024
668686,0.1900723703185554
668687,0.35146444463715126
668688,0.905952435582181
668689,0.009817722832689812
668690,0.45941045331209757
668691,0.20772359518056985
668692,0.25834390845783717
668693,0.7239731107721101
668694,0.8946223812499161
668695,0.5000843625359153
668696,0.7443604037327499
668697,0.6822153130827189
668698,0.07759538680877029
668699,0.6970133917455926
668700,0.318873809873191
668701,0.84408512188598
668702,0.9798044638686687
668703,0.8201912438492559
668704,0.12476250681138057
668705,0.37166120214956094
668706,0.17275231421179832
668707,0.14525309371465084
668708,0.15862355237988723
668709,0.6589268910948582
668710,0.5692651316465596
668711,0.8267111505287621
668712,0.0018252667801620494
668713,0.8905958368004562
668714,0.09457310724755319
668715,0.9756901544645753
668716,0.7630853970456886
668717,0.6100664134685531
668718,0.6393275634127971
668719,0.008687683610653725
668720,0.9811532175452439
668721,0.98866191944922
668722,0.9622759005635277
668723,0.19532291309158248
668724,0.8185125427985016
668725,0.8580660966074047
668726,0.9842260378554853
668727,0.7149298307846309
668728,0.7101067713890435
668729,0.04270000594987068
668730,0.021021015257317952
668731,0.936663539349496
668732,0.49742314764909445
668733,0.47135433887776373
668734,0.3521281780117556
668735,0.1400789745005293
668736,0.31642040425270934
668737,0.3520711220670933
668738,0.9404957097244792
668739,0.9910341904694937
668740,0.11308697611693992
668741,0.41800336647521813
668742,0.3422346423106995
668743,0.3926244635301717
668744,0.14940421903410744
668745,0.4678742752193819
668746,0.0883515665171987
668747,0.7173345556449878
668748,0.6203527104278201
668749,0.646614497409538
668750,0.6417403144916691
668751,0.519384800819791
668752,0.09474287921745067
668753,0.4560395287772213
668754,0.4956702913185804
668755,0.5904548719757078
668756,0.6538921838066855
668757,0.0009086202808234273
668758,0.7260667324234975
668759,0.6004126174248855
668760,0.5670205821904841
668761,0.15967219527719856
668762,0.4772398253285472
668763,0.6784395007203532
668764,0.9467730850184175
668765,0.23696066646926822
668766,0.6715102568965718
668767,0.418526117576773
668768,0.282098723534635
668769,0.6462114416536663
668770,0.6454723316182236
668771,0.483613515244668
668772,0.9430869569238087
668773,0.3081547950461482
668774,0.0021936004168050176
668775,0.69746015549577
668776,0.8585713994078397
668777,0.4206722586145316
668778,0.07660502123719971
668779,0.6764772647763991
668780,0.8091761313522068
668781,0.5882476618840292
668782,0.5928295857581384
668783,0.13559301628258014
668784,0.677541960110741
668785,0.7513001165372033
668786,0.9345079762291326
668787,0.3994710024066442
668788,0.43971568342291006
668789,0.41057719503553963
668790,0.8350411439664561
668791,0.9777867423271533
668792,0.6746690973313347
668793,0.48634260402284546
668794,0.176068189356641
668795,0.6374885124747501
668796,0.8137427007213303
668797,0.38885440910717567
668798,0.5762575383203952
668799,0.3683571918494798
668800,0.2032519445695391
668801,0.08232213158217531
668802,0.4542201944194401
668803,0.9623980386713678
668804,0.6232292373504615
668805,0.3767944923390617
668806,0.5781386396641411
668807,0.7831940406374424
668808,0.8559476983684269
668809,0.9329433870677031
668810,0.03908192622962977
668811,0.13670639237704663
668812,0.32074985120961225
668813,0.25408041607916787
668814,0.873361102886176
668815,0.19440373658858146
668816,0.8918050040680715
668817,0.532355169940346
