id,Will_Buy_EV
668665,0.567784344759288
668666,0.47243320406142547
668667,0.30350491153856257
668668,0.24543907996999098
668669,0.5750121249668576
668670,0.31318883182149676
668671,0.8405517346314791
668672,0.07672240181743199
668673,0.9048371790788027
668674,0.3916539222555588
668675,0.7673367395787447
668676,0.8445615892042907
668677,0.5979899295814032
668678,0.7983058548736347
668679,0.42790022271201944
668680,0.6795945117937388
668681,0.1821883255348792
668682,0.013792755067293895
668683,0.6581587307569862
668684,0.6682856845474048
668685,0.08521319395314227
668686,0.19017889462703655
668687,0.35054760180413574
668688,0.9056610835545665
668689,0.01013829572739637
668690,0.4611081927434811
668691,0.20868671101015043
668692,0.25859276051142366
668693,0.7240900211282838
668694,0.8947159398797075
668695,0.5006641576557158
668696,0.7441976177221081
668697,0.6821087138618624
668698,0.07791544271898686
668699,0.6971026673007682
668700,0.31876103821299234
668701,0.844378155185093
668702,0.9797544680033925
668703,0.8202470064484146
668704,0.12472501255683292
668705,0.37142767155181344
668706,0.17331666243088945
668707,0.1443542411472038
668708,0.1587296664153119
668709,0.6592611234083882
668710,0.5686044540484477
668711,0.8262589746348049
668712,0.0022094093232641362
668713,0.8907599595075402
668714,0.09428425703376765
668715,0.9754827455548987
668716,0.7630324308728572
668717,0.610537339968541
668718,0.6393830701698595
668719,0.008956989368330014
668720,0.9811680223334953
668721,0.9886683580112071
668722,0.9623691543983988
668723,0.1954001989375746
668724,0.8184789729649228
668725,0.8590014017761648
668726,0.9839741047874578
668727,0.7148630064142144
668728,0.7100310795246891
668729,0.04268324229683996
668730,0.021165537576840535
668731,0.9367453195097805
668732,0.49804146559811663
668733,0.4728985724601892
668734,0.3526068613309484
668735,0.13999492404697414
668736,0.3164024824184709
668737,0.3516761245334211
668738,0.9407671703620879
668739,0.9910940493480699
668740,0.11331083616510965
668741,0.4186384842216644
668742,0.3426123028433276
668743,0.39281825933199305
668744,0.14956956912941125
668745,0.46716823329352314
668746,0.08868155828093577
668747,0.7172844227132933
668748,0.6207539823067528
668749,0.6467038978834811
668750,0.6419279827134922
668751,0.5196167960825299
668752,0.09478177546157976
668753,0.4564088792709264
668754,0.49651702202263903
668755,0.5902320446886277
668756,0.6537331069482712
668757,0.001316188163432426
668758,0.7260647832246122
668759,0.6009728590065493
668760,0.5673058458873308
668761,0.15910914145288643
668762,0.4783645136267702
668763,0.6784757605793881
668764,0.9468865815899249
668765,0.23716308667150535
668766,0.6710910254131802
668767,0.4184680934299911
668768,0.2826044263043249
668769,0.6460969297638338
668770,0.645162528648206
668771,0.48469593183042203
668772,0.9429836029617112
668773,0.308380330394114
668774,0.0025678145317607824
668775,0.6975908068191564
668776,0.8585831460386933
668777,0.4209454342029371
668778,0.07588706815902128
668779,0.6757892483148717
668780,0.8094346070590297
668781,0.5891527285166919
668782,0.5912634629882497
668783,0.13597586505607673
668784,0.6776599699508467
668785,0.7511561577949599
668786,0.9349302606106656
668787,0.39965491720516877
668788,0.43969457210666973
668789,0.4103039927020743
668790,0.8351885688630502
668791,0.9778892428445684
668792,0.6745476115756507
668793,0.4861864804634699
668794,0.17556603027058285
668795,0.6373448804721247
668796,0.8135999770369399
668797,0.3892615151414423
668798,0.5764178271867451
668799,0.36810718863307584
668800,0.1963717667082218
668801,0.082348002558392
668802,0.4548132432294962
668803,0.9623835063109593
668804,0.6231815494255004
668805,0.3760771677473352
668806,0.5792996825042858
668807,0.7834000631833136
668808,0.8559232437032402
668809,0.9329867324638605
668810,0.03906991928990401
668811,0.13675086833433273
668812,0.32120627257972445
668813,0.25290800720684126
668814,0.8734282147433491
668815,0.19581051531916166
668816,0.891839624662152
668817,0.5306278974831979
668818,0.5690362328646235
668819,0.37407492326525293
668820,0.042679752470077575
668821,0.9496556718802063
668822,0.752735391650607
668823,0.013324943789796567
668824,0.8320937032445007
668825,0.327212089946446
668826,0.8483553362548418
668827,0.7452671623791092
668828,0.6601606698792267
668829,0.08634184755093119
668830,0.7641364375691369
668831,0.45854875379595006
668832,0.857006267816111
668833,0.7653947382311482
668834,0.8906983640651841
668835,0.16709927431669847
668836,0.2600455753926033
668837,0.4268896561273026
668838,0.14828317536196264
668839,0.9059858555576408
668840,0.7901035405426698
668841,0.9706519528590712
668842,0.7006815718912602
668843,0.7070356739688675
668844,0.2526316129272606
668845,0.09079194376981731
668846,0.8710282608788588
668847,0.7438338032821298
668848,0.2526490620610725
668849,0.7682768989085306
668850,0.07942719204961626
668851,0.48735640126272406
668852,0.26396822791918995
668853,0.7340161353885273
668854,0.8239549037606112
668855,0.8543044439366747
668856,0.07226912113162519
668857,0.5891236757088951
668858,0.7567277098439376
668859,0.12960226357143462
668860,0.7074637448441081
668861,0.8867255452788882
668862,0.8127683513194643
668863,0.6712090251805832
