id,Will_Buy_EV
668665,0.5672288731964286
668666,0.4734110511447411
668667,0.30354912502028447
668668,0.24470047932381667
668669,0.5750619002999481
668670,0.31328618615631854
668671,0.8403514924995507
668672,0.0766570871699305
668673,0.9047051207557507
668674,0.3920861840624395
668675,0.767201478278622
668676,0.8446139323223386
668677,0.5981378435488458
668678,0.7981722180635457
668679,0.4285409676164153
668680,0.6793656942343295
668681,0.18225681775749045
668682,0.0135315189871209
668683,0.6580442471545056
668684,0.6683916740388658
668685,0.0852892781177423
668686,0.19021617556478027
668687,0.34967047578167126
668688,0.9053983692171858
668689,0.01040378712927435
668690,0.46232274005014834
668691,0.20951353954552354
668692,0.25890587839099355
668693,0.7241160776759338
668694,0.8947441890493615
668695,0.5010586303588035
668696,0.7440571349801691
668697,0.6819406420182202
668698,0.07819312195624142
668699,0.6970757233915954
668700,0.318668676790572
668701,0.8446460384680483
668702,0.9797956374029618
668703,0.8203319147302647
668704,0.12465804337470492
668705,0.3712433628395792
668706,0.17381674021416896
668707,0.14356018768136047
668708,0.15880013749805882
668709,0.6596575809764107
668710,0.5681835075615207
668711,0.8258698758853181
668712,0.0024672875018103327
668713,0.8909759046866248
668714,0.09403052526701319
668715,0.9753538219400137
668716,0.7630111027937581
668717,0.6110143273675228
668718,0.6394411785747314
668719,0.00918776686052497
668720,0.9811704435010354
668721,0.988665832604838
668722,0.9624504666732974
668723,0.19543604159141792
668724,0.8183999623101766
668725,0.8597279004151115
668726,0.9836883330803228
668727,0.7147487606853266
668728,0.7099321408692041
668729,0.0425498910310435
668730,0.021320923610056903
668731,0.936870593038899
668732,0.4986457837127616
668733,0.4738380279846937
668734,0.35306273436177693
668735,0.13993987077276354
668736,0.31634691388398867
668737,0.35137454436319027
668738,0.9409110816804774
668739,0.9911240466306868
668740,0.11346015260888608
668741,0.4193313895155985
668742,0.3431152383794074
668743,0.39301970514692924
668744,0.14972561459712896
668745,0.46620566429185883
668746,0.08898759202162279
668747,0.7172989309002459
668748,0.6212724154116479
668749,0.6467350318182372
668750,0.6420063549229713
668751,0.5198473562159418
668752,0.09475814824314821
668753,0.45670922475872405
668754,0.4972947082441253
668755,0.5900240621602898
668756,0.6535916133163728
668757,0.001593441970758979
668758,0.7260557076526045
668759,0.6012383549788082
668760,0.5676008857108458
668761,0.15867904149195863
668762,0.47952448006365395
668763,0.6785072038164436
668764,0.9469236554242809
668765,0.23732862908502722
668766,0.6707129134756822
668767,0.4184249143690706
668768,0.28309873163275456
668769,0.6460142139490733
668770,0.6449020151841129
668771,0.4854138639222891
668772,0.9428433830804102
668773,0.3086332378873458
668774,0.002786080589915529
668775,0.6977188932453207
668776,0.8585654485525188
668777,0.4211773184039756
668778,0.07527477800519632
668779,0.6754839914220754
668780,0.809538317114495
668781,0.5897654680953901
668782,0.590320346048414
668783,0.13633089570911833
668784,0.6778416992526596
668785,0.7510941390579987
668786,0.9351314519829907
668787,0.39994957241244533
668788,0.4397718369775554
668789,0.41005655218382864
668790,0.835368409297521
668791,0.9779299911533609
668792,0.674356612033872
668793,0.48597467453267235
668794,0.1751751442595433
668795,0.6371799636711981
668796,0.8135510618584223
668797,0.3896073802257551
668798,0.5764895768444893
668799,0.3679116522625236
668800,0.19144057134980172
668801,0.0824613199464665
668802,0.4553726319536415
668803,0.9623996901058978
668804,0.623137712681404
668805,0.37538261277719903
668806,0.5800045018399962
668807,0.7836733269470021
668808,0.8559367578725491
668809,0.9330558943568215
668810,0.03893393637050492
668811,0.13675630213976994
668812,0.32159051054006377
668813,0.2520929193734416
668814,0.8734658409803541
668815,0.19709107850476099
668816,0.8919293176222607
668817,0.5296118122697824
668818,0.5685815190743658
668819,0.37421859050530537
668820,0.04274095749599982
668821,0.9497549289040811
668822,0.7530684925292139
668823,0.013063188035575005
668824,0.8321918202614208
668825,0.32934082942039683
668826,0.8482672278262569
668827,0.7441888748715317
668828,0.6604387723587024
668829,0.08655398107482302
668830,0.7640852627556496
668831,0.4597383698104516
668832,0.8570690229785778
668833,0.7659102528533464
668834,0.8911439384818329
668835,0.16630983477549255
668836,0.2606750317135434
668837,0.4273642075801912
668838,0.14874951797158958
668839,0.9060028023081527
668840,0.7904089869289599
668841,0.9703857448713049
668842,0.7006768464087356
668843,0.7067054732253938
668844,0.2525148360056465
668845,0.09112212724154116
668846,0.8710526453544675
668847,0.7438540287105718
668848,0.25293954447660877
668849,0.7681566361134813
668850,0.07958520255662634
668851,0.48834040889968394
668852,0.26438329154299695
668853,0.7337412907717514
668854,0.8235547435957835
668855,0.8541923821189707
668856,0.07219695026513744
668857,0.588248103730769
668858,0.7568894728484956
668859,0.1284347032537136
668860,0.707503066660385
668861,0.8866140056081061
668862,0.8125083100825511
668863,0.6713281649418338
668864,0.8702519111008744
668865,0.4451684612955179
668866,0.48564419061977065
668867,0.41302427678289444
668868,0.7991929841092027
668869,0.3023542180321375
668870,0.790557128873022
668871,0.897006101912584
668872,0.5906264013721887
668873,0.8727328088166267
668874,0.8215721890982185
668875,0.07529170352766276
668876,0.03442616371691453
668877,0.96379229417605
668878,0.2716261937291812
668879,0.9995861099042224
668880,0.6974536685633721
668881,0.5314118503085854
668882,0.5999448611845423
668883,0.4498254228327043
668884,0.11347289037321649
668885,0.509441300717677
668886,0.6184587654140035
668887,0.4565291511588748
668888,0.2983645059579584
668889,0.7002345144556176
668890,0.7302703372366728
668891,0.9329667300065083
668892,0.7696499208688202
668893,0.5921455106360333
668894,0.819467317165097
668895,0.17769355730859765
668896,0.49958959970266914
668897,0.9821029176459912
668898,0.39202493809970007
668899,0.7517074711350046
668900,0.9229222176273209
668901,0.38918371869432683
668902,0.473926843355162
668903,0.48650791573532665
668904,0.32004400635841274
668905,0.15577343530524396
668906,0.6608807553319758
668907,0.17871519580386636
668908,0.9616556650770635
668909,0.5490421375713446
668910,0.9833041062713422
668911,0.8200888502684527
668912,0.25597636708491905
668913,0.03257098686265374
668914,0.27141645684253507
668915,0.022951531934273135
668916,0.3425617563457623
668917,0.20690142540817555
668918,0.2680971350499652
668919,0.10708429084678214
668920,0.2884574916375705
668921,0.29983493253347154
668922,0.1828999876112155
668923,0.29312108379180557
668924,0.31407208876651327
668925,0.7325645307355274
668926,0.1684886904356839
668927,0.10503769854772038
668928,0.5572864374218067
668929,0.8252715499416331
668930,0.23818240827501008
668931,0.8539177349812161
668932,0.9240387786403396
668933,0.5036888914480744
668934,0.7402152158702073
668935,0.5335629620711255
668936,0.7739624392993182
668937,0.9863280166253997
668938,0.9359745872877112
668939,0.5240080684140087
668940,0.5063877270768227
668941,0.9011348824548638
668942,0.13514680709615617
668943,0.15178407221090948
668944,0.5089012544080517
668945,0.49691955491110607
668946,0.2075159789146378
668947,0.3384804370623575
668948,0.07746829081886375
668949,0.6680290839802547
668950,0.08319156027143652
668951,0.7709067717793958
668952,0.9894833178909752
668953,0.7542047709034565
668954,0.29422455806064923
668955,0.2079237618631336
668956,0.2616467660910244
668957,0.8762507001408133
668958,0.5394226826429639
668959,0.8235673068701916
668960,0.1636267032397544
668961,0.7051364598437617
668962,0.0032193390670721815
668963,0.5015695368513992
668964,0.743364933458268
668965,0.4903491368855991
668966,0.12791559573476835
668967,0.3846363368283665
668968,0.6955974447695773
668969,0.8801439192879414
668970,0.2922566607165603
668971,0.6373568964524453
668972,0.8266760193265037
668973,0.1696340422858878
668974,0.5309600958996612
668975,0.9587167313151829
668976,0.3483834381145317
668977,0.6975182298346359
668978,0.03075524473084057
668979,0.9778860196929327
668980,0.5966937649516052
668981,0.3911697629903385
668982,0.7843597703014662
668983,0.9275423617908948
668984,0.4815150610976463
668985,0.8239438561225896
668986,0.15845726480067146
668987,0.022389325404511263
668988,0.21276934700636366
668989,0.028456688983927732
668990,0.5087169930500663
668991,0.3101411797961609
668992,0.3429955382926859
668993,0.8830577265010059
668994,0.6442548320621743
668995,0.4419032313788717
668996,0.346158517114844
668997,0.37597465708368016
668998,0.7840289374087199
668999,0.8422276081444916
669000,0.19267020183249317
669001,0.6495757277538435
669002,0.0837897117251993
669003,0.340495097705632
669004,0.4552319930762399
669005,0.29455382054409446
669006,0.7979096107304322
669007,0.6368058572777129
669008,0.35070607347072674
669009,0.9765455881095586
669010,0.736130406788356
669011,0.08725926934089921
669012,0.7338424949267055
669013,0.3528252535774797
669014,0.31267145815993397
669015,0.4962165350140202
669016,0.7706220042261458
669017,0.8387837005473748
669018,0.9132504157222399
669019,0.0036117669024025518
669020,0.8095332569067473
669021,0.37975236390222283
669022,0.47809924637802537
669023,0.37748486736148557
669024,0.07242239124479365
669025,0.5125690325755236
669026,0.8361764721278522
669027,0.24914020090769656
669028,0.8601632527713361
669029,0.3470566167450999
669030,0.8726345709903525
669031,0.01623681074299554
669032,0.9097805091266954
669033,0.3001083582417698
669034,0.3709959361297088
669035,0.6473846577990888
669036,0.24574270762992081
669037,0.7558458486230127
669038,0.610516856598947
669039,0.45688231876167995
669040,0.7192992833698889
669041,0.7973470552208257
669042,0.6510641267913571
669043,0.6956094845742183
669044,0.9782629179251753
669045,0.5952913894458025
669046,0.32852194821488084
669047,0.7658257997309366
669048,0.24173484860381889
669049,0.02543155720041389
669050,0.014931451634010879
669051,0.4566041818254787
669052,0.647990835789279
669053,0.936014196500081
669054,0.366859827010691
669055,0.20525179768242485
669056,0.4042826806537788
669057,0.6143709900034723
669058,0.194725169647827
669059,0.8811406057243164
669060,0.17080364823529617
669061,0.8247140546397742
669062,0.5473731414642148
669063,0.4733297388409332
669064,0.9411455961360952
669065,0.28932278716242743
669066,0.7069637183104489
669067,0.465470363759141
669068,0.2005328922228097
669069,0.4534083988979216
669070,0.5505931784909762
669071,0.08784433405048692
669072,0.9677265184549266
669073,0.08644893814157763
669074,0.9281497612105412
669075,0.28858050703281635
669076,0.9727157088042381
669077,0.0047424615991303425
669078,0.2519791519440795
669079,0.8898692895991791
669080,0.9951348719854683
669081,0.9718381989848176
669082,0.37710657320986424
669083,0.1438069164315415
669084,0.889855679385237
669085,0.02582311258613259
669086,0.03871774335673243
669087,0.6119577943775857
669088,0.8418049935525973
669089,0.6345210862346644
669090,0.2772779223135968
669091,0.5240372082310385
669092,0.3269700348456375
669093,0.1769348751262871
669094,0.07003362420803386
669095,0.10787560264456926
669096,0.48483002064215774
669097,0.8878561993652057
669098,0.6751845667153493
669099,0.04146962392187039
669100,0.28266774152458823
669101,0.5605340438562971
669102,0.07255954032374859
669103,0.2628341700125109
669104,0.35854922098974173
669105,0.14941449906560647
669106,0.7908916260541372
669107,0.3523042266693887
669108,0.8018994972945337
669109,0.0012092151617783314
669110,0.4597217932678298
669111,0.10741285537053807
669112,0.7297540215564849
669113,0.25621803562735235
669114,0.019566776420827818
669115,0.844716357906749
669116,0.4483954779191728
669117,0.97281377214059
669118,0.09545366507357368
669119,0.18750983686937164
669120,0.35997567610482656
669121,0.17792946768359397
669122,0.44378685009047303
669123,0.9614221975609798
669124,0.7098438489685028
669125,0.8223797284587828
669126,0.8395928103172401
669127,0.4441832911940171
669128,0.9008588393977306
669129,0.5929952765578024
669130,0.688437948766269
669131,0.14653367044786328
669132,0.43740906893922343
669133,0.05101003491543346
669134,0.2943463520264387
669135,0.014699031057461277
669136,0.08124564865756177
669137,0.29322473080567235
669138,0.916115016777206
669139,0.6961514502729894
669140,0.047148572934170185
669141,0.5641210331897281
669142,0.13171755665251556
669143,0.7266365846040561
669144,0.3296039602232773
669145,0.10458123291089323
669146,0.8956524090951127
669147,0.004053924365598265
669148,0.35954992069433034
669149,0.44471740484628314
669150,0.9048609402563954
669151,0.71765576279142
669152,0.848183821643381
669153,0.394241134603271
669154,0.7242869033098993
669155,0.0925698701271508
669156,0.2194538814410774
669157,0.3520590683285087
669158,0.8293050589863182
669159,0.5406812784527629
669160,0.65607286001197
669161,0.8439592461337395
669162,0.2786871029263705
669163,0.7443537678481379
669164,0.24349405600079568
669165,0.9784641048056268
669166,0.6108138384467605
669167,0.6652454462492519
669168,0.8783740680057023
669169,0.2811802149366863
669170,0.8413429442382555
669171,0.42288592372347533
669172,0.9444553209829367
669173,0.23762700685221927
669174,0.7078600730414815
669175,0.6982727242588104
669176,0.11736401564127666
669177,0.8512639177524302
669178,0.28480088082512794
669179,0.042650397226308194
669180,0.2093915710898117
669181,0.3557964679749921
669182,0.9753197964051585
669183,0.12287702473743631
669184,0.33635672021762386
669185,0.7177578393959857
669186,0.26142167409121286
669187,0.1982291017782268
669188,0.8715550018408686
669189,0.9953175629341527
669190,0.5228637635033387
669191,0.6545965007790975
669192,0.7211574265528294
669193,0.7398958993123351
669194,0.6571381209878223
669195,0.5160272483462717
669196,0.2293539161645719
669197,0.616128103521381
669198,0.25099572674180204
669199,0.6699036292158946
669200,0.9710364177916905
669201,0.474943421642683
669202,0.9608343410126348
669203,0.11499339555643964
669204,0.6885135029026398
669205,0.3324019061279116
669206,0.1576561815672336
669207,0.4136264415048709
669208,0.6852585678914115
669209,0.6400948178237965
669210,0.8426001441286758
669211,0.7533937417444455
669212,0.40491817295092125
669213,0.8144753349770284
669214,0.43710615443405065
669215,0.008758172671737344
669216,0.9402317924128293
669217,0.26294532009303806
669218,0.6821864983187895
669219,0.09906089523799552
669220,0.5913177304444781
669221,0.34209220396476003
669222,0.5981600037689823
669223,0.6707106451066919
669224,0.16808963198330482
669225,0.6183176030668348
669226,0.6893028953112813
669227,0.44405835640962554
669228,0.38502562384509487
669229,0.16904356838870774
669230,0.9380497959340359
669231,0.625982945354991
669232,0.2376584150382395
669233,0.5700589252467723
669234,0.6914463295172386
669235,0.6630624028309244
669236,0.3933812482660064
669237,0.47806679125247115
669238,0.9360197801775958
669239,0.7123263170935563
669240,0.9676014091806128
669241,0.355340525807932
669242,0.3053388681536698
669243,0.8232565403185139
669244,0.21750901676673665
669245,0.056999575989488724
669246,0.28439309787663214
669247,0.41502916599051826
669248,0.31382954777446825
669249,0.8551040919631686
669250,0.564547661049836
669251,0.34703934224278876
669252,0.04752634361602445
669253,0.8597774555530545
669254,0.3426945431766588
669255,0.7937944404020946
669256,0.39355329532942823
669257,0.6784025098630428
669258,0.9399787820254442
669259,0.5988166093467271
669260,0.10175083188070472
669261,0.784968914620336
669262,0.268214915747541
669263,0.31161422372050906
669264,0.11134952250832753
669265,0.3435235447976702
669266,0.6195837019432943
669267,0.9744857345763994
669268,0.21422057969042
669269,0.771415409903001
669270,0.983181439855941
669271,0.44159665258532993
669272,0.9540278381222093
669273,0.031385153350468244
669274,0.06116936166351712
669275,0.43542721240134774
669276,0.3112352316091984
669277,0.28567629676548034
669278,0.37226308194570223
669279,0.37510622074022115
669280,0.2939514813321957
669281,0.22556521648092218
669282,0.34204282331673935
669283,0.20928792407594501
669284,0.9216669371260463
669285,0.98651489533222
