id,Will_Buy_EV
668665,0.5685526488693652
668666,0.47098223996311356
668667,0.303254419472592
668668,0.24652907134020471
668669,0.5748003003467569
668670,0.31307538129893564
668671,0.8408046847484937
668672,0.0768721182194867
668673,0.9049411087691416
668674,0.3915165135936441
668675,0.767486099557271
668676,0.8444995052299302
668677,0.5978411095932803
668678,0.7983845064670612
668679,0.42724363447420793
668680,0.679718838732857
668681,0.1817386926584832
668682,0.014194392666071861
668683,0.6583687497832141
668684,0.6681235084013059
668685,0.08526473922695357
668686,0.1904160285382325
668687,0.35150052012616956
668688,0.9059346179620847
668689,0.009794534379806189
668690,0.4593000685269493
668691,0.20709637050568563
668692,0.25799867768921453
668693,0.7239988370085225
668694,0.8946285545777212
668695,0.4999146681089919
668696,0.7443292865488804
668697,0.6822641472268587
668698,0.07768002772100091
668699,0.6970021084534047
668700,0.31887642663719573
668701,0.8440792699406122
668702,0.9797478527668236
668703,0.820133123980805
668704,0.12484548547986438
668705,0.3716336797412257
668706,0.17334561655660669
668707,0.14542089193300747
668708,0.15902469277588427
668709,0.6588638553682588
668710,0.5692166941818542
668711,0.8266708122044225
668712,0.0018525847167155467
668713,0.8906002497927071
668714,0.09456958250947092
668715,0.9756451161649028
668716,0.7630755677501084
668717,0.6105013489904545
668718,0.6393696068801346
668719,0.008694511127571218
668720,0.9811175391260749
668721,0.9886448647749586
668722,0.9622264378376131
668723,0.1956807445595169
668724,0.8185249676018769
668725,0.8582043347524884
668726,0.9840999582716279
668727,0.7149102471641436
668728,0.7101263186064931
668729,0.04286588690278195
668730,0.02102409205697911
668731,0.9366914610676726
668732,0.4971216061068805
668733,0.4714397947525477
668734,0.3522502029237922
668735,0.1398907464872492
668736,0.3166837504323303
668737,0.35206233865455017
668738,0.9404848073622043
668739,0.9910544213410832
668740,0.11325762228278392
668741,0.4176017534842573
668742,0.3417308259359503
668743,0.3927490524169174
668744,0.1496322193779529
668745,0.46894381804721597
668746,0.08840496920272484
668747,0.7172792519296517
668748,0.6204245995099978
668749,0.6465934756548938
668750,0.6417141514144842
