id,Will_Buy_EV
668665,0.5685289488476182
668666,0.47094611400310776
668667,0.3035221793683861
668668,0.2463519883180573
668669,0.5749429202780516
668670,0.3130898321540798
668671,0.8408597897295672
668672,0.07681751509730401
668673,0.9049350328031194
668674,0.39124100314443383
668675,0.7674938846115024
668676,0.8444749769181653
668677,0.5975847105298445
668678,0.7983676652088375
668679,0.4272325257446537
668680,0.6797991394006724
668681,0.18222221950805223
668682,0.014083605140494502
668683,0.6583952142281289
668684,0.6681598575944799
668685,0.08508728087306085
668686,0.19012059958768074
668687,0.3514248272864583
668688,0.9059667469779875
668689,0.009832168038374254
668690,0.4594606383943018
668691,0.20772142007351466
668692,0.25833866449633885
668693,0.7239657710981666
668694,0.894610650036637
668695,0.5001302074586497
668696,0.744364328931696
668697,0.6822152838343755
668698,0.07762816012629731
668699,0.6969883560071702
668700,0.31888596155961757
668701,0.844075935768508
668702,0.9798042779060756
668703,0.8201971528492489
668704,0.12479955248765165
668705,0.37162691798640035
668706,0.1727920588193983
668707,0.1452305640395178
668708,0.15866125620143012
668709,0.6589163930274408
668710,0.5692355151508701
668711,0.826723316435008
668712,0.0018351181860604825
668713,0.8906004347925847
668714,0.09457650383944063
668715,0.9757069087248768
668716,0.7630864602825376
668717,0.6101359243730653
668718,0.6393479350056711
668719,0.008689308602320424
668720,0.9811482282581679
668721,0.988659083023678
668722,0.9622722907099399
668723,0.19533526653968425
668724,0.8185135725899385
668725,0.8580673269835133
668726,0.9842141449880336
668727,0.7149012381878717
668728,0.7101110868095963
668729,0.04274329187312655
668730,0.021027479488072258
668731,0.9366643003951064
668732,0.49740889338316674
668733,0.471433007019338
668734,0.35215643180788936
668735,0.1400224401758887
668736,0.31644713441955
668737,0.35205409790571446
668738,0.940494537088275
668739,0.991023580679813
668740,0.11312397835127608
668741,0.4180097373368776
668742,0.34217455790750995
668743,0.39261688376779297
668744,0.1494168319814295
668745,0.4679627274279373
668746,0.08830194381197014
668747,0.717342944286824
668748,0.6203878097203598
668749,0.6466015155363016
668750,0.6417171436854356
668751,0.5193490900788722
668752,0.09477619889662592
668753,0.456014524609297
668754,0.49570114731746034
668755,0.5904561466077533
668756,0.6538865901323074
668757,0.0009183878842243261
668758,0.7260723838311738
668759,0.6004544218496578
668760,0.5670331988452408
668761,0.15962972052201282
668762,0.47725120844299185
668763,0.6784407070129781
668764,0.9467657819509692
668765,0.23694939584175395
668766,0.6714992754183935
668767,0.41849959655317087
668768,0.2821132814486782
668769,0.6461974143983016
668770,0.6454740977888114
668771,0.48369641221526555
668772,0.9430697221900642
668773,0.3081619269552297
668774,0.0022010949291326825
668775,0.6974527407993927
668776,0.8585825733826992
668777,0.42067635119355096
668778,0.0765185395791852
668779,0.676456842617874
668780,0.809172485144354
668781,0.5882631651082049
668782,0.5927967401810272
668783,0.1356209482470499
668784,0.6775436932174433
668785,0.751299130196728
668786,0.9344796940486773
668787,0.3994059050238444
668788,0.43964581128494307
668789,0.4105934520086715
668790,0.8350474334648611
668791,0.9777760949923825
668792,0.6746676132916124
668793,0.48635281885407494
668794,0.1760563619887743
668795,0.6374983347840087
668796,0.8137361584236986
668797,0.38888741063558957
668798,0.5762531082941323
668799,0.36831576630426394
668800,0.20290230462403544
668801,0.08233953272054548
668802,0.45423820697742734
668803,0.9624042866127452
668804,0.6232255907689063
668805,0.3768047691611508
668806,0.5781619452758772
668807,0.7832117787455539
668808,0.85595687563866
668809,0.9329516648103198
668810,0.03909059097784886
668811,0.136741037735561
668812,0.32076949859964826
668813,0.2540826036117674
668814,0.8733462235082348
668815,0.19447881989207044
668816,0.8918172747478578
668817,0.5322360952174648
668818,0.5697345346908875
668819,0.3739799870481747
668820,0.04253321511572063
668821,0.9495037590915123
668822,0.752234617351904
668823,0.013627595501391192
668824,0.8317788554777471
668825,0.3251099217036597
668826,0.8485076131450472
668827,0.7467716620063884
668828,0.6597788593163589
668829,0.08618494937874248
668830,0.764200181165031
668831,0.45704458120177693
668832,0.8568954162350774
668833,0.7647626250416905
668834,0.890201044678214
668835,0.1679656151109398
668836,0.259447761596381
668837,0.42640565385649193
668838,0.14775052547542733
668839,0.9059480773658259
668840,0.7897323588959001
668841,0.9708986984226882
668842,0.7006366076023534
668843,0.7074447346764579
668844,0.2527900383137083
668845,0.09038604832096936
668846,0.870995160993562
668847,0.7438436735794541
668848,0.2524172567587268
668849,0.7683396878353606
668850,0.07924700743129082
668851,0.4863886749783664
668852,0.2635939858374416
668853,0.7343036762472893
668854,0.8244601057869081
668855,0.8545700026268319
668856,0.07234212989042421
668857,0.5902867242394467
668858,0.7565070795780005
668859,0.13087371952851026
668860,0.7074082678639181
668861,0.8869062943376027
668862,0.8130637906623499
668863,0.6709953703723899
668864,0.8704449308818679
668865,0.444329702908019
668866,0.48376829894620516
668867,0.412724666753966
668868,0.7985793995486317
668869,0.30153988531449183
668870,0.7910309438352636
668871,0.8961069234860842
668872,0.59106456658539
668873,0.8729218824168634
668874,0.8214086710926444
668875,0.07578370713415608
668876,0.034189119856031125
668877,0.9641731887444571
668878,0.2712217437819069
668879,0.999641613239442
668880,0.6972321078594096
668881,0.527170174474505
668882,0.6007364725791817
668883,0.4505597699345439
668884,0.11469013198456145
668885,0.510880414416535
668886,0.6180369216880436
668887,0.4534054026891396
668888,0.2999471231218174
668889,0.6998129636377897
668890,0.7302621414202184
668891,0.9338293110642665
668892,0.7700275429124089
668893,0.5908719380636489
668894,0.8197347746041279
668895,0.1770101697913985
668896,0.49856667106071406
668897,0.9825289943875132
668898,0.3924485955348046
668899,0.7499125189084349
668900,0.9225800845663636
668901,0.38822577353917487
668902,0.4716300848411735
668903,0.48479434244448216
668904,0.3198627137921411
668905,0.15664720635862564
668906,0.6612308142472173
668907,0.17929728452235935
668908,0.9617407302104073
668909,0.547673159998489
668910,0.9833052663922466
668911,0.8199568906441427
668912,0.25403601682254195
668913,0.03250318408490591
668914,0.2711348515682954
668915,0.022718126282827003
668916,0.3413348615661345
668917,0.20503264695754678
668918,0.26849118214152146
668919,0.10581587208419263
668920,0.28751176556341185
668921,0.2997286712112923
668922,0.18292782615834258
668923,0.29290204900738304
668924,0.31489328179240844
668925,0.7326943382307333
668926,0.16870428616781522
668927,0.10556461749061744
668928,0.561431268302654
668929,0.8255899662873915
668930,0.23710154445675227
668931,0.8536811895020596
668932,0.9238371427048447
668933,0.5055276446792435
668934,0.7403978215179844
668935,0.5332710373159311
668936,0.7737728939390675
668937,0.9862535820137305
668938,0.9360035357104751
668939,0.5232061970549647
668940,0.504873335841808
668941,0.900997663942968
668942,0.13612118916356386
668943,0.1526929999510577
668944,0.5102870871627485
668945,0.4955956727328657
668946,0.20537794754135605
668947,0.3394648469087441
668948,0.08210110258018402
668949,0.6681486907236542
668950,0.08196422117139253
668951,0.7712726490094594
668952,0.9893379938734009
668953,0.7533705847348702
668954,0.29431893298455475
668955,0.20999117380998888
668956,0.26432026864699487
668957,0.8771010838233307
668958,0.5375830197958086
668959,0.8239801048237655
668960,0.16199247335458122
668961,0.7052419821649369
668962,0.002156252963473776
668963,0.5025600487573498
668964,0.7435547307968426
668965,0.49263182818164
668966,0.12931306208945936
668967,0.384763258412645
668968,0.6963584746996657
668969,0.8801181454933346
668970,0.2926247093014887
668971,0.6372978545562186
668972,0.8307392895968297
668973,0.16953098357362026
668974,0.5305108136749151
668975,0.9590930476894305
668976,0.34647842695780334
668977,0.6979159042151186
668978,0.03217184208962862
668979,0.977703684814373
668980,0.5958426786810566
668981,0.39054717405321737
668982,0.783730602033051
668983,0.9275627772252019
668984,0.47945212888976796
668985,0.8236225032338125
668986,0.15821274930366272
668987,0.02126416480486722
668988,0.21081787121579393
668989,0.027746097113215584
668990,0.5101637281365974
668991,0.3101385503325329
668992,0.3424688224019992
668993,0.8832355345184117
668994,0.6442187844738969
668995,0.4418466444905408
668996,0.3494013553963947
668997,0.37551909591617944
668998,0.7833063481828578
668999,0.8427699353289869
669000,0.19481312808741078
669001,0.6493604305596427
669002,0.08408610111060638
669003,0.34165800289064924
669004,0.4553048176236254
669005,0.29305698934008767
669006,0.7980420811313297
669007,0.6367445710032832
669008,0.3502723713207887
669009,0.9761971169058834
669010,0.736035937084105
669011,0.08868885843784026
669012,0.7340115055410799
669013,0.3527180905139439
669014,0.31126143153875035
669015,0.49695829269711955
669016,0.7704948066635161
669017,0.8314519627825644
669018,0.9131440787187621
669019,0.003804326063206059
669020,0.8090808819071131
669021,0.3783064515636542
669022,0.479451343719163
669023,0.378315262922665
669024,0.07240572870942293
669025,0.5121500352846946
669026,0.8355803025820685
669027,0.2511955312974674
669028,0.8601218567330605
669029,0.34756981409864557
669030,0.8734082519860237
669031,0.015557283124755671
669032,0.9104343677199964
669033,0.3012527745966252
669034,0.37241575272081245
669035,0.6469855512032872
669036,0.24588987179647123
669037,0.7560417351328164
669038,0.6118680107275243
669039,0.45626490679108894
669040,0.7192325882093374
669041,0.7974537266247078
669042,0.6512300090111414
669043,0.695410163091276
669044,0.9778953536831523
669045,0.594296939483499
669046,0.32774783321266426
669047,0.76588175487724
669048,0.24315730360898435
669049,0.02457348442225882
669050,0.014660531052755877
669051,0.4563442090221861
669052,0.6474282129421066
669053,0.9360386066641616
669054,0.367032099606394
669055,0.20296956757252382
669056,0.4051484683458907
669057,0.6140999890337839
669058,0.19582163610884454
669059,0.8807097279235544
669060,0.17211716106387825
669061,0.8234591877479885
669062,0.5481099765783609
669063,0.47078759678209176
669064,0.9412243095449614
669065,0.2887678640489311
669066,0.7064739148440603
669067,0.46251416687684527
669068,0.1979781507958533
669069,0.4537960686856777
669070,0.5512919240753984
669071,0.08688907292900129
669072,0.9699940946446393
669073,0.08681186448618392
669074,0.9283587657362365
669075,0.28797431829088954
669076,0.9726741436427746
669077,0.004184348635988539
669078,0.25401935375748197
669079,0.8894334095501348
669080,0.9951170240079871
669081,0.9720212306641923
669082,0.37689872791020657
669083,0.14288578288968432
669084,0.8895941950417873
669085,0.02533405301489373
669086,0.03837556228029945
669087,0.6134006637483329
669088,0.8418382867856573
669089,0.6343012945631211
669090,0.2807606942199318
669091,0.526329780203703
669092,0.3266003499941592
669093,0.17825824208851196
669094,0.06976589789449524
669095,0.10808614926773681
669096,0.48815975813953655
669097,0.8874425658607646
669098,0.6750263490168835
669099,0.03864295649186472
669100,0.2813028109020415
669101,0.559690283348006
669102,0.07272660176330124
669103,0.2626649545294617
669104,0.3577468465149374
669105,0.14846023246109893
669106,0.7907450544938935
669107,0.35042076856511906
669108,0.8020023944213803
669109,0.0005038178048252573
669110,0.4606376963722588
669111,0.10830617151947175
669112,0.7298193924402204
669113,0.2587789707233437
669114,0.018939361884870085
669115,0.8412062244486948
