id,Will_Buy_EV
668665,0.5683623724648075
668666,0.47375845551566287
668667,0.30375126627862853
668668,0.2507164685119842
668669,0.570843621676691
668670,0.31233876212171663
668671,0.8395183425061468
668672,0.07365456490799449
668673,0.9048298395195209
668674,0.39676779829386666
668675,0.7665788166431164
668676,0.8441806746796259
668677,0.5979722431986504
668678,0.7952809867311852
668679,0.4263544047247573
668680,0.6779717211703891
668681,0.1838412000504394
668682,0.014379347025575936
668683,0.6581978493221293
668684,0.6688421190558779
668685,0.08362255488575022
668686,0.18963916193163896
668687,0.3494298739925913
668688,0.9049704728855857
668689,0.010329525102248356
668690,0.4614162408491741
668691,0.2031192759939411
668692,0.25644097106509955
668693,0.7239109938322535
668694,0.8957895845497442
668695,0.49680665797288837
668696,0.7426913097178398
668697,0.6817322451575658
668698,0.07958089510998755
668699,0.6954441729402809
668700,0.3192888089493103
668701,0.8464890347658164
668702,0.9800060120545754
668703,0.8214801709790959
668704,0.12435607966727417
668705,0.37093425206815506
668706,0.17723173738032685
668707,0.14093152451413724
668708,0.1584292920358347
668709,0.6601360756577829
668710,0.5698756870007586
668711,0.8251326665426194
668712,0.001692663543139372
668713,0.8918327761903783
668714,0.08925033380782908
668715,0.9756603886657538
668716,0.7633898175768749
668717,0.6234643323099222
668718,0.6378352989486935
668719,0.007549942849690297
668720,0.9810274589920829
668721,0.9885400392839361
668722,0.9630111986846982
668723,0.19399133249765163
668724,0.8181255283299195
668725,0.861577091898405
668726,0.9801797304893792
668727,0.7144297646547322
668728,0.7099522374694339
668729,0.0434049040190371
668730,0.02063491294458552
668731,0.9369479774831228
668732,0.49329728370276216
668733,0.47334807844932464
668734,0.3511840373534791
668735,0.1375466339063379
668736,0.3175851461484898
668737,0.35197825359460755
668738,0.9412671939239402
668739,0.9911342054784421
668740,0.11371150439859005
668741,0.42459212286415254
668742,0.34052684785674003
668743,0.3927887731798989
668744,0.14869966295568296
668745,0.49550071436250337
668746,0.09110226834810398
668747,0.717678124794173
668748,0.624666655929296
668749,0.6462269468980718
668750,0.6418903149659261
668751,0.5137597003522861
668752,0.09512476671862069
668753,0.4526390951067838
668754,0.4931347391170311
668755,0.590336401384213
668756,0.652323896537665
668757,0.0007447195815637949
668758,0.7264682775952497
668759,0.6003081450768916
668760,0.5681659135012265
668761,0.15192240180838268
668762,0.47795816414881875
668763,0.678599420871624
668764,0.9480123141054524
668765,0.22737211540648125
668766,0.668555789173387
668767,0.4140601153953074
668768,0.2879502651977769
668769,0.6467257545043379
668770,0.6441217238961973
668771,0.4826773258203165
668772,0.9415338822748577
668773,0.3070156015304157
668774,0.0017734120618296205
668775,0.6964564974775691
668776,0.8586650384273471
668777,0.4181377409977732
668778,0.07520869018177015
668779,0.6790999307439597
668780,0.8084131837975522
668781,0.5868727264108806
668782,0.5911678055917869
668783,0.13427330719787492
668784,0.6783284986794561
668785,0.7504267559212779
668786,0.9353589339309945
668787,0.39861650289339395
668788,0.43616155238285165
668789,0.41062372032693806
668790,0.8365312147366308
668791,0.9777871737045112
668792,0.6730809798086365
668793,0.4928659556694124
668794,0.16930533184214824
668795,0.6360222109930859
668796,0.8123358158919807
668797,0.3935923300604867
668798,0.5733876801417612
668799,0.3662874148806949
668800,0.2041889101555753
668801,0.0778417902566393
668802,0.46121663924054146
668803,0.9629943069675453
668804,0.621372814732301
668805,0.3741555505418727
668806,0.5769668473207444
668807,0.7833968998766817
668808,0.8559915640931328
668809,0.9335565833459802
668810,0.038793246997017146
668811,0.13456566048338156
668812,0.32320790556805556
668813,0.25487671949060164
668814,0.873461615231388
668815,0.19640248326574244
668816,0.8927282117908812
668817,0.5275044949645006
668818,0.5700442113416576
668819,0.3747072156919949
668820,0.0434554482269524
668821,0.9492101856443362
668822,0.753766252767219
668823,0.013326910116030382
668824,0.8320348316810222
668825,0.3343935832076602
668826,0.8471995780824427
668827,0.7406666606432636
668828,0.6606780509856622
668829,0.08224620729663693
668830,0.7639980066900802
668831,0.45963113116409643
668832,0.8568239285533615
668833,0.7696288846093629
668834,0.8928187810753582
668835,0.1606967540885048
668836,0.26136942416747294
668837,0.42796959333780193
668838,0.14733514393336158
668839,0.906112213292018
668840,0.7905589879495711
668841,0.9693533619340222
668842,0.7007322843096855
668843,0.7063182049455892
668844,0.25134172393373433
668845,0.08952806506427559
668846,0.8709942460351495
668847,0.7432072709283465
668848,0.2547032629428854
668849,0.7678926168661308
668850,0.08065140222858054
668851,0.4869197656966064
668852,0.26617531411282885
668853,0.7338197536803538
668854,0.8244758537268082
668855,0.8562712158548887
668856,0.06804708223520804
668857,0.5833139864247335
668858,0.757233812399018
668859,0.12422103322574574
668860,0.7078321741992595
668861,0.8883289888447885
668862,0.8127535257967728
668863,0.6709967950694693
668864,0.8694956408239544
668865,0.44569079419310775
668866,0.4843657555222057
668867,0.409157414523219
668868,0.8021608041714422
668869,0.305323156226516
668870,0.7877577127165866
668871,0.9013119975668944
668872,0.5943298739358491
668873,0.8725152862401861
668874,0.8205412621220439
668875,0.0916400098347331
668876,0.03327532970820497
668877,0.9634666639779591
668878,0.2693455446044559
668879,0.9995593313271909
668880,0.6982526064203278
668881,0.5348460193402741
668882,0.6018950935323186
668883,0.44820377539044415
668884,0.10920805039161503
668885,0.5109495209583217
668886,0.6184311243724913
668887,0.45411823337779733
668888,0.2972410151668851
668889,0.7006395326328115
668890,0.7291072701295909
668891,0.9325593173162318
668892,0.7708163679604368
668893,0.5907441595796746
668894,0.8192293387564911
668895,0.1751995808759049
668896,0.4950456418998738
668897,0.980874342341507
668898,0.39177308775831937
668899,0.750952712488963
668900,0.9238328030774526
668901,0.3901811634482271
668902,0.4700269136995187
668903,0.4827758390131187
668904,0.32052264631489724
668905,0.15703496153336982
668906,0.6608210849833639
668907,0.17625900144112097
668908,0.9614790719262848
668909,0.5453704320835776
668910,0.9835327581681819
668911,0.8188298300042901
668912,0.25916795766088907
668913,0.03656890901811242
668914,0.2665825485341154
668915,0.023575904938828194
668916,0.34263547539075406
668917,0.20475493544766998
668918,0.25972193614695216
668919,0.10996259073896548
668920,0.28890851005146645
668921,0.3002312419336049
668922,0.17859861338643704
668923,0.2881578107147348
668924,0.31413037533613747
668925,0.7319974123809827
668926,0.16589652221367743
668927,0.0977482642669429
668928,0.5524914475315549
668929,0.8251055612290483
668930,0.23234766453678257
668931,0.8551255034942938
668932,0.9243804089777162
668933,0.5056929669829783
668934,0.7387436237586934
668935,0.5334210916964028
668936,0.7742232134357504
668937,0.986524119778948
668938,0.935592624508869
668939,0.5245364849523826
668940,0.5068099590596281
668941,0.9026203418089161
668942,0.13065708299599
668943,0.1467978825730598
668944,0.5108891996324677
668945,0.49074030547470154
668946,0.20392113060845926
668947,0.33142932691046517
668948,0.08347402125920811
668949,0.6688006099524862
668950,0.08431441692345787
668951,0.7690827627359291
668952,0.9898041682559938
668953,0.7540073634792432
668954,0.2942611329401273
668955,0.1979979430515179
668956,0.25837766972607523
668957,0.8736620025012836
668958,0.5363663611797437
668959,0.8230563384160815
668960,0.16764981261760636
668961,0.7047883042274207
668962,0.015243618062649239
668963,0.5052143683303087
668964,0.7442606680905467
668965,0.48788220074369826
668966,0.1218387336851437
668967,0.38219413104925887
668968,0.6935220963083654
668969,0.879217195052237
668970,0.29016172706153914
668971,0.6369372881251621
668972,0.817458545565538
668973,0.16800484421275583
668974,0.5311183185347488
668975,0.958792590533384
668976,0.3538361242422024
668977,0.6988040969790583
668978,0.030920091833326155
668979,0.9785755411340155
668980,0.5916359724087986
668981,0.3914396618479006
668982,0.784524585676077
668983,0.9275382434805283
668984,0.4823012996103076
668985,0.8250578104834012
668986,0.15805339676936958
668987,0.021115301159020588
668988,0.2113875314771911
668989,0.029288317038064025
668990,0.5116693176187113
668991,0.30865449092489217
668992,0.3424593126764655
668993,0.8831912879593875
668994,0.6424153549288044
668995,0.4380099514474433
668996,0.3447609509940731
668997,0.3763664013357638
668998,0.7867212072715394
668999,0.8416357432575968
669000,0.18886541653119462
669001,0.6488613564083793
669002,0.07729972763306406
669003,0.3354897116129944
669004,0.45539371079031976
669005,0.2962686720583107
669006,0.796765886518127
669007,0.6363043506821744
669008,0.3517699224163867
669009,0.9781161911822879
669010,0.734526630577753
669011,0.08651837135737431
669012,0.7346226994910705
669013,0.3536969312551196
669014,0.3117224545087943
669015,0.499511471461924
669016,0.7695502311873738
669017,0.8376769270972256
669018,0.9132866537058747
669019,0.003985310404071261
669020,0.8103695239901012
669021,0.3737529864403159
669022,0.47530162517960545
669023,0.38066086944679883
669024,0.07050314663882981
669025,0.5070656481528646
669026,0.8382942822584986
669027,0.24460406753422
669028,0.8595285238031575
669029,0.34913381064000965
669030,0.8730702249789039
669031,0.017114408473234505
669032,0.9102033697273454
669033,0.29432900534367507
669034,0.3705989929481227
669035,0.6472318076533621
669036,0.23512270741315483
669037,0.7544928584918874
669038,0.6114551070753729
669039,0.45514487440921
669040,0.7194883756396647
669041,0.7965128162957669
669042,0.6508384293287
669043,0.6958661603341715
669044,0.9788508281109775
669045,0.592720097655949
669046,0.3301454691111381
669047,0.7671946004818635
669048,0.24420172167190285
669049,0.025866238463819226
669050,0.013869103683149446
669051,0.4565183848882071
669052,0.6483245751744048
669053,0.9350379476572388
669054,0.36784813097950964
669055,0.2045177966898083
669056,0.40346364005505386
669057,0.6096224648838878
669058,0.19410215438357298
669059,0.8828504419148189
669060,0.17196134703718624
669061,0.8254687113239148
669062,0.5478769533994188
669063,0.4731898986483877
669064,0.9415332275571386
669065,0.2871611121070095
669066,0.7085159177372502
669067,0.4621160904430549
669068,0.1984403576382446
669069,0.4526426742303149
669070,0.5491612913250731
669071,0.08731171464154401
669072,0.9609206850075795
669073,0.08119451240050637
669074,0.9283019062280984
669075,0.2917502468394921
669076,0.9728046845663871
669077,0.004899645522732519
669078,0.25123692545082876
669079,0.8894632218213749
669080,0.9950541314062982
669081,0.9708692516930019
669082,0.3732639559519886
669083,0.14408914077770948
669084,0.8900000467031972
669085,0.02706664157788367
669086,0.03947808173120634
669087,0.6143677716163021
669088,0.8409623442595681
669089,0.6354833783102583
669090,0.2789884017629016
669091,0.5271153744001095
669092,0.32277806156153577
669093,0.17134931691336208
669094,0.07269893892518134
669095,0.10353269531528084
669096,0.4758251811156538
669097,0.8879822503407478
669098,0.6734465741829875
669099,0.04511716544590183
669100,0.2846829182444818
669101,0.5557113492741385
669102,0.0692384938925967
669103,0.25998613657053704
669104,0.3602692932544826
669105,0.14924587212481258
669106,0.7905006744247225
669107,0.35753362073695283
669108,0.8014280004523663
669109,0.0003725780300216008
669110,0.4572487879756464
669111,0.10653658385840603
669112,0.7288126908038393
669113,0.25343009886630385
669114,0.01991598924115466
669115,0.842560466564068
669116,0.4472324798302203
669117,0.9732993892749467
669118,0.09881488672706917
669119,0.18684535048065226
669120,0.3614612286860465
669121,0.17989539094875448
669122,0.4426835447656911
669123,0.9625868106591711
669124,0.7102136007829027
669125,0.8216711739616842
669126,0.8396434808861928
669127,0.43899067494282235
669128,0.9009309518543723
669129,0.5907687769659132
669130,0.6878006054567579
669131,0.14833127511906366
669132,0.4404221497638847
669133,0.05334094377210027
669134,0.3043721132677367
669135,0.012763241807724507
669136,0.0782862562922192
669137,0.29296671236159866
669138,0.9161626977023816
669139,0.6967557471230503
669140,0.0457915683444332
669141,0.565195371913928
669142,0.12881322330758413
669143,0.7244915102098646
669144,0.32957612658260005
669145,0.09957802570046394
669146,0.8947484087849674
669147,0.004509521057838767
669148,0.3591159861683461
669149,0.438445775209131
669150,0.9060279292976446
669151,0.7173671338775958
669152,0.8495187191870744
669153,0.3966172132184713
669154,0.7230036860171107
669155,0.09595141331076915
669156,0.21387541516196162
669157,0.34587170142846746
669158,0.8284244126429134
669159,0.5373943116465946
669160,0.6541632168498851
669161,0.8443381561149957
669162,0.27841539281513644
669163,0.7442201628876578
669164,0.24663268856295872
669165,0.9786997192614068
669166,0.6076150130614003
669167,0.665682756878388
669168,0.878598486807678
669169,0.27797572804283005
669170,0.8419340762982713
669171,0.4187876138057619
669172,0.9443889753043532
669173,0.23431513493055647
669174,0.7068282300487759
669175,0.6975869767392325
669176,0.11726086009742984
669177,0.8506494166879777
669178,0.2832051330567544
669179,0.04206072489385607
669180,0.20777392614618265
669181,0.3530216553996294
669182,0.9758656644946186
669183,0.13674237866018302
