id,Will_Buy_EV
668665,0.56755119418194
668666,0.4722930247490892
668667,0.3035989475006631
668668,0.24492036460587108
668669,0.5750429235472299
668670,0.3133146749675456
668671,0.8404901659710493
668672,0.07667576320160807
668673,0.9046839012269853
668674,0.39201063666438674
668675,0.7672406091653987
668676,0.8445762782841748
668677,0.597320942503385
668678,0.7980401736484317
668679,0.42852915311492346
668680,0.6793223663088541
668681,0.18238180320774997
668682,0.013492301679252921
668683,0.6581446558438839
668684,0.6683541785898742
668685,0.08508668462708859
668686,0.19013735535113555
668687,0.34967824788174035
668688,0.9054307011543992
668689,0.010163807423330867
668690,0.46108893200630935
668691,0.2091880819106911
668692,0.2589773028657575
668693,0.7241080277502477
668694,0.8947088876170801
668695,0.500726908527478
668696,0.7441166822540795
668697,0.6818237970937618
668698,0.0780496656848923
668699,0.6969332346906014
668700,0.31871361967643325
668701,0.8446115244489734
668702,0.9799574952190846
668703,0.8204473122182052
668704,0.12461647985036083
668705,0.3712837979312944
668706,0.17367949022180657
668707,0.14363475202054748
668708,0.15871836569466352
668709,0.6597715629754742
668710,0.5686462680941945
668711,0.8260301651335167
668712,0.0021018579265483883
668713,0.8911151746953475
668714,0.09403048618769107
668715,0.9754442412652327
668716,0.7630805148033891
668717,0.6110582224765839
668718,0.6394669802761066
668719,0.008936124178171106
668720,0.9811754072502409
668721,0.9886730691383185
668722,0.9624499225282318
668723,0.19540334175518922
668724,0.8183119529865018
668725,0.8593726880609723
668726,0.983648571308924
668727,0.7147517413699241
668728,0.7098950990382334
668729,0.04222490542860732
668730,0.021082790100364325
668731,0.9369184382808247
668732,0.4986243526570722
668733,0.4726789877022292
668734,0.35298650176579793
668735,0.14003301274445484
668736,0.3162739569229051
668737,0.3514011222937227
668738,0.9407895838858723
668739,0.9910876059129803
668740,0.11332479515347786
668741,0.4193023353201469
668742,0.3433056714917852
668743,0.39304429151719034
668744,0.14964788732394366
668745,0.46571978950013254
668746,0.08897458088471363
668747,0.7173400661650777
668748,0.6213521964293193
668749,0.6467193148983096
668750,0.6418766314437667
668751,0.519838356202627
668752,0.09468515752592861
668753,0.4566678066416337
668754,0.4971939167213389
668755,0.5900298719970966
668756,0.6535916190901604
668757,0.0012308239925180417
668758,0.726048311673809
668759,0.6006951520819664
668760,0.5675791119362359
668761,0.15883317745920517
668762,0.47951534778542415
668763,0.6785001884448415
668764,0.9468543670347157
668765,0.2371812141431343
668766,0.6707742989153952
668767,0.4184651516632002
668768,0.28306753304764165
668769,0.6460608048688564
668770,0.644919317690085
668771,0.4847272435405296
668772,0.942788146121526
668773,0.3086558997194266
668774,0.0023956922905121513
668775,0.6977152807828139
668776,0.858545624589958
668777,0.42120562821926605
668778,0.07536223286198858
668779,0.6760109716774383
668780,0.8093524476891079
668781,0.5892471279610267
668782,0.5916728318374069
668783,0.13628226245480812
668784,0.6779292703694915
668785,0.7512161671715127
668786,0.9349024274487361
668787,0.4000858470944597
668788,0.4398588757520345
668789,0.4100709808902972
668790,0.8354632253381538
668791,0.9778744817766858
668792,0.6742113234411423
668793,0.48587640810173227
668794,0.17533291921997793
668795,0.6371407333994054
668796,0.8137390248328424
668797,0.38948547578832754
668798,0.5764234564971594
668799,0.3679636790016611
668800,0.19591179385530227
668801,0.08262503664205252
668802,0.45532217088457405
668803,0.9624384064545848
668804,0.6231316042937506
668805,0.3754180683705803
668806,0.5790271360571756
668807,0.7838307346557043
668808,0.8560368653945477
668809,0.93314570275967
668810,0.03859978503329192
668811,0.13662111419757395
668812,0.32154762070939014
668813,0.25282597467859685
668814,0.8734174123033543
668815,0.1968421530172113
668816,0.8919488686330072
668817,0.5309988274543196
668818,0.569134479822443
668819,0.3743383492231885
668820,0.042457669705048925
668821,0.9496908108711735
668822,0.752894024204693
668823,0.01304212789123243
668824,0.831796926255252
668825,0.32915381286729295
668826,0.8483458730579713
668827,0.7448645290972794
668828,0.6603780761875514
668829,0.08658063345384498
668830,0.7641110289088346
668831,0.4582249193874845
668832,0.8570045645528274
668833,0.7656911738019794
668834,0.8910548025516828
668835,0.16638807074358938
668836,0.2606614413936543
668837,0.4273862700484373
668838,0.14867059143762476
668839,0.9059712586719524
668840,0.790276595150686
668841,0.9703834503552534
668842,0.7006557182540236
668843,0.7068405477463393
668844,0.25273698683677887
668845,0.0909720962045813
668846,0.8710569661776407
668847,0.7439195131143651
668848,0.25287936738368766
668849,0.7681458423484414
668850,0.07940960929102862
668851,0.4883785368304973
668852,0.2643755496307877
668853,0.7337982802663353
668854,0.8237300911514678
668855,0.8545019123661692
668856,0.07208154776029817
668857,0.5891438322701322
668858,0.7567780817711023
668859,0.1288048409385949
668860,0.7074659054425663
668861,0.8867477910076913
668862,0.812588464383925
668863,0.6712527394296403
668864,0.8702330434539846
668865,0.4451014810368654
668866,0.4855871103728416
668867,0.41294720752662656
668868,0.7993784809949888
668869,0.302353117715211
668870,0.7903948966345147
668871,0.8972703415737239
668872,0.5906213794162398
668873,0.8726849202250171
668874,0.8215350577199569
668875,0.07545750219852315
668876,0.034245313306997587
668877,0.963850346878097
668878,0.27158216893033127
668879,0.9995798377978474
668880,0.6974668127695808
668881,0.5301944471586706
668882,0.6001071343821103
668883,0.44997243121763286
668884,0.1135320844791245
668885,0.5095517106603945
668886,0.6184508438141235
668887,0.4550464830609026
668888,0.2984334650120744
668889,0.7002268317536537
668890,0.7302342299585421
668891,0.9331486690210639
668892,0.7698027610658998
668893,0.5919638744259411
668894,0.8193787601725318
668895,0.17758134535657952
668896,0.4994803807981686
668897,0.9821636957523138
668898,0.3920884574044864
668899,0.7513759963148564
668900,0.9229623529083322
668901,0.38911835731933725
668902,0.47210562682337837
668903,0.4852786191878725
668904,0.3200721673948548
668905,0.15587494241963176
668906,0.6607539189547593
668907,0.17883380560867684
668908,0.9617013777411745
668909,0.5487011264813858
668910,0.9832912240539371
668911,0.819922807409372
668912,0.2559314758720808
668913,0.032348650874523655
668914,0.27141396446069876
668915,0.02265630452686386
668916,0.3425522410977261
668917,0.20554935161015647
668918,0.2682903167269225
668919,0.10704068314744762
668920,0.28843192953558816
668921,0.2998031798322143
668922,0.1829118915674423
668923,0.29322680383589944
668924,0.3140688033054621
668925,0.7326320160806264
668926,0.16853703988051202
668927,0.10513337707114839
668928,0.5577258895294462
668929,0.82536991024442
668930,0.23817787797149598
668931,0.8539440807381454
668932,0.923978210192772
668933,0.5036820028196932
668934,0.7400965256354779
668935,0.5335794748670417
668936,0.7738602576808721
668937,0.9863077374056032
668938,0.9360934686413825
668939,0.5240483535504404
668940,0.5063977023688214
668941,0.9011425340945574
668942,0.13508773154287468
668943,0.15200030709529724
668944,0.5093409316154609
668945,0.49694300590460505
668946,0.20693651502673124
668947,0.33860571755607977
668948,0.07938099359287538
668949,0.6680777928223454
668950,0.08301623417412303
668951,0.7710293973952735
668952,0.9894945490584737
668953,0.7540815756780525
668954,0.29412331272072473
668955,0.20792131380951714
668956,0.26304875835787767
668957,0.8764328787392343
668958,0.5387313474504112
668959,0.8237838328284873
668960,0.1639403816357012
668961,0.705135121930792
668962,0.0029149625204148576
668963,0.5031006155864822
668964,0.7435108669858597
668965,0.4902455366490319
668966,0.12796695933779087
668967,0.38462883345663673
668968,0.6956783316350033
668969,0.879977735590949
668970,0.2922245564566786
668971,0.6373159173076118
668972,0.8264419520093803
668973,0.16954068314744764
668974,0.5309318248440096
668975,0.9587811806418292
668976,0.3484010106227055
668977,0.6976269908848532
668978,0.030775485419952817
668979,0.9778664554223259
668980,0.5956706542525719
668981,0.3911717081477966
668982,0.7840767598654365
668983,0.9274257038763802
668984,0.4808407431706193
668985,0.8238414131967225
668986,0.15839766049219
668987,0.022240678959784474
668988,0.2127392202571225
668989,0.02813376791970854
668990,0.5087832744734013
668991,0.31007796032887114
668992,0.34306278702941134
668993,0.8831139463141585
