id,Will_Buy_EV
668665,0.5508106920599606
668666,0.4958640642539566
668667,0.30484875988853777
668668,0.22215259913794633
668669,0.5749224200632342
668670,0.3167240841660981
668671,0.8335257928591293
668672,0.07301099094989782
668673,0.9001137324717483
668674,0.4069680429988629
668675,0.7623457205436412
668676,0.8458955525483449
668677,0.5928709469521933
668678,0.791169257440843
668679,0.44998270201501683
668680,0.6703757213318646
668681,0.18563803017756708
668682,0.003591562074179242
668683,0.6536265744917635
668684,0.6717337987408641
668685,0.0843753637269041
668686,0.1900449295980711
668687,0.31933471164858745
668688,0.8957134383959129
668689,0.015941931176857566
668690,0.48913920157353596
668691,0.23222532976446905
668692,0.26888627992622716
668693,0.7263147217211109
668694,0.8966323394740475
668695,0.5093396382757261
668696,0.7390964236487637
668697,0.6747842516343305
668698,0.08588804220054892
668699,0.6952660291110903
668700,0.31577645992939657
668701,0.8542885292986281
668702,0.9822977581051111
668703,0.8249079834851983
668704,0.12121298913156807
668705,0.3650133972589608
668706,0.1902058469212846
668707,0.11504857167385045
668708,0.15939659941911258
668709,0.6744903547049905
668710,0.5588194733829782
668711,0.8134265908365826
668712,0.0065297459260991305
668713,0.9000211321939301
668714,0.08274378359477072
668715,0.970655622675833
668716,0.7628217744428829
668717,0.6314090258887675
668718,0.6407076057565726
668719,0.012628731744969573
668720,0.9812895021497179
668721,0.9885536249507006
668722,0.9654257442179384
668723,0.19597037103104623
668724,0.8144566646108645
668725,0.882461306111837
668726,0.9722644631862296
668727,0.7117989831838233
668728,0.705970020145974
668729,0.03362251343204475
668730,0.021841671219181846
668731,0.9410348244952559
668732,0.5173232691080198
668733,0.49417493962450426
668734,0.36649824165015843
668735,0.13922728583556707
668736,0.3137035925924207
668737,0.3402715433739085
668738,0.9457565714056876
668739,0.9918618935555197
668740,0.11682905841989913
668741,0.44350156073494695
668742,0.36173981353172
668743,0.40014038566474824
668744,0.15317241204654944
668745,0.4380059303340788
668746,0.10124341222549373
668747,0.7172159221664147
668748,0.639013048490217
668749,0.6483361079508151
668750,0.644383150070109
668751,0.5258606961827103
668752,0.09321564394558825
668753,0.46634609345380174
668754,0.5212020191322309
668755,0.5825392824510998
668756,0.6478313254385518
668757,0.006401009885746464
668758,0.7255699868367098
668759,0.6044323346337644
668760,0.5770755987915394
668761,0.14245410852247478
668762,0.5178095501098655
668763,0.6793469848262469
668764,0.9485362760756548
668765,0.23729107822531872
668766,0.6572551450412327
668767,0.4161102654676022
668768,0.3013192422368232
668769,0.6437685693842885
668770,0.6348268199444079
668771,0.5015338335762848
668772,0.9371752414249385
668773,0.31640938940090246
668774,0.005474450753181926
668775,0.7015428137905393
668776,0.8576580732477961
668777,0.4290119653991428
668778,0.055362393617201446
668779,0.6692622707626996
668780,0.8118766857094589
668781,0.6051175777805107
668782,0.5719119537773362
668783,0.14683163570429988
668784,0.6844511490117049
668785,0.7492406185410563
668786,0.9421592167005934
668787,0.4110328390191924
668788,0.4420393577853011
668789,0.40106863567827666
668790,0.8427958404742827
668791,0.9791968733232835
668792,0.6656781376558519
668793,0.48004928187112755
668794,0.16052272068659715
668795,0.6303218385190897
668796,0.8130142340595865
668797,0.40117401574350897
668798,0.5780027142784855
668799,0.3611590068295391
668800,0.0785933144541201
668801,0.08562642473425473
668802,0.47601146903830865
668803,0.9629502453967361
668804,0.6206380377865315
668805,0.3508312804447549
668806,0.5929228024532369
668807,0.794080365379522
668808,0.857181872078277
668809,0.9363348681314391
668810,0.03017019267801307
668811,0.13367277459597313
668812,0.3355190933378455
668813,0.23176722102126343
668814,0.8744322505806171
668815,0.23739548739761054
668816,0.8941895401089046
668817,0.5082957047319953
668818,0.5589558729322156
668819,0.3805795110510061
668820,0.041509753140488215
668821,0.95244085839743
668822,0.7643158259536516
668823,0.0029876448473405304
668824,0.8319429319165743
668825,0.40058426373558376
668826,0.8448673605609421
668827,0.7100963205977506
668828,0.6706719909490086
668829,0.09175533369173101
668830,0.7621588291070409
668831,0.47892947686221127
668832,0.8585822815103753
668833,0.7829137547673775
668834,0.90617529527677
668835,0.13693859663414434
668836,0.2817404988294113
668837,0.44436081189623994
668838,0.16402506424488586
668839,0.9061521847521121
668840,0.7994779628656686
668841,0.960793412183767
668842,0.7007277600758601
668843,0.6959874189292804
668844,0.2513042542134149
668845,0.10049310834282141
668846,0.8718095578442823
668847,0.7447689201984529
668848,0.26140758978538375
668849,0.7643885447440075
668850,0.08263863807109142
668851,0.5220659229434018
668852,0.2783362972749386
668853,0.7248187611511895
668854,0.8110723172715805
668855,0.8537028299505615
668856,0.06588098773607855
668857,0.5669776358574719
668858,0.7613802602399983
668859,0.09136925647758633
668860,0.7084128086022073
668861,0.8842903647771866
668862,0.8041096294563638
668863,0.6754386334762588
668864,0.8660196650656079
668865,0.4584810206493492
668866,0.5161838935155604
668867,0.41525049067865594
668868,0.8139584001719942
668869,0.3173582627077354
668870,0.7781972495879337
668871,0.9185505094207078
668872,0.5842106091947936
668873,0.8682706203492625
668874,0.8231387056436038
668875,0.07577573405056212
668876,0.03474324569826383
668877,0.9578687990151961
668878,0.27685089652935935
668879,0.9982016444602814
668880,0.7015611080316775
668881,0.5839425609263819
668882,0.5898048943182216
668883,0.43899553750877696
668884,0.09184969030396983
668885,0.48703756198790066
668886,0.6253559447608388
668887,0.4829064288892402
668888,0.2717098165943418
668889,0.7072861582526148
668890,0.7291205695925614
668891,0.9208000574550442
668892,0.7660810565898423
668893,0.6101264853687006
668894,0.8128756309106414
668895,0.18651212291015906
668896,0.513340426269891
668897,0.9750600130471648
668898,0.38558937316877245
668899,0.7762491038126349
668900,0.9296005037908923
668901,0.4047167495390154
668902,0.4789725561456069
668903,0.49241216894739326
668904,0.32366458325950503
668905,0.14290959912741377
668906,0.6523151272161838
668907,0.16982061874756194
668908,0.96063894748049
668909,0.5650039250528903
668910,0.982839887268857
668911,0.8186288861169471
668912,0.28961638781757787
668913,0.03132067354028687
668914,0.274332323879216
668915,0.021867830784029377
668916,0.3634065312611736
668917,0.21365674046269365
668918,0.26156414899927416
668919,0.12917965660967579
668920,0.3043949765279268
668921,0.3011026294764417
668922,0.18093176846409148
668923,0.2967962829287409
668924,0.29984279225144306
668925,0.7310964185433941
668926,0.1645820240710214
668927,0.09493286992576917
668928,0.49162641656348155
668929,0.8212389027005076
668930,0.2543902865150339
668931,0.8586623965413346
668932,0.9262406796800393
668933,0.4724273195680968
668934,0.7341730800918004
668935,0.5386410781323202
668936,0.775245495052665
668937,0.9870358138351623
668938,0.9372009755423176
668939,0.5385122657296015
668940,0.5327601614132422
668941,0.9038602501501297
668942,0.11557495928126824
668943,0.13801482600428525
668944,0.49340791783810856
668945,0.5177735779809728
668946,0.23255875512718058
668947,0.32101933089843926
668948,0.03394146267192366
668949,0.666786188314842
668950,0.10156501778482234
668951,0.7658431441837706
668952,0.9920360433858891
668953,0.7660858401466336
668954,0.2906797283112103
668955,0.16836903016680546
668956,0.23926375268350306
668957,0.8636361665322043
668958,0.5574078168652428
668959,0.8199190173834726
668960,0.19886154293771574
668961,0.7028834587622468
668962,0.020510555179873925
668963,0.5130868377609479
668964,0.7427888331363012
668965,0.4480168019895974
668966,0.10245927563652218
668967,0.38127548856464566
668968,0.6828722207310046
668969,0.8770217202332392
668970,0.2843864220884078
668971,0.6373229093321864
668972,0.748831267168612
668973,0.16902001388344176
668974,0.5380995489585938
668975,0.9531183943996537
668976,0.3834983097708434
668977,0.6928397458348461
668978,0.006622128025728532
668979,0.9806771359725144
668980,0.5910569262185128
668981,0.401835941096318
668982,0.7899755827516243
668983,0.9248437501900537
668984,0.5050818200116886
668985,0.827891581127135
668986,0.16137095930380604
668987,0.038622333898667566
668988,0.2448983680451468
668989,0.03513699733020259
668990,0.4860136135662718
668991,0.3084237404203616
668992,0.3529957008042424
668993,0.8807738341821656
668994,0.644410853245643
668995,0.44033907334148725
668996,0.29178282087085794
668997,0.3826614055105472
668998,0.7963573929567488
668999,0.8355558809077193
669000,0.15410113659763866
669001,0.6510571172335171
669002,0.07807880664908722
669003,0.3228672456137634
669004,0.4535612988503215
669005,0.31902246047910743
669006,0.8000755311072107
669007,0.6380123578635235
669008,0.35773444379558855
669009,0.9817248930890057
669010,0.736626526552561
669011,0.06022903266287303
669012,0.7347695410790339
669013,0.355282900939526
669014,0.33991585838147576
669015,0.4929996791744277
669016,0.7705732582277464
669017,0.9561100591801246
669018,0.9146288928368353
669019,0.0008391896768248123
669020,0.8167254723248248
669021,0.40183721198426825
669022,0.4562650775105561
669023,0.3656574647270095
669024,0.0682437375237189
669025,0.517877998062174
669026,0.8508833295789412
669027,0.22146949959190587
669028,0.8611431043667965
669029,0.33769520804825737
669030,0.8647710312906086
669031,0.02173989654852087
669032,0.9029034733384044
669033,0.27913684214005685
669034,0.34671591072024144
669035,0.6524665374248165
669036,0.22950775133378734
669037,0.7509502573747187
669038,0.6099367521611899
669039,0.46661054178209677
669040,0.7178885546138433
669041,0.7955187378164867
669042,0.6489897479869012
669043,0.7001719620485803
669044,0.9843397859550879
669045,0.5939026788807108
669046,0.3414690743626157
669047,0.7651337978016072
669048,0.22538554717750703
669049,0.03625115697848146
669050,0.014970525517567345
669051,0.4597099365705278
669052,0.6574194659441928
669053,0.9322564687010323
669054,0.3647041787663063
669055,0.24049949212753913
669056,0.389412258667719
669057,0.6169643098064174
669058,0.1749044869069987
669059,0.8938160735940776
669060,0.14852803112189686
669061,0.8421204753450382
669062,0.5348524302456649
669063,0.516903739723064
669064,0.9406594761935497
669065,0.29801942803682346
669066,0.7164674400716196
669067,0.5011482854442482
669068,0.23194427807599977
669069,0.44648807105570526
669070,0.5379261409340665
669071,0.1037110729952603
669072,0.9203121401167819
669073,0.08135706484402498
669074,0.9254238859943037
669075,0.300340298521107
669076,0.9731966676794316
669077,0.008586064447447944
669078,0.22472428726817414
669079,0.8986975760288671
669080,0.9944801190934371
669081,0.9676531853472858
669082,0.3772777877918536
669083,0.15871853433478067
669084,0.8934705557052469
669085,0.028846156520934526
669086,0.039146556087560645
669087,0.6085255810899247
669088,0.8413644170126341
669089,0.6384441161359663
669090,0.24260689161736107
669091,0.5015063867601227
669092,0.3325123797167963
669093,0.15102930224166145
669094,0.07238140505913657
669095,0.10303814055282197
669096,0.4235349510522415
669097,0.8933132110498766
669098,0.6748579849532648
669099,0.09579172836632213
669100,0.3070063894518962
669101,0.5696375007027383
669102,0.06627100306653262
669103,0.2639183734741838
669104,0.3708719234414044
669105,0.16575033009132725
669106,0.7932615862722676
669107,0.38613115324741626
669108,0.8020653380076774
669109,0.005843728246782309
669110,0.4431841278334808
669111,0.08876971790154711
669112,0.7285609479925215
669113,0.21002783173703168
669114,0.023777931737640968
669115,0.9036505481838812
669116,0.44475453080145033
669117,0.9742935912507884
669118,0.03743837359330908
669119,0.18908734552704684
669120,0.36232590560052663
669121,0.19313784542154952
669122,0.4350523158297499
669123,0.9717653860336058
669124,0.7114556961669741
669125,0.8136300474521743
669126,0.8363297807615195
669127,0.4490922895538961
669128,0.8952874018464736
669129,0.5956659622765658
669130,0.6983853826766071
669131,0.16185140949355373
669132,0.4662202591833613
669133,0.04333883362365668
669134,0.2730656958580884
669135,0.012234614664564426
669136,0.10472786517229371
669137,0.33539425723261923
669138,0.9199796474658279
669139,0.6930258791022402
669140,0.032162683170203044
669141,0.5465675953692181
669142,0.11949049414812551
669143,0.718603846351654
669144,0.3248284711714859
669145,0.09377680370185987
669146,0.8878369985078194
669147,0.011513677566116268
669148,0.36514105331727853
669149,0.4510295591464788
669150,0.9088137786595255
669151,0.7206426342555258
669152,0.8535134512826077
669153,0.3922173756422368
669154,0.7230496796699649
669155,0.03417802782767892
669156,0.19808154500353592
669157,0.33004883160589027
669158,0.8268664981789239
669159,0.5491702648022678
669160,0.649656800527149
669161,0.8443174697081266
669162,0.2820572171973088
669163,0.7403708079045063
669164,0.26251548771964156
669165,0.976017498938004
669166,0.618570755811191
669167,0.6670173262881487
669168,0.8661223397212979
669169,0.2204254842313541
669170,0.8475216073178448
669171,0.4491254362752427
669172,0.9491769399639568
669173,0.20749591749063795
669174,0.7066077168109071
669175,0.6939813032091944
669176,0.1174186740664563
669177,0.8464537450812477
669178,0.26488733553775845
669179,0.04102361940892005
669180,0.22429910706812625
669181,0.3940941989675884
669182,0.9800836094819214
669183,0.12376151764704553
669184,0.2976520596023758
669185,0.7167264993986491
669186,0.273588238074927
669187,0.2371808273320195
669188,0.8744023492598302
669189,0.9949950687093024
669190,0.4967121446919786
669191,0.6655967026468499
669192,0.7187780779988443
669193,0.7386535164708687
669194,0.6590955598813139
669195,0.5093595906710999
669196,0.204915927680323
669197,0.6223473111717274
669198,0.2456973093005767
669199,0.6647877633759143
669200,0.9737006374779413
669201,0.5104586414797984
669202,0.9619656290481087
669203,0.12303968601802295
669204,0.6867470871834533
669205,0.3429031268714405
669206,0.18067038553935036
669207,0.46085458662070367
669208,0.6860885708648456
669209,0.6415471445184997
669210,0.8383689941128597
669211,0.7619616014787419
669212,0.38756942204974115
669213,0.8155472555602888
669214,0.4557366826638005
669215,0.002208061451719597
669216,0.9470693277504008
669217,0.2472786211779906
669218,0.6803756786234841
669219,0.10205787140460822
669220,0.586332762984639
669221,0.34923504517922116
669222,0.5837507550260768
669223,0.6708207612015559
669224,0.14840165140598416
669225,0.693665975727251
669226,0.6815712623718555
669227,0.43857226636788177
669228,0.37622931614179383
669229,0.17730375426900397
669230,0.9387652695209984
