id,Will_Buy_EV
668665,0.566543146996434
668666,0.47375699934619553
668667,0.30366331179634665
668668,0.2434986410044475
668669,0.5751506132099917
668670,0.313570535071019
668671,0.8401993274904465
668672,0.07647087254720802
668673,0.90451749768935
668674,0.3927871422287388
668675,0.7669084888321922
668676,0.8445421457874104
668677,0.5970325616276608
668678,0.7978419740394074
668679,0.4296736159785841
668680,0.6788558368933136
668681,0.1824847397633008
668682,0.01292114510533895
668683,0.6579025107174558
668684,0.6685537485052969
668685,0.08518093738500188
668686,0.19023617051681962
668687,0.34785993752302147
668688,0.9048921222577769
668689,0.010531190417986447
668690,0.462833212151795
668691,0.2106590548258781
668692,0.25962163093076324
668693,0.7242131531785246
668694,0.8948234980861344
668695,0.5014125632015377
668696,0.7438374084006288
668697,0.6814211514741311
668698,0.07852406644412536
668699,0.6969091815473931
668700,0.3185746608269205
668701,0.8452217744292472
668702,0.9801250063033593
668703,0.8206581282974857
668704,0.12450395397300087
668705,0.3708655851585158
668706,0.17462826756115915
668707,0.14197398706105718
668708,0.1588228448050984
668709,0.6606547013638464
668710,0.5680228006248745
668711,0.8252661675278495
668712,0.0024124635692002417
668713,0.8916420682975312
668714,0.09349474120980181
668715,0.9751498454651846
668716,0.7630964613769399
668717,0.6119889284219303
668718,0.639576791144273
668719,0.009197059328003439
668720,0.9812307333131977
668721,0.9886989709253298
668722,0.962628451121963
668723,0.19548981333506427
668724,0.8180366287557771
668725,0.8606361707959996
668726,0.9831272374744615
668727,0.7145887740703265
668728,0.7096362966014554
668729,0.04178992024352865
668730,0.021136538004851102
668731,0.9371628793291864
668732,0.4998219355509642
668733,0.4740407159499507
668734,0.35386998346382376
668735,0.13993475216063456
668736,0.31614928518596264
668737,0.3507051299835581
668738,0.9410113746627813
668739,0.9911950139860422
668740,0.11359779001167496
668741,0.4207033903436199
668742,0.34432778794748836
668743,0.393443564038903
668744,0.14989955629584767
668745,0.46355471778311597
668746,0.08958412834180558
668747,0.7173577155125107
668748,0.6223231225018849
668749,0.6468195909630156
668750,0.6420178706562875
668751,0.5202671542544143
668752,0.09464409008368593
668753,0.4572401912312725
668754,0.49873749601078055
668755,0.5896025367684331
668756,0.6533016254727956
668757,0.0015841716146947054
668758,0.725978093797826
668759,0.6009785954492625
668760,0.5681494785180641
668761,0.15795843394716277
668762,0.48179249567838195
668763,0.678561302067275
668764,0.9469107955563629
668765,0.23739245247528776
668766,0.6700641119260258
668767,0.41838445205093433
668768,0.28401619871748235
668769,0.6459333691730569
668770,0.6443577474437152
668771,0.485875502153088
668772,0.9425782720193138
668773,0.30916978693860186
668774,0.0026284790399560575
668775,0.6980283440913575
668776,0.8584454807836093
668777,0.421739845833353
668778,0.07405090601739187
668779,0.675585767476969
668780,0.8094877903274973
668781,0.5902205713382368
668782,0.5904915503576906
668783,0.13700929547025328
668784,0.6783280123383569
668785,0.7511674519474633
668786,0.935348384272329
668787,0.40064570828035456
668788,0.43999088477528897
668789,0.40954160225898445
668790,0.8358313829997919
668791,0.9779653750581698
668792,0.6737480655884389
668793,0.4854565577707901
668794,0.17457853863614672
668795,0.6367781868345376
668796,0.8137140510037304
668797,0.39014156341807665
668798,0.5765918795980717
668799,0.3675145535625017
668800,0.18823619529403843
668801,0.0829160902037333
668802,0.4564661648756402
668803,0.9624853714078921
668804,0.6230327629861854
668805,0.374040384423784
668806,0.5799059198533747
668807,0.7843345510812901
668808,0.8560825716519652
668809,0.9332765202175999
668810,0.0381307437998936
668811,0.13655964129566708
668812,0.32239000354384023
668813,0.25156833687804603
668814,0.8735620270626555
668815,0.19934424124216923
668816,0.8920775889881665
668817,0.5296134003574551
668818,0.5684883331579735
668819,0.3746032809574336
