id,Will_Buy_EV
668665,0.5640376743520578
668666,0.47366459497279806
668667,0.30047075491780106
668668,0.24891454175550753
668669,0.5720645865976179
668670,0.3129755968188274
668671,0.8385083804146412
668672,0.07488527748018747
668673,0.9030614773119859
668674,0.39929299520869904
668675,0.7666884188706767
668676,0.8452929742707487
668677,0.5968495363988818
668678,0.79935720492321
668679,0.43404022180268775
668680,0.6761262000062813
668681,0.1737291536531489
668682,0.01580675667658893
668683,0.6580804785019595
668684,0.6667466961659123
668685,0.08999061281891116
668686,0.19313235227403588
668687,0.34659077822871914
668688,0.9022881690111355
668689,0.009207114715540496
668690,0.4524335132833847
668691,0.19610274950185128
668692,0.25445402549544427
668693,0.7254909076950458
668694,0.8937887570185754
668695,0.49683453086777335
668696,0.7427388932897359
668697,0.6797414861059251
668698,0.08301827534102686
668699,0.6980140354060741
668700,0.31638638893638704
668701,0.8451778155436365
668702,0.9797753357923794
668703,0.8215514323302892
668704,0.12644218857416048
668705,0.36949550008549664
668706,0.1825754376904045
668707,0.1381904725346436
668708,0.16268019723549262
668709,0.6616357424771689
668710,0.5698758728508067
668711,0.8244129522161076
668712,0.0013190908741943252
668713,0.892909363102446
668714,0.08940853779823493
668715,0.9742204975554942
668716,0.7627737200805413
668717,0.6286940651379637
668718,0.6410411744794302
668719,0.009296449970512386
668720,0.9805018826707053
668721,0.9884227093009866
668722,0.9606157153276266
668723,0.1984471020131839
668724,0.8175411169000666
668725,0.864557982419101
668726,0.9769459207638164
668727,0.7144147319418902
668728,0.7102278397967623
668729,0.0446264495168568
668730,0.018705266941419104
668731,0.9386629722816434
668732,0.49482309176754685
668733,0.471701313158455
668734,0.35906351527249
668735,0.13966799390007711
668736,0.31964224022110477
668737,0.3489107031312705
668738,0.9405425022944504
668739,0.9909708578627238
668740,0.1192653571141921
668741,0.41397538394966515
668742,0.3364910088951392
668743,0.3955695296987378
668744,0.15339561210353117
668745,0.4866419366208242
668746,0.09271184843715648
668747,0.7155732985298069
668748,0.6232048324789486
668749,0.6459741555899093
668750,0.6402225006194143
668751,0.5151182470747938
668752,0.09639343804634964
668753,0.46064677328736287
668754,0.49892693004281813
668755,0.5935490174866782
668756,0.6511793300553809
668757,0.0007412034435949065
668758,0.7256849327019378
668759,0.6007586517355816
668760,0.5630033396030862
668761,0.1498975785260381
668762,0.47741946740833535
668763,0.6787692672764263
668764,0.9482406887189813
668765,0.23026441141676643
668766,0.6697973555368665
668767,0.4168752900778543
668768,0.2862845956009366
668769,0.6462247130628382
668770,0.6460013749254085
668771,0.48135231242213694
668772,0.9415091376705134
668773,0.3100303251314729
668774,0.0018229975467701465
668775,0.6949543029232867
668776,0.8578557445011707
668777,0.42083256270043723
668778,0.06772938397060312
668779,0.6688195532539319
668780,0.809130342230799
668781,0.5916464557284487
668782,0.5848960605246353
668783,0.13972103670771668
668784,0.6764828430944895
668785,0.7493057324618493
668786,0.9359047462843861
668787,0.399935790285489
668788,0.43457064987908334
668789,0.40876323016739896
668790,0.8387065930116101
668791,0.9782426778242678
668792,0.6730790302937246
668793,0.4954875227264003
668794,0.1635393511329176
668795,0.6406705727576328
668796,0.8134805503889224
668797,0.39875698367886764
668798,0.5740976615799079
668799,0.36652719665271966
668800,0.2099155153702004
668801,0.07307344684028881
668802,0.46646263797236887
668803,0.9620164642083188
668804,0.6232760215102544
668805,0.3680877718880099
668806,0.5712703403463835
668807,0.7836558359302208
668808,0.8566622813292807
668809,0.9331514058088853
668810,0.03983863819570702
668811,0.14126137192430233
668812,0.32650360656195365
668813,0.25907363528184224
668814,0.8747673270263574
668815,0.193532267126371
668816,0.8900464473532687
668817,0.5291459759004191
668818,0.5701822648580931
668819,0.369009739636587
668820,0.04618562888878808
668821,0.9498703591905387
668822,0.757324269527256
668823,0.015150700897889106
668824,0.8287157010200271
668825,0.33090615959603714
668826,0.8465918251262384
668827,0.7457860630022928
668828,0.6625695750642969
668829,0.0846046740484574
668830,0.7645590293166201
668831,0.46340779101133794
668832,0.8567174179319585
668833,0.7693998834454095
668834,0.8934725939677765
668835,0.15970491448592097
668836,0.2621626808951672
668837,0.4266896053545319
668838,0.15707301412264754
668839,0.9052941607546038
668840,0.7936795307107387
668841,0.9680975429315224
668842,0.6985800579981225
668843,0.7030042469142695
668844,0.23718440401869062
668845,0.09882363615425686
668846,0.8720398100229969
668847,0.7430906508561876
668848,0.254112038972505
668849,0.7675440831097045
668850,0.08393605549952715
668851,0.48309993334752466
668852,0.266416574481524
668853,0.7306521124647108
668854,0.820415897487795
668855,0.8546382794588238
668856,0.074537009572133
668857,0.579674833630536
668858,0.755986334497716
668859,0.11434773050066128
668860,0.7060430414466727
668861,0.8851738373330634
668862,0.8119129958368375
668863,0.6701121227243065
668864,0.8698238769406863
668865,0.4485934931829523
668866,0.4851867490691336
668867,0.418066659454706
668868,0.8042266742508576
668869,0.3056717417931959
668870,0.7900977453317095
668871,0.8986994043153116
668872,0.5926005283342815
668873,0.8711269153862529
668874,0.819610484329689
668875,0.06639633446281942
668876,0.03235192507005489
668877,0.9624687239366139
668878,0.27570464927188276
668879,0.9992636820781614
668880,0.7008280959376887
668881,0.536768087771888
668882,0.6043404371146108
668883,0.4415129762947505
668884,0.10905950216533304
668885,0.5154944322500271
668886,0.6196363078018293
668887,0.45537180565394453
668888,0.2954156357634151
668889,0.7018854624320825
668890,0.7265713059348621
668891,0.9336797400902426
668892,0.7707364226115906
668893,0.5903929704321245
668894,0.8185635868104871
668895,0.1829034655797544
668896,0.4930231259661992
668897,0.9779369837486608
668898,0.3878992605413856
668899,0.7547537871517758
668900,0.9244509894926385
668901,0.39164226813837194
668902,0.47938903060779386
668903,0.4826986226318306
668904,0.31825056445224575
668905,0.14581956372290716
668906,0.658624167280265
668907,0.1728616245755703
668908,0.9630256734168291
668909,0.5472000725848947
668910,0.9834394771095858
668911,0.8213134376275906
668912,0.2603354957583202
668913,0.030548469610309846
668914,0.2732556070086299
668915,0.022165612208220938
668916,0.3438360418898594
668917,0.20602245246212847
668918,0.2551079874791057
668919,0.10821570276485636
668920,0.29194342565806236
