id,Will_Buy_EV
668665,0.5698184569363047
668666,0.4709369523295037
668667,0.29996290410274346
668668,0.2513915323641638
668669,0.5756044397821568
668670,0.31267269832695066
668671,0.839277575722044
668672,0.07478138546720242
668673,0.9043304487172776
668674,0.3988301007905649
668675,0.7674003488340443
668676,0.8450237755736604
668677,0.5983599635113169
668678,0.7973339112336708
668679,0.4298992233940757
668680,0.6776457261548061
668681,0.17589422748753644
668682,0.015343672724151002
668683,0.6583607452122563
668684,0.667449414526935
668685,0.08777803601826668
668686,0.1913520145898897
668687,0.34825125822443614
668688,0.904623935543174
668689,0.009509357030038952
668690,0.4560118734789112
668691,0.2028147515342626
668692,0.25614961337211134
668693,0.7244727531856059
668694,0.8946527119090045
668695,0.49802917140398373
668696,0.7433180273497617
668697,0.6827382983906034
668698,0.08179383614850365
668699,0.6970798933257397
668700,0.31821439962925047
668701,0.8448805218970487
668702,0.9793247081010042
668703,0.8210953514618157
668704,0.12370417365486369
668705,0.3711793494154343
668706,0.1791539901994245
668707,0.14370298016503663
668708,0.1617855724528589
668709,0.6596210634901691
668710,0.5678354142631108
668711,0.8249365042473582
668712,0.0015246658053997388
668713,0.8917649550905832
668714,0.09546941490382636
668715,0.9742443499423846
668716,0.7627785420300356
668717,0.614703445695864
668718,0.6407066925465514
668719,0.009110131193147835
668720,0.980318933983262
668721,0.9883927879712977
668722,0.9611042712278917
668723,0.19749133323980841
668724,0.8187753747453366
668725,0.8623996962533493
668726,0.9798797506653183
668727,0.7141098066476687
668728,0.7097797418013879
668729,0.04351247545842922
668730,0.02108463797126272
668731,0.9376577797041123
668732,0.49441799224301414
668733,0.46995494052442366
668734,0.3550888731152807
668735,0.13761426269199659
668736,0.31912871054940317
668737,0.3513864373491125
668738,0.9411199471235151
668739,0.9913274817434444
668740,0.11367065822708831
668741,0.40123697194182195
668742,0.3388820141083061
668743,0.39263913404286654
668744,0.15122126812830786
668745,0.46611588158068307
668746,0.0892760053406925
668747,0.7156747789077544
668748,0.6238268378870904
668749,0.6468517692614253
668750,0.6403263112858772
668751,0.515089270945223
668752,0.09669727863381011
668753,0.4545578748343248
668754,0.49796827550491257
668755,0.5931808458143755
668756,0.6520251288934116
668757,0.0007094633972024878
668758,0.7261685905583091
668759,0.5987532567964361
668760,0.565561502066273
668761,0.15451034462542218
668762,0.47933360692866217
668763,0.6798700840956663
668764,0.9476354593505043
668765,0.23168481678535263
668766,0.6699868018171755
668767,0.41653248630452977
668768,0.28705489285462527
668769,0.6463445360849207
668770,0.6454625052258802
668771,0.48191322002857406
668772,0.9412132975705154
668773,0.3089278622642945
668774,0.0018652640718383165
668775,0.6959858609842593
668776,0.8570755800116279
668777,0.4225323899878069
668778,0.07003673994415026
668779,0.6763799987855718
668780,0.8089142522925824
668781,0.589443163711209
668782,0.5867408863790705
668783,0.13853049296713438
668784,0.6799555826359096
668785,0.7498717521896352
668786,0.9360176036259757
668787,0.404680120298191
668788,0.435797401263145
668789,0.414697233965185
668790,0.8382032603908645
668791,0.9782821493704865
668792,0.6729462727173112
668793,0.4956701096405362
668794,0.1689119630255456
668795,0.6383975340127153
668796,0.8135807277216978
668797,0.3940613760867912
668798,0.5763714838289108
668799,0.36918147536281043
668800,0.20823797628793958
668801,0.07779215549148401
668802,0.4614624926628294
668803,0.9625640279374333
668804,0.6226588231352769
668805,0.370209377200715
668806,0.5723554952529117
668807,0.7828837854984706
668808,0.8562877720336719
668809,0.9331453761342515
668810,0.039280123229569516
668811,0.14101954740911507
668812,0.324632897186086
668813,0.2577882190688965
668814,0.8750679626151526
668815,0.19568504571205628
668816,0.891412142746967
668817,0.5272517000250563
668818,0.569982823517752
668819,0.36970336543192817
668820,0.04261805603539431
668821,0.9493253641714354
668822,0.7551588772261901
668823,0.014571743046525865
668824,0.8320867995139496
668825,0.33296219987395076
668826,0.8473824883634743
668827,0.7423777178939023
668828,0.6625224302803027
668829,0.0871678556198365
668830,0.7643457826187401
668831,0.46187497949779904
668832,0.8566974670795724
668833,0.7712052083616875
668834,0.8924895988408492
668835,0.16526937623754775
668836,0.2619622927009373
668837,0.4267369988127917
668838,0.15284731077428176
668839,0.9060072670269471
668840,0.7915334459820222
668841,0.9684039272096836
668842,0.6989184609146041
668843,0.7055524496902161
668844,0.24618153050064456
668845,0.09214404514881283
668846,0.8713316764065209
668847,0.7428861724781247
668848,0.25365043869475484
668849,0.7684095805825487
668850,0.08067764398128664
668851,0.48291215705488594
668852,0.2664289807247903
668853,0.7328240412123903
668854,0.821963772349144
668855,0.8538805519087811
668856,0.07297719178125217
668857,0.5845802161263508
668858,0.7562787336165604
668859,0.11880842254844277
668860,0.7066506697153004
668861,0.8859650132993853
668862,0.8121570897832386
668863,0.6695469205519646
668864,0.8695161410774771
668865,0.4465225824328069
668866,0.48587145346820476
668867,0.41378414445275
668868,0.8015898191828015
668869,0.30491832970051785
668870,0.7908436995951208
668871,0.8986355479898073
668872,0.5940107051151857
668873,0.8718685723418854
668874,0.8205130889540772
668875,0.06998980299042487
668876,0.03422454219893871
668877,0.963265464941062
668878,0.2751723406289761
668879,0.9995063767952078
668880,0.6989537072516023
668881,0.5338771389466441
668882,0.6026052277646214
668883,0.4460478038042314
668884,0.11426443686473713
668885,0.5157254498793599
668886,0.6185650134389746
668887,0.45698219466726414
668888,0.2970990519782269
668889,0.7011887088882888
668890,0.7277982974274363
668891,0.9328032074864616
668892,0.7704784707696195
668893,0.5905750596919401
668894,0.8190002882522214
668895,0.18404223837272202
668896,0.4937594789963239
668897,0.9785276523217564
668898,0.38777880376026075
668899,0.7533845207859166
668900,0.9235522654321376
668901,0.39098848875572056
668902,0.4788502784460623
668903,0.4809659311000417
668904,0.31957592026092063
668905,0.15559669954696242
668906,0.6605071075459965
668907,0.17865425995604328
668908,0.9630035602290105
668909,0.5464883481193462
668910,0.9835197201510637
668911,0.8202719481732278
668912,0.2604810741129265
668913,0.0311818410871785
668914,0.27233972164467085
668915,0.02216296649922912
668916,0.3406513104308917
668917,0.20977276232871503
668918,0.2593170725579
668919,0.10591018256206672
668920,0.2912987612133953
668921,0.3042287578004331
668922,0.18040383926832795
668923,0.28846701466317415
668924,0.3137424770008927
668925,0.7323707244622841
668926,0.16531125307358527
668927,0.10555806816571782
668928,0.5554730232911983
668929,0.8266182081878987
668930,0.23579171299291654
668931,0.8546950563697111
668932,0.9234664179182607
668933,0.5081014229050939
668934,0.7388721032571106
668935,0.5341196756220281
668936,0.7737478302564329
668937,0.9862404930857854
668938,0.9354144027002185
668939,0.5244466499578091
668940,0.5138704805297142
668941,0.9032091964323729
668942,0.13729163656769078
668943,0.14792172242218413
668944,0.5130790083286048
668945,0.4915742061024322
668946,0.20819941470142167
668947,0.33255826289300544
668948,0.07952917175295739
668949,0.6720092785109715
668950,0.08223301946644723
668951,0.7695861451883865
668952,0.9898837778210506
668953,0.7561269300859244
668954,0.29326993878304525
668955,0.20169245232845678
668956,0.2608961782501485
668957,0.873462334926747
668958,0.5376504163604424
668959,0.8232954557351375
668960,0.14694913290521247
668961,0.7057506667141271
668962,0.002632308118592408
668963,0.50440369828298
668964,0.7435242707672465
668965,0.49040270161428223
668966,0.12485613561952941
668967,0.3861218769477091
668968,0.6942594884186121
668969,0.877354263375985
668970,0.2941277159745473
668971,0.6367650353545189
668972,0.8167272484894678
668973,0.17324115543774207
668974,0.5321865361784456
668975,0.9570120319129409
668976,0.3566609993348563
668977,0.6920859061414474
668978,0.03201030449345431
668979,0.9783336229814493
668980,0.5933811566800883
668981,0.39077386997102825
668982,0.7841865040728714
668983,0.9281217261910993
668984,0.4840056659359159
668985,0.8250268884184725
668986,0.162863203033558
668987,0.021345146788779523
668988,0.2130243241602124
668989,0.02901105059908304
668990,0.5121004862598612
668991,0.3095308887032349
668992,0.3384944788881421
668993,0.8828216332943182
668994,0.6439701194815928
668995,0.4397142813271886
668996,0.33814201551815953
668997,0.3797675905394644
668998,0.785426232906399
668999,0.839597933517731
669000,0.188102721087011
669001,0.6474410112418367
669002,0.08360029816307259
669003,0.33690874269685434
669004,0.45734530173307286
669005,0.2978474259355809
669006,0.7968193496108595
669007,0.6361796320840776
669008,0.3562120447551706
669009,0.9772846082387093
669010,0.7364299857688552
669011,0.08410997415501269
669012,0.7341382759167014
669013,0.3557001004346118
669014,0.30671624186106244
669015,0.49991328005203906
669016,0.7709766306316493
669017,0.8499048697874682
669018,0.9127565915884792
669019,0.0036699812182390376
669020,0.81000898258133
669021,0.3779450757377477
669022,0.469586773340927
669023,0.3738526619359801
669024,0.07555453655254532
669025,0.5068964169481139
669026,0.8372367779124816
669027,0.24640609503389585
669028,0.85999404650981
669029,0.34757058515200945
669030,0.8715717702664694
669031,0.014734015786171294
669032,0.9082797833292504
669033,0.29710952118723627
669034,0.37758476046100814
669035,0.6476495229879402
669036,0.23982323089561292
669037,0.756352018079626
669038,0.6126930085924288
669039,0.45807308624604187
669040,0.7196787278933928
669041,0.7975066531823256
669042,0.6508361757235794
669043,0.6977349168360935
669044,0.9786347872272859
669045,0.5910391946246893
669046,0.33107774225226194
669047,0.76561779151338
669048,0.24691245577631626
669049,0.025416447685711555
669050,0.01395720047767511
669051,0.4603586890596068
669052,0.6493296565471293
669053,0.9353501915516277
669054,0.3659012976933541
669055,0.2060717224570815
669056,0.40321652487867937
669057,0.6135830658450432
669058,0.18654682214139995
669059,0.8824789411860777
669060,0.1692792577749581
669061,0.8238649807052478
669062,0.5470278613569631
669063,0.4717870521010656
669064,0.9405294837353859
669065,0.28827682403283705
669066,0.7095363326919198
669067,0.46651946958799473
669068,0.1987572350958596
669069,0.4497833920655959
669070,0.5490864568218413
669071,0.08644181597503582
669072,0.9640975925704909
669073,0.08516544490997528
669074,0.9285975517405759
669075,0.28875073022732844
669076,0.9734382208486622
669077,0.0040861322763619925
669078,0.2582685812756103
669079,0.889282356660825
669080,0.9953036873252078
669081,0.9716987617717532
669082,0.3810514645376484
669083,0.14906164479648906
669084,0.8913032629732693
669085,0.02643265890688895
669086,0.04068858081496511
669087,0.6116551610059654
669088,0.8422023237456319
669089,0.6361642772441971
669090,0.27260808236894474
669091,0.5289004259572173
669092,0.3273808900642321
669093,0.1782470077255783
669094,0.0701361974297394
669095,0.11157664193839499
669096,0.4880926706463621
669097,0.8880496072999702
669098,0.6753267963592279
669099,0.03645518166520447
669100,0.28500170648106854
669101,0.561680391799678
669102,0.07142268873017568
669103,0.2648397547971661
669104,0.36400183420541843
669105,0.1538616026404741
669106,0.7906503682020809
669107,0.3563917661764983
669108,0.8025257664682404
669109,0.0004329017925379666
669110,0.4557220508761681
669111,0.10707278822255864
669112,0.729795299045976
669113,0.2636738338871545
669114,0.020111001533390148
669115,0.8487164400780864
669116,0.4500793217069278
669117,0.9726202266513956
669118,0.09532895301628382
669119,0.188575056900151
669120,0.35825092320974783
669121,0.1792169799402976
669122,0.4437730191733094
669123,0.9613621627431562
669124,0.7097059338778718
669125,0.8228056712403152
669126,0.8402393470563726
669127,0.44562223045800003
669128,0.9006437167646236
669129,0.5919922416181769
669130,0.6886540994281719
669131,0.15151405700693693
669132,0.4407151377084856
669133,0.04873765767501203
669134,0.28508336631134173
669135,0.013693376410638673
669136,0.08185682588937676
669137,0.29485061485664515
669138,0.917246137385336
669139,0.6970109710330946
669140,0.04750089511737031
669141,0.5668396179995017
669142,0.12947741896308768
669143,0.7299636788242102
669144,0.33094042112742217
669145,0.10168725262131546
669146,0.894502304272903
669147,0.004537180697849555
669148,0.36166772405677666
669149,0.44336349861422575
669150,0.905583438548884
669151,0.7183299447993506
669152,0.8484110881486461
669153,0.3917904301658393
669154,0.7241265713410289
669155,0.09417001157894517
669156,0.21660427018097075
669157,0.3483060470849186
669158,0.8314145018087304
