id,Will_Buy_EV
668665,0.5686511387202752
668666,0.47270267044096775
668667,0.30367542900978145
668668,0.24997826416847546
668669,0.5718436902356687
668670,0.31247073545358456
668671,0.8399442973562562
668672,0.07449039935222257
668673,0.9049247944593327
668674,0.3951901695148289
668675,0.7668687754418194
668676,0.8442303774919057
668677,0.5979491848825881
668678,0.7961425136946648
668679,0.42627313412274176
668680,0.6785497285876803
668681,0.18340268597380927
668682,0.01445271052774359
668683,0.658302418302049
668684,0.668623471562457
668685,0.08398051051170342
668686,0.18974832683738638
668687,0.3503760508874956
668688,0.9053479571956916
668689,0.010121451283878207
668690,0.46050786794551435
668691,0.2039048910928739
668692,0.2567567232890033
668693,0.7238948244762188
668694,0.8954748873601696
668695,0.4974773943260822
668696,0.7431719022299659
668697,0.6819518321754
668698,0.07898330401200845
668699,0.6958536761605382
668700,0.31922818154285815
668701,0.8457562552308237
668702,0.9799166808217326
668703,0.8210963065735362
668704,0.12450721795987055
668705,0.3712044489496752
668706,0.17589253477588485
668707,0.1424119571174001
668708,0.15846756043474894
668709,0.6596205659708315
668710,0.5698706036955506
668711,0.8257021862793437
668712,0.001664437186959976
668713,0.8913966682169686
668714,0.09071873284133528
668715,0.9757293161101683
668716,0.7633156966066976
668717,0.6198930737830479
668718,0.6381801279152457
668719,0.00777700360262202
668720,0.9810535883683991
668721,0.9885671544566572
668722,0.9627832486515082
668723,0.19431242050492611
668724,0.8182717558599109
668725,0.860372324074751
668726,0.9813343512688647
668727,0.7145960344569635
668728,0.7100444220499402
668729,0.04335972447137361
668730,0.020719056110346735
668731,0.9368142077854283
668732,0.49402796232217294
668733,0.47254418898094747
668734,0.3512140300627525
668735,0.13818393011742236
668736,0.3173387980015887
668737,0.3521630859104909
668738,0.941003590882653
668739,0.9910955043470626
668740,0.11350775800350192
668741,0.42260638198926176
668742,0.3406720672193559
668743,0.39264366506367204
668744,0.14881928421083776
668745,0.48916382744356207
668746,0.0902474888854866
668747,0.7175905114228135
668748,0.623342418505415
668749,0.6462996461093504
668750,0.6418170297613365
668751,0.5150473323984097
668752,0.09505925483885323
668753,0.4533360527352459
668754,0.49339722225837734
668755,0.5904714915081223
668756,0.6527909380462631
668757,0.0007135702472235495
668758,0.7263736966424612
668759,0.6002733941562759
668760,0.5677401048943026
668761,0.15406037715947218
668762,0.47721178764719385
668763,0.67854561544501
668764,0.9476824290330964
668765,0.2297156141518249
668766,0.6694762122285172
668767,0.4151904512160059
668768,0.286251927544668
668769,0.6466317960177119
668770,0.6445979178835395
668771,0.4826568139188835
668772,0.9419934726716963
668773,0.30717764452625973
668774,0.001835836315207208
668775,0.6966442178176779
668776,0.8586521030722131
668777,0.4186461784011372
668778,0.07584695089951757
668779,0.6785421350935197
668780,0.808562251634235
668781,0.5869769022163827
668782,0.5918665123950863
668783,0.1344401847536406
668784,0.6780352257175412
668785,0.7506640625200304
668786,0.9350448145441248
668787,0.398661629197919
668788,0.4369928785571497
668789,0.41074662060325096
668790,0.8360555664408972
668791,0.9777649180547968
668792,0.6735931189152423
668793,0.49135053555790553
668794,0.17117936423448324
668795,0.636478388779242
668796,0.8126855407837242
668797,0.3922590807689098
668798,0.5740647654572038
668799,0.3668968211833263
668800,0.20569588651584075
668801,0.07889589154762164
668802,0.45919385523978745
668803,0.9628342974434286
668804,0.6218604652025457
668805,0.37516491438242594
668806,0.5770445900341782
668807,0.783190631103264
668808,0.8559612895014301
668809,0.9333554912074811
668810,0.03899119600904275
668811,0.1351333529404044
668812,0.3224009419685865
668813,0.25499108315400887
668814,0.8734187980373741
668815,0.1953131361153794
668816,0.892460902969666
668817,0.5290209545417108
668818,0.5701270259559704
668819,0.3744491730068433
668820,0.043242265336127926
668821,0.9492396626660042
668822,0.7532250120664004
668823,0.013550044819617366
668824,0.8319733541671464
668825,0.3310166448191875
668826,0.847567750905985
668827,0.7426573993598269
668828,0.6603080281267824
668829,0.08313869094859531
668830,0.7640702673583103
668831,0.458659528549405
668832,0.85681675771568
668833,0.7681801478808984
668834,0.8919492694802227
668835,0.16291899545185703
668836,0.26057727640980993
668837,0.42733245928869756
668838,0.14721912987961508
668839,0.9060636003795393
668840,0.7902135658231403
668841,0.969872135486614
668842,0.7007058971086559
668843,0.7067450270168557
668844,0.25174326060209706
668845,0.08959071710176751
668846,0.8709785479534992
668847,0.7433467162485468
668848,0.25400128864650756
668849,0.7680582046564288
668850,0.08024515508615347
668851,0.48629286476993905
668852,0.2653227520319716
668853,0.73406670267103
668854,0.8246440721447842
668855,0.8558585263958312
668856,0.06918223053850453
668857,0.585337329358721
668858,0.7569843590058278
668859,0.1264448463735212
668860,0.7077101208479502
668861,0.888007285914006
668862,0.8129507675697007
668863,0.6709357232648808
668864,0.8697823325989937
668865,0.44515198984077764
668866,0.4837562231330365
668867,0.40999095883236236
668868,0.801057151855558
668869,0.30416637677375324
668870,0.7887405043273696
668871,0.8997137809121354
668872,0.5936223442667902
668873,0.8726777450145901
668874,0.8207230361486652
668875,0.08775909212096536
668876,0.033483981638625634
668877,0.963720052352778
668878,0.26972671680038435
668879,0.9995953627709462
668880,0.6979395850039792
668881,0.5321722218877035
668882,0.6017654066568694
668883,0.4489531228184728
668884,0.11087348105159725
668885,0.5112738349389736
668886,0.6182292475668824
668887,0.4535252791184617
668888,0.29831435667137396
668889,0.7003299864171372
668890,0.7294043627176936
668891,0.9330414522190998
668892,0.7706739779214138
668893,0.5904997052665977
668894,0.8194433687297444
668895,0.1755015789285512
668896,0.49568465327227385
668897,0.9813812869181148
668898,0.3920391312828841
668899,0.7503340291890642
668900,0.9234200805305329
668901,0.38946109637465315
668902,0.47027017750414474
668903,0.4831513838668513
668904,0.3203105163053431
668905,0.15713395302282657
668906,0.6610410948884666
668907,0.17714962900598685
668908,0.9615496767969951
668909,0.5456834373312909
668910,0.9834751492920775
668911,0.8191219653612507
