id,Will_Buy_EV
668665,0.5688331064656971
668666,0.47011310056129346
668667,0.30311138865065096
668668,0.24775350440924077
668669,0.5743680486617775
668670,0.31301487415934437
668671,0.8409469867781663
668672,0.07645164535087973
668673,0.9050514668054829
668674,0.3913933895281109
668675,0.7676184464107759
668676,0.844470697870323
668677,0.5974203479114001
668678,0.7989164965704645
668679,0.4270118265169663
668680,0.6798358073290502
668681,0.18124032780955784
668682,0.014810735859856258
668683,0.6586589937336376
668684,0.6678173623490105
668685,0.08568556381165894
668686,0.1904312369472593
668687,0.3525138338658899
668688,0.905981358032026
668689,0.009581744365669626
668690,0.457238569399992
668691,0.2047918143749022
668692,0.2572508004488672
668693,0.7239872765685295
668694,0.89441909104463
668695,0.49922561408458493
668696,0.7444696597142487
668697,0.6823065315458554
668698,0.07780552300776322
668699,0.6971806908902501
668700,0.3187402612890531
668701,0.843696268334905
668702,0.9797180071486206
668703,0.8201210524878625
668704,0.12511394635315398
668705,0.3717166678400447
668706,0.17323352727659122
668707,0.14524989943408279
668708,0.1590105273387933
668709,0.6585004786422942
668710,0.5697956254545749
668711,0.8271129027881993
668712,0.0015528721111235282
668713,0.8903438486330058
668714,0.09448773148154206
668715,0.9758134061892072
668716,0.7630448018434859
668717,0.6117337284956657
668718,0.6398708115091553
668719,0.008572988173483032
668720,0.9810268689622825
668721,0.9886492027877369
668722,0.9619236630752573
668723,0.1955867723561894
668724,0.818659782383294
668725,0.8576925314964775
668726,0.9839453088911262
668727,0.7150339219678274
668728,0.7103095266697497
668729,0.04328456529744349
668730,0.020730144763449157
668731,0.9366853909892064
668732,0.49619594314778165
668733,0.4704151254629063
668734,0.3521906968827663
668735,0.13996446365585702
668736,0.3168543068340942
668737,0.35238210145646315
668738,0.9402055252411072
668739,0.9910159369171003
668740,0.11378085886215826
668741,0.41652514156653914
668742,0.34042978440115534
668743,0.39269919794155456
668744,0.14963170322764466
668745,0.4718414995649777
668746,0.08834777984216712
668747,0.7170868537947351
668748,0.6199731108852758
668749,0.6464647601410182
668750,0.641442440221621
668751,0.5186854571171313
668752,0.0953178201409432
668753,0.45592962034632356
668754,0.4949150853761235
668755,0.5912489026297715
668756,0.6538097579866262
668757,0.0006317921252110445
668758,0.7261045042800383
668759,0.6001638716277266
668760,0.565899399535761
668761,0.15914984962876322
668762,0.47533293185482456
668763,0.6784529659900942
668764,0.9469934956468544
668765,0.23550073277243241
668766,0.6717100114275684
668767,0.4183397336963913
668768,0.2818430602886894
668769,0.6464505400200006
668770,0.6459675793454399
668771,0.4822625800307102
668772,0.9431139325692329
668773,0.30797955547901695
668774,0.0019970109829061055
668775,0.6968038140632808
668776,0.8584805704728695
668777,0.42028719235575146
668778,0.07656348703888312
668779,0.6758110768810407
668780,0.8091065654996658
668781,0.5878976650299569
668782,0.5926398572893081
668783,0.13569895079061692
668784,0.6771143553343032
668785,0.7510291485436458
668786,0.9343932470651807
668787,0.39884368606125414
668788,0.4389421590907009
668789,0.41101419037217546
668790,0.8352112180877147
668791,0.9778306568535616
668792,0.6748239562104023
668793,0.48786827387185366
668794,0.17494561239910802
668795,0.6383599890810407
668796,0.8137208639098649
668797,0.38932423106004194
668798,0.575837606566939
668799,0.36845546192667283
668800,0.21028435792794864
668801,0.0807937549416011
668802,0.4549759998380825
668803,0.9623058615426073
668804,0.6233190268447095
668805,0.3767966534035685
668806,0.5768241165575337
668807,0.7827228321316458
