id,Will_Buy_EV
668665,0.5674197003150114
668666,0.47177057302653636
668667,0.3021923088600015
668668,0.2489882604360888
668669,0.5729591859880395
668670,0.3132807022870182
668671,0.8399861949065626
668672,0.07532290692833529
668673,0.9043595968605626
668674,0.39480543228332965
668675,0.7671863118799529
668676,0.8448403114311827
668677,0.5969495489440464
668678,0.7991707870822572
668679,0.4302795671007454
668680,0.6782746704103735
668681,0.1777154524570519
668682,0.014884794122296515
668683,0.6583832616382764
668684,0.6672354811839298
668685,0.0878567173679312
668686,0.1912336958740707
668687,0.3499402744756873
668688,0.9045211681007422
668689,0.009602147396940755
668690,0.4558127085725931
668691,0.200241554238558
668692,0.2563545829176276
668693,0.7247094771128928
668694,0.8941237272775175
668695,0.4986332748117415
668696,0.7437221895939048
668697,0.681328820505519
668698,0.0799585707610494
668699,0.6971139468085144
668700,0.3180290821253004
668701,0.8445060020400549
668702,0.9797941728965814
668703,0.8207058255330717
668704,0.12506032749059623
668705,0.37180438782820685
668706,0.17738602858938535
668707,0.14342605707896647
668708,0.1606810280118467
668709,0.6599106856518108
668710,0.5700770761119189
668711,0.8257906085582505
668712,0.0014590266850781108
668713,0.8912904726360086
668714,0.09427245657031366
668715,0.975196546353672
668716,0.7630102362185489
668717,0.6184964522375522
668718,0.6404300098164125
668719,0.008807900868541382
668720,0.9806337849999772
668721,0.9885755523520479
668722,0.9613296859411036
668723,0.19669989869518137
668724,0.8182511989598021
668725,0.8608086448639712
668726,0.9810961648989794
668727,0.7146582105234873
668728,0.7102936932428673
668729,0.04359666653754926
668730,0.01984953285671562
668731,0.9373665423300944
668732,0.49544756454910627
668733,0.470585833587206
668734,0.35428245793477053
668735,0.1392272986300643
668736,0.31780539494397175
668737,0.3508863211973441
668738,0.940354388892553
668739,0.9910961334920431
668740,0.11627441147763004
668741,0.4149355337731002
668742,0.33939801277843556
668743,0.3939738463970486
668744,0.15113960069220886
668745,0.4790315077876989
668746,0.08921349702628655
668747,0.7164424734846937
668748,0.621919459354015
668749,0.6463599884003713
668750,0.6410068505507903
668751,0.5174631291289217
668752,0.09658714779301711
668753,0.45730209529632265
668754,0.4960128894067543
668755,0.5918616252252138
668756,0.6525544831831558
668757,0.0007645844216709257
668758,0.7260397353581733
668759,0.6004692196318479
668760,0.5649598392523194
668761,0.15441988073041366
668762,0.4766686592623069
668763,0.678653298478613
668764,0.9471588761760589
668765,0.23278681774101073
668766,0.6710008239086351
668767,0.41695674462217275
668768,0.28307804728418984
668769,0.6465379610407421
668770,0.6457168441333064
668771,0.4813783038788614
668772,0.942264628565865
668773,0.30832573459952145
668774,0.0019563031802314968
668775,0.6959522391226437
668776,0.8579432853540032
668777,0.4204034814240184
668778,0.07277720023911147
668779,0.6729972581744403
668780,0.808996970626488
668781,0.5895863671561612
668782,0.5896624417357706
668783,0.13667670641737933
668784,0.6771122647925798
668785,0.7505015513281819
668786,0.9350099751920097
668787,0.39947564374623334
668788,0.436512448139296
668789,0.4105287916111374
668790,0.8367170817791261
668791,0.9779212725811511
668792,0.6740654429826259
668793,0.4912264722786674
668794,0.1704545176958894
668795,0.6389852907357564
668796,0.8137900181078437
668797,0.3933676925219037
668798,0.5751876826182496
668799,0.36772357987429544
668800,0.2100980978214404
668801,0.07745648481701446
668802,0.4595208208796106
668803,0.9620084247362427
668804,0.6233024114594838
668805,0.3731049839667589
668806,0.5744681148056138
668807,0.7830387886135197
668808,0.8561722830993341
668809,0.9328976842269827
668810,0.040193201514931026
668811,0.14035969317516797
668812,0.3220746445170991
668813,0.2560642432376503
668814,0.8740564396608189
668815,0.1917149199349946
668816,0.8909149852614225
668817,0.5309960291163239
668818,0.5704120834349696
668819,0.37165572832860305
668820,0.04396936218444316
668821,0.9497572767254708
668822,0.7542644512911566
668823,0.014470222560021274
668824,0.830544571851917
668825,0.3261652235179328
668826,0.8477307964903794
668827,0.7468377576982763
668828,0.6610217932732623
668829,0.0860689647471096
668830,0.7644615856524738
668831,0.45949674222826625
668832,0.8569372164869666
668833,0.7673597479628238
668834,0.8913822506838859
668835,0.16566670470395645
668836,0.2604228280969246
