id,Will_Buy_EV
668665,0.5677762555752999
668666,0.4724390155060351
668667,0.30350277911615753
668668,0.2454395252415027
668669,0.5750114019775642
668670,0.31318727314645073
668671,0.8405536987884349
668672,0.07671896126512111
668673,0.9048389534740424
668674,0.39165224742738447
668675,0.7673366223667212
668676,0.8445629198310652
668677,0.5980728204119282
668678,0.7983147975311964
668679,0.4279072425405111
668680,0.6795939390991532
668681,0.18218373117201425
668682,0.013795662166438991
668683,0.6581560837484248
668684,0.6682850531470657
668685,0.08521856571301566
668686,0.1901824556337111
668687,0.3505457135871221
668688,0.9056568422443978
668689,0.010175471581647865
668690,0.46120215122762925
668691,0.2086745329224332
668692,0.2585913110278444
668693,0.7240916424540502
668694,0.8947168765190368
668695,0.500663048715399
668696,0.7441982964758456
668697,0.682109462910692
668698,0.07791920616498546
668699,0.6971049337463855
668700,0.3187534884816579
668701,0.8443805318130987
668702,0.979749826107573
668703,0.8202385265351446
668704,0.1247237842307433
668705,0.37142680781053455
668706,0.17331450852841748
668707,0.14434918864378304
668708,0.1587261280978099
668709,0.6592610995061651
668710,0.5686074930023157
668711,0.8262595559041522
668712,0.002247852709351977
668713,0.8907615299567194
668714,0.09428064590921473
668715,0.9754838397280015
668716,0.7630336000083756
668717,0.6105535526511806
668718,0.6393833356853433
668719,0.009007769485276236
668720,0.9811683608045925
668721,0.9886703058478239
668722,0.9623720126655195
668723,0.19539724358964572
668724,0.8184788595012444
668725,0.8590060790916632
668726,0.9839772060781755
668727,0.7148643181028504
668728,0.710031711784181
668729,0.042692581091453345
668730,0.021196488954313787
668731,0.9367522325737322
668732,0.49804269868831996
668733,0.47291302368666777
668734,0.3526129668240078
668735,0.13999796280305213
668736,0.31640080955676575
668737,0.35167345695963403
668738,0.9407704399669249
668739,0.9910947010849709
668740,0.11331295118514041
668741,0.41863799642770755
668742,0.34260330649715326
668743,0.392807953181986
668744,0.14956493630705925
668745,0.4671898525780465
668746,0.08867412286565995
668747,0.7172852234951189
668748,0.6207548054618689
668749,0.6467048557483525
668750,0.6419294392626307
668751,0.5196231142023381
668752,0.09478614993987651
668753,0.4564091110252706
668754,0.49651850893760174
668755,0.5902264276791812
668756,0.6537317456574878
668757,0.0013541034359485866
668758,0.7260656295865558
668759,0.6009746264284644
668760,0.5673039050709845
668761,0.15910573597447702
668762,0.47836629891699206
668763,0.6784762290306672
668764,0.9468945942520947
668765,0.23715995551320243
668766,0.6710910629216851
668767,0.4184744099490243
668768,0.2826029705995837
668769,0.6460985388237609
668770,0.6451676663254615
668771,0.48469290782818003
668772,0.9429851827729914
668773,0.3083783541498945
668774,0.0026057363016499767
668775,0.6975908510226663
668776,0.8585863816219533
668777,0.4209446966463245
668778,0.07587707981122556
668779,0.6757809345848208
668780,0.809437194897585
668781,0.5891562667471657
668782,0.5912034097529385
668783,0.13597783599517618
668784,0.6776537598389087
668785,0.7511513761657991
668786,0.9349329764385305
668787,0.39965446173395996
668788,0.4396941936179026
668789,0.41030162947400844
668790,0.8351906360482217
668791,0.9778974164460248
668792,0.6745485831120734
668793,0.4861890915737477
668794,0.17556257935307437
668795,0.6373442193227912
668796,0.8136020630217999
668797,0.3892599587631204
668798,0.5764301984129494
668799,0.3681051298320447
668800,0.19606467642267345
668801,0.08233582297412868
668802,0.45481595321513957
668803,0.9623800829318012
668804,0.623181076490638
668805,0.37607789857245716
668806,0.5793087969610431
668807,0.7834009454426006
668808,0.8559231937489897
668809,0.9329876060340291
668810,0.03908813843167679
668811,0.13675389025004958
668812,0.3212063259545653
668813,0.2528982834543619
668814,0.873431919997051
668815,0.19580533732513425
668816,0.8918413315852118
668817,0.530590300717752
668818,0.5690397975366493
668819,0.3740736806586908
668820,0.04268176257232976
668821,0.9496567628504268
668822,0.7527389938471853
668823,0.013328110198831731
668824,0.8320949691486806
668825,0.3272181944807667
668826,0.8483617904736395
668827,0.7452599945340304
668828,0.6601671941058265
668829,0.08634382257105161
668830,0.7641376124357132
668831,0.4587568169212108
668832,0.8570083173909221
668833,0.7653960504989279
668834,0.8906999341946125
668835,0.16708831990361048
668836,0.26004295562814916
668837,0.4268881642129059
668838,0.14828782757374426
668839,0.9059868507007282
668840,0.7901035415163943
668841,0.9706535454315639
668842,0.7006760047645108
668843,0.7070357672020452
668844,0.2526276459840283
668845,0.09079655927468809
668846,0.8710292054212122
668847,0.7438356579699005
668848,0.25264771259208013
668849,0.7682779643996561
668850,0.07942258771561517
668851,0.48735993453051
668852,0.2639658902561568
668853,0.7340089091377444
668854,0.8239563891534748
668855,0.8543063486167454
668856,0.07227220092083919
668857,0.589035343622123
668858,0.7567288462507397
668859,0.1295792054103065
668860,0.7074646255145612
668861,0.8867270947848412
668862,0.8127701712488693
668863,0.6712101102551055
668864,0.8703396120732056
668865,0.4447537270998015
668866,0.4847183836957937
668867,0.41289973173998645
668868,0.7988345226797384
668869,0.3019279866147
668870,0.7908415564620912
668871,0.8964740134153999
668872,0.5908411638545423
668873,0.8728653873040751
668874,0.8215015013967013
668875,0.07545991247905275
668876,0.034320443227748805
668877,0.9639630765687234
668878,0.2714419232011649
668879,0.9996232712453577
668880,0.6973599541608875
668881,0.5296357408973394
668882,0.600311206917047
668883,0.4501609800007896
668884,0.1140466474478001
668885,0.5101473128957837
668886,0.6182464358323312
668887,0.4553657346526983
668888,0.2991431340246571
668889,0.700028071439742
668890,0.7302791374237659
668891,0.9333289564862148
668892,0.7698042044342405
668893,0.591535773854562
668894,0.8196262768742594
668895,0.177372543776287
668896,0.4990938399657472
668897,0.98231189572518
668898,0.3922207431581046
668899,0.750903858917786
668900,0.9227443005925537
668901,0.38870306676662164
668902,0.4732092242707369
668903,0.48596617773212863
668904,0.3199413880552643
668905,0.15616789730956954
668906,0.6610830166480869
668907,0.1789832816799939
668908,0.9616826374328178
668909,0.548437716411279
668910,0.9832950722735967
668911,0.820070621373424
668912,0.2550055826612292
668913,0.032586470176767184
668914,0.2712788165761525
668915,0.022871221888481574
668916,0.341932340196186
668917,0.20629393523851236
668918,0.2682418663166934
668919,0.10642552420196517
668920,0.28797166071466357
668921,0.29980694614362324
668922,0.18289120997502362
668923,0.2929790210156277
668924,0.31446987838544943
668925,0.732612665824887
668926,0.168567665147639
668927,0.10526842250941221
668928,0.5592566717654754
668929,0.8254112182372313
668930,0.23761873924555224
668931,0.8538062974687064
668932,0.9239608605172256
668933,0.5045855471127968
668934,0.7403641783999977
668935,0.533377465330027
668936,0.7739032453594332
668937,0.9863024024746491
668938,0.9359585546022221
668939,0.5235857021927786
668940,0.505648728355055
668941,0.9010758101184125
668942,0.13560608026948584
668943,0.15217481679950254
668944,0.5094999466708079
668945,0.49625991143209924
668946,0.20654943550668514
668947,0.3389506603549914
668948,0.07926698425709164
668949,0.6680691189952038
668950,0.08258037385399492
668951,0.7710624243821502
668952,0.9894153877294
668953,0.7538308790635699
668954,0.2942566096026136
668955,0.2089255400153248
668956,0.2626581581340323
668957,0.8766424900392193
668958,0.5386706003034856
668959,0.8237286767751477
668960,0.1627692006357625
668961,0.7051891594076075
668962,0.002733377378083905
668963,0.501672922577137
668964,0.7433976388145782
668965,0.4915329165440676
668966,0.1285850358505221
668967,0.38469140283257625
668968,0.6959602210031516
668969,0.880185249690767
668970,0.29243892389760706
668971,0.6373674267912337
668972,0.8288156055393434
668973,0.16961226296591886
668974,0.5307645312233149
668975,0.9588665943541724
668976,0.3474097826022945
668977,0.697657812421274
668978,0.03144066685700862
668979,0.9778057207718404
668980,0.5965162187269002
668981,0.39084317051534756
668982,0.7841467252931524
668983,0.9276409455647453
668984,0.4806140207571611
668985,0.8238171007197587
668986,0.15831279959500352
668987,0.021890444608418685
668988,0.21179785684263702
668989,0.028169373513953162
