csv_path,public_score,origin,author,submission_id,version_id,spearman_to_s14,mean_abs_rank_diff,median_abs_rank_diff,p95_abs_rank_diff,p99_abs_rank_diff
own/own_001_56510229.csv,0.94657,own,jazivxt,56510229,,0.9973126602633706,3848.9140317757206,2444.0,11517.5,20709.0
own/own_002_56509658.csv,0.94657,own,jazivxt,56509658,,0.9973230289802061,3837.464586437567,2432.0,11497.0,20681.29999999999
own/own_003_56509671.csv,0.94657,own,jazivxt,56509671,,0.9974189333305458,3775.838256487921,2393.0,11341.5,20493.74999999997
own/own_004_56509901.csv,0.94657,own,jazivxt,56509901,,0.9972744683958893,3867.625213297926,2452.0,11574.0,20818.29999999999
own/own_005_56510108.csv,0.94657,own,jazivxt,56510108,,0.9973419131026308,3827.616988460102,2426.0,11479.75,20660.04999999996
own/own_006_56477811.csv,0.94657,own,jazivxt,56477811,,0.997225780352166,3897.2661644060286,2471.5,11644.75,20920.349999999948
own/own_007_56509863.csv,0.94657,own,jazivxt,56509863,,0.9973234460258744,3837.1723865987838,2432.0,11500.5,20704.0
own/own_008_56477723.csv,0.94657,own,jazivxt,56477723,,0.9972359998001784,3886.2548932027316,2461.0,11627.25,20915.29999999999
own/own_009_56509923.csv,0.94657,own,jazivxt,56509923,,0.9972353536808735,3886.3773759382493,2459.0,11628.0,20886.899999999965
own/own_010_56452029.csv,0.94656,own,jazivxt,56452029,,0.9967145296747932,4188.025103726476,2675.0,12225.0,21613.29999999999
own/own_011_56451994.csv,0.94656,own,jazivxt,56451994,,0.9967246989083677,4178.323724312649,2663.5,12213.0,21586.649999999994
own/own_012_56451916.csv,0.94656,own,jazivxt,56451916,,0.9966745361186657,4200.042760781796,2679.0,12270.0,21638.199999999953
own/own_013_56451979.csv,0.94656,own,jazivxt,56451979,,0.9966723527576237,4200.837907534258,2680.0,12271.0,21637.49999999994
own/own_014_56369364.csv,0.94656,own,jazivxt,56369364,,0.9966695468188324,4204.766309221798,2685.0,12279.0,21644.449999999983
own/own_015_56451924.csv,0.94656,own,jazivxt,56451924,,0.9966500316284513,4223.32942970503,2710.0,12295.0,21665.09999999992
own/own_016_56451904.csv,0.94656,own,jazivxt,56451904,,0.9966647356735422,4209.287663441171,2690.0,12281.0,21659.449999999983
own/own_017_56369287.csv,0.94656,own,jazivxt,56369287,,0.9966791597004433,4195.743211978881,2674.5,12261.75,21615.649999999994
own/own_018_56451952.csv,0.94656,own,jazivxt,56451952,,0.9966749761321098,4201.361948696833,2682.0,12267.0,21631.0
own/own_019_56451936.csv,0.94656,own,jazivxt,56451936,,0.9966754608374802,4200.503274930122,2680.0,12269.0,21631.0
own/own_020_56451943.csv,0.94656,own,jazivxt,56451943,,0.9966768580147848,4201.162748498627,2682.0,12266.0,21613.899999999965
own/own_021_56368879.csv,0.94656,own,jazivxt,56368879,,0.9966325220458758,4212.761081895935,2689.5,12304.5,21664.199999999953
own/own_022_56368792.csv,0.94656,own,jazivxt,56368792,,0.9966332535339566,4212.321183929986,2689.5,12301.5,21660.49999999994
own/own_023_56367897.csv,0.94656,own,jazivxt,56367897,,0.9966255921186373,4218.302305536848,2697.0,12309.0,21661.599999999977
public/amanatar__s6e9-grandmaster-sota-meta-blend/v350954426_fe53e31e248d.csv,0.94656,public,amanatar,56345994,350954426.0,0.9965754273562694,4221.071716956705,2699.0,12311.0,21658.899999999965
public/amanatar__s6e9-samart-sota-meta-blend-lb-0-94656-champion/v350955087_fe53e31e248d.csv,0.94656,public,amanatar,56346091,350955087.0,0.9965754273562694,4221.071716956705,2699.0,12311.0,21658.899999999965
public/megayak__s6e9-0-94656-reading-the-public-split/v350941977_23052891f418.csv,0.94656,public,megayak,56344249,350941977.0,0.9966851025363985,4206.6362367441225,2676.0,12311.0,21640.299999999872
public/nina2025__ps-s6e9-top-subm-will-buy-ev-round-4/v350957112_3d48f677f236.csv,0.94656,public,nina2025,56346357,350957112.0,0.99668509037635,4206.643191390615,2675.5,12309.0,21646.79999999999
public/nina2025__ps-s6e9-top-subm-will-buy-ev-round-5/v350960069_8388ea855b8b.csv,0.94656,public,nina2025,56346820,350960069.0,0.9966241479663215,4215.983365378911,2692.0,12311.25,21658.599999999977
public/nina2025__ps-s6e9-top-subm-will-buy-ev-round-5/v350960595_0fd0cba50046.csv,0.94656,public,nina2025,56346922,350960595.0,0.9966259127432281,4215.722020022961,2692.0,12311.25,21657.29999999999
own/own_024_56451962.csv,0.94655,own,jazivxt,56451962,,0.9966820788782041,4192.3777981721805,2670.0,12257.0,21606.29999999999
own/own_025_56322031.csv,0.94651,own,jazivxt,56322031,,0.9976053032058563,3340.986321016432,2149.0,9709.5,20219.04999999996
own/own_026_56367414.csv,0.94651,own,jazivxt,56367414,,0.9976053025564715,3340.9856928998397,2149.0,9709.0,20218.899999999965
own/own_027_56322001.csv,0.94651,own,jazivxt,56322001,,0.9975792802594731,3347.7867474378077,2155.0,9717.5,20251.599999999977
own/own_028_56322006.csv,0.94651,own,jazivxt,56322006,,0.9976187151909938,3354.8926618534324,2161.0,9738.5,20281.29999999999
own/own_029_56322072.csv,0.94651,own,jazivxt,56322072,,0.9976038269306847,3342.557537224632,2151.0,9710.0,20223.24999999997
own/own_030_56321992.csv,0.94651,own,jazivxt,56321992,,0.9975794488626194,3345.751695042415,2152.0,9718.0,20255.0
own/own_031_56321945.csv,0.94651,own,jazivxt,56321945,,0.9975090719561659,3361.795582944541,2166.0,9730.0,20293.29999999999
own/own_032_56301988.csv,0.94651,own,jazivxt,56301988,,0.997457052181578,3356.1354952175902,2160.0,9713.0,20278.29999999999
own/own_033_56301469.csv,0.94651,own,jazivxt,56301469,,0.9974570401900449,3356.115308248218,2160.0,9713.0,20278.29999999999
own/own_034_56301507.csv,0.94651,own,jazivxt,56301507,,0.9974574791135885,3357.0951561742118,2162.0,9713.5,20274.29999999999
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v348794530_76f1ae14f73f.csv,0.94606,public,kospintr,56146483,348794530.0,0.9937635101934537,5858.831804334703,3427.5,19033.25,33805.09999999986
public/sumitsarkar969__catboost-playground-series-s6e9/v349123971_7a8c9590b05d.csv,0.94614,public,sumitsarkar969,56172936,349123971.0,0.9941620788353978,5698.005269200303,3077.0,20537.0,30725.29999999999
public/sumitsarkar969__catboost-playground-series-s6e9/v349632093_d398319685b8.csv,0.94617,public,sumitsarkar969,56215670,349632093.0,0.9945533965002107,5487.930111560486,2984.0,19720.0,30213.0
public/nilanjansaha123__s6e9-lightgbm-0-94615-score-updated2/v350416843_4df851af4f54.csv,0.946,public,nilanjansaha123,56290229,350416843.0,0.9950414463837758,5017.520918027295,3088.0,15516.0,33270.09999999992
public/maiernator__s6e9-ctboost-not-catboost-astra-baseline/v349797959_a77c8a6098cd.csv,0.94612,public,maiernator,56233546,349797959.0,0.9951998668293014,5356.299855882137,3337.0,16976.0,28076.09999999992
public/maiernator__s6e9-ctboost-not-catboost-astra-baseline/v347343558_f03827989e51.csv,0.94609,public,maiernator,56020859,347343558.0,0.9953235408230998,5270.526543160334,3292.0,16710.5,28128.699999999895
public/yekenot__ps-s6-e9-realmlp-pytorch/v348364380_54ed0887ff49.csv,0.94611,public,yekenot,56108136,348364380.0,0.9953526203845201,5322.795359614197,3456.0,16376.0,27252.29999999999
public/ashwanidhukra__electric-vehicle-purchases6/v349466088_220ca91e84e6.csv,0.9462,public,ashwanidhukra,56204388,349466088.0,0.9956115558845341,5184.883428539524,3348.0,16063.0,26653.599999999977
public/yekenot__ps-s6-e9-realmlp-pytorch/v349387299_ea5cb35eb5b3.csv,0.94621,public,yekenot,56196151,349387299.0,0.995669166402518,5176.974226282492,3393.0,15766.0,26169.29999999999
public/amanatar__s6e9-standalone-catboost-native-categoricals/v348751821_bfc91c50419d.csv,0.94602,public,amanatar,56155499,348751821.0,0.9955987107778768,4820.557812898025,3069.0,14813.0,29350.59999999986
public/yekenot__ps-s6-e9-realmlp-pytabkit/v350114400_938c227a8920.csv,0.9462,public,yekenot,56259069,350114400.0,0.995859707940421,5026.7451242449515,3348.0,14921.5,26195.899999999965
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v348244557_d9c5667251d3.csv,0.94603,public,kospintr,56100829,348244557.0,0.9960036491704354,4772.999190427503,3073.0,14635.0,26907.29999999999
own/own_200_56022416.csv,0.94607,own,jazivxt,56022416,,0.9961824233926613,4467.179763479207,2625.0,14740.5,26184.29999999999
public/jazivxt__single-model-zoom-zoom/v347208305_2bd72ad0ba54.csv,0.94607,public,jazivxt,56022416,347208305.0,0.9961824233926613,4467.179763479207,2625.0,14740.5,26184.29999999999
public/tamerlanomralinov__s6e9-cv-0-946072-lb-0-94614/v349435694_48b807e603f4.csv,0.94612,public,tamerlanomralinov,56203824,349435694.0,0.9962765356374225,4767.096904432061,3103.0,14447.5,24449.899999999965
public/tamerlanomralinov__notebookd516ecaf37/v349335773_a67825ee99d8.csv,0.94614,public,tamerlanomralinov,56193030,349335773.0,0.9963073663348325,4744.732868992326,3084.0,14383.5,24530.0
