id,Will_Buy_EV
668665,0.5697115124561556
668666,0.47565180764053855
668667,0.30202744273225457
668668,0.24466076269982773
668669,0.5741892165884787
668670,0.3135551491154694
668671,0.8406407049862661
668672,0.08079235576233515
668673,0.903654156943338
668674,0.3946081895467193
668675,0.7671216957694752
668676,0.844263070265162
668677,0.5998322823937343
668678,0.7985357687632764
668679,0.42930228289276934
668680,0.6786560675839837
668681,0.18092004588329355
668682,0.015040842343007283
668683,0.6586356943966057
668684,0.6690163184415036
668685,0.08569685688272087
668686,0.18962837952198042
668687,0.35209041535408275
668688,0.9060585978654567
668689,0.010804629229277229
668690,0.4598679965423511
668691,0.20275962814570844
668692,0.2549576326342308
668693,0.7239094604106534
668694,0.8949911901145025
668695,0.4977520745718682
668696,0.7434880306651717
668697,0.6816223589973377
668698,0.07786619652692643
668699,0.6969406368313588
668700,0.3198429889608593
668701,0.8443300735535578
668702,0.979455116695649
668703,0.82109947510601
668704,0.1262258199265686
668705,0.3716745692159673
668706,0.1746545404673689
668707,0.1492529656807063
668708,0.15968837887288606
668709,0.6590474854398714
668710,0.5702841811866631
668711,0.8266495808281258
668712,0.0014328932403802298
668713,0.8911322194734589
668714,0.09200423935389287
668715,0.975275437606503
668716,0.762667024017538
668717,0.6143486146197686
668718,0.6381103537180369
668719,0.007980370828303726
668720,0.980975253801128
668721,0.9883850497516865
668722,0.9625305048174317
668723,0.1961650388706317
668724,0.8181488875883737
668725,0.8588519893869583
668726,0.9810237613901228
668727,0.7142442360595646
668728,0.7095522609945591
668729,0.043143138217663676
668730,0.023149287165275825
668731,0.9373376173560852
668732,0.4959227452084797
668733,0.47441364270705844
668734,0.3531034911156083
668735,0.13990496002311617
668736,0.31563957954040633
668737,0.35310279316468746
668738,0.9397964984500254
668739,0.9910903075206655
668740,0.11206648959651808
668741,0.422609980488782
668742,0.3416309228551358
668743,0.39510129187225684
668744,0.1494497878403689
668745,0.47231525326370577
668746,0.09145111324916744
668747,0.7161154424782004
668748,0.6230150712032081
668749,0.6465251989945319
668750,0.6421734750034113
668751,0.5148414028673918
668752,0.09448685077914007
668753,0.45560386539178954
668754,0.4933678958629308
668755,0.5904919541962729
668756,0.6526047004900662
668757,0.0006089621783885779
668758,0.7261593052038173
668759,0.5986136600860363
668760,0.5676197535465504
668761,0.15317196010093767
668762,0.4772110299975816
668763,0.6775358563561169
668764,0.9464758887619782
668765,0.23385194576502577
668766,0.6702370346019639
668767,0.4164299740606541
668768,0.2846463709518411
668769,0.6471324162956186
668770,0.6445789628519112
668771,0.4823486467255109
668772,0.9418676678074674
668773,0.3102576799902008
668774,0.0018980775290862323
668775,0.6975680947091482
668776,0.8586638916138056
668777,0.41942732428998325
668778,0.07674563632359938
668779,0.6794873271306435
668780,0.8081566732308951
668781,0.5853592231247892
668782,0.5898802002142012
668783,0.13636948963385848
668784,0.676375512950305
668785,0.7517489777636327
668786,0.9342512783843553
668787,0.40163760224544776
668788,0.43868623302278015
668789,0.41251865710055136
668790,0.8358792838046422
668791,0.9773012401540937
668792,0.6728121245242156
668793,0.48767401225113255
668794,0.1715846033422776
668795,0.6359833482869318
668796,0.8130259278297809
668797,0.39037302335937046
668798,0.5754319182029439
668799,0.36753013664832107
668800,0.208927769408183
668801,0.08304813313832586
668802,0.45870800211199947
668803,0.96225481420372
668804,0.6229648187369113
668805,0.3758996151149647
668806,0.5742052694596569
668807,0.7835856600399717
668808,0.8563173806181124
668809,0.9333893089971806
668810,0.039069547668477506
668811,0.1355001917620155
668812,0.31959556535943956
668813,0.256779633512951
668814,0.8739402923925793
668815,0.19650459199359563
668816,0.8916968617683774
668817,0.532287733058899
668818,0.5712906264144412
668819,0.37181590427742717
668820,0.04408537196072909
668821,0.9493723850832533
668822,0.7511668866956944
668823,0.013726251783700823
668824,0.8315987508074419
668825,0.3172856967870876
668826,0.847640454770861
668827,0.7469045004224348
668828,0.6593828508573105
668829,0.08276302018718347
668830,0.7638071268466473
668831,0.4609620346106882
668832,0.8569134307044664
668833,0.7665364639223935
668834,0.8900989031352304
668835,0.17075648457476122
668836,0.2592353738277478
668837,0.42762336195281087
668838,0.14968534627613522
668839,0.9055107063926372
668840,0.7900225124069501
668841,0.9697930331237039
668842,0.7008324111656793
668843,0.7082516294536685
668844,0.24824474067808028
668845,0.09081667586217006
668846,0.8710047108197398
668847,0.7434374292234145
668848,0.2536468808049887
668849,0.7682809922489061
668850,0.0783401052021423
668851,0.4840488551685534
668852,0.2656055718817909
668853,0.7328994172458787
668854,0.8240936845561957
668855,0.8554201647094378
668856,0.07191616492719849
668857,0.5852328940081263
668858,0.7578078897070037
668859,0.13380975463186406
668860,0.7074046660112908
668861,0.8867948034762144
668862,0.8118446458963452
668863,0.6700150862091528
668864,0.8697822497819776
668865,0.44373416305738805
668866,0.4862121540475395
668867,0.41130666532660093
668868,0.7988802075426857
668869,0.3056110717350467
668870,0.7913531558374347
668871,0.8973642232451857
668872,0.5929396680754806
668873,0.8725632352258622
668874,0.8213587638730833
668875,0.07761842395004626
668876,0.035376340371121445
668877,0.963860799272456
668878,0.26966694828986326
668879,0.9996199657236304
668880,0.6978284304026026
668881,0.5301031466768288
668882,0.6020796843586755
668883,0.4483378473309136
668884,0.12194214615022488
668885,0.5128302572891377
668886,0.6171606588796282
668887,0.45311567035917605
668888,0.2998833375035901
668889,0.699959274563772
668890,0.7315387619258001
668891,0.9328305992850889
668892,0.7695767381333511
668893,0.5895577468887965
668894,0.8196718164975357
668895,0.17781137248209844
668896,0.49708867222165803
668897,0.9815817731512938
668898,0.3911896259366938
668899,0.7511574643582638
668900,0.9236891871000524
668901,0.3868162654670287
668902,0.47108092706029003
668903,0.48404362053664746
668904,0.31926403867206465
668905,0.15219238598361004
668906,0.6620134278777651
668907,0.17291419984638104
668908,0.9617959114733011
668909,0.5470085649047245
668910,0.9831395996064954
668911,0.8202308751850879
668912,0.25474440862792974
668913,0.039424804687159205
668914,0.27341145497989733
668915,0.026228995603258178
668916,0.3447256372379151
668917,0.2072484994927642
668918,0.2649843955622885
668919,0.10663084782541177
668920,0.2885186026603796
668921,0.29951272556465103
668922,0.18002038714639626
668923,0.28827117905895977
668924,0.31645478621588813
668925,0.7319941749016151
668926,0.16610150090855763
668927,0.10119834683344903
668928,0.5591570986319813
668929,0.8253321984651362
668930,0.23418591528062338
668931,0.8542933229478237
668932,0.9244991591436281
668933,0.5074113663401303
668934,0.740463809325392
668935,0.5331734327773806
668936,0.7740143100877289
668937,0.9860737852774931
668938,0.9355773851338548
668939,0.52468285982598
668940,0.507496865327927
668941,0.9010685977572743
668942,0.13358885316543428
668943,0.14939744152130968
668944,0.5067758820267517
668945,0.4928088371753787
668946,0.2037590938642786
668947,0.3360895415195299
668948,0.08149100463404514
668949,0.6685720726804212
668950,0.08185952272022184
668951,0.7705130392935899
668952,0.9893977765377517
668953,0.7535039753539571
668954,0.2950231562666745
668955,0.20622146471282288
668956,0.26250562286710566
668957,0.8745883398225321
668958,0.5364143678780652
668959,0.8237108584761429
668960,0.16880815457937814
668961,0.7043103006039718
668962,0.0036757585243363273
668963,0.5049402711050761
668964,0.7434834939841866
668965,0.4914265453767557
668966,0.12538548701793842
668967,0.3834148016545625
668968,0.6951926187502421
668969,0.8802797806061076
668970,0.29235942657748254
668971,0.6365445008272463
668972,0.8296647288059351
668973,0.17050906097334143
668974,0.5301499093885217
668975,0.9593429629621876
668976,0.350652636457257
668977,0.6973405627089708
668978,0.03243308133815338
668979,0.9783677091610595
668980,0.5935224570943396
668981,0.39097709988131346
668982,0.7835587889295212
668983,0.9274134532133836
668984,0.4782150323971369
668985,0.8236661896172123
668986,0.16076671304550538
668987,0.021376491826471257
668988,0.20911167947581097
668989,0.02740748573301074
668990,0.5140788914864296
668991,0.3099907137629989
668992,0.3410795416277123
668993,0.8835681763694059
668994,0.6451450010486712
668995,0.4438147763887392
668996,0.34792609118519396
668997,0.37624370491891385
668998,0.7838498344634903
668999,0.8414496301034609
669000,0.1926983166470717
669001,0.6478240856581207
669002,0.08046187600134146
669003,0.33838754492622836
669004,0.4564330310856871
669005,0.2925914952586449
669006,0.7967402900195462
669007,0.6366244162076767
669008,0.3510089404023199
669009,0.9760477203003562
669010,0.7355167331988381
669011,0.08793658138753342
669012,0.7351339071187853
669013,0.35220522828055256
669014,0.3146645421040638
669015,0.49826681337595025
669016,0.7705468899132482
669017,0.8314961520220859
669018,0.9128960740609681
669019,0.003994722095136993
669020,0.809870491716893
669021,0.3742367470461845
669022,0.4759756568677847
669023,0.37938587996430684
669024,0.07126009106165664
669025,0.5096556275259281
669026,0.8361329889643491
669027,0.24785458611335912
669028,0.8597799151361475
669029,0.3504303390889857
669030,0.8723524540477838
669031,0.014300316416049941
669032,0.9095661502178829
669033,0.30048392427092924
669034,0.3709563777184752
669035,0.6467174844732093
669036,0.24224515456297632
669037,0.7564702667673112
669038,0.6121793831579557
669039,0.45397066023714283
669040,0.7202145082359953
669041,0.7971164855658515
669042,0.6510137213661273
669043,0.6952365896582519
669044,0.9785641823452617
669045,0.5939429725241151
669046,0.3301744074658414
669047,0.7664411936217057
669048,0.2429958007782851
669049,0.024599629178675787
669050,0.015837553319088156
669051,0.45769143659587
669052,0.6486413861863648
669053,0.9348937422069419
669054,0.3649948299285543
669055,0.20454603352746842
669056,0.40523030461021015
669057,0.6130249506984918
669058,0.19670455493240174
669059,0.8812181756191086
669060,0.17201140033034018
669061,0.8238155511142612
669062,0.5520407910436147
669063,0.47102509098662687
669064,0.9411044584755844
669065,0.29114254914708654
669066,0.7066979907039918
669067,0.46229512086939556
669068,0.19843826501964212
669069,0.45366705158659953
669070,0.5525265648844838
669071,0.08693188103705736
669072,0.9681985642451609
669073,0.08251734146306566
669074,0.9280604537169551
669075,0.28949364009672207
669076,0.9732171803410955
669077,0.0037584657084498477
669078,0.2527130224729727
669079,0.8895593870734605
669080,0.9947838637934818
669081,0.9720219393892441
669082,0.3769953980606038
669083,0.14481155499626425
669084,0.8909608725224051
669085,0.025633992443285382
669086,0.03827144079055505
669087,0.6134444192018862
669088,0.8420453312143543
669089,0.6338347063772822
669090,0.28415710735636784
669091,0.5273465895151719
669092,0.32476528782972514
669093,0.17528967580528707
669094,0.0696467775082524
669095,0.10497600619222058
669096,0.48986139043688587
669097,0.8885257217597716
669098,0.6736604838684349
669099,0.035381226027566964
669100,0.2839156163377748
669101,0.5544717541007234
669102,0.07361113873833507
669103,0.26381707264726856
669104,0.35688010354799865
669105,0.14848417274145703
669106,0.7914547076964095
669107,0.35180076572195523
669108,0.8014340099618535
669109,0.00020659347255360354
669110,0.45868880846167776
669111,0.10864618110919058
669112,0.7297834153600153
669113,0.2615815358479807
669114,0.017746798062907018
669115,0.84439393606281
669116,0.44669626676521734
669117,0.9735563844885992
669118,0.09847145258592561
669119,0.1874978843362714
669120,0.3603796294648357
669121,0.17744390132230295
669122,0.44333074742517187
669123,0.9611286703930266
669124,0.7102889481914522
669125,0.8225369050273754
669126,0.8401252682312633
669127,0.44400357211281266
669128,0.9011792229782194
669129,0.5936979917509181
669130,0.6876191533087586
669131,0.14816939687618108
669132,0.43513401181142347
669133,0.05628555405612433
669134,0.29478410807630423
669135,0.013519658311147221
669136,0.07953813795767695
669137,0.29080683475418695
669138,0.9163376700513796
669139,0.6963770414628214
669140,0.04662347048417902
669141,0.5670383604295329
669142,0.13272897763102198
669143,0.7267431411490576
669144,0.33056909871154777
669145,0.10973219274193859
669146,0.8952958456914268
669147,0.0030908756527149766
669148,0.35898896225516325
669149,0.44366855567083385
669150,0.9047478460362146
669151,0.7176470957738723
669152,0.8481499589430371
669153,0.394171970221226
669154,0.7246642943314869
669155,0.09535859147920578
669156,0.2192888508272987
669157,0.3634865579887288
669158,0.8293771730265699
669159,0.5367137888230838
669160,0.6578142061628368
669161,0.8439681860011286
669162,0.2783773757813125
669163,0.7445377488500385
669164,0.24427584276701247
669165,0.979300171591234
669166,0.6101378767146474
669167,0.6657886444083139
669168,0.8793804708446706
669169,0.2852298579216208
669170,0.8413260927904811
669171,0.41517819908421866
669172,0.9438289098948851
669173,0.23602920366242772
669174,0.707503077091122
669175,0.6977663127706523
669176,0.1166488863669596
669177,0.8517897729949528
669178,0.2833918041717225
669179,0.04203200035176727
669180,0.20573883165109716
669181,0.35915018891786554
669182,0.9753818751219234
669183,0.12396445894321159
669184,0.3396804990069904
669185,0.7178477566635992
669186,0.2623419533761806
669187,0.19531982030555595
669188,0.8716642744398857
669189,0.995088170394946
669190,0.5249613422433748
669191,0.6542860642582474
669192,0.7209948173654377
669193,0.7392064507415903
669194,0.6572767839538292
669195,0.5173156388815895
669196,0.2332115757952017
669197,0.6152151206879284
669198,0.25211906623938113
669199,0.6693694816074229
669200,0.9707094426827
669201,0.472827549239565
669202,0.9603919831961336
669203,0.11385324395373843
669204,0.6877737494377133
669205,0.33431814208256694
669206,0.15675140139820512
669207,0.41296394978801493
669208,0.6845202512204545
669209,0.6409203041251342
669210,0.842927541178232
669211,0.753325299918235
669212,0.40293474403173446
669213,0.8147236934446006
669214,0.4339038733135325
669215,0.009227609123754029
669216,0.940315075984172
669217,0.26678824971706816
669218,0.680374771726427
669219,0.09499670392677657
669220,0.5886361026978945
669221,0.3473820384424388
669222,0.5992781093626278
669223,0.6704303670070225
669224,0.16325525705357927
669225,0.6185220121506276
669226,0.6899719458627388
669227,0.44401369240116406
669228,0.3866197922828265
669229,0.16978947357400778
669230,0.9388099448234899
669231,0.6264329368623128
669232,0.24231913736057997
669233,0.5635793156661018
669234,0.6920343908336709
669235,0.6631092108234041
669236,0.3927680419440586
669237,0.480904586270398
669238,0.9361758780484315
669239,0.7123210322973299
669240,0.96768487236746
669241,0.3564627288973667
669242,0.3084803479704111
669243,0.8240814704150818
669244,0.21696537221199147
669245,0.05481113273595714
669246,0.2839913440126804
669247,0.4189356178662873
669248,0.31024651277546816
669249,0.8537046013461379
669250,0.5689172443082975
669251,0.34556387629378293
669252,0.0474006388344778
669253,0.8601473862959431
669254,0.3394526180313527
669255,0.7943257288090759
669256,0.3926699798396877
669257,0.6778806441109868
669258,0.9418826737522644
669259,0.6008764169712351
669260,0.09932958324303594
669261,0.7852237508510639
669262,0.26856278993317473
669263,0.3131482437286493
669264,0.10620998342017589
669265,0.3439404424520272
669266,0.6187467523471217
669267,0.9742002442130272
669268,0.21217533504261515
669269,0.771844031699535
669270,0.9828206360356947
669271,0.43975095715244406
669272,0.9538427607309081
669273,0.03197417860773448
669274,0.05807021456058232
669275,0.43892248940946726
669276,0.31187867100373373
669277,0.28627189864635916
669278,0.3712386988659345
669279,0.375251567685012
669280,0.29382477453567946
669281,0.22493527377648334
669282,0.34652809549085317
669283,0.20991885971570368
669284,0.9219928173870741
