id,Will_Buy_EV
668665,0.5672115986941174
668666,0.47340930624551786
668667,0.30353952807455603
668668,0.2446893119687872
668669,0.5750639941790162
668670,0.3132903739144546
668671,0.840337533305764
668672,0.07665377186140615
668673,0.9047187309696929
668674,0.3920694330298954
668675,0.7671924048026606
668676,0.8446174221207855
668677,0.5981144618992531
668678,0.7981880966464783
668679,0.42853817577765796
668680,0.6793649962746402
668681,0.182246697341995
668682,0.013527505718907203
668683,0.6580185971359225
668684,0.6683913250590212
668685,0.08528962709758699
668686,0.19021809495392591
668687,0.34966628802353517
668688,0.9053912151303702
668689,0.010408323867255046
668690,0.4623264043385175
668691,0.20950795586800883
668692,0.2589053549212265
668693,0.7241321307487887
668694,0.8947728053966244
668695,0.5010565364797356
668696,0.7440536451817226
668697,0.681951983863172
668698,0.07818439746012469
668699,0.6970938703435184
668700,0.31866815332080495
668701,0.8446394078509996
668702,0.9797713833037572
668703,0.8203249351333715
668704,0.12465769439486021
668705,0.37123917508144316
668706,0.17381115653665422
668707,0.14354902032633104
668708,0.15879455382054408
668709,0.6596560105671098
668710,0.5681890912390356
668711,0.8258604534295123
668712,0.0024718242397910313
668713,0.8909528720168767
668714,0.09402598852903252
668715,0.9753232862036054
668716,0.7630022038077192
668717,0.6109775099939103
668718,0.6394298367297797
668719,0.009194571967496016
668720,0.9811638128839869
668721,0.9886557121893425
668722,0.9624553523911228
668723,0.1954391824100199
668724,0.8183804194388753
668725,0.8597261555158882
668726,0.9837106677903817
668727,0.7147620219194241
668728,0.709916436776194
668729,0.04254448184345113
668730,0.021312199113940174
668731,0.9368489562885297
668732,0.49865032045074237
668733,0.47383575961570346
668734,0.3530555802749612
668735,0.1399569707851523
668736,0.3163463904142216
668737,0.35135918925002485
668738,0.9409337653703812
668739,0.9911247445903761
668740,0.11346102505849776
668741,0.41931743032181173
668742,0.3431180302181648
668743,0.39301412146941456
668744,0.14972212479868224
668745,0.46619868469496545
668746,0.08900486652393391
668747,0.7172785155793328
668748,0.621233329669045
668749,0.6467458501934221
668750,0.6420339243307003
668751,0.5198550337725245
668752,0.09476582579973095
668753,0.45672283497266614
668754,0.49728720517746505
668755,0.5900156866440179
668756,0.6535862041287807
668757,0.0015986766684290147
668758,0.7260455872371091
668759,0.6012336437509052
668760,0.5675965234627874
668761,0.15867520271366725
668762,0.47951191678924593
668763,0.6784998752397056
668764,0.946922608484747
668765,0.23732548826642516
668766,0.6707151818446726
668767,0.4184383500930904
668768,0.28309454387461847
668769,0.6460154353785298
668770,0.6448777610849086
668771,0.4854047904463278
668772,0.9428430341005656
668773,0.3086297480888991
668774,0.0027967244751779365
668775,0.6977332014189521
668776,0.8585563750765576
668777,0.4211865663698593
668778,0.07527565045480798
668779,0.6754358322035111
668780,0.80955960488502
668781,0.5897724476922835
668782,0.5903112725724526
668783,0.13633316407810867
668784,0.6778235523007369
668785,0.7510953604874551
668786,0.9351853693689922
668787,0.3999490489426783
668788,0.439771139017866
668789,0.4100429419698865
668790,0.8353359541719668
668791,0.9779329574820407
668792,0.6743557395842604
668793,0.485973976572983
668794,0.17517392283008695
668795,0.6371705412153922
668796,0.8135536792072575
668797,0.3896004006288617
668798,0.5764962074615381
668799,0.36790851144392156
668800,0.19141928357927687
668801,0.08245905157747616
668802,0.45537332991333085
668803,0.9623834625431208
668804,0.6231328269635787
668805,0.37538331073688835
668806,0.5800010120415495
668807,0.7836593677532154
668808,0.8559261139872867
668809,0.9330461229211707
668810,0.038933238410815585
668811,0.13674879907310952
668812,0.3216016778950932
668813,0.25208942957499486
668814,0.8734647940408202
668815,0.19708148155903255
668816,0.8919191972067653
668817,0.5296083224713357
668818,0.5685855323425796
668819,0.374218416015383
668820,0.042737467697553135
668821,0.9497640023800427
668822,0.7530946660175643
668823,0.013057429868137965
668824,0.8322666764381024
668825,0.3293437957490765
668826,0.8482569329208391
668827,0.7440990125615295
668828,0.660461456048606
668829,0.08655049127637633
668830,0.7640767127494552
668831,0.45973522899184965
668832,0.85708263319252
668833,0.7659224671479099
668834,0.8911409721531532
668835,0.1663000633398418
668836,0.26066944803602865
668837,0.42737258309646325
668838,0.14875963838708495
668839,0.9059918094430456
668840,0.7903821154809204
668841,0.9703855703813826
668842,0.7006988321389499
668843,0.7067058222052386
668844,0.25252321152191853
668845,0.0911318986771919
668846,0.8710439208583509
668847,0.7438543776904165
668848,0.252928726101424
668849,0.7681681524483553
668850,0.07957787397988829
668851,0.48834040889968405
668852,0.26438259358330757
668853,0.7337329152554795
668854,0.8235212415306954
668855,0.8541676045499993
668856,0.07219206454731207
668857,0.5882634588439345
668858,0.7569114585787098
668859,0.12842911957619887
668860,0.7075102207472008
668861,0.8865989994747854
668862,0.8124885927213275
668863,0.6713541639402617
668864,0.8702325427194952
668865,0.4451649714970712
668866,0.48564523755930483
668867,0.41302811556118574
668868,0.799141509582114
668869,0.3023502047639239
668870,0.790552417645119
668871,0.8969738212769522
668872,0.5906229115737421
668873,0.8727438016817339
668874,0.8215704441989953
668875,0.07528018719278869
668876,0.034424069837846516
668877,0.9637765900830398
668878,0.27162916005786086
668879,0.9995889017429799
668880,0.6974449440672554
668881,0.5314139441876535
668882,0.5999455591442316
668883,0.4498269932420053
668884,0.11347009853445914
668885,0.5094397303083761
668886,0.6184533562264112
668887,0.4565431103526616
668888,0.2983599692199777
668889,0.700227360368802
668890,0.7302972086847125
668891,0.9329215371166238
668892,0.7696415453525483
668893,0.5921367861399165
668894,0.8194702834937769
668895,0.17769983894580166
668896,0.4995911701119702
668897,0.9821102462227295
668898,0.392020226871797
668899,0.7517469058574523
668900,0.9229012788366409
668901,0.3891805778757248
668902,0.4739244004962494
668903,0.48651315043299675
668904,0.3200427849289564
668905,0.1557682006075739
668906,0.6608851175800342
668907,0.178717115193012
668908,0.9616286191391017
668909,0.5490426610411117
668910,0.9832807246217496
668911,0.820078555363035
668912,0.25597113238724895
668913,0.03256854400374106
668914,0.27141732929214674
668915,0.02294333090792341
668916,0.34255442776902423
668917,0.20691014990429227
668918,0.2680960881104312
668919,0.10707888165918977
668920,0.28845731714764816
668921,0.29984801927764665
668922,0.1828944039337008
668923,0.29312003685227156
668924,0.31406720304868796
668925,0.7325572021587894
668926,0.1684832812480915
668927,0.10503385976942903
668928,0.5572841690528163
668929,0.8252465978827392
668930,0.23817874398664104
668931,0.853920177840129
668932,0.9240497715054466
668933,0.5036791200124237
668934,0.740252556713587
668935,0.5335465600184262
668936,0.7739758750233381
668937,0.9863182451897491
668938,0.9359485882892835
668939,0.5240023102465717
668940,0.5063997668814638
668941,0.9011245875494461
668942,0.13513127749306839
668943,0.15177866302331708
