id,Will_Buy_EV
668665,0.5689404508484266
668666,0.47164801150741054
668667,0.3036006494691543
668668,0.24924141295037028
668669,0.5728440682575736
668670,0.3126036857808663
668671,0.8403703509210831
668672,0.07532733459619245
668673,0.9050198595202139
668674,0.393613951836281
668675,0.7671589856603087
668676,0.844280295206826
668677,0.5979267305365586
668678,0.7970040624874621
668679,0.4261927411395748
668680,0.6791280246315342
668681,0.18296552618025538
668682,0.014527512237433801
668683,0.6584074601467317
668684,0.6684053868947216
668685,0.08433970850508712
668686,0.1898586582313548
668687,0.3513228833548887
668688,0.9057254589783539
668689,0.009914913763690242
668690,0.4596005912618897
668691,0.20469143135612694
668692,0.2570734753050989
668693,0.7238790700006282
668694,0.8951604477360396
668695,0.4981486577324043
668696,0.7436527192272013
668697,0.6821718195113151
668698,0.07838727391970055
668699,0.6962634972185633
668700,0.31916858383753993
668701,0.8450239431918042
668702,0.9798274084788393
668703,0.8207128326052662
668704,0.12465960585784122
668705,0.37147549067273306
668706,0.17455499095333005
668707,0.1438931798081093
668708,0.1585070648194834
668709,0.6591057291547471
668710,0.5698661601616521
668711,0.8262717791000271
668712,0.0016377010984090458
668713,0.8909608634031053
668714,0.09218800257080631
668715,0.9757982571113057
668716,0.7632419509094155
668717,0.6163235423318114
668718,0.6385253813453965
668719,0.008005462407084636
668720,0.9810797373421181
668721,0.988594277759002
668722,0.9625554280750526
668723,0.19463459920534867
668724,0.818418205364873
668725,0.8591681557916131
668726,0.9824886236759184
668727,0.7147626735137725
668728,0.7101370067673364
668729,0.043315978856276555
668730,0.020804624676262998
668731,0.9366805753958286
668732,0.4947591535887037
668733,0.4717413438456061
668734,0.35124497550549727
668735,0.138822297300673
668736,0.31709354284865177
668737,0.3523488191201178
668738,0.9407401612214695
668739,0.9910568290309737
668740,0.1133053931190592
668741,0.4206221444651513
668742,0.3408182174252086
668743,0.3924995052491586
668744,0.14894012926856093
668745,0.482829762316918
668746,0.08939433748471705
668747,0.7175033455541683
668748,0.622019171177857
668749,0.6463728463721133
668750,0.6417442998059854
668751,0.5163352645069663
668752,0.09499510681545764
668753,0.45403359436208096
668754,0.49366037147535985
668755,0.590607145186088
668756,0.6532583425376662
668757,0.0006839135431876851
668758,0.7262795524315137
668759,0.600239247565947
668760,0.5673150762509714
668761,0.1561989111532646
668762,0.47646642982185944
668763,0.6784923044345537
668764,0.94735272902077
668765,0.2320594923624018
668766,0.6703968258452822
668767,0.4163212864730528
668768,0.28455520192193934
668769,0.6465383923707643
668770,0.6450744840273964
668771,0.48263707619935275
668772,0.9424529994336573
668773,0.30734066257626097
668774,0.0018997210567376188
668775,0.6968323270581555
668776,0.8586393816259171
668777,0.41915531266845996
668778,0.07648637475490716
668779,0.6779849980156516
668780,0.8087115549252629
668781,0.58708165682921
668782,0.5925655971110871
668783,0.1346082920524634
668784,0.6777425259243224
668785,0.7509016617279578
668786,0.9347308938308001
668787,0.398707632916278
668788,0.437824769211359
668789,0.41087035503355285
668790,0.8355803162840518
668791,0.9777427026405306
668792,0.6741055754552794
668793,0.48983636362724037
668794,0.17305401583983734
668795,0.6369349572869288
668796,0.8130354296580806
668797,0.3909271673310287
668798,0.574742262137202
668799,0.36750696823643964
668800,0.20720355043370411
668801,0.07995101601238655
668802,0.45717253237577293
668803,0.9626743951718689
668804,0.622348517829891
668805,0.37617487643991804
668806,0.5771229348992979
668807,0.7829847511583803
668808,0.85593123845795
668809,0.9331545634353702
668810,0.03919050624677616
668811,0.1357021435654258
668812,0.3215952464474424
668813,0.25510651482191926
668814,0.873376182577776
668815,0.19422533755686525
668816,0.8921938407507272
668817,0.5305376189210088
668818,0.5702104513325417
668819,0.37419214239888066
668820,0.04303057127135946
668821,0.9492692053920786
668822,0.7526843137508576
668823,0.013774570288904602
668824,0.8319121459515311
668825,0.32764179877639515
668826,0.8479360299543137
