id,Will_Buy_EV
668665,0.5680681969666197
668666,0.47154164494333084
668667,0.30356625634862305
668668,0.2456196507376163
668669,0.574973774960898
668670,0.31318541922722853
668671,0.8406785253397041
668672,0.07677689907320746
668673,0.9048281466033775
668674,0.39162341192818767
668675,0.7673514490250148
668676,0.8445143080881998
668677,0.5974822043131203
668678,0.7982315634310935
668679,0.4279690827203688
668680,0.6795653553100207
668681,0.18233233248952568
668682,0.013779138059912436
668683,0.6582569439646117
668684,0.6682591878368861
668685,0.08503560533252931
668686,0.1900797115559771
668687,0.35058724545310516
668688,0.9056921944652081
668689,0.00998257073083234
668690,0.46020293608767776
668691,0.20846157953253475
668692,0.2586505987265414
668693,0.7240366442139852
668694,0.8946694772650023
668695,0.5003656325311926
668696,0.7442378197517991
668697,0.6820167770456402
668698,0.07781639122523801
668699,0.6969797932845753
668700,0.31877756420859704
668701,0.8443556143219771
668702,0.9798829696724783
668703,0.820317652749075
668704,0.12467048578613349
668705,0.3714869265650049
668706,0.173202424498758
668707,0.1444669878579639
668708,0.15865825860156854
668709,0.6593544522543762
668710,0.568969671780462
668711,0.8263643301779534
668712,0.0019465504738653437
668713,0.8908602161794706
668714,0.0942985578496794
668715,0.9755577575515201
668716,0.7630853871918514
668717,0.6105659339010364
668718,0.6393892235503992
668719,0.008806151769518373
668720,0.9811692703262372
668721,0.9886687939832118
668722,0.962362357803755
668723,0.19536048872445458
668724,0.8184015498422309
668725,0.8587139540937931
668726,0.9839430524061081
668727,0.7148386435984033
668728,0.7099935545379612
668729,0.04244015700824475
668730,0.021057676939623432
668731,0.9367911998330531
668732,0.49801549912024845
668733,0.47198003756305
668734,0.35254356706595724
668735,0.14008114232990018
668736,0.316339272440991
668737,0.35175288998883997
668738,0.9406349216319757
668739,0.9910629847619087
668740,0.1131881760842998
668741,0.4186001307936747
668742,0.34280025837683237
668743,0.3928407039128526
668744,0.14951892844106363
668745,0.4667957503920669
668746,0.08866165756205893
668747,0.717336914455772
668748,0.6208371458223845
668749,0.6466672389762358
668750,0.6418082783881249
668751,0.5196282116512457
668752,0.09470903292943633
668753,0.4563889639172775
668754,0.4964115492071069
668755,0.5902323681541829
668756,0.6537451205374685
668757,0.0010533636796992722
668758,0.7260513745549769
668759,0.6005110829143957
668760,0.5672904317517349
668761,0.15927445105392202
668762,0.47836757070640445
668763,0.6784691556549419
668764,0.9468095835331182
668765,0.23706301198151022
668766,0.67114699561904
668767,0.41850931154648513
668768,0.2826008817754997
668769,0.646142999921133
668770,0.645189528689111
668771,0.484138126216594
668772,0.9429443128830373
668773,0.30839450764277554
668774,0.0022792926532899773
668775,0.6975958984946165
668776,0.8585529920274485
668777,0.4209339498922034
668778,0.07601998477098196
668779,0.6762278134075381
668780,0.8092616089855393
668781,0.588742313079856
668782,0.5922920719072077
668783,0.1359148857021017
668784,0.677737018169433
668785,0.7512596917484825
668786,0.9347076789287482
668787,0.39980011041387054
668788,0.4397987040677949
668789,0.4103324385761775
668790,0.8352501341786764
668791,0.9778306815160062
668792,0.6744393460037088
668793,0.4860742076129735
668794,0.1757113389182372
668795,0.6373051791922199
668796,0.813735133037547
668797,0.38915244791459463
668798,0.5763278628913777
668799,0.3681914354570904
668800,0.1997609037186861
668801,0.08247739900655433
668802,0.45473554761301543
668803,0.9624179311567423
668804,0.623179427425214
668805,0.3761009107399474
668806,0.5785679837464082
668807,0.7834963368697876
668808,0.8559909470397288
668809,0.9330370758889467
668810,0.03883809641462013
668811,0.1366506001224184
668812,0.3211261272579183
668813,0.25345025897008006
668814,0.8733963118137955
668815,0.19558980514255045
668816,0.8918720525184761
668817,0.5317240092937491
668818,0.5694715768035952
668819,0.3742095846498198
668820,0.04248534852605858
668821,0.9496047399795225
668822,0.752557770114413
668823,0.013332282935892253
668824,0.8318117401630803
668825,0.32694562570535407
668826,0.8484334072450203
668827,0.7457836662848942
668828,0.6600745503007766
668829,0.08640618206004923
668830,0.7641466899219774
668831,0.45749650507296596
668832,0.8569565449531718
668833,0.765223434541395
668834,0.8906185549741727
668835,0.16722318537735092
668836,0.260016987823067
668837,0.42687087649210526
668838,0.14823350021042844
668839,0.9059495592867347
668840,0.7899897821803737
668841,0.9706504647223495
668842,0.7006462387047377
668843,0.7071157796217313
668844,0.2528506425570792
668845,0.09063507866813791
668846,0.8710181736205769
668847,0.7438787303940351
668848,0.2525951098241125
668849,0.7682447230614933
668850,0.07927115678420649
668851,0.48739130480300336
668852,0.26392718826402456
668853,0.7340512328734616
668854,0.8240548516845791
668855,0.8545259741302115
668856,0.07217696091055849
668857,0.5896820436476778
668858,0.7566385292760772
668859,0.1300028231612287
668860,0.7074301136732433
668861,0.8868003079304657
668862,0.8128197866960358
668863,0.6711264064333179
668864,0.8703322745606302
668865,0.444688548434489
668866,0.4846315687354261
668867,0.41281081818632304
668868,0.7989449438194405
668869,0.3019119676212372
668870,0.7907285500816239
668871,0.8966775335690969
668872,0.5908394874060487
668873,0.8727980040354804
668874,0.8214604397989658
668875,0.07563515893106532
668876,0.03418118902198576
668877,0.9640041272593141
668878,0.2713934725999814
668879,0.9996113354983386
668880,0.6973379229769031
668881,0.5286620658560809
668882,0.6004448223781417
668883,0.45031018131744266
668884,0.11412376264228348
668885,0.5102590852399268
668886,0.6182418615136471
668887,0.4541806865062664
668888,0.29925037915508956
668889,0.7000183557825251
668890,0.7302506960191681
668891,0.9334777368087879
668892,0.7699076487778049
668893,0.5913926036665501
668894,0.8195451220729332
668895,0.1772538702434619
668896,0.4989498642858588
668897,0.9823488736319532
668898,0.3922874131677265
668899,0.7506703699283426
668900,0.9227544352246767
668901,0.3886324837327984
668902,0.4716650928153513
668903,0.4849711158152166
668904,0.3199762735807246
668905,0.15626947684623926
668906,0.6609809106841124
668907,0.1791092525008881
668908,0.9617129260303839
668909,0.5481520856845137
668910,0.9832943185712361
668911,0.819940504232648
668912,0.2549613830628472
668913,0.03246443479893439
668914,0.27133728855080747
668915,0.022681692584612827
668916,0.34189965598611377
668917,0.20514698235820855
668918,0.2684315960946153
668919,0.10638074569145116
668920,0.28793583641996634
668921,0.29974129164686264
668922,0.1829073465704349
668923,0.29307449586157364
668924,0.31448995352427533
668925,0.7326606776564062
668926,0.16862316276414355
668927,0.10540467870052227
668928,0.5596489648525151
668929,0.8254803038265873
668930,0.2376231948693145
668931,0.8538263780272211
668932,0.9239068189289297
668933,0.50456957783794
668934,0.7402536378299417
668935,0.5334238385081983
668936,0.7738312845348694
668937,0.9862767842623243
668938,0.9360506870855554
668939,0.5235962537453124
668940,0.5056463224573577
668941,0.9010752440516446
668942,0.13558397561123708
668943,0.1523872811875563
668944,0.509850703975667
668945,0.49629534244701423
668946,0.2060705294770835
668947,0.3391085126860791
668948,0.0808844416247729
668949,0.6680861863314329
668950,0.08242173841125468
668951,0.7711400336825119
668952,0.9894151519656391
668953,0.7537430441704338
668954,0.2941791580209535
668955,0.20894708300094011
668956,0.2637985930955736
668957,0.8767912591578255
668958,0.5381029926904901
668959,0.8239014796994119
668960,0.16318037662157286
668961,0.7051807887542565
668962,0.0024935597724999666
668963,0.50288876744759
668964,0.7435162385860882
668965,0.49139974008770293
668966,0.1286647878162272
668967,0.38469872786749776
668968,0.6960234430562448
668969,0.8800646779607074
668970,0.2924254130574522
668971,0.6373048302229704
668972,0.828759829591336
668973,0.16950047145745611
668974,0.5307086832622482
668975,0.9589327316405531
668976,0.34740656522828517
668977,0.6977642761575136
668978,0.031492991650561734
668979,0.977773799528333
668980,0.5957622221245108
668981,0.3908346541819428
668982,0.7839290587392019
668983,0.9275052153454341
668984,0.4800600715666137
668985,0.823745054233311
668986,0.1582440321023792
668987,0.021763118277543618
668988,0.21170908736863925
668989,0.027889971391500925
668990,0.5095437855207076
668991,0.31014232012903487
668992,0.3427733877446187
668993,0.8831777453934314
668994,0.6442480968961977
668995,0.4418774266449189
668996,0.3478929847409706
668997,0.3757149507499698
668998,0.7836607013863152
668999,0.8425833739882508
669000,0.19372356121723264
669001,0.6494437255677904
669002,0.0840287418053296
669003,0.34129105361493756
669004,0.45525123692150493
669005,0.29370499605315775
669006,0.7981247788407381
669007,0.6367877450374828
669008,0.35044957708416646
669009,0.9763298520161
669010,0.7360828446018994
669011,0.08787019530413019
669012,0.7340026389054649
669013,0.3527744974668322
669014,0.3120859043642792
669015,0.496888764655836
669016,0.7705023796213125
669017,0.8348056345970906
669018,0.9132083814038474
669019,0.003719663230715436
669020,0.8092986869683017
669021,0.37904245978652856
669022,0.4788939035770046
669023,0.3779314289383448
669024,0.07225870695726035
669025,0.5123452234136032
669026,0.8359665680479568
669027,0.2505618404917396
669028,0.8601654044448911
669029,0.3472168131988545
669030,0.8731759377327188
669031,0.015701958624809897
669032,0.9102077693117837
669033,0.3007364647042032
669034,0.37174507656734307
669035,0.6471516955368927
669036,0.2455439244104688
669037,0.7559371010845266
669038,0.611847785196864
669039,0.4565566436416756
669040,0.7191907263515753
669041,0.7974369604499191
669042,0.6511698147182666
669043,0.6955328795337212
669044,0.9780589946475097
669045,0.5942816328410773
669046,0.3280995797712297
669047,0.7658434656554933
669048,0.2426678070981741
669049,0.024893197961182056
669050,0.014660023688032656
669051,0.45640711031825293
669052,0.6476744514726851
669053,0.935964491680922
669054,0.36696349991031485
669055,0.20395097749776483
669056,0.4047423001679938
669057,0.6142393587061895
669058,0.19522177344776734
669059,0.8810500798790611
669060,0.17146935596329121
669061,0.8239525164521553
669062,0.5477394295469472
669063,0.4720828962493483
669064,0.9412007752700847
669065,0.2891002595633278
669066,0.7067326986280622
669067,0.4635466721943396
669068,0.1988277599454491
669069,0.4536128262949725
669070,0.5509346792379349
669071,0.08737090755036847
669072,0.9687340128462559
669073,0.08677190183355422
669074,0.9282875171605629
669075,0.288273376926572
669076,0.9727010080325742
669077,0.004281590964767366
669078,0.25328729033055064
669079,0.8896941354321739
669080,0.9951087597563077
669081,0.9719218469406912
669082,0.3769467249584901
669083,0.14330177953379106
669084,0.8896978868516064
669085,0.025398243707560976
669086,0.038340640749418446
669087,0.6132958330977791
669088,0.8418323921632673
669089,0.6344058554248317
669090,0.279795343493922
669091,0.5256496760518456
669092,0.32683421727244233
669093,0.17756480184479104
669094,0.06975476534958693
669095,0.108045067284761
669096,0.48651879443687185
669097,0.8876155000973623
669098,0.6750738593416625
669099,0.040214692861694414
669100,0.28202124385203425
669101,0.5599846732705608
669102,0.07257208134333619
669103,0.2627580540357945
669104,0.35802674639916077
669105,0.14897218086936614
669106,0.7908184096633772
669107,0.35133020098534956
669108,0.8020173563345945
669109,0.000635734730327033
669110,0.4601879304099481
669111,0.10770299017791149
669112,0.7298075923145804
669113,0.2575398296052948
669114,0.019052586874149822
669115,0.8429723874591618
669116,0.4484533159407059
669117,0.9727511723621938
669118,0.09964808196031381
669119,0.18743548430999357
669120,0.3599717265114033
669121,0.17755956730604813
669122,0.4440681683511412
669123,0.9610244969433783
669124,0.7098948834826573
669125,0.8226445797049254
669126,0.8396056193820313
669127,0.4438748393869029
669128,0.9008755463986023
669129,0.5918929383280603
669130,0.6882135984941279
669131,0.14590805637388846
669132,0.43657719444078025
669133,0.051182098435850025
669134,0.2952203950192317
669135,0.01450220234493377
669136,0.08064635735428265
669137,0.29204198309453366
669138,0.915967070563676
669139,0.696277754396838
669140,0.0471917223098135
669141,0.5646112203384862
669142,0.13213546148740465
669143,0.7270773441485883
669144,0.32973598382457736
669145,0.10496331984218214
669146,0.8959993990749523
669147,0.0035360181631514994
669148,0.35946729146121104
669149,0.444487280419824
669150,0.90457147972035
669151,0.7176048355970968
669152,0.848096826403851
669153,0.394370846829719
669154,0.7243831270576099
669155,0.09644218870721549
669156,0.22015475390339553
669157,0.3528483917054197
669158,0.8294445072589093
669159,0.5391970985300717
669160,0.6564637654759138
669161,0.8439033501745893
669162,0.2785531874502282
669163,0.7443443426152174
669164,0.2430224470980066
669165,0.9785793077985553
669166,0.6105741346784004
669167,0.6652135587116333
669168,0.8787425207165594
669169,0.2833787342326969
669170,0.8410528821021349
669171,0.4221131169863574
669172,0.9443045077753839
669173,0.23848453821946117
669174,0.7078823778206311
669175,0.6984287136086142
669176,0.11734701711554581
669177,0.8515463001931196
669178,0.2854160167114394
669179,0.042382315355135536
669180,0.20775526577149073
669181,0.3546653873453979
669182,0.9751622881494928
669183,0.12286282507358015
669184,0.33750456277293756
669185,0.71771702921082
669186,0.2610672544006767
669187,0.19656137915439167
669188,0.8715642232537752
669189,0.9953122960710948
669190,0.5243619795210885
669191,0.654244146564293
669192,0.7211331764367587
669193,0.7399511687329136
669194,0.6570283104793372
669195,0.5176356844787551
